acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.549,-13.5248,3.3902,-64.8804,68.2983,-22.644,9993.0
5.5115,-15.9729,-0.644,-66.8335,64.1479,-5.6763,20206.0
5.3163,-16.0112,-2.1249,-65.7959,55.7251,15.1367,30209.0
4.7992,-15.0547,-3.5721,-61.5845,45.4102,36.438,40210.0
4.5897,-13.6434,-5.4229,-54.3823,35.0342,51.8799,50216.0
4.1312,-12.0081,-6.2991,-19.165,0.1831,68.6035,60224.0
3.2501,-8.0768,-6.0035,-5.0049,-17.6392,69.5801,70228.0
2.4397,-6.0837,-5.3714,6.4697,-34.3018,64.7583,80233.0
1.1456,-3.984,-3.9492,22.583,-52.3071,55.8472,90241.0
0.9409,-2.1847,-2.9245,38.6353,-66.3452,41.0767,100248.0
0.4537,-0.8224,1.3922,59.8145,-75.1343,-9.6436,110249.0
-0.3663,1.1384,4.8135,64.3311,-69.7021,-42.2363,120252.0
0.5339,-0.7865,5.2672,56.0913,-47.5464,-77.8198,130259.0
0.9373,-3.1879,5.3223,47.0581,-21.3623,-106.2622,140259.0
1.1037,-3.8044,5.8083,47.1191,-2.9297,-119.6899,150264.0
1.2821,-4.5693,4.9931,1.0376,9.4604,-141.2964,160269.0
2.6205,-11.9243,6.7696,-38.9404,5.0659,-151.9775,170272.0
3.1783,-14.7064,8.0756,-60.1807,7.2632,-145.9961,180272.0
3.8822,-17.1377,6.8462,-65.0024,27.3438,-129.0894,190278.0
4.2126,-18.3336,5.606,-51.7578,51.0254,-105.4077,200279.0
4.2784,-18.0487,3.8894,-3.7231,82.0313,-49.7437,210281.0
3.1113,-14.2515,1.3348,11.0474,87.0361,-28.9307,220288.0
2.5857,-12.4618,0.4274,13.0615,82.8247,-16.1743,230288.0
1.9405,-11.5748,-0.2622,7.3853,72.7539,-8.606,240288.0
1.7885,-9.1303,-0.1221,-9.1553,64.1479,1.0376,250296.0
1.494,-7.8314,-1.8519,-15.3198,38.6963,-11.2915,260302.0
1.5431,-8.9244,-1.3994,-20.9351,27.832,-12.7563,270303.0
1.6759,-9.0836,-1.98,-20.9961,26.3062,-10.376,280309.0
1.4305,-9.0621,-2.2553,-12.207,23.8647,-9.9487,290314.0
1.6041,-8.7412,-1.9417,-1.0376,17.7612,-9.5215,300317.0
1.658,-8.6898,-1.4222,8.9722,7.4463,-11.1694,310323.0
2.296,-9.8857,-0.4513,10.9863,4.6387,-12.5122,320331.0
2.4864,-10.7631,-0.0359,10.6812,2.8687,-12.5122,330333.0
2.7581,-11.5532,0.1951,8.0566,0.7324,-9.0942,340340.0
2.9221,-12.0752,0.4992,5.3711,-1.0986,-2.9907,350341.0
2.8012,-11.7495,1.154,10.3149,-1.4648,13.4277,360346.0
2.5881,-10.6482,1.9046,10.7422,3.479,17.4561,370346.0
2.484,-10.331,1.3515,8.5449,9.2163,20.0195,380353.0
2.3559,-9.9168,1.1073,7.5684,11.6577,22.2168,390357.0
2.0315,-9.5624,0.9972,7.5684,10.498,23.0713,400359.0
