acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.4611,-3.2561,1.9369,4.0894,-29.2358,-21.9727,9.0
8.4132,-3.5817,2.5438,4.0283,-29.0527,-23.1323,10015.0
8.4934,-3.7816,2.7617,3.418,-29.8462,-24.8413,20020.0
8.6107,-4.1863,3.2142,-0.4272,-33.2031,-27.6489,30027.0
8.6586,-4.6962,4.0582,-6.5308,-37.3535,-30.7617,40034.0
8.5904,-5.1523,5.1284,-18.9209,-39.7949,-32.0435,50042.0
8.5928,-5.6192,6.4596,-23.8647,-35.0952,-30.0293,60050.0
8.4719,-5.624,6.6056,-27.3438,-28.3813,-27.0386,70056.0
8.2456,-5.442,6.7469,-29.6021,-21.1182,-23.9868,80060.0
7.9954,-5.2098,6.8989,-31.8604,-15.0146,-21.3013,90065.0
7.7452,-5.0554,7.0809,-37.2314,-5.0659,-19.4702,100071.0
7.3634,-4.9321,7.5776,-37.8418,0.5493,-18.7378,110074.0
7.2137,-4.8028,7.7608,-37.4756,8.1177,-17.6392,120075.0
7.0509,-4.689,7.8673,-38.5132,16.3574,-17.1509,130079.0
7.0114,-4.7621,7.8841,-41.1987,24.1089,-17.6392,140083.0
7.0485,-5.0805,7.8111,-46.6309,39.917,-18.6157,150091.0
7.2748,-5.5067,7.0569,-46.7529,49.5605,-16.1133,160095.0
7.2796,-5.454,6.4452,-44.6167,59.5703,-12.5732,170099.0
7.1563,-5.2134,5.8454,-41.2598,68.2983,-8.667,180104.0
7.0162,-4.7884,5.2026,-39.0015,75.0732,-5.3711,190111.0
6.9683,-4.4424,4.5514,-43.7012,80.9326,-5.9814,200116.0
7.3322,-4.707,3.4488,-46.5088,81.665,-8.2397,210121.0
7.586,-4.9057,3.0945,-47.0581,81.4819,-8.9111,220129.0
7.8171,-4.9428,2.8084,-46.4478,82.6416,-7.9956,230136.0
7.9703,-4.9249,2.3966,-45.3491,84.9609,-6.4087,240142.0
7.9871,-4.8076,2.0051,-43.7012,88.3789,-3.6621,250142.0
7.9535,-4.3108,1.0211,-43.7012,88.7451,-2.2583,260144.0
7.9966,-4.13,0.34,-44.7388,88.562,-2.0142,270149.0
7.9906,-3.9265,-0.4094,-44.9829,87.5244,-2.0142,280153.0
8.0206,-3.7816,-1.0499,-44.8608,85.2661,-2.0142,290158.0
8.1307,-3.8068,-1.5167,-42.2974,79.9561,-3.9673,300165.0
8.5904,-3.9959,-2.5247,-40.7104,78.5522,-3.8452,310170.0
8.8166,-3.9325,-3.395,-38.6963,77.9419,-3.0518,320171.0
8.9603,-3.8008,-4.3227,-36.1938,76.0498,-2.1973,330179.0
9.0393,-3.6404,-5.1344,-33.2642,71.4111,-1.6479,340185.0
9.2584,-3.4273,-5.6683,-29.1138,54.7485,-1.5259,350209.0
9.3362,-3.2178,-5.7545,-25.1465,44.9829,-2.0752,360213.0
9.4547,-3.0849,-5.4384,-21.8506,35.5835,-3.0518,370214.0
9.596,-3.201,-4.9261,-19.4092,27.5269,-4.2725,380214.0
9.6702,-3.5602,-4.3227,-15.625,21.6675,-5.6152,390220.0
9.7468,-3.6236,-3.7517,-7.6904,18.6768,-4.3945,400223.0
9.8282,-3.5578,-3.2489,-6.8359,19.8364,-4.2725,410229.0
9.8174,-3.9049,-3.3627,-4.5776,19.5923,-4.2725,420233.0
9.9551,-3.8762,-3.0478,-2.9907,16.2354,-3.6011,430239.0
9.9934,-3.9277,-2.8718,-0.9155,13.4888,-2.6245,440241.0
10.0473,-4.0917,-2.8934,2.5024,8.606,-2.0752,450243.0
10.1454,-4.367,-2.3906,3.0518,4.8828,-1.8921,460248.0
10.1646,-4.555,-2.0411,3.8452,2.4414,-1.3428,470255.0
10.2232,-4.6507,-1.7298,4.3335,1.1597,-0.5493,480259.0
10.2951,-4.7274,-1.4257,4.4556,0.0,0.6104,490263.0
10.3681,-4.774,-1.0786,1.709,-4.5776,2.1973,500270.0
10.3645,-4.9728,-0.0443,-0.4883,-6.897,3.0518,510278.0
10.5034,-5.0518,0.3364,-2.9907,-8.0566,4.5166,520284.0
10.6123,-5.1404,0.6009,-5.0659,-7.019,6.1035,530285.0
10.6506,-5.0865,0.7135,-5.188,-4.0283,8.7891,540289.0
10.6111,-4.8315,0.7338,-2.0142,3.6621,14.0991,550293.0
10.6111,-4.5059,0.7219,-0.9155,6.2866,14.7705,560297.0
10.6566,-4.3682,0.6069,1.0376,8.667,15.3809,570301.0
10.6398,-4.4293,0.4729,5.249,9.5825,15.1978,580302.0
10.5908,-4.5179,0.4956,3.8452,11.2915,15.9302,590306.0
10.6326,-4.3287,0.2203,6.1035,16.2354,19.7144,600311.0
10.7069,-4.2725,-0.2753,4.8828,16.5405,19.7754,610319.0
10.7667,-4.3359,-0.5112,4.2114,15.8081,20.3247,620321.0
10.7715,-4.1312,-0.7913,4.6997,14.9536,22.3999,630328.0
10.7679,-3.8223,-1.2869,4.3945,15.1367,24.4751,640330.0
10.7763,-3.5291,-1.798,4.3335,10.5591,25.5737,650335.0
10.72,-3.1879,-2.2697,5.188,6.1646,24.8413,660338.0
10.6841,-3.2202,-2.2087,6.0425,1.4038,23.8037,670343.0
10.6267,-3.3471,-2.0662,6.5918,-2.6855,22.644,680347.0
10.6386,-3.4656,-1.9465,7.6294,-5.4321,22.0947,690347.0
10.6063,-3.4967,-1.8854,10.9253,-7.3853,23.6816,700353.0
10.3669,-3.3267,-2.2326,12.6343,-8.1177,24.5361,710353.0
10.1813,-3.383,-2.3044,13.6108,-10.2539,24.5361,720356.0
10.0377,-3.5171,-2.2829,14.0991,-12.6343,24.1699,730362.0
9.8677,-3.5829,-2.3116,15.2588,-14.0991,24.7803,740367.0
9.7061,-3.4895,-2.472,18.6768,-14.7705,28.0151,750367.0
9.1614,-3.1244,-2.9185,20.3247,-16.0522,29.2358,760371.0
8.8957,-2.8886,-3.0167,21.4844,-18.6157,30.1514,770372.0
8.6862,-2.6671,-3.0897,22.0947,-22.2778,30.2124,780377.0
8.5042,-2.5091,-3.1412,22.522,-25.8179,29.9072,790379.0
8.3749,-2.375,-3.0562,24.0479,-34.3628,28.1982,800381.0
8.011,-2.1883,-2.6264,25.8179,-37.5977,27.6489,810384.0
7.8566,-2.0722,-2.6037,28.2593,-39.978,26.8555,820386.0
7.6543,-2.0267,-2.5175,30.9448,-42.1143,25.8789,830386.0
7.495,-2.1548,-2.2817,33.2642,-45.8984,24.292,840389.0
7.3586,-2.4696,-1.7681,36.0718,-54.0771,22.3389,850396.0
6.9803,-2.8814,-0.3675,39.0625,-54.7485,24.1699,860402.0
6.8067,-2.654,-0.0419,42.2363,-51.2695,27.4048,870410.0
