acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7589,-8.9411,0.4058,-0.2441,-2.6245,-0.5493,9.0
3.7577,-8.8933,0.3998,0.1221,-3.2349,-1.0376,10021.0
3.7553,-8.928,0.4836,0.2441,-4.2725,-1.8311,20024.0
3.6931,-8.9232,0.6285,0.3052,-4.5166,-2.2583,30032.0
3.65,-8.7101,0.8918,-2.0752,-4.4556,-3.1128,40032.0
3.6332,-9.3075,1.4473,-3.2959,-2.1973,-4.2725,50035.0
3.7038,-9.2093,1.2091,-3.1128,2.1362,-3.1738,60043.0
3.6703,-9.2189,1.142,-3.54,4.8828,-2.8687,70046.0
3.6452,-9.1889,1.5754,-4.2114,5.5542,-3.1738,80048.0
3.5458,-8.9148,2.2266,-5.188,7.5073,-2.9907,90053.0
3.5937,-9.1075,3.0945,-5.7983,20.6299,-5.6152,100059.0
3.219,-9.013,4.5131,-3.8452,28.2593,-6.958,110063.0
3.1639,-9.1363,4.9261,-2.3804,41.4429,-8.4839,120063.0
3.5279,-9.5565,3.152,-2.7466,61.5234,-9.8267,130065.0
3.6595,-9.5888,1.0056,1.3428,77.3315,-8.9722,140073.0
3.4608,-9.4798,0.7757,-0.9766,72.6318,-8.5449,150077.0
3.8223,-9.9311,-0.2346,-3.9062,71.5332,-9.5825,160080.0
3.6021,-9.3494,-0.674,-3.2959,68.9697,-5.6152,170084.0
3.5662,-8.8322,-0.3148,-2.0752,60.9741,-4.1504,180088.0
3.3579,-9.098,0.2167,-4.5776,55.7251,-6.0425,190091.0
3.0119,-8.983,1.3611,-3.6011,57.9834,-8.5449,200097.0
3.3399,-9.1614,0.146,-1.2207,66.5894,-9.6436,210098.0
3.4129,-9.0692,-1.5778,3.2959,72.7539,-8.0566,220104.0
3.4117,-8.8035,-2.0901,6.1035,67.749,-7.019,230108.0
3.5638,-8.6826,-1.8998,4.2725,57.8613,-6.4697,240115.0
3.48,-8.7652,-1.9142,1.9531,44.0674,-6.5308,250120.0
3.3543,-8.6347,-1.5,3.1738,37.9028,-5.7983,260120.0
3.4189,-8.7795,-1.4198,2.3804,33.4473,-5.9204,270128.0
3.462,-8.9759,-1.992,2.8687,31.7993,-6.2866,280132.0
3.4249,-8.8645,-2.3355,4.2725,28.1982,-5.127,290135.0
3.3758,-9.2153,-1.9573,3.54,17.334,-6.2866,300139.0
3.474,-9.5708,-2.2494,3.9062,14.2822,-5.9814,310140.0
3.4656,-9.572,-2.5175,5.6763,10.437,-4.1504,320142.0
3.225,-9.2859,-1.5826,6.897,4.3945,-2.6245,330144.0
