acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5662,-9.1004,6.0106,-16.6016,23.3765,-14.7705,9.0
3.4955,-9.1135,5.0697,-14.6484,45.7764,-14.5874,11033.0
3.6021,-9.1674,3.3495,-10.1318,70.1904,-14.9536,22562.0
3.5398,-9.1135,1.8866,-7.019,78.2471,-15.3198,32879.0
3.304,-8.1379,0.8212,2.5024,80.2612,-12.3291,43591.0
3.2322,-7.2748,0.3603,7.3242,67.3828,-19.5313,53592.0
3.2034,-8.8298,1.4353,-7.8125,60.5469,-27.0996,63597.0
3.2932,-9.5912,1.8495,-10.5591,59.021,-28.1372,73600.0
3.3483,-9.76,1.2869,-10.2539,64.9414,-23.8037,83606.0
3.3806,-9.6618,0.8511,-8.606,69.2749,-19.043,93606.0
3.5482,-9.6271,0.322,-5.7983,68.6035,-13.1836,103613.0
3.711,-9.5481,-0.8751,-3.7842,64.0869,-11.5967,113613.0
3.638,-9.3326,-0.832,-1.8921,56.2744,-10.2539,123614.0
3.7876,-9.6474,-0.6309,-0.3052,48.584,-10.3149,133620.0
3.8499,-9.809,-0.7925,0.7324,44.7388,-9.5215,143628.0
3.7074,-9.6714,-1.3719,2.8687,36.0718,-4.6387,153635.0
3.5147,-9.1435,-1.0834,3.9062,27.4048,-3.9062,163643.0
3.5183,-9.0992,-0.7805,1.709,20.813,-3.7231,173650.0
3.5829,-9.2632,-0.9948,-1.0986,18.5547,-3.7231,183651.0
3.5506,-9.3003,-1.0774,-1.5259,16.1133,-2.9297,193651.0
3.5243,-9.086,-0.9002,1.5259,6.897,-0.5493,203655.0
3.5099,-8.9507,0.0646,1.5259,3.7842,-0.9155,213661.0
3.5853,-9.1016,0.5004,0.6714,1.5869,-1.5259,223662.0
3.644,-9.2823,0.8499,-0.4883,1.9531,-1.5869,233664.0
3.8092,-9.5816,0.8727,-1.4648,3.3569,-1.4038,243671.0
3.7649,-9.6977,0.8056,-1.5869,4.9438,1.4038,253675.0
3.5805,-9.3063,2.2793,-1.4038,3.7231,2.0142,263682.0
3.6536,-9.4667,2.4038,-3.7842,7.6294,1.0986,273688.0
3.6033,-9.5672,1.974,-3.8452,14.9536,0.7324,283689.0
3.7146,-9.572,1.1468,-1.0986,19.9585,1.5869,293694.0
3.5949,-9.3494,0.6021,2.6855,19.3481,4.3335,303697.0
3.4345,-9.0154,0.8571,2.4414,15.3198,4.5776,313698.0
3.3878,-9.0381,1.0283,1.2817,13.4888,4.0894,323701.0
3.4225,-9.0776,0.8739,1.5869,14.5874,4.2725,333704.0
3.3818,-9.0704,0.4513,1.9531,16.1133,4.6997,343704.0
3.3986,-8.9304,0.1796,3.1738,13.916,5.7983,353711.0
3.5291,-9.2081,-0.0419,2.1362,11.2915,4.6387,363711.0
3.6452,-9.657,0.1951,2.1362,8.8501,4.3945,373714.0
3.8367,-9.8833,0.3136,2.8687,7.5684,6.897,383718.0
3.8858,-10.1538,0.334,5.7373,7.5073,10.5591,393726.0
4.0103,-10.1107,0.0275,8.2397,8.4839,19.043,403731.0
4.2964,-10.8996,-0.3867,6.2866,6.1646,21.9727,413731.0
4.4412,-11.0337,-0.3053,6.958,3.2959,27.4658,423731.0
4.3646,-10.7619,-0.3603,9.2163,1.6479,34.2407,433734.0
4.3455,-10.2975,-0.5938,10.8032,0.1831,39.6118,443738.0
4.3311,-10.0856,-0.8404,6.5308,-6.1646,44.3115,453741.0
4.1958,-9.4164,-1.1768,7.7515,-10.0098,46.875,463747.0
4.2042,-9.0896,-1.6149,9.3384,-13.916,48.645,473753.0
4.1228,-8.8071,-2.1787,11.1084,-18.6157,49.5605,483756.0
3.9612,-8.5162,-2.4541,12.5732,-25.8179,50.4761,493758.0
3.814,-8.1798,-2.2326,13.9771,-46.4478,50.1099,503759.0
3.5805,-7.4795,-0.1149,11.7187,-55.2979,47.9126,513763.0
3.5614,-7.276,1.2438,8.3618,-59.2041,44.2505,523769.0
3.79,-7.2844,1.6688,4.7607,-55.9082,39.7949,533770.0
4.0031,-7.4316,1.148,2.4414,-46.936,35.1563,543777.0
4.1013,-7.3933,0.4298,5.6152,-39.5508,27.5879,553780.0
4.3299,-7.61,0.0826,4.6387,-42.9688,22.8882,563781.0
4.4113,-7.8135,0.2646,3.6621,-46.7529,19.2871,573789.0
4.4173,-7.7919,0.4896,4.3335,-49.9268,17.4561,583789.0
4.3754,-7.7548,0.7757,4.3335,-52.063,15.8081,593793.0
4.3527,-7.7835,1.1827,4.6387,-52.7344,10.6201,603797.0
4.2377,-7.5573,1.9884,5.8594,-50.4761,8.3008,613802.0
4.1671,-7.2472,2.3499,5.7373,-47.9126,5.4321,623807.0
4.2078,-7.1958,2.4361,3.7842,-43.5791,1.2207,633813.0
4.2341,-7.44,2.2769,0.4883,-38.5742,-3.3569,643820.0
4.2581,-7.5657,2.0865,0.7324,-30.3345,-8.9111,653827.0
4.221,-7.5202,1.5119,1.2817,-27.4658,-11.4136,663834.0
4.1839,-7.525,1.239,1.2817,-26.4893,-14.2822,673841.0
4.1085,-7.5346,1.0918,0.3052,-26.9775,-17.5171,683848.0
