acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8926,-11.6011,-3.8271,-15.0146,19.4702,39.3066,9997.0
4.8183,-10.8457,-4.7633,-16.7847,11.2915,44.9829,20004.0
4.6962,-9.9982,-5.8766,-14.2212,2.7466,48.4009,30012.0
4.3263,-8.8155,-6.2584,-3.6621,-11.3525,50.9033,40017.0
3.8343,-7.5393,-5.94,6.4697,-28.9307,51.8799,50025.0
2.8144,-4.9668,-5.1044,23.9258,-57.8613,43.7012,60030.0
2.2266,-4.3179,-4.2485,28.8086,-69.5801,33.2642,70036.0
1.8663,-3.6452,-3.316,36.9873,-80.5664,21.5454,80036.0
1.3575,-2.9209,-1.6987,45.105,-89.5386,7.5073,90039.0
0.838,-1.9585,1.008,52.6123,-96.3745,-10.5591,100040.0
0.6728,-2.3679,7.4136,26.2451,-74.646,-67.3218,110041.0
1.6891,-4.8016,7.7488,0.2441,-42.2363,-98.6328,120048.0
2.3212,-6.8103,7.5968,-15.8081,-11.1694,-117.981,130054.0
3.073,-9.2979,7.9679,-24.4141,8.9111,-124.8169,140057.0
3.8104,-11.9806,7.8614,-32.6538,24.7192,-122.3145,150058.0
4.3586,-13.3441,6.8175,-25.3296,60.1807,-91.7969,160065.0
4.4341,-13.55,6.6415,-18.7378,74.5239,-78.6133,170065.0
4.5789,-13.9773,5.2313,-20.0806,86.0596,-65.5518,180069.0
4.5095,-14.0204,2.4565,-28.3813,95.0928,-51.3306,190072.0
4.4939,-14.0767,-0.1616,-38.208,93.3228,-38.269,200077.0
4.0223,-12.9993,-1.8268,-38.0249,65.1855,-11.4746,210082.0
3.5686,-11.4395,-2.3284,-28.5034,56.3965,1.1597,220088.0
3.0454,-10.0102,-2.9389,-18.7378,50.5371,9.3994,230094.0
2.4995,-8.9627,-3.207,-11.0474,43.0908,12.2681,240100.0
2.1847,-7.9559,-3.2358,-5.9814,34.4849,12.085,250101.0
1.7777,-6.6762,-1.7238,-6.5918,18.4326,3.7842,260101.0
1.9812,-6.9456,-1.7059,-9.2163,17.8223,-3.6011,270103.0
1.9848,-7.27,-1.8615,-7.3242,19.2261,-9.5215,280108.0
2.32,-7.4232,-2.2326,-2.1973,19.4702,-14.4043,290113.0
2.6695,-8.1092,-1.883,2.3804,16.6016,-19.2871,300121.0
3.4704,-10.3681,-0.7087,8.3618,10.8643,-22.9492,310122.0
3.8343,-11.0804,-0.4441,11.4136,11.9019,-19.104,320122.0
4.0797,-11.7615,-0.2466,12.6343,12.146,-13.7939,330122.0
4.2246,-11.8824,-0.2717,10.7422,11.8408,-6.897,340128.0
3.9612,-11.5843,-0.1556,8.4229,10.0098,-0.2441,350132.0
3.7781,-11.1079,0.3364,-0.7324,2.1362,8.9722,360137.0
3.4943,-10.9367,0.0,-2.7466,3.2959,12.3901,370145.0
3.0706,-10.1466,0.3112,-0.061,2.3193,17.0288,380148.0
2.7234,-9.2165,0.8547,2.9297,0.061,20.1416,390148.0
2.5821,-8.7257,0.9038,2.5635,0.4883,18.9209,400148.0
