acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1563,-8.5916,0.8667,-2.9297,-5.7983,0.3662,9.0
4.1001,-8.5892,1.1576,-3.8452,-5.6763,-0.3052,12091.0
4.0821,-8.6299,1.2318,-5.188,-4.6997,-1.1597,22095.0
4.1061,-8.6862,1.1911,-5.6152,-3.54,-1.8921,32096.0
4.112,-8.7412,1.1121,-4.2114,-2.4414,-2.0752,42102.0
4.1216,-8.7376,1.1289,-4.2114,-2.0752,-2.1973,52103.0
4.1108,-8.7759,1.1995,-4.5166,-2.0142,-2.6245,62110.0
4.0809,-8.8226,1.2594,-4.6387,-1.77,-2.7466,72116.0
4.0869,-8.8669,1.2965,-5.127,-1.5259,-2.8076,82120.0
4.0821,-8.9411,1.3084,-5.127,-0.7935,-2.6855,92124.0
4.0378,-8.8693,1.4533,-4.8828,-0.2441,-2.3804,102129.0
3.9947,-8.8382,1.4257,-5.0659,0.9766,-2.2583,112137.0
3.9708,-8.831,1.4688,-5.249,1.5259,-2.5635,122140.0
3.9947,-8.8681,1.5574,-5.6152,1.8311,-2.8076,132145.0
3.9911,-8.8945,1.5598,-6.1646,4.3335,-2.4414,142147.0
3.9672,-8.6503,1.6125,-5.8594,5.4321,-2.2583,152150.0
3.9409,-8.5593,1.64,-5.9204,6.5308,-2.5024,162152.0
3.9516,-8.5246,1.6328,-6.1035,7.1411,-3.1738,172153.0
3.9313,-8.5305,1.6735,-6.7749,7.7515,-3.8452,182156.0
3.9002,-8.4874,2.0794,-7.019,8.3008,-4.2725,192162.0
3.7852,-8.2564,2.1847,-7.4463,9.8267,-4.3945,202169.0
3.7409,-8.0852,2.1261,-7.7515,12.0239,-5.127,212174.0
3.735,-7.9619,2.0674,-8.7891,13.5498,-6.7139,222180.0
3.723,-8.0828,2.0363,-11.3525,14.5264,-9.2773,232188.0
3.711,-8.3845,2.2517,-15.8081,15.3198,-13.4277,242188.0
3.7373,-9.0477,2.4481,-15.1367,16.5405,-13.6108,252192.0
3.7781,-9.0621,2.466,-12.5732,18.4937,-12.3901,262198.0
3.7697,-8.9986,2.4756,-10.7422,20.752,-11.1084,272205.0
3.7948,-9.0094,2.4588,-9.7656,22.3999,-10.6812,282210.0
3.7924,-9.0094,2.7641,-10.498,24.231,-10.5591,292213.0
3.6966,-8.9507,2.8635,-11.3525,26.062,-10.6812,302213.0
3.5662,-8.8011,2.97,-11.7798,28.5645,-10.6201,312217.0
3.4393,-8.7412,3.043,-13.0615,30.8228,-11.0474,322218.0
3.3399,-8.9435,3.0538,-15.9912,33.1421,-13.0005,332219.0
3.2106,-9.2524,3.1544,-19.6533,37.8418,-14.4043,342222.0
3.2693,-9.5433,3.1328,-19.9585,40.7104,-13.4277,352229.0
3.3507,-9.5744,2.7509,-18.8599,45.0439,-11.8408,362236.0
3.4261,-9.4188,2.3032,-15.8691,48.2788,-9.7046,372244.0
3.4333,-9.1866,2.1668,-12.5122,48.8281,-7.5684,382247.0
3.4225,-8.588,2.4002,-3.6621,50.1099,-6.8359,392249.0
3.4093,-8.7412,1.8244,-0.3662,53.833,-7.8735,402253.0
3.377,-8.8071,1.2234,2.6855,56.0913,-8.4839,412253.0
3.389,-8.9124,0.9134,5.127,55.2368,-8.9722,422255.0
3.3782,-9.0561,0.7781,6.1035,53.4058,-9.1553,432256.0
3.3483,-9.1219,0.5411,6.2256,50.9033,-7.8735,442262.0
3.3399,-9.1195,0.2777,6.1646,50.6592,-6.7749,452264.0
3.383,-8.928,-0.0862,6.7139,50.7813,-5.7373,462268.0
3.4441,-8.9016,-0.3448,6.958,49.5605,-5.7373,472273.0
3.5099,-9.013,-0.5327,6.4087,47.9736,-6.3477,482278.0
3.5925,-9.1255,-0.9601,6.897,44.7998,-5.7983,492281.0
3.7697,-9.1973,-1.142,7.019,42.4194,-5.6152,502281.0
3.8595,-9.4164,-1.1887,5.188,39.856,-5.8594,512283.0
3.9708,-9.5265,-1.1851,4.6997,37.1704,-5.188,522289.0
4.0414,-9.5577,-1.3348,4.7607,35.2173,-4.1504,532289.0
4.0402,-9.6127,-1.4581,4.5166,29.9072,-3.2349,542312.0
4.1073,-10.0006,-1.4413,4.6387,27.2217,-3.7231,552315.0
4.1336,-10.4339,-1.1049,3.0518,24.231,-3.8452,562322.0
4.1875,-10.7212,-0.8811,1.8311,22.9492,-2.5635,572325.0
4.2413,-10.9008,-0.9816,1.5259,23.4985,0.0,582327.0
4.2976,-10.914,-1.4964,1.8311,23.9868,5.5542,592331.0
4.3814,-11.145,-1.4712,1.6479,22.2168,7.019,602337.0
4.4125,-11.3605,-1.3599,1.8921,20.3857,9.0332,612343.0
4.4592,-11.4467,-1.3001,3.3569,19.5923,12.2681,622349.0
4.4819,-11.3461,-1.1935,5.7373,18.9209,16.1743,632350.0
4.5167,-11.2168,-1.3587,9.6436,18.9819,21.6675,642351.0
4.5346,-11.0911,-1.2462,9.1553,18.0054,23.4375,652358.0
4.5885,-11.1654,-1.1349,9.0332,16.6016,25.0244,662361.0
4.6699,-11.2324,-0.9744,10.1929,15.3198,26.8555,672366.0
4.7692,-11.2264,-0.8272,12.7563,15.1367,29.4189,682369.0
4.8171,-10.7871,-0.7242,19.8975,16.7236,35.9497,692372.0
4.8638,-10.8601,-0.9493,20.2637,17.6392,38.3301,702372.0
4.9237,-10.5728,-1.2881,20.752,18.7988,40.8936,712376.0
4.9596,-10.3358,-1.6101,19.165,17.7002,42.1753,722378.0
4.9704,-10.228,-1.6927,17.2729,15.5029,42.4805,732380.0
4.9464,-9.8342,-1.4916,18.1274,10.3149,43.9453,742387.0
4.9069,-9.6618,-1.7741,17.7002,10.2539,45.0439,752393.0
4.8315,-9.3146,-2.0722,16.2354,9.5215,45.4712,762401.0
4.8339,-9.0824,-2.223,13.7939,7.019,44.9219,772403.0
4.8279,-9.0321,-2.332,10.1318,3.8452,43.5791,782406.0
4.774,-9.0034,-2.2194,4.4556,-2.4414,41.4429,792413.0
4.6747,-8.9184,-2.1428,3.1128,-4.7607,41.1377,802418.0
4.6459,-8.7915,-2.0315,2.3804,-6.897,41.1377,812422.0
4.6196,-8.6179,-1.9513,2.0142,-8.9722,41.1377,822429.0
4.6088,-8.333,-1.8735,1.5259,-10.376,41.4429,832437.0
4.6064,-7.8853,-1.9908,0.3662,-12.3901,39.978,842438.0
4.5466,-7.6902,-2.0267,-0.4272,-14.5264,39.0015,852446.0
4.464,-7.513,-1.8375,-1.4648,-17.2729,37.6587,862449.0
4.3754,-7.2987,-1.4736,-2.8687,-19.6533,36.377,872452.0
4.3694,-7.1335,-1.4461,-4.6387,-20.2026,34.8511,882459.0
4.3562,-6.8474,-2.2051,-7.019,-19.8364,32.1045,892467.0
4.3084,-6.6475,-2.0123,-7.7515,-24.0479,30.5786,902474.0
4.2677,-6.4691,-1.7442,-8.4839,-27.832,28.6865,912478.0
4.3036,-6.2644,-1.7059,-8.606,-29.541,26.6724,922486.0
4.3287,-6.1974,-1.8459,-9.3384,-30.8838,24.0479,932493.0
4.3024,-6.3351,-1.8352,-11.9629,-37.2314,19.3481,942500.0
4.2593,-6.1914,-1.7107,-11.9019,-40.5884,18.5547,952506.0
4.2198,-5.964,-1.7693,-10.9253,-43.2739,17.7002,962511.0
4.1982,-5.7772,-1.8172,-10.8643,-46.2646,15.8691,972516.0
4.1767,-5.6874,-1.7202,-11.4136,-50.6592,13.0005,982536.0
4.0941,-5.7341,-1.0906,-12.7563,-59.8145,6.6528,992538.0
4.0091,-5.8502,-0.7446,-12.9395,-63.1104,3.9062,1002542.0
3.9648,-6.0525,-0.4369,-13.4277,-65.6738,1.5259,1012547.0
3.9037,-6.3171,-0.1867,-13.855,-67.2607,0.0,1022555.0
3.8726,-6.5864,-0.1221,-12.8174,-67.1997,-0.6104,1032557.0
3.8858,-6.8342,0.0383,-5.7373,-67.2607,1.709,1042558.0
3.8475,-6.523,0.1592,-0.6714,-67.0166,4.2725,1052560.0
3.7924,-6.0537,0.2095,4.5166,-66.7725,6.1646,1062562.0
3.8176,-5.5138,0.4274,6.7749,-67.627,5.7983,1072565.0
3.7469,-5.0542,0.8356,5.3711,-68.4204,2.9297,1082571.0
3.7314,-5.4324,0.6883,-1.4648,-66.1011,-7.9346,1092574.0
