acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6738,-5.3008,4.3682,-19.6533,26.3672,-10.8643,9.0
6.7852,-5.2625,4.1025,-17.7002,35.8887,-8.667,10801.0
6.8666,-5.1535,4.1252,-17.2119,37.2925,-8.4839,21932.0
6.9192,-4.9368,4.1863,-19.3481,39.4897,-8.4229,32187.0
7.0282,-4.8447,3.8954,-21.9116,42.2974,-9.3994,42728.0
7.1611,-4.9033,3.535,-29.9683,42.6636,-12.5732,52731.0
7.4867,-5.0482,3.2262,-32.8979,42.5415,-13.1226,63045.0
7.6674,-5.2349,3.1675,-34.4238,43.7012,-12.6343,73800.0
7.7967,-5.1667,3.1316,-34.2407,46.7529,-10.8032,84304.0
7.9069,-4.8423,2.8886,-32.0435,55.8472,-6.7139,94566.0
8.1247,-4.4676,1.7873,-30.8228,60.2417,-6.1646,105062.0
8.2384,-4.3946,1.1875,-28.6255,62.5,-5.7373,115848.0
8.2325,-4.2689,0.6464,-26.062,64.0869,-5.3711,126954.0
8.4958,-4.1946,-0.9613,-23.8647,63.0493,-6.7749,136960.0
8.6371,-4.3395,-1.4545,-25.2075,57.9834,-9.0332,146966.0
8.831,-4.4963,-1.6376,-27.832,51.0864,-10.5591,156968.0
8.9555,-4.8111,-1.6352,-30.5176,44.8608,-11.9019,166974.0
9.0273,-5.0398,-1.4545,-31.5552,40.7715,-11.8408,177002.0
9.0357,-4.9404,-1.5107,-27.5269,39.6729,-7.7515,187002.0
8.9543,-4.7525,-1.6831,-23.9258,40.1611,-5.6763,197009.0
8.8849,-4.5514,-1.7286,-21.2402,38.8794,-4.7607,207016.0
8.8562,-4.4879,-1.5945,-19.5313,36.1328,-4.7607,217021.0
8.9064,-4.5203,-1.3827,-18.3716,33.3252,-5.4932,227021.0
8.9818,-4.5753,-1.3384,-15.4419,32.2876,-5.3101,237021.0
8.9627,-4.4628,-1.6328,-12.6953,32.0435,-4.3335,247023.0
8.9986,-4.367,-1.8926,-11.4136,30.7007,-3.8452,257030.0
9.0058,-4.464,-1.8663,-10.5591,27.2827,-3.9062,267035.0
8.9495,-4.5586,-1.5598,-9.8877,22.8271,-3.8452,277040.0
8.9052,-4.6148,-1.075,-7.5684,18.9209,-2.8687,287046.0
8.8334,-4.5382,-1.0702,-5.9814,18.4937,-2.3193,297051.0
8.7604,-4.361,-1.0367,-5.188,16.9067,-2.0142,307052.0
8.6957,-4.2892,-0.9409,-5.4321,14.7705,-2.5635,317054.0
8.6826,-4.3407,-0.8547,-5.9814,12.6343,-3.54,327055.0
8.5892,-4.4939,-0.6812,-6.4697,8.728,-4.8218,337063.0
8.5712,-4.5717,-0.5327,-6.4697,7.1411,-5.4932,347067.0
8.6107,-4.689,-0.4274,-5.7983,6.2866,-5.9204,357071.0
8.582,-4.8279,-0.3436,-4.6997,5.7983,-5.9204,367078.0
8.6179,-4.9488,-0.2598,-3.418,5.5542,-5.8594,377081.0
8.7855,-5.4193,-0.0251,-0.4883,6.2866,-5.3711,388173.0
8.8514,-5.5306,0.0419,1.1597,7.0801,-4.3945,398179.0
8.9076,-5.4947,-0.012,2.6855,7.8735,-3.2349,408187.0
8.8717,-5.5677,0.0084,2.9297,7.8125,-2.3804,418188.0
8.849,-5.4731,-0.3651,2.1362,6.5308,-0.1221,428190.0
8.8921,-5.2074,-0.5842,0.6714,4.6387,-0.7935,438197.0
8.8789,-5.2828,-0.4669,-0.6104,0.6104,-1.5869,448197.0
8.8454,-5.4025,-0.1185,-1.0986,-2.4414,-1.709,458203.0
8.8274,-5.442,0.1604,-0.2441,-3.2349,-1.5869,468211.0
8.8346,-5.5665,0.2011,1.1597,-1.8311,-0.3662,478215.0
8.8418,-5.5474,0.3867,1.2207,-1.77,0.3662,488216.0
8.8573,-5.5138,0.6117,1.5869,-2.2583,1.1597,498216.0
8.8538,-5.3893,0.6812,2.4414,-1.4648,1.9531,508219.0
8.9352,-5.2936,0.6788,2.3193,-0.4883,2.5024,518223.0
9.0884,-5.4444,0.7829,1.0986,0.7324,2.4414,528223.0
9.4763,-5.4959,0.911,1.4038,0.7935,3.2959,538239.0
9.6762,-5.4684,0.9756,1.77,2.2583,4.6387,548240.0
9.8186,-5.4265,1.0247,2.1973,3.1738,5.8594,558248.0
9.9395,-5.442,1.0977,2.2583,4.0894,6.7139,568252.0
10.1227,-5.7257,1.1325,2.0752,5.3101,7.5684,578260.0
10.3669,-5.9771,1.1277,2.1973,6.5308,8.9111,588263.0
10.4686,-6.1363,1.1612,3.1738,7.3853,11.2915,598268.0
10.3789,-6.1196,1.1995,4.8218,10.376,14.8926,608274.0
10.3034,-5.8095,0.8487,7.2632,14.9536,18.9209,618275.0
10.2687,-5.2541,-0.2442,7.019,19.7144,22.583,628280.0
10.2771,-4.95,-0.6788,5.0659,18.5547,22.8271,638280.0
10.3202,-4.8291,-1.2139,2.8076,16.9067,22.0947,648284.0
10.41,-4.883,-1.2091,-2.3804,14.4653,21.6064,658286.0
10.4232,-4.7333,-1.6328,-6.8359,13.7329,21.9727,668294.0
10.1981,-4.7692,-1.7226,-0.7324,1.77,20.0195,678300.0
10.1155,-4.8483,-1.4018,-0.8545,-3.2959,19.8975,688302.0
10.0509,-4.8351,-1.2857,1.709,-4.5166,20.752,698305.0
