acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0613,-8.5569,-0.164,-1.2817,-2.1973,0.6104,9.0
5.0314,-8.4539,-0.1796,-1.0986,-2.1973,0.9766,12123.0
5.0194,-8.4743,-0.1724,-1.4648,-2.0752,0.6714,22130.0
4.9416,-8.2911,-0.1963,-1.6479,-2.2583,1.2207,32136.0
4.9129,-8.193,-0.1963,-1.77,-2.6245,0.9766,42143.0
4.9153,-8.2241,-0.2298,-1.8311,-2.7466,0.1221,52150.0
4.9237,-8.278,-0.2274,-1.5869,-2.8687,-0.6714,62154.0
4.9452,-8.2373,-0.243,-1.1597,-3.1128,-0.7324,72159.0
5.0194,-8.3007,-0.3699,-1.2817,-3.9062,-1.2207,82161.0
4.9907,-8.3354,-0.2993,-1.4648,-4.9438,-1.5869,92164.0
5.0147,-8.43,-0.1604,-1.8921,-5.7983,-1.9531,102168.0
4.95,-8.4384,0.1041,-2.3804,-6.2866,-2.1973,112172.0
4.9045,-8.4384,0.4369,-2.8076,-4.8828,-2.8687,122173.0
4.9189,-8.6766,0.8751,-4.8218,-2.6245,-3.6011,132178.0
4.9811,-8.8609,0.6297,-5.127,1.4038,-3.6011,142178.0
4.9895,-8.825,0.486,-4.6387,4.0283,-2.3804,152183.0
4.9093,-8.6119,0.7075,-4.3945,5.4932,-1.0376,162183.0
4.78,-8.5186,1.2019,-6.2256,9.8267,-2.7466,172184.0
4.4365,-8.5904,2.2494,-12.6953,13.4888,-3.9673,182186.0
4.2976,-8.8286,3.4764,-15.625,18.6157,-5.3101,192189.0
4.2665,-9.1901,4.1264,-18.4326,29.7241,-7.2021,202219.0
4.3227,-9.3003,3.984,-20.2026,45.5933,-7.4463,212223.0
4.5179,-9.4272,3.0897,-19.7754,73.0591,-4.8218,222226.0
4.4724,-8.9723,2.9353,-15.625,79.7119,-3.0518,232233.0
4.4305,-8.6503,3.0909,-16.2964,85.8765,-2.3193,242240.0
4.7022,-8.7496,1.8519,-18.3105,96.4355,-3.6621,252241.0
4.8806,-8.8849,0.2981,-17.334,103.0273,-4.3945,262242.0
4.9644,-8.6622,-1.2007,-13.6719,97.4121,-3.418,272244.0
4.7297,-8.849,-1.3767,-10.6812,89.5996,-1.9531,282244.0
4.4365,-8.515,-0.4872,-11.7798,82.1533,0.4272,292245.0
4.7094,-8.5521,-1.415,-14.1602,80.2612,0.1831,302249.0
4.616,-8.4563,-2.6157,-12.3291,80.9326,0.4272,312257.0
4.4472,-7.7919,-2.3703,-7.6904,66.8335,1.8311,322260.0
4.3395,-7.3981,-2.1775,-4.8218,63.8428,-1.709,332265.0
4.4101,-7.5477,-2.8311,-3.7231,60.9131,-4.0283,342272.0
4.4628,-7.6351,-3.2394,-1.6479,55.603,-5.0659,352278.0
4.458,-7.847,-2.9975,0.1221,47.9736,-5.9204,362278.0
4.4831,-8.2265,-2.4732,0.4883,38.5742,-5.8594,372280.0
4.6771,-8.1918,-3.5147,2.2583,34.5459,-4.3335,382285.0
4.7262,-8.1439,-3.4536,2.3804,27.3438,-3.9673,392287.0
4.81,-8.424,-3.4752,2.3193,20.6909,-4.2725,402295.0
4.6986,-8.5413,-2.9293,3.3569,15.1367,-4.2725,412295.0
4.6735,-8.4683,-1.998,4.0283,10.0098,-4.2114,422296.0
4.786,-8.7783,-1.986,3.2349,9.7046,-4.1504,432300.0
4.8471,-8.8298,-1.7059,2.8076,7.9956,-3.9062,442301.0
4.9045,-9.0644,-1.8603,2.0142,8.0566,-3.8452,452324.0
4.9021,-9.1171,-1.9812,1.5259,6.7749,-2.5635,462326.0
4.8267,-9.0202,-1.7107,1.1597,0.7935,0.9766,472328.0
4.7764,-8.9304,-1.0858,-0.2441,0.0,1.5869,482332.0
4.7022,-8.8753,-1.1301,0.6714,0.5493,2.3804,492333.0
4.6531,-8.5892,-0.7566,1.8311,-0.4883,3.7842,502341.0
4.6076,-8.5078,-0.8763,2.0142,0.3662,4.0283,512344.0
4.5071,-8.4659,-0.3915,1.5869,0.8545,2.6855,522345.0
4.6795,-8.7963,-0.8487,-1.0986,3.1738,2.0752,532347.0
4.6735,-8.8214,-0.8703,-1.2207,3.1738,2.7466,542347.0
4.7178,-8.8262,-0.9996,-0.9155,2.6245,3.9673,552347.0
4.7465,-8.8777,-1.142,-0.4883,2.8076,5.0659,562355.0
4.8267,-9.092,-1.2426,0.3052,1.4648,7.8125,572355.0
4.8495,-9.1842,-1.5718,2.1362,-0.061,9.3384,582363.0
4.8028,-9.0154,-1.2522,3.7842,-2.0142,11.4136,592368.0
4.81,-8.928,-1.2246,4.5166,-2.0752,13.0615,602376.0
4.8123,-8.9663,-1.2821,4.0894,-1.5259,13.4277,612379.0
4.9249,-9.0992,-1.391,3.418,-1.0376,15.9912,622380.0
5.0625,-9.2045,-2.1883,3.7842,-2.8687,17.7612,632382.0
5.0781,-9.1818,-2.0159,3.8452,-5.5542,19.9585,642389.0
5.1631,-9.2093,-1.974,3.418,-7.2632,22.3999,652389.0
5.2541,-9.3302,-2.4193,3.6011,-8.2397,24.9634,662395.0
5.3235,-9.4487,-2.6468,8.1177,-14.6484,32.0435,672396.0
4.9716,-8.8765,-0.9744,8.1177,-19.2871,35.4004,682398.0
5.0817,-8.7029,-0.9481,5.0659,-18.9209,36.499,692398.0
5.1966,-8.7915,-1.7119,2.9907,-15.2588,36.377,702400.0
5.266,-8.5042,-2.0303,4.4556,-15.4419,37.9028,712401.0
5.2469,-8.2732,-2.1919,6.4697,-20.2637,39.7339,722406.0
5.3008,-8.1104,-2.8228,7.8735,-23.6816,39.4287,732413.0
5.3247,-8.029,-3.1747,10.6201,-28.5645,39.978,742416.0
5.1511,-7.8506,-2.9137,13.6719,-34.9121,40.7715,752419.0
4.9967,-7.4831,-2.241,14.8315,-42.6025,40.8936,762425.0
4.8004,-7.2281,-1.2617,13.3057,-51.0254,35.8276,772430.0
5.0254,-7.4065,0.0611,5.127,-46.814,31.311,782437.0
5.2852,-7.8338,-0.8511,3.3569,-39.1846,27.9541,792441.0
5.4456,-7.7381,-1.4222,6.958,-36.0107,27.8931,802446.0
