acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.628,-8.5952,-0.2298,0.8545,-3.7231,0.4883,9.0
4.6292,-8.5198,-0.3807,1.5259,-4.5166,0.7324,10015.0
4.5394,-8.4204,-0.5088,1.2817,-5.6152,0.7324,20021.0
4.4712,-8.163,0.0359,0.1831,-8.3618,-1.709,30022.0
4.5645,-8.8095,0.7937,-3.7842,-8.0566,-3.6011,41111.0
4.6364,-8.9256,0.5004,-2.1973,-4.3945,-2.8687,51115.0
4.6388,-8.7197,0.1137,-0.061,-1.6479,-0.9155,61123.0
4.6136,-8.4862,0.0347,0.6104,-1.4038,-0.1221,71123.0
4.6172,-8.6778,0.237,-1.4648,-4.1504,-1.9531,81123.0
4.6076,-8.8406,0.3603,-1.5869,-4.1504,-2.4414,91123.0
4.5969,-8.9232,0.2897,-0.9155,-2.9297,-1.9531,101128.0
4.5801,-8.904,0.1628,0.061,-2.0142,-1.1597,111132.0
4.6436,-8.8454,0.0419,0.1221,-2.0752,-0.4883,121136.0
4.3874,-8.8597,0.4992,-3.2959,-4.1504,-0.7935,131151.0
4.5394,-8.9507,0.6261,-3.479,-3.2349,-0.9766,141158.0
4.5418,-8.9064,0.5399,-3.1128,-1.2207,0.0,151161.0
4.5203,-8.7352,0.3915,-1.2817,0.8545,1.2207,161164.0
4.4664,-8.5569,0.3412,-0.4272,1.8921,1.5869,171168.0
4.4796,-8.576,0.3843,-2.4414,1.8921,0.1831,181174.0
4.4879,-8.6095,0.2789,-2.8076,2.3804,-0.1831,191182.0
4.4843,-8.7161,0.413,-2.8687,2.3193,-0.5493,201184.0
4.4843,-8.9136,0.7961,-3.479,2.5024,-0.9766,211186.0
4.4269,-8.8406,1.1612,-4.8218,3.7842,-0.4883,221192.0
4.2713,-8.7293,2.9401,-9.5215,9.5215,-1.6479,231195.0
4.3766,-9.2811,3.8523,-12.4512,16.8457,-4.1504,241220.0
4.3012,-9.3015,3.9433,-13.4277,30.7007,-3.9062,251226.0
4.3239,-8.9579,3.3267,-12.2681,45.5322,-2.7466,261231.0
4.1922,-9.2584,2.8299,-10.9253,57.312,-3.9673,271236.0
4.4137,-9.2835,1.4557,-5.3101,72.937,-2.3193,281238.0
4.306,-8.7963,1.3635,-5.249,75.6836,-0.9155,291239.0
4.2796,-8.5545,0.9433,-6.5308,78.3691,-1.5259,301245.0
4.221,-8.4408,0.0204,-6.1035,81.3599,-2.6855,311245.0
4.1623,-8.1882,-0.5471,-3.1738,80.6885,-3.3569,321250.0
4.0618,-8.3043,-0.7458,-1.4648,74.0967,-4.8218,331256.0
3.881,-8.0816,-0.1903,-2.0142,71.2891,-5.0659,341259.0
4.051,-8.0984,-1.0163,-3.1738,71.7773,-6.5918,351264.0
3.984,-8.1391,-1.6484,-2.5635,72.1436,-8.1787,361265.0
4.0558,-7.8901,-1.7729,0.5493,67.9321,-8.3618,371270.0
4.2042,-8.4695,-1.8052,-0.7935,57.312,-11.7798,381270.0
4.1958,-8.3761,-1.7992,-0.4272,53.6499,-11.6577,391270.0
4.2006,-8.2313,-1.4114,0.3662,49.5605,-11.4136,401273.0
4.2701,-8.3857,-1.8352,0.0,47.6074,-12.9395,411278.0
4.385,-9.013,-2.2936,0.3052,45.8374,-13.855,421281.0
4.294,-8.9627,-2.4553,2.9297,34.668,-10.6201,431281.0
4.1096,-8.6718,-2.0877,2.9297,29.2358,-9.9487,441289.0
4.1096,-8.6586,-1.9405,1.2817,25.6958,-9.6436,451292.0
4.0833,-8.9088,-1.9142,0.1221,23.7427,-10.8032,461295.0
4.0929,-9.1411,-1.67,1.77,21.6064,-10.6201,471303.0
4.1061,-9.153,-2.2122,2.4414,19.5313,-8.4839,481309.0
4.1025,-9.098,-2.0363,2.9907,15.5029,-7.3242,491316.0
4.1695,-9.268,-2.3212,2.0142,13.0615,-6.2256,501321.0
4.0666,-9.238,-2.4888,3.2959,9.3994,-4.8218,511321.0
4.0247,-9.1063,-1.8399,2.3193,4.6387,-3.1738,521321.0
4.027,-9.3302,-1.506,1.6479,1.5869,-2.5024,531325.0
3.9804,-9.0728,-1.3539,2.0752,0.7324,-0.7324,541326.0
4.0725,-9.1566,-1.1672,1.3428,-0.9155,-0.3052,551331.0
4.0917,-9.3984,-1.336,0.8545,-0.8545,-0.4883,561339.0
4.0965,-9.3194,-1.0666,1.2207,-2.3193,0.9766,571340.0
4.1288,-9.2105,-0.6177,0.7935,-3.2349,2.9907,581352.0
4.2234,-9.3278,-0.9768,0.4272,-1.9531,3.9062,591356.0
4.2294,-9.4236,-1.1408,0.7324,-1.6479,5.0659,601357.0
4.2365,-9.408,-1.1037,1.3428,-3.0518,6.5918,611363.0
4.2138,-9.42,-1.0774,1.6479,-3.9062,8.1177,621370.0
4.2784,-9.5217,-1.6472,3.0518,-5.188,11.7187,631375.0
4.3455,-9.7707,-1.6963,3.54,-7.019,13.5498,641383.0
4.3419,-9.8378,-1.6328,4.7607,-9.0942,16.5405,651389.0
4.3323,-9.5589,-1.1492,5.3101,-11.6577,20.5078,661394.0
