acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7233,-8.1175,-0.3472,-1.2817,2.3804,-3.7842,9.0
5.7425,-8.2887,-0.267,-1.2207,0.5493,-3.6011,10013.0
5.7604,-8.3905,-0.1257,-1.4038,-0.5493,-2.6245,20020.0
5.7437,-8.3474,-0.103,-1.2817,-0.2441,-1.4648,30021.0
5.7593,-8.2193,-0.4274,-1.2817,1.6479,0.061,40709.0
5.7281,-8.2839,-0.4082,-1.0376,0.8545,-0.061,51715.0
5.6838,-8.248,-0.3124,-0.5493,-0.3052,0.4272,62466.0
5.6252,-8.0302,-0.3735,-0.4883,0.5493,1.8921,73920.0
5.5881,-7.9619,-0.4669,-0.3052,1.1597,2.0752,84888.0
5.5593,-7.8889,-0.5112,0.2441,0.9766,2.1362,95716.0
5.4935,-7.7824,-0.5363,1.0376,-0.4272,2.1362,105716.0
5.4731,-7.6914,-0.5746,1.1597,-1.2817,1.2817,116274.0
5.5031,-7.7309,-0.5148,1.0986,-2.0752,0.2441,126280.0
5.5498,-7.841,-0.4956,0.8545,-2.3804,-0.6104,136287.0
5.5785,-7.9416,-0.3148,0.7935,-2.7466,-1.1597,146291.0
5.6348,-8.1331,-0.2358,-0.3662,-2.1362,-1.2817,156292.0
5.697,-8.1259,-0.3148,-0.6104,-1.2207,-0.9155,166296.0
5.7054,-8.1307,-0.3352,-0.7935,-1.2207,-0.6714,176300.0
5.6755,-8.1283,-0.2897,-0.6104,-1.8921,-0.6714,186307.0
5.636,-8.0098,-0.2358,-0.3052,-2.3804,-0.5493,196308.0
5.636,-8.0553,-0.1257,-1.1597,-2.5635,-1.8921,206308.0
5.5869,-8.0816,-0.1185,-0.8545,-2.5635,-2.0142,216309.0
5.5366,-8.0577,-0.1197,-1.1597,-1.8311,-1.2207,226311.0
5.436,-8.0254,0.0503,-1.0376,-1.5869,-1.0376,236312.0
5.3558,-7.9847,0.3627,-2.0752,-1.4648,-1.5869,246312.0
5.4157,-8.2612,1.1947,-5.9814,2.8076,-3.2349,256318.0
5.1655,-8.157,1.8818,-9.2773,7.1411,-3.3569,266326.0
4.9045,-8.1032,3.1867,-15.2588,12.6953,-4.5166,276331.0
4.5789,-8.6155,5.3271,-21.5454,20.2637,-8.4839,286334.0
4.4484,-9.0956,7.191,-28.4424,36.2549,-11.4136,296339.0
4.5514,-9.2859,6.3734,-47.1191,99.4873,-11.5967,306340.0
4.6364,-9.4152,4.0761,-54.4434,131.3477,-12.2681,316347.0
5.5174,-9.4655,0.2825,-55.7861,154.541,-12.2681,326348.0
6.0885,-8.503,-3.887,-51.3916,164.4287,-6.958,336353.0
6.1938,-7.9811,-5.8131,-46.3257,150.2686,-5.249,346360.0
5.2277,-8.1726,-2.9532,-32.5317,84.9609,-9.1553,356366.0
5.1044,-8.0948,-1.7286,-29.2969,67.5659,-7.4463,366370.0
4.8662,-7.7333,-1.7011,-26.1841,64.6973,-5.0049,376374.0
4.8111,-7.5956,-2.4505,-23.0713,64.5752,-4.9438,386376.0
4.8483,-7.616,-3.298,-19.3481,62.5,-5.9204,396382.0
4.792,-7.6998,-3.1472,-14.5264,45.8984,-5.3711,406382.0
4.8961,-7.9691,-3.0406,-13.3057,38.4521,-5.4321,416388.0
4.859,-7.7644,-2.7725,-11.4136,33.8745,-3.9062,426392.0
4.9237,-7.5765,-2.8299,-9.5215,29.9683,-3.479,436394.0
5.1224,-7.7464,-3.4381,-8.667,28.1982,-4.2725,446411.0
5.3379,-8.6024,-3.4895,-5.0659,15.9302,-5.0049,456414.0
