acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.3797,-4.2114,1.9477,7.8735,-11.4746,-18.1885,9.0
8.3558,-4.3275,1.9178,6.897,-9.9487,-18.4326,11361.0
8.2097,-4.3179,2.1955,3.6011,-12.085,-18.3105,22812.0
8.0948,-4.3383,2.4014,2.3804,-13.4888,-18.9209,32815.0
8.0134,-4.464,2.5259,0.1221,-14.7095,-20.3857,43843.0
8.1056,-4.8375,2.8503,-9.0332,-21.1182,-24.9023,53843.0
8.1642,-5.9496,4.203,-12.6343,-23.2544,-26.001,63849.0
8.0541,-6.1543,4.8387,-13.7329,-22.7661,-24.4751,73851.0
7.9883,-6.1519,5.4779,-15.0757,-20.2026,-22.0947,83858.0
7.865,-6.0908,5.9436,-17.0288,-15.3809,-20.5078,93859.0
7.7165,-6.0035,6.207,-21.1792,-3.2349,-19.6533,103861.0
7.5226,-5.7808,6.462,-23.6206,1.77,-19.8364,113866.0
7.4208,-5.7281,6.5242,-26.7944,5.5542,-20.4468,123874.0
7.3394,-5.7569,6.7469,-30.2124,8.1177,-20.9961,133875.0
7.2496,-5.9675,7.1587,-33.3252,11.1084,-21.1182,143878.0
7.1311,-6.1076,7.5381,-30.6396,24.4141,-18.7988,153881.0
7.0641,-6.4189,7.592,-29.6631,34.3628,-16.6016,163882.0
7.0126,-6.5589,7.3251,-28.7476,45.7153,-13.9771,173885.0
7.039,-6.5613,6.924,-26.3672,55.2368,-11.1694,183892.0
7.015,-6.5625,6.4608,-26.1841,63.6597,-8.0566,193895.0
6.9145,-6.4284,5.8778,-26.6724,76.355,-3.6621,203898.0
6.7433,-5.8167,4.2832,-31.0669,79.6509,-3.2349,213905.0
6.7828,-5.8059,3.614,-37.7197,79.2236,-4.6387,223910.0
6.8558,-5.9328,3.2896,-45.0439,76.4771,-6.5918,233914.0
6.8953,-6.0047,3.1232,-49.6216,74.2188,-7.5073,243921.0
6.9252,-5.9436,2.8563,-48.4619,78.186,-5.3711,253928.0
7.0186,-5.63,1.658,-46.0205,82.8247,-4.3945,263929.0
7.1096,-5.4504,1.1337,-42.6025,86.0596,-3.6011,273929.0
7.2089,-5.3259,0.6955,-38.7573,88.9282,-2.5635,283933.0
7.3143,-5.2194,0.2693,-34.6069,91.7969,-1.2207,293935.0
7.4328,-5.0398,-0.346,-26.9165,100.2197,2.0752,303938.0
7.6806,-4.5813,-2.4888,-24.7192,102.6611,3.2349,313943.0
7.859,-4.3922,-3.5243,-24.5972,100.9521,3.2959,323945.0
8.1139,-4.4185,-4.2629,-27.1606,95.0928,1.6479,333949.0
8.4551,-4.5957,-4.4532,-29.6631,87.8296,0.061,343954.0
8.6359,-4.6795,-4.695,-27.6489,83.4961,0.3662,353960.0
8.8825,-4.6148,-5.8981,-24.5361,81.7871,1.6479,363964.0
9.0058,-4.4161,-6.5027,-21.7285,78.4912,3.2959,373964.0
9.1099,-4.13,-7.0138,-18.6768,73.4863,4.2725,383971.0
9.1842,-3.899,-7.4005,-15.9912,66.5283,4.2114,393979.0
9.2177,-3.6943,-7.5944,-13.4277,45.8984,1.4648,403984.0
9.4655,-3.6009,-7.1898,-14.7095,33.0811,-1.5259,413986.0
9.6139,-3.8499,-6.5685,-16.9678,20.6299,-4.1504,424006.0
9.748,-4.0941,-5.8083,-18.9209,10.1318,-5.4321,434013.0
9.8126,-4.1827,-5.102,-19.2261,2.6855,-5.4321,444021.0
9.8509,-4.2138,-4.4927,-18.4326,-3.9062,-4.9438,454026.0
10.0197,-4.5394,-3.4919,-16.9067,-4.1504,-4.5166,464030.0
10.1311,-4.5933,-3.1376,-14.4043,-3.6011,-3.9673,474031.0
10.2005,-4.6555,-2.9018,-11.7187,-2.6855,-2.8687,484035.0
10.24,-4.701,-2.6767,-9.2773,-2.7466,-1.5259,494043.0
10.2843,-4.7022,-2.3583,-6.3477,-4.6387,1.1597,504047.0
10.4327,-4.5789,-1.6855,-5.4321,-5.4321,2.0142,514049.0
10.4758,-4.64,-1.4557,-5.4932,-5.3711,2.1362,524051.0
10.5417,-4.7645,-1.2198,-6.5308,-5.5542,2.3804,534059.0
10.6159,-4.8195,-0.9792,-6.897,-5.3101,3.479,544061.0
