acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7848,-8.7233,-0.0192,5.6763,-6.6528,-1.5869,9997.0
4.7345,-8.57,-0.0611,7.1411,-7.5684,-0.6104,20002.0
4.6483,-8.4228,0.0156,8.606,-10.9863,-0.7324,30002.0
4.5155,-8.3055,0.4848,8.2397,-12.207,-1.2207,40003.0
4.4041,-8.1187,0.7829,8.667,-13.1836,-1.6479,50010.0
4.3036,-8.0996,1.166,7.5073,-13.6719,-3.3569,60015.0
4.1707,-8.0313,1.7597,4.9438,-13.0005,-5.127,70018.0
4.0857,-7.9308,2.5055,-3.9673,-7.5684,-11.9629,80024.0
3.3076,-7.3442,5.6767,-7.5684,-1.6479,-16.1743,90024.0
2.6001,-6.4392,8.8933,-14.2822,9.3384,-23.5596,100032.0
2.7019,-8.2037,10.5776,-39.0625,35.6445,-41.748,110033.0
3.4836,-11.0552,8.8322,-61.0352,78.186,-55.7861,120037.0
4.0534,-12.238,5.3594,-30.7007,142.6392,-29.1748,130040.0
4.3802,-10.0748,0.9385,-5.7373,148.2544,-10.8643,140044.0
4.4843,-10.2065,-0.2658,-6.2256,143.9209,-5.188,150048.0
4.798,-10.6291,-1.8028,-7.5073,133.4839,-2.1362,160049.0
4.9392,-10.5596,-3.3854,-6.1646,119.2627,7.9346,170057.0
4.9488,-10.0114,-4.3682,0.0,77.6367,29.9072,180062.0
4.8674,-9.4798,-5.0206,-2.0142,55.481,35.7056,190081.0
5.0123,-9.7169,-5.138,-8.3618,35.6445,37.9639,200098.0
5.2517,-9.8809,-5.3882,-14.4653,19.104,39.4897,210105.0
5.4827,-9.9228,-5.9173,-16.9067,5.9814,40.8936,220106.0
5.6,-10.1909,-6.3422,-8.7891,-18.3105,42.6025,230109.0
5.2684,-9.0369,-5.6,2.9907,-32.8979,45.5322,240113.0
4.7704,-7.908,-4.5969,11.2915,-46.2646,46.4478,250116.0
4.543,-7.2065,-4.2054,14.4043,-55.603,42.6636,260122.0
4.0666,-6.9456,-3.796,17.334,-60.4858,36.5601,270126.0
3.5877,-6.1519,-3.043,49.9878,-75.0122,26.2451,280130.0
2.4074,-3.735,-1.8842,55.603,-80.8105,13.3057,290130.0
1.6879,-2.7318,-1.0127,57.8003,-85.8765,-6.5918,300136.0
2.0183,-1.9453,-0.9948,55.7861,-83.4351,-32.8369,310144.0
2.5259,-2.8754,-1.0451,47.6074,-74.646,-66.5894,320149.0
2.4684,-4.5681,-0.5016,29.0527,-69.458,-107.0557,330153.0
-0.6057,-2.2781,9.5002,15.4419,-72.1436,-121.582,340154.0
0.2334,-4.0282,12.1482,-18.2495,-55.7251,-148.4985,350162.0
1.3659,-8.5688,12.1793,-56.0913,-23.0713,-170.3491,360166.0
1.962,-11.5712,11.6801,-69.9463,10.5591,-171.0205,370169.0
2.9293,-13.3465,10.6769,-54.0161,76.416,-135.3149,380177.0
3.6057,-13.811,4.7681,-28.6255,101.8066,-106.8115,390180.0
3.5159,-11.8321,1.3862,-6.4697,113.7695,-80.6274,400186.0
