acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6923,-8.0242,5.0386,-12.8174,9.1553,-19.4702,9997.0
2.8132,-9.1315,8.8478,-28.6255,29.6631,-26.6724,20000.0
2.8623,-9.754,7.6243,-28.1982,63.2324,-29.541,30002.0
3.48,-10.58,4.3778,-27.4658,98.0835,-29.1748,40008.0
3.9612,-11.6035,0.3328,-23.0713,119.0186,-25.6348,50015.0
4.063,-11.4227,-2.9688,3.1738,98.5718,-2.6245,60015.0
3.4824,-9.268,-3.2836,2.3804,65.7349,4.4556,70017.0
3.4273,-9.2715,-1.8842,-5.188,40.4663,4.2114,80017.0
3.3902,-9.5816,-1.4293,-10.0708,31.189,2.5024,90025.0
3.4381,-9.8162,-2.0027,-10.6812,32.2876,2.5635,100030.0
3.4249,-9.8174,-2.6659,-8.9111,24.6582,7.3853,110031.0
3.4441,-9.3206,-2.8611,-3.7842,14.5874,9.7656,120032.0
3.6811,-9.5565,-2.8299,-5.127,6.3477,9.9487,130032.0
3.7553,-9.9611,-2.9664,-7.7515,1.3428,10.437,140037.0
3.8523,-10.0568,-2.7833,-7.8125,-4.4556,13.2446,150038.0
3.8786,-9.912,-2.1141,-6.0425,-17.5171,20.2026,160040.0
3.9253,-9.6127,-0.8104,-8.8501,-19.7754,21.5454,171129.0
4.1863,-10.0449,-0.8404,-13.7939,-19.3481,21.4844,181133.0
4.4496,-10.5692,-1.1935,-17.8833,-18.1274,22.8271,191136.0
4.4927,-10.7548,-1.5862,-16.6626,-20.4468,27.771,201142.0
4.1001,-9.7121,-1.7298,-9.3384,-33.6914,41.2598,211148.0
3.8295,-8.7448,-1.6221,-2.0142,-42.3584,44.6167,221156.0
3.5231,-8.0721,-1.0175,1.4038,-52.063,43.5181,231158.0
3.2573,-7.7393,-0.3747,1.3428,-60.73,39.2456,241164.0
3.0406,-7.5669,-0.0395,4.6997,-66.1011,34.4849,251167.0
1.9369,-6.0861,0.0084,39.6118,-71.6553,25.0244,261175.0
2.0087,-4.8734,-0.1987,63.1714,-72.3877,13.916,271180.0
1.8651,-4.5622,0.2263,67.688,-73.9136,-2.9297,281182.0
1.561,-3.8355,1.3276,66.4673,-77.6367,-19.7144,291202.0
1.2773,-3.3674,3.0694,60.1807,-75.8667,-38.8794,301202.0
1.8471,-6.2153,7.0006,16.0522,-55.2979,-83.5571,311202.0
2.1596,-7.4998,6.9516,-2.1973,-35.0952,-93.2007,321206.0
1.974,-7.179,5.964,-2.9907,-13.1226,-90.9424,331212.0
1.7047,-6.1411,5.5174,3.2959,3.2959,-88.623,341216.0
1.5778,-6.505,5.794,1.1597,14.4653,-95.52,351223.0
2.2877,-10.4579,4.5442,-9.1553,47.4243,-111.9385,361226.0
2.5271,-11.3353,2.1847,0.4272,65.6128,-104.4922,371234.0
2.4768,-11.2635,1.3228,12.5122,71.5332,-93.811,381241.0
2.2039,-11.2527,2.1548,20.874,67.688,-85.8765,391241.0
2.3487,-11.6298,2.2565,20.5688,67.4438,-80.3223,401244.0
