acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3375,-9.2584,0.9206,-2.8687,1.709,-2.0142,9.0
3.316,-9.4296,0.978,-2.5024,2.1362,-1.6479,10013.0
3.2741,-9.3781,1.0534,-0.7324,2.5635,-1.0376,20016.0
3.1855,-9.262,1.1241,0.2441,2.8687,-0.3662,30020.0
3.0957,-9.1746,1.1624,0.3662,3.2959,-0.1831,40025.0
3.0035,-9.1028,1.2378,0.1221,4.6387,-1.2817,50029.0
2.9257,-8.9842,1.4557,-0.5493,5.6152,-2.1973,60029.0
2.9317,-9.0058,1.4293,-1.1597,7.6904,-3.418,70037.0
2.9509,-8.9399,1.3898,-1.0986,9.2163,-3.8452,80045.0
2.9592,-8.7855,1.4748,-0.6714,9.7656,-4.2114,90053.0
3.0023,-8.7759,1.5263,-0.1221,12.2681,-6.5918,100057.0
3.1436,-9.2476,1.3815,-1.2207,13.4888,-8.0566,110061.0
3.1807,-9.5577,1.3372,-0.9766,14.1602,-8.606,120065.0
3.1735,-9.6079,1.4784,1.0376,14.1602,-7.2021,130068.0
3.1017,-9.4272,1.6963,3.1128,14.4653,-5.0659,140071.0
3.0179,-9.1447,1.7131,3.479,19.8364,-4.0283,150076.0
2.8754,-8.8131,1.2749,1.8921,21.6064,-4.4556,160080.0
2.745,-8.7712,1.2893,-0.1221,21.7896,-5.5542,170088.0
2.6707,-8.7388,1.6364,-1.8311,20.9351,-7.1411,180090.0
2.5917,-8.6598,2.1524,-2.9297,21.1792,-8.9111,190093.0
2.4457,-8.5329,3.1292,-4.1504,28.0762,-13.6108,200098.0
2.5199,-9.007,2.4505,-7.019,36.1328,-16.2354,210101.0
2.5809,-9.2512,1.5155,-8.4839,43.5791,-17.0898,220107.0
2.5881,-9.3075,1.0355,-7.2632,44.5557,-16.5405,230111.0
2.575,-9.2416,1.1337,-5.8594,41.687,-15.564,240113.0
2.5438,-9.2751,1.2103,-4.1504,41.748,-15.9302,250116.0
2.5283,-9.5409,1.2163,-2.2583,43.1519,-16.1133,260119.0
2.5163,-9.6019,1.245,0.3662,44.0674,-15.4419,270121.0
2.4732,-9.5337,1.1983,2.1362,45.5933,-14.2822,280127.0
2.4421,-9.3661,1.2055,3.9673,47.0581,-13.2446,290129.0
2.3715,-9.2392,0.9325,0.9155,51.2085,-14.5874,300132.0
2.3032,-9.7157,0.8978,0.3052,52.9785,-15.3198,310132.0
2.2853,-9.8066,0.8487,0.4272,53.2227,-14.3433,320148.0
2.2577,-9.7791,0.7506,1.0986,54.1382,-12.7563,330153.0
2.2266,-9.6869,0.6943,2.0142,55.0537,-11.4136,340156.0
2.241,-9.6235,0.8236,4.2725,56.2744,-10.5591,350159.0
2.4301,-9.6594,0.6883,5.6152,58.2275,-10.3149,360179.0
2.5414,-9.7312,0.4166,7.0801,60.1807,-10.2539,370179.0
