acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0426,-8.5377,1.4042,1.9531,-2.8076,2.0142,9.0
4.0642,-8.6167,1.5706,-0.3052,-3.8452,-0.2441,10016.0
4.1551,-8.904,1.6652,-2.1973,-2.6855,-0.2441,21117.0
4.1791,-8.9196,1.6089,-1.3428,-1.6479,0.5493,31121.0
4.1575,-8.934,1.5694,-1.0376,-0.3662,0.8545,41129.0
4.1539,-8.8262,1.4521,-0.1221,0.6104,1.4038,51137.0
4.1575,-8.8071,1.1839,0.1221,0.9155,1.0986,61142.0
4.1336,-8.7951,1.1564,0.4883,0.4272,1.0986,71144.0
4.1073,-8.6969,1.1624,1.2207,-0.3052,1.5259,81151.0
4.0785,-8.6311,1.1947,1.6479,-0.8545,1.5259,91159.0
4.0773,-8.6347,1.2582,1.2817,-1.2207,0.9766,101160.0
4.0677,-8.7305,1.3515,0.1831,-1.0986,0.0,111161.0
4.1264,-8.7352,1.2713,-0.1831,-0.3052,-0.061,121192.0
4.1312,-8.764,1.2007,-0.061,0.0,-0.3052,131192.0
4.1527,-8.7281,1.2318,-0.1831,-0.6714,-0.4272,141195.0
4.1719,-8.7412,1.2893,-0.8545,-1.4038,-0.6104,151196.0
4.1851,-8.7903,1.2869,-1.3428,-1.0986,-1.3428,161197.0
4.1324,-8.7688,1.2965,-1.2207,-1.0986,-1.1597,171204.0
4.1013,-8.7137,1.3204,-0.9766,-1.4648,-0.9766,181211.0
4.0773,-8.6479,1.3767,-1.4648,-1.6479,-0.9766,191217.0
4.045,-8.6012,1.3994,-1.9531,-1.6479,-1.4648,201225.0
4.0438,-8.77,1.4389,-2.9297,-1.5259,-2.6245,211228.0
4.0282,-8.77,1.4724,-2.9907,-1.3428,-2.6855,221230.0
4.0498,-8.7496,1.4593,-3.1128,-0.6104,-2.6855,231237.0
4.0618,-8.8418,1.4904,-3.418,-0.2441,-3.2349,241238.0
4.0546,-8.8981,1.5287,-3.479,0.0,-3.3569,251241.0
4.0414,-8.8597,1.4796,-2.8076,1.5869,-2.6245,261241.0
4.0402,-8.8585,1.476,-2.5024,2.3193,-2.6245,271246.0
4.0259,-8.8119,1.4569,-2.3193,1.9531,-2.5024,281246.0
4.0103,-8.7628,1.4976,-2.8687,2.0142,-2.7466,291253.0
3.9816,-8.7724,1.5945,-3.9673,1.77,-3.1738,301256.0
3.8726,-8.6814,2.1069,-3.479,3.2959,-3.54,311260.0
3.8307,-8.576,2.5355,-4.0283,5.0049,-4.1504,321263.0
