acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.9667,-5.6312,1.1444,-11.1084,1.0376,-4.7607,9.0
8.0637,-5.6814,0.4968,-23.0713,9.9487,-13.5498,10013.0
8.0517,-6.4787,0.65,-25.6958,9.3384,-17.2729,20020.0
8.0373,-7.1862,0.7602,-23.4375,8.2397,-18.7988,30020.0
7.6866,-7.7572,0.7997,-20.4468,9.5825,-17.8833,40020.0
7.5334,-8.0768,0.996,-17.395,9.8267,-15.0757,50028.0
7.3705,-8.3558,2.1272,-20.3247,7.019,-10.3149,60035.0
6.9755,-8.77,2.387,-23.6206,8.667,-8.2397,70042.0
6.7624,-8.5736,2.6683,-23.8037,11.7798,-4.8828,80044.0
6.517,-7.9619,3.0694,-21.6064,15.4419,-0.7324,90050.0
6.3482,-7.2401,3.2789,-18.7378,19.7754,2.3193,100053.0
6.2908,-6.7516,2.9173,-22.522,33.2642,0.061,110058.0
6.2896,-6.4284,2.4876,-22.644,39.2456,-1.5869,120063.0
6.3279,-6.3063,2.0183,-20.3857,43.8843,-1.8311,130070.0
6.4141,-6.0657,1.5502,-17.6392,46.2646,-1.0376,140074.0
6.4153,-5.7868,1.2378,-16.7847,46.7529,-0.4883,150100.0
6.456,-5.2218,0.9278,-20.2026,45.166,-3.0518,160106.0
6.5972,-5.2864,0.8033,-23.0103,43.9453,-4.5166,170109.0
6.6834,-5.2912,0.6943,-27.0996,42.7246,-6.2866,180115.0
6.7912,-5.3427,0.6273,-31.3721,41.8091,-8.1787,190118.0
6.8761,-5.4971,0.5459,-34.1797,41.3208,-9.4604,200122.0
7.0018,-6.0154,0.2107,-35.2173,42.6636,-9.7656,210126.0
7.1108,-5.952,-0.0419,-32.7148,43.8232,-8.2397,220128.0
7.2137,-5.8466,-0.419,-29.6631,44.8608,-6.2256,230133.0
7.3622,-5.8071,-0.9026,-27.832,45.5933,-4.6997,240139.0
7.501,-5.9316,-1.4509,-28.1982,45.9595,-4.3335,250142.0
7.6591,-5.9113,-2.3487,-30.7617,43.0298,-2.8687,260142.0
7.7931,-5.7509,-2.6013,-31.25,40.5273,-1.1597,270147.0
7.8063,-5.533,-2.727,-30.5176,37.9028,0.3662,280148.0
7.7907,-5.2517,-2.8635,-28.5034,36.499,1.8921,290166.0
7.756,-4.938,-3.0885,-24.4141,35.8887,3.3569,300174.0
7.7764,-4.2928,-3.9002,-17.8223,34.9121,4.3945,310179.0
7.8159,-4.1492,-4.2569,-16.5405,33.0811,3.2349,320179.0
7.8219,-4.2329,-4.6017,-16.7236,29.6021,0.9766,330187.0
7.8841,-4.3191,-4.7764,-18.1274,25.3296,-1.3428,340191.0
7.9511,-4.3431,-4.9081,-20.0195,20.874,-2.8076,350197.0
8.0804,-4.7549,-4.9285,-24.8413,10.9863,-6.2866,360202.0
8.242,-5.0063,-4.7333,-25.5127,5.3711,-7.9346,370202.0
