acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.1256,-7.7225,2.0099,-3.479,-3.0518,-20.3857,9997.0
3.1173,-8.3151,4.4831,-17.1509,4.0894,-27.71,21085.0
3.5386,-9.2368,5.0949,-27.2827,15.564,-33.4473,31087.0
3.7948,-10.3837,4.6124,-36.499,31.5552,-34.79,41094.0
4.2593,-11.8202,3.2477,-40.9546,46.1426,-31.6162,51096.0
4.4867,-12.6689,0.0359,-37.7808,55.2979,-8.8501,61101.0
4.4891,-12.5456,-0.4549,-37.8418,46.936,2.3804,71106.0
4.1911,-12.3182,-0.978,-38.7573,38.6963,11.7187,81112.0
4.0151,-12.0416,-2.0758,-36.377,31.4941,17.6392,91115.0
3.96,-11.3796,-3.3914,-35.5835,24.4141,22.3999,101118.0
3.7505,-10.8685,-4.1719,-20.9961,-1.2207,29.6631,111119.0
3.0981,-9.0968,-4.0426,-7.3853,-13.3057,34.2407,121125.0
2.3379,-6.7876,-2.727,10.5591,-26.6113,37.1704,131133.0
2.083,-5.138,-2.2063,22.522,-35.5225,33.2031,141141.0
1.913,-5.0398,-2.5474,22.0337,-39.4287,21.2402,151146.0
1.5622,-4.865,-0.2107,28.5645,-61.0962,1.2817,161153.0
0.3879,-2.6157,4.5538,28.8696,-75.4395,-12.8784,171156.0
1.0415,-3.7134,6.3458,17.7002,-63.9648,-35.9497,181163.0
1.9058,-5.9316,5.0039,9.4604,-31.0669,-58.0444,191168.0
2.4457,-7.2317,3.9325,12.5732,-7.0801,-69.6411,201170.0
2.5546,-8.0146,7.7321,-0.6714,-0.1831,-74.8291,211175.0
3.4836,-11.1797,7.1216,-21.1182,18.1274,-76.8433,221175.0
4.1108,-12.9407,6.7421,-33.5083,35.2173,-73.4863,231182.0
4.4377,-14.1378,7.0713,-32.6538,44.1284,-62.1948,241182.0
4.4915,-14.5651,5.4241,-26.3062,57.9834,-46.1426,251190.0
4.4053,-14.7136,2.6935,-10.0098,75.9888,-14.0381,261198.0
3.6607,-12.4953,0.3723,0.3662,69.7021,0.1831,271202.0
3.1304,-11.0492,-0.1077,6.7139,63.1714,9.4604,281210.0
2.6276,-9.8258,-0.6895,8.9111,56.9458,14.2212,291211.0
2.2134,-8.7915,-1.2007,8.3008,49.8657,15.7471,301216.0
1.9716,-7.8805,-1.5191,4.5776,33.4473,10.6201,311222.0
1.7789,-7.2832,-2.077,2.5024,25.0244,6.5918,321224.0
1.9166,-7.3538,-2.2326,2.8687,16.5405,2.6855,331229.0
2.0937,-7.6136,-2.5774,5.4321,9.6436,-0.6104,341232.0
2.2757,-8.0242,-2.5307,8.0566,2.6855,-3.479,351233.0
2.46,-8.6143,-1.5191,8.7891,-10.3149,-5.8594,361233.0
2.9221,-9.7217,0.0742,6.958,-11.4136,-5.6763,371238.0
3.2382,-10.3992,0.8823,2.9297,-11.7187,-5.7373,381244.0
3.4943,-11.0229,1.5766,-1.709,-10.498,-4.4556,391246.0
3.7182,-11.3114,1.6125,-3.9062,-6.7139,-1.2817,401253.0
