acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3299,-11.7663,-2.4349,-15.9912,106.0791,-33.3862,9994.0
4.2569,-11.2216,-1.8459,-5.3711,83.0078,-17.8833,19996.0
4.0582,-10.7033,-1.057,-1.0376,62.6831,-7.0801,30000.0
4.0282,-10.9726,-0.6021,-0.9766,53.4668,-3.479,40004.0
4.0163,-11.4563,-1.8806,-3.9062,52.4902,0.1831,50007.0
4.2006,-11.6167,-5.5737,-15.564,35.4004,13.0615,60013.0
4.2689,-11.0169,-6.049,-19.9585,13.6108,18.7378,70015.0
4.2126,-10.3489,-6.2094,-16.7236,-4.2725,23.9868,80016.0
4.0941,-10.2795,-6.4847,-10.3149,-17.5781,26.4893,90024.0
3.8176,-9.3733,-6.7672,2.8076,-30.2734,31.25,100048.0
3.3016,-8.09,-5.2888,22.583,-66.7114,35.7056,110053.0
2.2901,-6.2884,-3.4309,23.5596,-86.6699,31.6162,120056.0
2.0267,-5.9843,-1.1265,20.5688,-101.1353,23.2544,130056.0
1.7107,-5.6228,1.6101,18.7378,-107.7881,13.2446,140059.0
1.397,-4.8111,4.7645,17.5171,-103.9429,1.6479,150062.0
1.2115,-4.8123,7.1156,9.2773,-61.7065,-32.2876,160067.0
2.314,-7.3322,5.6395,16.1133,-30.2124,-46.5698,170071.0
2.5462,-7.4041,4.4963,29.7241,-7.1411,-53.1006,180072.0
2.3655,-5.8945,5.527,38.6353,2.0142,-57.7393,190072.0
2.3667,-5.7688,6.7313,31.189,9.2773,-70.0073,200077.0
2.3415,-6.6032,6.201,1.3428,30.6396,-93.689,210083.0
2.3008,-8.0038,6.5206,-7.019,35.3394,-100.2808,220083.0
2.2182,-9.4679,6.2608,-11.1084,46.6309,-105.1636,230087.0
2.5283,-11.2575,4.4903,-9.7046,64.3311,-104.4922,240088.0
3.0179,-12.9682,1.8148,-6.1035,78.6743,-97.29,250088.0
3.2717,-13.6434,-0.2514,10.1929,75.6836,-64.3311,260088.0
2.9544,-13.5201,-0.826,12.8174,64.9414,-48.3398,270096.0
2.9389,-13.4961,-0.8164,10.376,55.9692,-35.5835,280099.0
3.286,-13.9857,-1.3431,0.8545,48.645,-24.9023,290106.0
3.2429,-14.4861,-1.9166,-11.5967,40.6494,-13.4277,300108.0
3.3267,-14.1749,-2.2913,-24.5972,22.3999,12.8174,310112.0
3.1448,-12.5025,-2.5989,-24.5972,17.2729,23.1934,320118.0
2.6827,-11.4886,-3.3531,-20.6299,14.0381,31.6162,330120.0
2.6528,-9.5002,-3.7457,-17.6392,8.606,39.856,340123.0
2.132,-8.4432,-2.9521,-5.6152,-1.3428,39.6118,350131.0
1.9429,-8.2325,-2.0973,1.5259,-13.0615,28.0762,360135.0
1.7861,-6.8773,0.5471,1.4038,-15.686,22.8882,370136.0
1.9166,-7.2832,1.1325,-1.1597,-12.5122,14.5264,380138.0
2.2242,-7.8602,0.6584,-1.8311,-5.3101,8.4839,390142.0
2.4433,-8.4491,-0.3304,-2.3804,0.8545,5.188,400148.0
