acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.5585,-5.9496,-0.4238,-4.3335,-16.1743,-7.3242,9.0
7.5741,-6.0944,-0.2119,-5.3101,-16.4185,-7.6904,11474.0
7.5896,-6.1136,-0.0778,-5.3101,-15.7471,-7.5073,21480.0
7.5729,-6.0885,0.0024,-6.4087,-14.8315,-6.897,32081.0
7.519,-6.0358,0.1664,-6.8359,-14.0991,-6.7139,42113.0
7.4974,-6.0908,0.2562,-6.5308,-13.0005,-6.5308,52256.0
7.4843,-6.0873,0.267,-4.8828,-11.4746,-5.6763,62712.0
7.4388,-5.9711,0.2574,-2.1973,-7.6904,-4.1504,73202.0
7.343,-5.8383,0.0048,2.8076,-6.5918,-4.1504,83208.0
7.3227,-5.9819,-0.0335,2.0142,-6.7139,-4.5776,93212.0
7.337,-6.1196,-0.0467,0.9766,-7.2632,-5.188,103212.0
7.3717,-6.1076,-0.0646,-0.2441,-7.7515,-5.3711,113213.0
7.4184,-6.0825,-0.1305,-2.4414,-7.2632,-6.3477,123219.0
7.5525,-6.3195,-0.1496,-5.7373,-7.9956,-7.019,133226.0
7.5465,-6.2836,0.0251,-5.3711,-8.3008,-6.4087,143233.0
7.5214,-6.1711,0.1293,-2.8076,-7.6294,-5.6152,153234.0
7.4268,-5.9807,0.0108,0.061,-6.0425,-4.8218,163235.0
7.361,-5.794,-0.2586,1.1597,-3.6621,-5.0049,173235.0
7.2736,-5.7006,-0.6788,1.5259,-4.2725,-6.1646,183242.0
7.2796,-5.8239,-0.747,0.0,-5.6152,-7.6294,193249.0
7.3239,-5.8742,-0.8571,-1.5869,-6.6528,-8.9722,203276.0
7.349,-5.8873,-1.0211,-4.2114,-7.3853,-9.8877,213279.0
7.4244,-5.9652,-1.0822,-6.5308,-11.4136,-12.5732,223279.0
7.3813,-6.0657,-0.8188,-8.1787,-13.5498,-13.3057,233281.0
7.3406,-5.9161,-0.8763,-6.4087,-14.0381,-13.4888,243285.0
7.3502,-5.6743,-1.1756,-5.0049,-14.3433,-13.9771,253292.0
7.2856,-5.5845,-1.3695,-5.4321,-16.9067,-16.6626,263294.0
7.094,-5.6886,-0.7889,-7.2021,-33.02,-28.8086,273295.0
6.772,-6.3075,1.1444,-14.8926,-39.2456,-35.6445,283299.0
6.4476,-6.3985,2.5738,-19.4092,-43.7622,-41.748,293301.0
5.8383,-6.28,4.6843,-22.3999,-47.3022,-48.4009,303309.0
5.2325,-6.347,7.6387,-29.6631,-49.3774,-57.373,313312.0
4.786,-7.3382,10.6805,-45.7764,-25.1465,-80.5664,323317.0
4.8973,-10.7847,12.5851,-75.7446,5.188,-80.5054,333321.0
5.2098,-12.1254,11.5041,-73.3643,38.9404,-71.7163,343321.0
4.7633,-12.4187,10.0652,-53.0396,68.7866,-53.772,353324.0
4.4939,-11.315,8.4432,-25.4517,90.5762,-30.2124,363330.0
4.2282,-9.9048,7.2281,-5.6763,111.6333,-1.8921,373336.0
3.8846,-8.5928,5.4253,14.4043,115.7837,2.2583,383341.0
3.8858,-8.2217,4.5143,13.855,117.6147,4.6997,393346.0
4.027,-8.0721,3.6248,5.9204,117.4927,5.8594,403349.0
4.2545,-8.2085,2.727,-3.7842,116.272,5.5542,413351.0
4.4855,-8.2384,1.7873,-27.71,114.2578,10.376,423353.0
4.7956,-7.0006,-0.3496,-17.4561,114.3188,14.6484,433354.0
4.8937,-6.122,-1.573,-19.4702,112.4268,16.2964,443356.0
4.9536,-5.5342,-2.6396,-21.8506,107.3608,13.916,453357.0
5.0063,-5.3726,-3.1735,-22.7661,97.7783,8.5449,463357.0
5.1152,-5.6826,-3.2465,-21.1182,78.3691,-3.0518,473359.0
5.7581,-7.0126,-3.8439,-10.3149,75.2563,-4.6387,483364.0
6.1052,-7.5082,-4.4807,-3.418,73.1812,-4.2114,493364.0
6.3219,-7.7129,-4.8914,1.4648,69.6411,-2.4414,503367.0
6.4201,-7.7249,-4.8507,1.8921,63.9648,-0.2441,513373.0
6.523,-7.7081,-4.7573,-1.77,57.251,1.0376,523380.0
6.839,-7.6351,-5.4049,-15.5029,56.5796,1.4038,533386.0
7.0725,-7.4148,-5.9029,-21.4233,54.7485,2.2583,543387.0
7.2377,-7.2065,-6.3542,-25.8179,51.6357,3.1128,553394.0
7.3622,-6.8558,-6.6128,-25.8179,47.2412,4.4556,563398.0
7.4124,-6.2668,-6.7469,-22.4609,38.0249,7.0801,573401.0
7.6052,-5.2984,-6.924,-15.2588,31.6772,5.127,583402.0
7.6315,-5.436,-6.6726,-12.085,24.4141,1.0376,593406.0
7.5896,-5.6072,-6.183,-9.3994,15.9302,-1.8921,603408.0
7.5609,-5.9041,-5.5761,-8.4839,8.606,-3.7842,613409.0
7.5932,-6.3674,-4.889,-6.2256,0.1221,-6.7749,623414.0
7.5884,-7.2903,-3.6619,0.4272,-0.6104,-6.2866,633414.0
7.6064,-7.5262,-3.3686,3.2349,0.3662,-4.7607,643415.0
7.6519,-7.7883,-3.1951,4.1504,1.8311,-3.6621,653417.0
7.6686,-8.0721,-3.1556,4.2725,2.6855,-2.0752,663424.0
7.6555,-8.0864,-3.1484,4.8828,3.2959,4.2114,673432.0
7.5441,-7.5657,-3.3866,5.3711,3.1738,6.8359,683434.0
7.4448,-7.2616,-3.4548,4.5776,1.3428,8.0566,693459.0
7.361,-7.0581,-3.4512,2.5024,-1.4038,7.6904,703489.0
7.3334,-6.9827,-3.2801,-0.4883,-4.8218,6.4697,713492.0
7.2413,-7.0174,-2.8024,-3.3569,-10.8032,3.2349,723495.0
7.3861,-7.252,-2.2709,-6.5918,-10.2539,2.1973,733496.0
7.4579,-7.4496,-2.4086,-7.019,-8.5449,2.0142,743497.0
7.5082,-7.5669,-2.4433,-5.249,-8.7891,2.6245,753504.0
7.5992,-7.5872,-2.1775,-2.8076,-10.376,3.54,763510.0
7.7584,-7.7728,-1.8244,-0.1221,-12.3291,2.7466,773511.0
8.1906,-8.764,-1.3815,0.4883,-11.8408,3.54,783518.0
8.2337,-8.8131,-1.2546,3.0518,-10.6201,7.2632,793525.0
8.2468,-8.6179,-1.2953,5.0049,-8.7891,11.4746,803527.0
8.266,-8.5796,-1.3791,6.1646,-7.019,13.9771,813534.0
8.3737,-8.7688,-1.5371,5.7373,-5.4932,16.2964,823538.0
8.6419,-9.2428,-1.8615,5.188,-5.249,18.3716,833543.0
8.6622,-9.2464,-2.0267,5.7983,-5.0659,21.9727,843546.0
8.6251,-9.0561,-2.3008,6.5918,-3.9062,26.062,853552.0
8.5533,-8.7855,-2.5893,7.3242,-4.0283,29.48,863552.0
8.4539,-8.4683,-2.8347,8.8501,-5.7983,33.5693,873552.0
8.2373,-8.1175,-3.3387,9.6436,-7.2021,34.4849,883554.0
8.1199,-7.9727,-3.5183,10.376,-9.4604,35.4614,893561.0
8.005,-7.8494,-3.6117,10.6812,-12.5732,35.9497,903568.0
7.8865,-7.7057,-3.6093,10.6201,-15.625,36.377,913569.0
7.774,-7.5058,-3.705,11.1084,-20.9961,38.0859,923576.0
7.4328,-7.003,-3.9181,11.4136,-24.1699,38.6353,933580.0
7.2281,-6.7505,-3.9241,12.085,-28.2593,39.1235,943584.0
7.0437,-6.5158,-3.8858,12.7563,-32.1655,39.1235,953588.0
6.8558,-6.2872,-3.8726,13.7329,-36.0718,38.9404,963591.0
6.6319,-6.0274,-3.8259,17.1509,-43.0298,38.6963,973593.0
6.0873,-5.4061,-3.6224,19.7144,-46.6919,38.3301,983595.0
5.8502,-5.0302,-3.4405,21.8506,-50.354,37.9639,993595.0
5.5917,-4.7058,-3.2094,24.4141,-53.1616,36.7432,1003598.0
5.3546,-4.3072,-3.0179,27.8931,-54.6265,35.4614,1013600.0
5.1751,-3.8343,-2.8886,34.5459,-56.1523,31.6162,1023606.0
4.889,-2.9365,-2.8048,36.377,-57.0068,28.3203,1033609.0
4.7321,-2.5043,-2.8659,37.2314,-58.2275,24.4751,1043616.0
4.5394,-2.0925,-2.8814,37.0483,-61.0352,19.4092,1053621.0
4.3562,-1.8172,-2.8886,34.9731,-65.3076,13.0615,1063621.0
4.2569,-1.7502,-2.8683,28.1982,-76.2329,-3.0518,1073628.0
4.0414,-2.3882,-2.1488,24.4751,-83.0078,-11.4136,1083630.0
3.9744,-2.988,-1.6101,20.6299,-89.1724,-19.2871,1093636.0
3.9133,-3.5291,-1.0558,17.395,-94.2383,-24.7192,1103642.0
3.887,-4.0438,-0.5291,15.686,-98.2666,-28.0151,1113644.0
