acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.296,-14.8859,-3.1232,-6.2866,87.2192,-8.9722,9993.0
5.0386,-14.0707,-2.6875,-4.8828,62.0117,12.6953,19999.0
4.9548,-14.522,-2.7234,-11.2915,46.0205,24.5361,30007.0
5.1212,-14.4586,-3.6464,-14.7095,37.9028,35.5225,40009.0
4.3862,-12.1003,-5.9556,-7.2632,21.3623,56.3965,50009.0
3.9253,-10.2639,-7.1144,1.0986,9.6436,63.2935,60014.0
3.2573,-7.9715,-7.8889,11.2305,-5.3711,66.2231,70015.0
2.4612,-5.9975,-8.0577,20.752,-26.5503,63.5376,80022.0
1.7406,-4.5526,-8.0194,27.71,-50.7813,55.3589,90023.0
1.087,-2.812,-7.0677,49.1943,-94.1162,28.7476,100031.0
0.2825,-1.7921,-4.1037,56.6406,-116.8213,10.9863,110039.0
-0.4369,-0.0802,2.2242,60.4858,-136.5967,-11.0474,120044.0
-0.5902,0.3041,8.4228,45.166,-134.8877,-40.7104,130050.0
0.7685,-2.824,9.1411,11.4136,-98.8159,-77.6978,140057.0
2.1572,-6.0825,7.6806,-4.0894,-29.3579,-107.2998,150061.0
2.5379,-6.7696,9.086,-5.4932,-13.7939,-111.5723,160064.0
2.8359,-8.6754,9.7839,-16.1133,4.2114,-120.7275,170064.0
3.304,-10.8445,8.5126,-27.4658,28.1982,-124.2065,180064.0
3.7637,-12.9478,7.3897,-30.1514,45.166,-119.9951,190070.0
3.0191,-12.2284,7.8171,-8.9722,58.8989,-88.562,200074.0
2.9556,-12.7874,7.2784,-13.2446,72.3877,-80.3223,210076.0
3.1807,-14.2311,3.5745,-22.522,90.6372,-74.707,220083.0
3.3327,-14.6621,0.6069,-21.1792,97.1069,-62.1338,230083.0
3.1843,-14.0863,-1.3036,-10.7422,92.8345,-43.9453,240087.0
2.5762,-12.6007,-2.5965,5.5542,71.9604,-17.2119,250126.0
2.2805,-11.5568,-2.8706,6.958,61.3403,-7.2632,260130.0
2.0039,-10.5848,-2.4505,5.188,49.1333,-0.8545,270135.0
1.5562,-9.8749,-1.0882,0.2441,37.0483,2.0752,280141.0
1.822,-9.9671,-0.7434,-6.1646,31.4331,1.4648,290141.0
2.2194,-10.088,-2.8132,-10.376,34.668,1.8311,300143.0
2.2697,-9.7552,-2.6612,-6.0425,26.9775,4.3945,310143.0
2.3236,-9.3841,-1.919,-1.709,17.8223,6.1646,320143.0
2.381,-9.432,-1.3731,1.709,13.0005,6.2256,330143.0
2.6336,-9.5589,-1.561,6.7749,12.146,6.1646,340143.0
3.0227,-9.487,-2.0039,14.7705,5.6763,9.0942,350149.0
2.7402,-9.5193,-1.2534,14.2822,-3.0518,9.5215,360149.0
2.5953,-9.3577,-0.0515,9.8267,-9.0332,9.5215,370151.0
2.5402,-9.481,1.3743,2.9297,-11.1084,8.667,380157.0
2.7138,-10.0066,1.5814,-3.3569,-6.8359,7.2632,390163.0
2.5331,-9.924,-0.3915,-2.0142,5.8594,11.2915,400164.0
