acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3155,-8.4144,0.2682,6.0425,-2.9907,-4.0894,9993.0
4.294,-8.3246,0.0192,7.0801,-4.3945,-4.1504,21083.0
4.2653,-8.1786,-0.1197,6.5308,-5.5542,-5.0659,31085.0
4.2748,-8.2384,-0.0539,4.5166,-7.3242,-7.3242,41090.0
4.1994,-8.0349,0.1484,3.418,-9.7046,-9.0942,51093.0
4.1767,-7.4711,0.9026,0.8545,-11.7798,-14.2212,61100.0
3.8786,-7.3945,1.1025,0.9155,-10.5591,-17.2119,71100.0
3.7385,-7.1515,1.5359,0.4883,-10.376,-21.0571,81104.0
3.7541,-7.5525,1.9812,-4.4556,-10.3149,-27.0386,91107.0
3.9193,-8.3869,2.7126,-12.9395,-9.0332,-32.2266,101109.0
4.1779,-9.2811,3.9863,-25.8789,0.9766,-32.8979,111111.0
4.3539,-9.9994,4.4149,-28.3203,9.2163,-30.3345,121111.0
4.3946,-10.2544,4.3096,-31.0059,20.813,-27.8931,131128.0
4.1611,-10.2005,5.0063,-31.7383,32.1045,-26.2451,141135.0
4.3718,-10.5884,4.6878,-32.2266,43.396,-25.5127,151138.0
4.5023,-11.4239,0.9062,-31.189,71.7163,-18.2495,161146.0
4.4137,-11.1713,-0.893,-22.0947,73.5474,-8.3618,171152.0
4.1958,-10.4423,-1.9118,-15.1367,65.1245,0.1221,181154.0
4.1527,-10.0652,-2.4708,-12.146,53.894,5.4932,191156.0
4.0929,-9.9264,-2.6408,-11.7187,41.3818,8.9722,201156.0
4.2006,-10.1382,-2.8371,-13.3057,19.5313,15.2588,211160.0
3.9648,-10.228,-2.7414,-10.6201,10.9253,19.3481,221165.0
3.9816,-9.8509,-3.2358,-6.2866,5.7373,23.0103,231168.0
4.0091,-9.5984,-3.9444,-0.5493,0.6714,24.9023,241169.0
4.0594,-9.3099,-4.4329,3.6011,-8.5449,26.7944,251175.0
4.057,-9.104,-4.0534,10.437,-35.7056,30.2124,261182.0
3.6763,-7.9009,-3.9133,14.2212,-48.2178,31.9214,271188.0
3.1603,-7.1323,-3.0275,20.3857,-61.7676,30.8228,281196.0
2.7258,-6.2189,-1.7849,29.9072,-75.9277,26.9775,291200.0
1.8986,-5.636,-0.2382,37.7808,-85.7544,19.7144,301201.0
1.5694,-4.8052,1.4772,60.0586,-87.7686,-4.8828,311206.0
1.5323,-2.8695,5.6671,55.9692,-73.6694,-25.2686,321208.0
2.0231,-4.2569,6.189,40.1611,-51.0864,-52.9785,331213.0
2.8683,-6.5841,5.533,21.3623,-29.9683,-74.4019,341219.0
3.1436,-7.5106,5.6168,12.4512,-17.7002,-81.2378,351227.0
3.1987,-7.6567,6.7337,-0.4883,3.6621,-83.5571,361233.0
3.6835,-9.9611,5.3259,-8.4839,20.0806,-83.9233,371240.0
3.9768,-10.8757,4.3658,-12.207,30.5786,-81.4819,381244.0
4.1168,-11.819,4.5191,-14.2822,34.2407,-76.9043,391246.0
3.8942,-11.995,4.8363,-15.8081,37.7197,-68.9697,401246.0
