acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8252,-8.0625,4.1144,-3.479,-2.0142,-15.7471,9991.0
2.9736,-9.997,7.6926,-23.5596,18.4326,-29.6631,20475.0
3.7757,-11.297,6.1555,-27.3438,47.3633,-30.2734,30478.0
3.8032,-11.5879,2.8778,-19.2261,79.3457,-23.3765,40483.0
3.863,-10.7895,0.0778,-10.0098,92.1021,-12.2681,50484.0
4.1037,-11.1546,-1.2546,-12.207,84.6558,-1.8921,60489.0
4.1432,-10.9391,-1.4784,-11.7187,52.4902,6.7139,71580.0
4.0007,-10.5896,-1.4341,-14.0381,42.5415,13.7939,81580.0
3.8271,-10.4351,-1.798,-16.5405,36.2549,18.7988,91587.0
3.948,-10.7009,-2.144,-18.9819,28.1982,23.8037,101595.0
4.0163,-11.1809,-2.4098,-18.6768,8.0566,40.3442,111600.0
4.0259,-10.6326,-3.0299,-12.5122,3.8452,49.0723,121602.0
3.9241,-10.0353,-3.6715,-5.7373,1.8311,52.7344,131604.0
3.8427,-9.2692,-4.6436,3.9062,-3.8452,54.1992,141608.0
3.9959,-8.7209,-5.3139,7.8125,-13.7939,53.5278,151615.0
3.8319,-7.9104,-4.2198,15.2588,-47.9736,49.0112,161615.0
2.8587,-6.529,-2.4373,26.3062,-62.8662,46.6919,171616.0
2.1296,-5.0159,0.158,36.1328,-71.8384,38.8184,181619.0
1.7226,-4.6819,1.7286,35.8276,-71.4722,23.3765,191627.0
1.98,-5.6012,1.0127,32.1655,-60.6689,5.0659,201632.0
2.4457,-5.3941,-0.9936,42.5415,-48.4619,-17.395,211634.0
2.4289,-4.8363,-0.5255,50.1709,-50.9033,-32.0435,221636.0
2.2206,-4.8734,0.1089,45.8984,-51.3306,-49.6216,231637.0
1.5957,-5.0589,1.7909,34.668,-51.2695,-67.5049,241643.0
1.4186,-5.4767,4.1743,21.6064,-50.415,-84.1675,251651.0
1.312,-8.4815,9.0285,-14.4043,-27.2217,-112.4878,261656.0
2.3092,-10.2508,9.5732,-28.8696,3.3569,-116.9434,271657.0
2.2829,-11.0421,8.6443,-30.0293,36.1938,-111.6333,281663.0
2.6791,-11.333,6.3398,-23.4985,64.8804,-102.417,291664.0
3.0502,-11.5424,3.4776,-15.1978,83.313,-93.3228,301672.0
3.2429,-11.8525,1.1696,-1.709,83.9844,-76.1108,311675.0
2.873,-11.6646,1.0894,2.9297,77.1484,-65.6128,321682.0
2.624,-11.2599,0.978,5.5542,70.7397,-55.7251,331686.0
2.5738,-11.2683,0.1987,6.1035,66.8335,-47.9736,341689.0
2.6001,-11.0002,-0.9673,4.3335,63.7817,-40.6494,351697.0
2.4457,-10.7967,-1.4042,-7.3853,44.6777,-27.6489,361698.0
2.5355,-11.7627,-1.3779,-15.4419,36.8652,-22.8271,371704.0
2.4086,-11.9519,-1.8088,-16.6626,33.7524,-15.0757,381706.0
1.9525,-11.0504,-1.5311,-10.376,30.1514,-5.6763,391709.0
1.6556,-10.337,-0.8284,-3.418,24.6582,-1.1597,401712.0
