acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.1834,-2.6564,2.1033,19.5923,-65.8569,-41.687,9.0
8.2959,-2.9652,2.3391,13.3057,-62.8662,-44.5557,10709.0
8.4312,-3.5147,2.6145,6.3477,-62.1948,-45.4102,21106.0
8.5281,-3.7146,3.0095,1.9531,-62.5,-46.0815,31657.0
8.6371,-3.9552,3.5482,-2.1973,-62.2559,-46.6309,42047.0
8.7652,-4.3251,4.0989,-5.127,-55.0537,-45.9595,52365.0
8.8107,-5.0039,4.9835,-4.4556,-48.8892,-42.8467,63533.0
8.6754,-5.102,5.3917,-2.4414,-41.748,-38.5132,73717.0
8.6682,-4.9656,5.4899,0.4883,-32.8369,-33.6304,84639.0
8.5796,-4.9117,4.3958,7.1411,-12.6953,-26.7944,94643.0
8.2349,-4.5262,3.7194,10.9253,-6.7749,-23.9868,104648.0
8.108,-4.1611,3.3184,12.2681,-5.188,-22.522,114649.0
8.0098,-3.9337,3.0598,10.1929,-6.958,-23.6816,124656.0
7.8901,-3.8559,3.0107,7.2021,-10.8643,-27.2827,134660.0
7.8434,-3.948,4.2856,-10.3149,-24.4141,-39.3677,144665.0
7.7524,-4.6962,4.9476,-22.0337,-31.1279,-45.4712,154670.0
7.7919,-5.0865,5.9664,-32.4707,-35.5225,-49.4385,164673.0
7.8027,-5.6431,7.0557,-42.6025,-36.9263,-51.6968,174674.0
7.7273,-6.11,7.9284,-47.7295,-34.4849,-51.2695,184681.0
7.592,-6.3195,8.7424,-45.2271,-15.564,-42.6636,194686.0
7.0988,-6.3363,8.7915,-42.2363,-4.0283,-38.6963,204691.0
6.845,-6.4332,8.8933,-40.2832,6.7749,-35.8887,214692.0
6.6738,-6.4907,9.0214,-37.2925,17.8223,-33.02,224723.0
6.4955,-6.3506,9.0609,-33.8745,29.2969,-29.2358,234724.0
6.2453,-5.946,8.5509,-30.6396,55.542,-23.3765,244730.0
6.0561,-5.3067,7.7273,-33.02,67.749,-23.5596,254733.0
6.1076,-5.3618,6.8821,-37.9639,76.355,-25.0244,264736.0
6.0406,-5.4899,6.5457,-44.9829,80.4443,-26.3672,274739.0
5.9891,-5.8442,6.3075,-50.7813,81.7871,-27.0996,284741.0
6.1483,-5.9831,6.4476,-60.3027,88.6841,-26.062,294747.0
6.0621,-6.013,6.669,-62.0117,95.0928,-24.5972,304747.0
6.0932,-6.0741,6.608,-65.1855,102.7832,-23.5596,314753.0
6.1962,-6.0585,6.1064,-66.7725,112.1216,-22.0947,324759.0
6.3087,-6.0609,5.442,-67.627,121.0938,-20.1416,334759.0
6.5829,-6.0813,3.0849,-62.0117,137.085,-14.2212,344766.0
7.0473,-5.764,2.0411,-55.4199,140.9912,-10.2539,354770.0
7.0773,-5.2637,0.9697,-47.2412,143.0054,-6.1646,364775.0
6.9396,-4.9512,-0.1568,-42.5415,142.2119,-4.3335,374778.0
7.1443,-4.5801,-1.2725,-40.6494,138.4277,-4.4556,384785.0
7.5848,-4.8411,-2.6875,-42.7246,123.6572,-9.8267,394792.0
7.9499,-5.0027,-3.5087,-40.9546,117.8589,-11.9629,404809.0
8.3534,-5.2241,-4.3826,-39.7949,113.5254,-12.6953,414816.0
8.6598,-5.6515,-5.4887,-37.4756,108.5205,-12.9395,424816.0
8.9723,-5.788,-6.3039,-36.7432,100.8911,-11.5356,434821.0
9.0034,-5.4312,-6.6403,-33.9355,77.6367,-4.7607,444821.0
9.086,-5.2361,-6.4596,-33.5693,66.8335,-2.7466,454825.0
9.2189,-4.9261,-6.1603,-31.3721,57.251,-0.7935,464833.0
9.2727,-4.6914,-5.8107,-29.0527,49.0723,0.4272,474840.0
9.2608,-4.6651,-5.6755,-24.5361,43.396,0.5493,484845.0
9.5277,-4.2964,-5.1248,-15.8081,33.6914,0.6714,494847.0
9.5469,-4.3682,-4.7357,-12.085,29.7852,-0.3662,504854.0
9.4355,-4.6519,-4.1887,-10.498,25.2686,-1.4038,514857.0
9.5768,-4.7908,-3.79,-8.8501,21.4233,-0.9766,524862.0
9.7133,-4.8997,-3.4919,-7.9346,18.6157,0.5493,534866.0
9.4786,-4.7585,-3.1771,-2.9297,13.1836,5.6763,544867.0
9.4727,-4.1396,-3.5374,2.6245,9.6436,6.4697,554872.0
9.5457,-4.5598,-3.3483,9.0332,2.3804,2.5024,564879.0
9.3075,-4.7944,-2.5582,-4.3335,-1.8311,2.3193,574881.0
9.3853,-4.4281,-2.5678,-3.7231,-0.9155,5.6152,584915.0
9.1231,-4.2748,-1.6029,-2.6855,-5.188,3.6621,594922.0
9.1016,-4.1827,-0.7949,-5.3101,-7.5684,1.709,604925.0
9.262,-4.2162,-0.2586,-8.4839,-7.2632,-0.4883,614931.0
9.6738,-4.5334,-0.1293,-13.1226,-4.9438,-2.8076,624937.0
9.9742,-4.8171,-0.0718,-13.6719,-2.0752,-3.7231,634943.0
10.3034,-4.9656,0.2107,-7.8125,1.5869,-1.77,644943.0
10.4124,-5.3139,0.4501,-6.1035,2.8076,-1.5869,654946.0
10.568,-5.5462,0.7087,-4.6387,4.2114,-0.4272,664951.0
10.7799,-5.8012,0.8847,-3.1128,6.5308,1.0376,674952.0
10.8266,-5.9711,0.996,-0.6714,11.9019,2.9297,684952.0
10.8397,-5.8275,0.3723,5.4321,25.0244,9.7656,694955.0
10.7859,-5.6539,-0.5471,7.5684,30.7007,13.1836,704962.0
10.7045,-5.3343,-1.5933,9.7046,32.5317,16.5405,714966.0
10.6925,-5.0781,-2.2649,9.7656,29.6631,18.7988,724974.0
10.7428,-4.9763,-2.6803,8.7891,24.4141,19.104,734980.0
10.7344,-4.64,-3.1735,9.6436,14.0991,18.9209,744985.0
10.7667,-4.5921,-3.2358,10.1318,9.0942,18.0054,754992.0
10.8445,-4.7944,-3.1723,9.9487,2.8687,15.9912,764998.0
10.8757,-5.1463,-2.9736,10.1318,-2.8687,14.4043,775004.0
10.8769,-5.5138,-2.6875,11.9019,-7.2632,14.4043,785004.0
10.6051,-6.031,-2.2398,19.2871,-11.7798,18.4937,795025.0
10.3441,-6.0322,-2.1679,23.6816,-12.2681,21.9116,805026.0
10.1682,-5.8969,-2.3379,25.0244,-12.3291,25.6348,815027.0
10.0868,-5.9783,-2.5414,23.9258,-13.4888,27.4048,825030.0
9.9168,-6.2153,-2.6851,23.4375,-15.4419,28.3203,835036.0
9.3242,-5.9903,-3.0454,28.1982,-18.3716,35.1563,845044.0
8.9962,-5.5785,-3.2453,30.8228,-19.7754,38.8794,855050.0
8.6969,-5.2289,-3.4584,32.7148,-21.9727,41.0767,865052.0
8.4084,-4.9404,-3.6464,34.5459,-24.9023,42.6636,875058.0
8.0876,-4.6579,-3.7649,36.377,-28.9917,43.8232,885063.0
7.2712,-3.9397,-3.4465,40.2832,-41.0156,44.8608,895070.0
6.8714,-3.6009,-2.9221,40.1611,-47.1191,44.1284,905071.0
6.5541,-3.3303,-2.3331,39.0625,-52.5513,42.5415,915072.0
6.2896,-3.0981,-1.8208,37.4146,-56.1523,40.8936,925074.0
6.0394,-2.891,-1.4413,36.0107,-57.0068,39.0625,935079.0
5.6108,-2.4122,-1.3264,37.4756,-55.7251,36.1328,945080.0
5.4564,-2.1799,-1.4042,38.147,-56.7627,34.3018,955083.0
5.3247,-2.0267,-1.4796,38.4521,-58.5938,31.7383,965085.0
