acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9991,-8.1271,0.6943,-0.6104,-6.5918,-7.1411,9.0
4.9943,-8.3055,0.741,-1.4038,-6.5918,-8.9111,10012.0
5.0182,-8.5126,0.7434,-1.709,-5.9814,-9.9487,20013.0
4.9931,-8.5521,0.6871,-1.2817,-5.6763,-9.5215,30017.0
4.9716,-8.515,0.753,-1.709,-6.3477,-8.728,40018.0
4.9153,-8.4815,0.9637,-2.8076,-7.1411,-8.728,50018.0
4.9105,-8.5389,0.9924,-3.54,-6.5918,-8.9111,60022.0
4.8949,-8.5497,0.9744,-3.1738,-5.7373,-8.8501,70030.0
4.9057,-8.5437,0.929,-2.8687,-5.0659,-8.0566,80035.0
4.883,-8.4982,0.8236,-2.1973,-4.2725,-7.019,90036.0
4.8638,-8.5473,0.5938,-1.4648,-4.3945,-6.0425,100040.0
4.8375,-8.5736,0.6273,-1.3428,-5.4321,-5.4932,110043.0
4.7992,-8.5748,0.6812,-0.6714,-6.4087,-4.7607,120043.0
4.7609,-8.5281,0.7937,-0.5493,-7.1411,-4.2725,130043.0
4.7681,-8.436,0.8787,-0.3052,-7.3242,-4.1504,140043.0
4.7453,-8.4839,1.1205,-1.2817,-6.8359,-4.5776,150048.0
4.7657,-8.6335,1.2186,-1.8921,-6.4697,-5.0659,160052.0
4.7477,-8.6467,1.2773,-1.9531,-5.5542,-4.5776,170056.0
4.7321,-8.5425,1.2426,-1.5869,-4.3335,-4.0283,180057.0
4.7178,-8.4659,1.1576,-1.3428,-2.6855,-3.6621,190059.0
4.6519,-8.4683,1.148,-2.5635,-1.0376,-4.3335,201147.0
4.6376,-8.5509,1.2438,-3.7231,-1.0986,-4.8828,211152.0
4.6567,-8.6119,1.2701,-4.4556,-0.5493,-5.249,221159.0
4.6364,-8.5964,1.2773,-4.8828,0.8545,-5.249,231161.0
4.5645,-8.5198,1.5933,-4.9438,3.6621,-5.188,241167.0
4.391,-8.4635,2.0997,-6.7139,4.5166,-6.5308,251171.0
4.3419,-8.5533,2.6049,-10.0708,7.3853,-8.3008,261176.0
4.1659,-8.4108,3.2358,-13.4888,12.3901,-9.5215,271182.0
4.1719,-8.6766,4.2066,-16.9067,18.5547,-11.8408,281185.0
4.7477,-9.426,2.7916,-15.8081,48.3398,-12.8174,291192.0
4.5993,-9.1459,1.4234,-11.4136,60.9131,-9.0942,301192.0
4.4281,-8.8382,1.136,-9.2773,62.7441,-6.5918,311194.0
4.3862,-8.7161,1.2677,-11.0474,57.9834,-6.6528,321199.0
4.4341,-8.7616,1.0965,-13.6719,56.0913,-7.3242,331201.0
4.0666,-8.5401,1.4078,-12.6953,55.6641,-7.1411,341202.0
4.2425,-8.5784,1.5838,-13.3667,56.8237,-7.9346,351202.0
4.3167,-8.6969,1.2139,-13.855,61.4624,-8.3618,361204.0
4.2952,-8.6945,0.8799,-13.4277,65.3076,-8.3008,371212.0
4.3144,-8.7113,0.7338,-13.7329,65.7349,-8.1177,381217.0
4.4532,-8.7137,-0.0838,-16.3574,63.9038,-7.6294,391220.0
4.5753,-8.7412,-0.1209,-15.7471,60.8521,-7.3853,401227.0
4.5478,-8.7592,-0.2011,-14.7705,58.2886,-7.0801,411235.0
4.5777,-8.8992,-0.4932,-14.0991,55.9692,-6.3477,421243.0
4.543,-8.7903,-0.5926,-13.0615,53.3447,-4.4556,431245.0
4.3335,-8.4192,0.5423,-11.5967,45.4712,-4.3335,441249.0
4.1647,-8.3689,1.1696,-12.8784,45.4712,-5.5542,451253.0
4.203,-8.3893,1.4114,-14.7095,48.645,-7.0801,461259.0
4.2736,-8.3905,0.9026,-15.686,53.772,-8.0566,471259.0
4.3922,-8.515,0.3663,-16.2354,57.373,-9.0332,481261.0
4.5394,-8.8059,-0.7254,-14.8926,55.1758,-9.2773,491264.0
4.6436,-8.6886,-0.8404,-12.3901,49.6826,-7.9956,501271.0
4.4855,-8.5329,-0.808,-10.3149,44.0674,-6.8359,511272.0
4.4855,-8.4851,-0.5997,-8.0566,38.3301,-6.7749,521280.0
4.4245,-8.4587,-0.8212,-5.7983,35.1563,-6.4087,531283.0
4.3155,-8.5509,-1.2175,-2.6855,27.0996,-5.6152,541291.0
4.3778,-8.6694,-1.2067,-2.0142,21.1182,-5.4321,551299.0
4.3694,-8.9088,-1.5682,-1.709,17.5781,-5.249,561304.0
4.3467,-9.0764,-1.6879,-0.1221,13.0005,-4.2114,571304.0
4.1719,-8.9112,-0.8619,3.2349,6.4087,-2.7466,581311.0
4.3419,-8.9088,-0.3412,2.2583,3.6621,-1.6479,591314.0
4.3946,-9.1913,-0.4082,0.6104,4.3945,-2.0752,601335.0
4.5478,-9.3685,-0.2741,-0.2441,2.3804,-1.709,611339.0
4.5825,-9.4846,-0.0587,-0.8545,1.5869,-0.2441,621340.0
4.6663,-9.4487,0.073,-0.6104,1.3428,1.4038,631344.0
4.7489,-9.5529,-0.097,-0.2441,2.1362,4.2114,641348.0
4.7621,-9.481,-0.1389,0.1831,1.4038,6.2256,651351.0
4.7321,-9.4715,0.0599,0.3662,0.061,8.4839,661351.0
4.6711,-9.3817,0.2298,1.2817,-1.3428,10.9253,671358.0
4.5645,-9.2979,0.3663,1.709,-1.3428,13.3667,681392.0
4.5083,-8.9256,0.1688,3.479,0.061,17.8223,691393.0
4.4532,-8.7963,0.2849,4.3335,-0.3662,18.7378,701398.0
4.5286,-8.8059,0.2406,4.4556,-0.3052,19.104,711405.0
4.6579,-9.1698,0.0072,3.8452,0.4272,19.104,721410.0
4.6436,-9.1327,-0.1472,5.3711,0.1221,21.0571,731411.0
4.7669,-9.1075,-0.3926,5.8594,-2.3804,24.353,741413.0
4.8435,-9.3218,-0.3412,5.8594,-4.3945,25.1465,751418.0
4.8937,-9.341,-0.3172,5.9204,-5.9814,27.2217,761419.0
4.9524,-9.153,-0.5052,6.5918,-7.019,30.0293,771423.0
4.9572,-9.0058,-0.8559,7.4463,-7.9346,32.1655,781430.0
4.9117,-8.7293,-0.9936,9.7656,-13.7329,33.7524,791432.0
4.8399,-8.5892,-0.6967,10.1929,-17.1509,34.1187,801433.0
4.8339,-8.4324,-0.3376,10.437,-20.6909,34.0576,811440.0
4.8997,-8.2708,-0.5806,10.498,-21.6064,34.1797,821440.0
4.9297,-8.1379,-1.1696,10.376,-21.5454,34.1797,831441.0
4.9368,-8.1163,-1.2438,12.146,-30.3345,33.1421,841449.0
4.8578,-7.8949,-0.4046,12.8174,-37.1704,32.8979,851455.0
4.9045,-7.6363,0.0,12.3901,-39.4897,32.4097,861460.0
4.9859,-7.5561,-0.2646,10.9253,-37.9028,30.2734,871460.0
4.9943,-7.513,-0.571,11.2305,-37.1094,27.771,881461.0
5.0446,-7.4675,-0.4741,11.6577,-41.8701,22.7051,892557.0
