acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7888,-13.6721,1.0187,-18.0054,58.8989,-25.3906,9997.0
3.547,-13.0257,-0.7877,-6.6528,64.8804,-8.4839,20005.0
3.5686,-12.7024,-1.2498,-1.2817,58.1055,2.8076,30005.0
3.632,-12.8281,-1.4377,-2.1973,46.936,11.9019,40012.0
3.6272,-12.6965,-1.7119,-2.6855,35.4004,21.0571,50012.0
3.3483,-11.1187,-2.7641,-5.4321,23.3154,35.2783,60012.0
3.0574,-10.1813,-3.4752,-5.7983,19.7144,36.9873,70018.0
2.7761,-9.3398,-4.0462,-4.3945,11.5967,37.2925,80023.0
2.7246,-8.6299,-5.0745,-3.8452,1.3428,36.0107,90024.0
2.5977,-7.9452,-4.9943,-1.1597,-11.5356,33.8135,100045.0
2.1991,-6.371,-5.023,8.2397,-33.3252,25.7568,110051.0
2.0446,-6.0705,-5.3379,13.1226,-46.2036,18.9209,120056.0
1.6592,-5.7186,-4.7106,17.8833,-63.6597,12.3901,130056.0
1.2582,-5.2337,-3.4572,22.3999,-81.3599,4.8218,140057.0
0.8224,-4.604,-1.0092,23.4985,-93.3838,-5.9204,150063.0
0.4693,-4.8758,3.7828,9.5215,-88.623,-41.5649,160066.0
0.8619,-6.4643,5.1272,-0.7324,-73.1201,-61.4014,170074.0
1.6185,-8.3414,6.839,-7.1411,-58.5327,-74.9512,180082.0
2.3224,-10.3741,7.8733,-14.7095,-37.9028,-82.8247,190090.0
2.4098,-10.9259,8.6036,-19.165,-14.4653,-81.3599,200095.0
3.0562,-11.7519,7.0006,-21.7285,29.7241,-72.937,210109.0
2.958,-11.8393,6.4296,-18.8599,44.4946,-68.0542,220115.0
2.733,-11.5221,5.8215,-11.2915,54.2603,-60.6079,230116.0
2.2302,-10.6039,5.2026,-3.9062,64.1479,-53.4668,240120.0
2.0351,-10.2005,3.6524,-1.5869,72.937,-49.4995,250124.0
2.1943,-12.4187,-0.984,-10.437,76.1719,-43.7012,260126.0
2.5546,-12.9586,-2.0123,-10.1318,66.9556,-32.1045,270127.0
2.2901,-12.3984,-2.1751,-6.6528,55.4199,-16.9067,280131.0
2.2278,-11.1414,-2.0913,-1.4648,44.3115,-3.479,290135.0
1.6999,-10.5872,-2.1237,-0.1221,36.438,3.7842,300136.0
1.7825,-10.9894,-2.2314,-3.1738,22.0947,8.606,310138.0
1.9225,-11.0038,-1.9968,-4.0894,15.3809,11.7187,320143.0
2.0375,-10.6745,-1.9944,-3.8452,11.1694,14.8926,330150.0
2.065,-10.2747,-2.2374,-4.2114,6.7749,17.8833,340154.0
2.0099,-9.7468,-2.217,-3.9062,0.7324,19.5313,350155.0
2.0243,-9.1818,-1.0714,2.1973,-8.2397,18.9819,360156.0
1.8052,-8.2696,-0.4429,4.5166,-9.3384,18.0054,370156.0
1.7585,-8.3414,0.5483,2.4414,-10.1318,13.3667,380160.0
1.9417,-8.8095,0.8918,-0.061,-7.6904,8.0566,390165.0
2.1883,-9.1806,0.1353,-1.6479,-2.4414,5.3711,400169.0
