acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8623,-9.262,2.1668,-0.6714,9.0332,-8.667,9.0
2.7976,-9.3111,2.0937,-0.6104,11.5967,-8.3618,10017.0
2.7593,-9.3242,2.1021,-0.2441,13.7329,-8.0566,20020.0
2.7222,-9.1435,2.1608,1.0376,17.2119,-7.2021,30020.0
2.6947,-9.0692,2.1895,0.6714,19.5313,-7.2632,40024.0
2.6635,-9.0214,2.1392,0.061,21.5454,-7.8125,50030.0
2.63,-8.9723,1.9716,-0.2441,23.8647,-8.3618,60031.0
2.6061,-8.9543,1.7358,0.1221,26.123,-8.8501,70033.0
2.4517,-9.1734,1.5682,0.4883,27.771,-10.498,80034.0
2.296,-9.2273,1.8543,0.6104,27.0386,-11.1694,90034.0
2.2146,-9.2476,2.1452,0.9766,27.4658,-11.7187,100037.0
2.1967,-9.3913,2.1775,0.7935,29.9683,-12.5122,110039.0
2.2386,-9.6917,1.9597,-0.7935,33.2642,-13.6108,120045.0
2.4361,-10.2831,1.7406,-3.1128,36.499,-14.1602,130047.0
2.4636,-10.3681,1.7011,-3.479,37.4146,-12.5122,140051.0
2.484,-10.343,1.6352,-3.1738,38.208,-10.9253,150052.0
2.4852,-10.5046,1.6221,-3.1738,39.4287,-10.2539,160056.0
2.3966,-10.6422,1.6077,-1.9531,40.7104,-9.0942,170062.0
2.2254,-10.2723,1.7945,5.0049,42.5415,-4.1504,180065.0
2.1344,-9.9862,1.8364,7.1411,44.6777,-2.7466,190067.0
2.0626,-9.7169,1.6688,8.1177,47.7295,-1.8311,200073.0
2.0195,-9.6223,1.2414,7.3853,51.0864,-1.8921,210077.0
2.0231,-9.8043,0.735,5.0659,53.833,-2.9297,220085.0
2.1739,-9.9335,0.1568,4.0283,55.2979,-2.0142,230089.0
2.2745,-9.815,-0.1736,5.4932,55.9692,-0.1831,240097.0
2.4409,-9.7384,-0.4872,5.9814,56.0303,0.7324,250102.0
2.5857,-9.6786,-0.7649,6.3477,55.7251,1.0986,260109.0
2.7246,-9.5828,-0.9673,6.958,54.1992,1.6479,270109.0
2.9461,-9.8677,-1.0032,4.3945,49.1333,0.5493,280114.0
2.9568,-10.2029,-0.9194,2.4414,47.6685,-0.1221,290121.0
2.9652,-10.501,-0.8392,1.2207,46.814,0.1221,300122.0
3.0287,-10.7667,-0.6907,0.8545,46.0205,0.7324,310129.0
3.0394,-11.0229,-0.6788,-0.1831,46.9971,2.2583,320135.0
3.1113,-11.382,-0.6859,-0.9766,48.4619,7.2021,330136.0
3.1699,-11.4551,-0.5435,-1.0376,49.3774,10.0098,340137.0
3.2382,-11.4419,-0.7554,-0.8545,52.6733,13.3667,350139.0
3.3028,-11.3353,-1.2773,-0.3662,56.3965,16.9678,360141.0
3.3854,-11.1917,-1.8603,0.1831,59.2041,20.5078,370147.0
3.4572,-10.6291,-2.9784,2.0752,58.7158,26.2451,381234.0
3.4895,-10.313,-3.0299,1.8311,55.0537,27.5879,391235.0
3.5566,-10.228,-3.1687,-0.1221,52.5513,27.2827,401238.0
3.6045,-10.2292,-3.5973,-3.3569,50.7813,26.7334,411240.0
3.7074,-10.422,-4.2605,-7.5073,44.0674,26.123,421246.0
3.8523,-10.4866,-4.3479,-7.9346,38.8794,26.6113,431254.0
3.9612,-10.4686,-4.3993,-7.2021,33.8745,27.5879,441260.0
3.8846,-10.5249,-4.1575,-7.6294,28.5034,28.0762,451265.0
3.9313,-10.8242,-3.9456,-7.9346,24.353,28.3813,461265.0
3.9121,-10.5728,-3.3495,-5.188,18.4326,33.4473,471268.0
