acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5558,-9.5876,1.4557,-2.2583,-1.77,-1.5259,9.0
2.5343,-9.517,1.6999,-2.8076,-0.7324,-1.2817,11796.0
2.478,-9.4284,1.652,-1.709,1.0376,-0.9155,23128.0
2.4684,-9.2057,1.5754,-0.3052,2.2583,0.1221,33455.0
2.4648,-9.1255,1.6735,0.0,2.2583,-1.4038,43499.0
2.4924,-9.2632,1.9644,-1.77,3.6011,-2.0142,54588.0
2.4792,-9.1387,1.9752,-1.0376,5.249,-1.5259,64593.0
2.4517,-8.9651,1.9896,-0.6714,6.5308,-1.2207,75412.0
2.4565,-8.8801,1.9644,-1.4038,9.5825,-3.1128,85623.0
2.4253,-8.8502,1.8352,-1.77,10.0708,-3.9673,95627.0
2.3954,-8.8585,2.0889,-1.8921,9.6436,-4.5166,105632.0
2.3739,-8.9376,2.3284,-1.77,10.498,-5.3711,115634.0
2.3403,-9.0441,2.4481,-1.709,12.5732,-6.2866,125639.0
2.3092,-9.0644,2.5247,-0.3052,16.4795,-6.4087,135641.0
2.2158,-8.91,2.4134,-0.4883,19.2261,-6.5918,145648.0
2.1919,-8.8334,2.2146,-1.9531,21.6064,-7.3242,155651.0
2.2063,-8.9507,2.0423,-3.9673,23.1934,-8.7891,165656.0
2.2673,-9.153,1.8818,-5.3101,24.4141,-10.0708,175659.0
2.2793,-9.2692,1.7933,-4.7607,26.4282,-9.6436,185666.0
2.2422,-9.0309,1.5203,-2.8687,27.71,-8.8501,195667.0
2.1955,-9.013,1.4389,-2.0142,28.0151,-9.3384,205667.0
2.156,-9.0932,1.6221,-1.3428,27.5269,-10.376,215675.0
2.0937,-9.1363,1.9237,-0.4272,27.4658,-11.0474,225680.0
2.0339,-9.098,2.2948,0.5493,30.3345,-12.3901,235686.0
2.0147,-9.4332,2.3762,-1.2207,34.3628,-13.6108,245687.0
2.0387,-9.6247,2.2625,-2.9297,38.0859,-14.0991,255692.0
2.047,-9.7552,2.3056,-4.0283,39.6118,-13.9771,265694.0
2.0315,-9.8138,2.2146,-4.5776,41.9312,-13.3057,275700.0
2.0339,-9.9132,1.9824,-3.0518,48.7061,-12.0239,285708.0
2.0231,-10.003,1.4222,-1.1597,50.9033,-10.8643,295715.0
2.0183,-10.0676,1.1732,1.0986,51.9409,-9.8877,305718.0
1.9525,-10.1658,0.9134,2.1362,52.7344,-9.0942,315718.0
1.9656,-10.2999,0.8966,3.418,51.3306,-8.3008,325722.0
1.9585,-10.4878,0.8559,5.3711,50.6592,-5.0659,335728.0
1.9908,-10.4267,0.6009,7.3853,51.5137,-2.8687,345729.0
2.059,-10.4543,0.5423,10.437,51.3306,-0.9766,355736.0
2.1296,-10.6183,0.5219,11.6577,51.0254,0.7324,365738.0
2.1751,-10.8002,0.4992,11.9019,51.5137,2.5635,375741.0
2.2374,-10.7883,0.2909,14.0991,54.7485,8.3008,385743.0
2.393,-10.7739,-0.6333,13.9771,54.6265,10.1318,395751.0
2.4972,-10.8649,-0.9158,12.146,53.0396,11.7187,405758.0
2.5845,-11.0421,-1.336,10.2539,51.7578,13.3667,415764.0
2.6264,-11.1809,-1.4808,9.0942,49.0723,15.4419,425771.0
2.6288,-11.1821,-1.4341,7.9346,42.9688,21.0571,435771.0
2.7497,-11.0708,-1.6891,7.5073,42.3584,22.9492,445771.0
2.8862,-11.2803,-1.7657,7.1411,40.8325,24.4141,455789.0
2.9604,-11.8345,-1.6364,5.5542,38.208,25.5737,465791.0
3.0131,-12.2942,-1.6412,5.7983,36.7432,28.6865,475791.0
3.0119,-12.4977,-0.7901,10.0708,32.1655,40.9546,485792.0
3.0107,-12.2523,-0.6021,15.1367,32.4097,47.5464,495797.0
3.0897,-11.7436,-0.8835,18.3105,35.2783,53.4058,505802.0
3.2609,-11.327,-1.4269,17.395,37.3535,56.8237,515808.0
3.383,-11.1618,-1.7992,14.7705,36.499,57.6172,525808.0
3.4393,-10.9475,-1.5179,14.2822,29.4189,60.6689,535808.0
3.6009,-10.1143,-1.652,14.9536,29.1138,61.5845,545808.0
3.62,-9.7528,-2.0183,14.1602,29.541,61.5845,555813.0
3.7385,-9.4236,-2.4325,13.6719,28.4424,60.791,565815.0
3.8463,-9.2081,-2.7306,13.3057,25.2075,59.021,575815.0
3.9576,-9.08,-2.8695,11.1084,16.6016,54.9316,585822.0
4.0522,-9.0621,-2.5498,9.9487,10.6812,53.2227,595826.0
4.0654,-8.9663,-2.2517,9.3994,6.7139,52.4292,605826.0
4.0318,-8.8358,-2.0051,9.5825,3.9062,51.8188,615827.0
4.0677,-8.7065,-1.8519,9.2773,2.0752,50.415,625827.0
4.148,-8.3139,-1.7897,7.5684,-0.5493,47.2412,635830.0
4.2641,-8.4048,-1.8316,6.7139,-1.6479,45.7153,645834.0
4.3227,-8.278,-1.7897,5.9814,-2.9297,44.3115,655837.0
4.3455,-8.163,-1.804,5.6152,-4.2114,42.7856,665842.0
4.452,-7.7847,-1.9082,4.7607,-4.6997,41.748,675847.0
4.2665,-7.5741,-2.6552,0.7324,-6.958,37.7197,685851.0
4.282,-7.2472,-2.3942,3.0518,-12.5732,36.7432,695857.0
4.2557,-7.015,-2.1117,1.77,-16.5405,34.4238,705860.0
4.2701,-7.0461,-2.2853,0.1831,-17.7612,30.7617,715863.0
4.2497,-7.0617,-2.6312,-1.4648,-18.4326,27.71,725864.0
4.2533,-6.8881,-2.545,-4.1504,-27.0386,23.4375,735872.0
4.0857,-6.8199,-2.5187,-6.5308,-30.5176,21.1792,745878.0
4.0426,-6.6463,-2.4014,-9.0942,-34.1187,18.9209,755885.0
3.8774,-6.5625,-2.3379,-12.2681,-37.7197,16.0522,765886.0
3.8235,-6.5457,-2.2362,-15.0757,-41.1377,12.3901,775888.0
3.8152,-6.6798,-1.5646,-18.7988,-49.1943,6.1035,785895.0
3.8092,-6.6774,-1.2354,-19.104,-51.3916,3.7231,795895.0
3.8068,-6.6822,-1.0163,-19.165,-52.5513,1.8311,805896.0
3.7864,-6.693,-0.8823,-18.5547,-53.3447,-0.2441,815898.0
3.7314,-6.6762,-0.8056,-17.6392,-54.5044,-1.8921,825924.0
3.4117,-6.6762,-0.5734,-18.3716,-57.1289,-4.4556,835929.0
3.6512,-6.6319,-0.3771,-18.6768,-58.5327,-5.7373,845934.0
3.6332,-6.5876,-0.1065,-18.4937,-60.3638,-7.3242,855936.0
