acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.4472,-7.3933,0.9505,-17.0898,-2.4414,-16.4185,9.0
7.3442,-7.5489,1.4964,-19.7144,0.2441,-15.7471,10015.0
7.2688,-7.695,1.7071,-21.9116,3.479,-15.2588,20021.0
7.0713,-7.6555,2.1069,-22.8882,6.1646,-13.9771,30029.0
6.9599,-7.5034,2.4026,-24.5972,9.3994,-12.4512,40032.0
6.8761,-7.4675,2.575,-33.6304,18.0664,-12.7563,50041.0
6.6104,-7.7644,3.322,-38.8184,21.6675,-13.4888,60046.0
6.7038,-8.2696,3.4129,-44.3115,27.5879,-13.7939,70052.0
6.778,-8.7281,3.1711,-46.3257,35.6445,-11.8408,80059.0
6.7636,-8.8035,2.8922,-43.8232,43.1519,-7.0801,90060.0
6.7121,-8.5796,2.7186,-31.311,54.8096,3.9062,100065.0
6.7457,-8.2516,2.0063,-25.0244,60.791,8.3008,110067.0
6.693,-8.1128,1.6544,-18.4937,64.6362,12.4512,120068.0
6.5685,-7.8243,1.5107,-13.3667,66.8945,16.6016,130070.0
6.5709,-7.6962,1.2043,-12.5732,68.6646,19.2261,140073.0
6.6092,-7.8243,0.8356,-17.7002,71.4722,20.3857,150077.0
6.6714,-8.0278,0.2298,-19.2261,71.6553,22.1558,160085.0
6.6547,-7.8961,0.0156,-20.3857,72.2046,24.9023,170086.0
6.6463,-7.6495,-0.2969,-20.5688,73.5474,27.771,180093.0
6.6319,-7.2832,-0.6919,-20.0195,75.7446,30.8228,190099.0
6.6403,-6.681,-1.221,-15.9302,79.1626,36.0107,200104.0
6.6056,-5.4049,-2.3092,-15.0146,78.8574,36.6821,210111.0
6.6008,-4.9452,-2.6456,-15.0757,76.9653,35.5225,220116.0
6.7193,-4.5873,-3.0634,-15.686,74.585,33.02,230118.0
6.8103,-4.3132,-3.48,-17.8223,72.0825,29.9072,240120.0
6.9384,-4.1384,-3.8116,-23.5596,63.4155,21.3013,250124.0
7.0545,-4.3239,-4.203,-25.7568,58.7158,17.334,260129.0
7.1946,-4.5334,-4.4412,-24.9023,54.7485,14.7095,270131.0
7.3861,-4.7489,-4.7537,-21.7896,52.7954,13.7329,280146.0
7.5082,-4.859,-5.029,-16.7847,51.3916,14.1602,290150.0
7.5477,-4.64,-5.272,-6.958,46.875,17.1509,300157.0
7.6567,-3.7745,-5.8574,-6.2256,43.0908,15.9302,310163.0
7.7237,-3.7649,-5.9029,-8.2397,37.4146,12.085,320165.0
7.7764,-3.9289,-5.7293,-11.2305,30.4565,7.8735,330169.0
7.8123,-4.1456,-5.4456,-13.855,24.4751,4.5166,340174.0
7.8386,-4.3766,-5.1116,-14.8926,17.4561,0.3662,350179.0
7.999,-4.8052,-4.9536,-14.1602,16.4795,-0.1221,360181.0
8.0996,-4.9081,-4.9644,-12.3901,15.5029,-0.1221,370186.0
8.1247,-4.889,-4.9153,-9.6436,13.7939,0.2441,380194.0
8.1535,-4.8961,-4.8914,-7.3853,12.3291,0.5493,390201.0
8.1343,-4.9572,-4.7884,-3.6621,8.7891,0.1221,400205.0
8.0565,-4.9704,-4.7381,-1.1597,6.897,0.3662,410207.0
7.9847,-4.8902,-4.719,1.0986,4.6997,0.5493,420213.0
7.9487,-4.9057,-4.719,1.4038,2.7466,-0.2441,430218.0
7.9559,-5.0518,-4.5909,0.3662,-1.0376,-1.8921,440218.0
7.9811,-5.3247,-4.3072,-2.6245,-6.6528,-4.5166,450221.0
8.1271,-5.8838,-3.7709,-2.2583,-7.6904,-4.4556,460221.0
8.2612,-6.031,-3.6093,-0.7324,-8.1787,-4.0894,470229.0
8.4048,-6.2764,-3.4488,0.1831,-8.667,-3.8452,480242.0
8.5198,-6.5338,-3.219,1.77,-9.3384,-3.2349,490246.0
8.6227,-6.6726,-3.0095,4.0894,-10.0708,-0.3662,500252.0
8.8286,-6.9994,-2.5331,5.6763,-10.1929,0.7935,510255.0
8.9423,-7.1287,-2.5762,8.1177,-9.0942,2.8687,520257.0
8.9687,-7.2616,-2.5259,7.6904,-8.667,5.249,530263.0
9.1147,-7.3813,-2.4205,9.1553,-8.3008,7.1411,540264.0
9.2955,-7.531,-2.2829,12.6343,-6.2256,11.4136,550271.0
9.6881,-7.5729,-2.6288,14.2822,-3.8452,14.6484,560274.0
9.7037,-7.4077,-2.9353,15.0757,-2.4414,17.7002,570279.0
9.5912,-7.1778,-3.1101,15.2588,-3.0518,20.6299,580285.0
9.414,-6.9623,-3.0801,15.7471,-4.2114,22.9492,590292.0
9.2332,-6.7564,-3.0861,17.1509,-4.6387,26.4282,600294.0
8.9866,-6.2489,-3.4955,17.395,-3.6621,28.3203,610302.0
8.849,-5.8287,-3.7505,17.0288,-3.3569,30.2124,620310.0
8.7209,-5.3199,-3.9373,15.8081,-4.1504,31.4941,630316.0
8.6431,-4.7381,-4.1946,14.0991,-4.3945,32.1655,640324.0
8.5856,-3.5195,-4.9596,9.5215,-6.5918,30.1514,650327.0
8.436,-3.2417,-5.2158,7.5073,-10.2539,27.2827,660332.0
8.3713,-3.0706,-5.3331,5.6152,-15.8691,23.0713,670340.0
8.2193,-3.0323,-5.2792,3.7231,-22.3999,18.3716,680363.0
8.0756,-3.0586,-5.199,3.0518,-28.2593,13.916,690364.0
7.8602,-3.1089,-4.8231,2.9297,-39.3066,5.188,700368.0
7.4998,-3.8152,-4.5801,2.5635,-44.6777,0.4883,710369.0
7.3406,-4.3431,-4.2689,1.8921,-49.2554,-2.8687,720373.0
7.1766,-4.7429,-3.8283,2.6855,-52.6733,-3.9673,730379.0
6.9683,-4.889,-3.395,5.4321,-55.3589,-3.3569,740381.0
6.7325,-4.8183,-3.1125,9.1553,-54.6875,-0.5493,750381.0
6.3482,-4.4005,-3.0909,9.8267,-54.4434,-0.3662,760383.0
6.1052,-4.1899,-3.0239,10.8643,-55.3589,-0.8545,770390.0
5.9053,-3.869,-3.0622,11.7187,-56.0913,-1.0376,780393.0
5.6814,-3.5817,-3.0981,13.1226,-57.5562,-1.8921,790393.0
5.4193,-3.2884,-2.7066,19.7144,-64.4531,-4.9438,800393.0
4.9656,-3.1101,-2.2541,20.3247,-68.6035,-9.1553,810393.0
4.8076,-3.3387,-1.6963,19.8975,-72.3267,-14.5264,820399.0
4.7274,-3.5183,-1.1061,18.1274,-74.646,-18.6768,830406.0
4.701,-3.7182,-0.4549,15.8691,-75.7446,-21.9116,840411.0
4.6304,-3.9325,0.4585,11.5967,-71.5332,-26.3062,850416.0
4.4125,-3.6703,0.6225,10.7422,-66.9556,-26.3062,860422.0
4.2784,-3.371,0.6081,10.9253,-62.0117,-27.0386,870423.0
4.2497,-2.8994,0.322,13.0615,-57.5562,-28.0762,880444.0
4.2437,-2.4098,-0.0826,16.2354,-54.3213,-29.8462,890444.0
4.2413,-2.2422,-0.1628,21.2402,-57.1289,-42.0532,900446.0
4.1946,-2.7928,0.0658,22.3389,-61.4014,-50.8423,910453.0
4.1875,-3.7445,0.5507,19.8975,-65.4297,-59.2041,920457.0
4.2102,-4.8375,1.2079,15.5029,-68.8477,-65.6738,930460.0
4.1563,-5.9292,2.1799,10.376,-70.4956,-68.4204,940466.0
4.1168,-6.0645,3.5314,13.3057,-56.7627,-58.8989,950474.0
3.9313,-4.9572,2.7964,20.2026,-41.1987,-51.0254,960479.0
3.8882,-3.6224,1.3048,24.1699,-27.771,-47.1802,970487.0
3.7984,-2.6432,0.1951,23.8037,-23.1934,-50.1709,980492.0
3.7697,-2.3403,-0.2658,20.3857,-27.4048,-59.7534,990499.0
3.7373,-3.7026,0.0718,8.3618,-43.9453,-85.9375,1000502.0
3.814,-5.3211,0.644,0.061,-51.2695,-97.7173,1010502.0
3.966,-7.252,1.3048,-6.5308,-57.1899,-105.6519,1020507.0
4.0127,-8.8957,2.4373,-11.1694,-61.7676,-107.2388,1030509.0
3.9133,-9.7959,3.9732,-10.9863,-63.5986,-102.356,1040514.0
3.863,-10.0197,5.1894,-1.3428,-43.8232,-84.8999,1050522.0
3.8738,-9.5038,4.5478,5.7983,-28.2593,-76.5381,1060528.0
3.79,-8.7125,3.6931,13.855,-15.3198,-70.1904,1070533.0
3.7074,-7.9212,2.7342,21.5454,-8.0566,-66.8945,1080533.0
