acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8507,-6.3638,5.6802,14.8926,-5.9814,-82.6416,9996.0
2.4134,-8.9962,6.5218,0.1831,0.1221,-85.2661,20001.0
2.7617,-10.7943,6.2872,-21.0571,8.1787,-84.7778,30008.0
3.3447,-12.7707,6.025,-38.8794,20.9351,-82.3364,40016.0
3.735,-14.4311,6.013,-46.2036,33.5693,-75.1953,50023.0
3.9792,-14.7339,3.4788,-31.9214,62.3779,-42.6636,60027.0
3.7026,-14.3987,1.9585,-20.813,70.3125,-26.2451,70029.0
3.2908,-13.4147,0.6752,-10.1318,72.1436,-12.207,80034.0
2.8922,-12.1398,-0.419,-2.5635,69.5801,-1.0376,90037.0
2.4864,-10.9104,-1.342,0.3662,63.6597,6.897,100039.0
2.3116,-9.8593,-2.2948,-5.188,42.6025,12.6953,110041.0
1.5526,-8.1044,-2.5953,-10.6201,32.4707,11.7798,120047.0
1.4808,-7.8027,-2.654,-15.3198,23.9868,8.1177,130054.0
1.3647,-7.6351,-2.5139,-17.4561,16.4185,4.4556,140054.0
1.4006,-7.5753,-2.4553,-15.2588,11.4136,0.9766,150070.0
1.5874,-7.7165,-2.9928,-4.2114,5.127,-6.3477,160077.0
2.2051,-8.6862,-2.7689,-1.2207,-1.709,-8.7891,170084.0
2.3439,-9.3577,-1.8052,-0.3052,-10.376,-9.3384,180089.0
2.3643,-9.7492,-0.2897,0.061,-17.8223,-8.3618,190090.0
2.4983,-10.1239,0.735,-0.6714,-18.9209,-7.4463,200097.0
2.6205,-10.7248,1.8986,-4.7607,-9.3994,-5.7373,210103.0
3.0658,-11.5269,1.3443,-5.0049,-0.9155,-2.9297,220104.0
3.0119,-11.2707,1.1013,-4.2725,3.0518,1.4648,230111.0
2.885,-10.75,1.1815,-5.6152,2.5024,5.4321,240119.0
2.715,-10.4758,1.4473,-7.9956,1.2207,7.3853,250124.0
2.5043,-10.2161,0.6273,-6.4087,4.2114,10.376,260125.0
2.1632,-9.2859,0.5722,-2.5635,4.6387,11.4136,270129.0
1.9417,-8.8274,0.2059,0.7935,4.3945,10.9253,280131.0
1.7071,-8.327,0.4118,3.2959,1.4648,9.7656,290134.0
1.6388,-8.1535,0.5351,2.9297,-0.4883,7.2021,300136.0
1.6364,-8.2301,0.3388,2.7466,-1.5259,-0.4272,310140.0
1.8256,-8.9208,0.6812,2.6245,-2.7466,-3.0518,320145.0
2.0231,-9.3182,0.5878,2.2583,-1.4038,-4.0894,330150.0
2.2505,-9.9144,0.4764,1.6479,-0.8545,-4.4556,340152.0
2.4337,-10.3106,0.6357,2.6245,-1.709,-4.0283,350158.0
2.5067,-10.489,0.8547,4.6997,0.8545,0.9155,360160.0
2.5833,-10.3645,0.6045,2.9907,2.1973,3.0518,370162.0
2.5606,-10.3908,0.6033,-0.3052,1.5259,4.2114,380169.0
2.5498,-10.2723,0.7075,-2.0752,0.4883,5.8594,390176.0
2.4972,-10.0293,0.5124,-1.709,1.709,7.6294,400181.0
