acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9596,-8.242,0.1413,-0.4272,-7.2021,-4.0283,9.0
4.9141,-8.3893,0.4633,-1.0376,-8.1787,-4.2725,10031.0
4.9081,-8.4755,0.753,-1.2817,-5.4932,-4.4556,20031.0
4.9476,-8.679,0.7314,-3.0518,-3.1738,-4.6387,31128.0
4.9919,-8.8131,0.5842,-4.1504,-1.2207,-4.5166,41136.0
4.9943,-8.8573,0.5171,-4.1504,-0.1831,-4.2114,51142.0
4.9536,-8.77,0.7099,-3.6621,0.3662,-3.2959,61142.0
4.9608,-8.6287,0.6393,-4.2114,3.9062,-2.1973,71150.0
4.9177,-8.57,0.5806,-4.2114,5.3101,-2.2583,81158.0
4.7992,-8.5054,0.8284,-4.6387,5.6152,-2.5024,91158.0
4.7345,-8.497,1.1839,-6.1646,6.2256,-3.2349,101161.0
4.5717,-8.3857,1.6783,-8.728,8.606,-3.9062,111167.0
4.4113,-8.5222,3.3698,-13.916,19.043,-6.897,121173.0
4.4089,-8.6826,3.5338,-16.0522,30.9448,-8.4839,131180.0
4.6471,-8.6347,2.3032,-16.4795,46.4478,-9.0332,141187.0
4.8016,-8.6957,0.6345,-15.625,58.2886,-8.7891,151192.0
4.8518,-8.7173,-0.2011,-13.4277,60.3027,-8.667,161194.0
4.6675,-8.4408,0.0132,-10.9253,50.5371,-7.5684,171195.0
4.5837,-8.2899,0.1053,-11.4136,48.0347,-7.8125,181202.0
4.5238,-8.4515,0.2274,-12.5732,46.814,-9.0332,191209.0
4.6747,-8.5904,-0.2705,-12.6343,47.7905,-9.5825,201213.0
4.7405,-8.6,-1.245,-10.437,49.4385,-8.667,211218.0
4.7585,-8.5305,-1.3384,-7.6904,39.7339,-6.897,221225.0
4.7477,-8.6215,-1.1624,-8.5449,34.5459,-6.6528,231227.0
4.7585,-8.7855,-0.7518,-9.9487,30.0903,-6.7749,241234.0
4.8279,-8.8298,-0.6105,-10.0098,27.771,-5.7373,251242.0
4.9033,-8.8023,-0.9409,-9.0942,27.9541,-4.5166,261246.0
4.9392,-8.7783,-1.1408,-7.5684,24.4141,-3.2349,271253.0
4.9285,-8.7963,-1.1684,-6.8359,21.9727,-2.5024,281258.0
4.9021,-8.7269,-1.1049,-6.1035,18.8599,-1.6479,291265.0
4.8123,-8.5605,-0.8679,-5.4321,15.9302,-0.3662,301268.0
4.7764,-8.4515,-0.741,-4.9438,14.0381,0.0,311275.0
