acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9189,-8.7185,0.4561,-7.2632,-3.1738,-5.127,9.0
4.9249,-8.7197,0.4381,-5.6152,-2.7466,-3.479,10009.0
4.9117,-8.4779,0.4094,-4.8218,-2.3804,-1.8311,20013.0
4.9213,-8.418,0.4178,-4.5166,-2.1362,-2.0142,30019.0
4.9105,-8.4671,0.4334,-3.9062,-2.2583,-2.6855,40025.0
4.9009,-8.4336,0.486,-2.5635,-1.8311,-2.0752,50029.0
4.8351,-8.2863,0.5387,-2.2583,-2.1973,-2.1973,60037.0
4.8542,-8.3043,0.5363,-2.8687,-1.9531,-2.8076,70042.0
4.8638,-8.4503,0.4944,-3.6011,-2.1973,-3.418,80049.0
4.8638,-8.4982,0.4968,-3.7842,-2.3804,-3.1738,90049.0
4.8399,-8.4467,0.5279,-3.6011,-2.7466,-2.7466,100054.0
4.859,-8.509,0.5136,-3.2959,-2.8076,-3.0518,110059.0
4.8602,-8.521,0.5746,-2.9907,-2.4414,-2.9907,120060.0
4.8339,-8.5006,0.5878,-2.7466,-2.3193,-2.6855,130065.0
4.8207,-8.4671,0.5746,-2.1973,-2.1973,-2.6245,140072.0
4.8207,-8.5174,0.5231,-2.1362,-2.6855,-2.8076,150074.0
4.8123,-8.6215,0.5459,-2.2583,-2.9297,-2.4414,160082.0
4.7561,-8.5796,0.6823,-1.8921,-3.1128,-2.0142,170085.0
4.725,-8.5006,0.7661,-1.77,-2.8687,-1.709,180089.0
4.7262,-8.4862,0.6728,-2.2583,-1.9531,-1.8311,190094.0
4.7417,-8.5054,0.6812,-2.6245,-1.4038,-2.5024,200096.0
4.792,-8.5952,0.6859,-2.9297,-1.2817,-2.6855,210104.0
4.7728,-8.6347,0.7649,-3.1128,-1.0986,-2.4414,220108.0
4.7716,-8.5964,0.8068,-2.9297,-0.4883,-2.0752,230115.0
4.7884,-8.5605,0.7278,-2.8076,0.4883,-1.8311,240116.0
4.7681,-8.5832,0.6788,-2.7466,0.7324,-1.9531,250121.0
4.701,-8.5473,0.9756,-3.1738,0.8545,-1.8921,260125.0
4.6603,-8.4898,1.0367,-4.1504,2.3193,-2.0752,270131.0
4.6711,-8.4731,1.142,-5.127,3.3569,-2.5024,280138.0
4.6998,-8.5138,1.2079,-6.1035,5.249,-3.2349,290140.0
4.5897,-8.4563,1.5479,-7.9956,9.0332,-4.0283,300141.0
4.4377,-8.4048,3.237,-9.8267,13.3057,-5.0049,310149.0
4.6136,-8.6419,2.5175,-9.8267,23.4375,-6.4087,320177.0
4.725,-8.6538,1.1708,-7.9346,34.668,-6.0425,330183.0
4.6364,-8.7101,0.9014,-6.6528,36.9263,-5.7983,340184.0
4.5574,-8.6981,1.4365,-10.6201,33.6304,-5.7373,350184.0
4.5095,-8.6024,1.8112,-12.6953,37.4756,-6.1646,360186.0
4.3706,-8.5353,1.9549,-13.1836,42.2363,-6.897,370188.0
4.4412,-8.6455,1.8998,-13.6108,45.9595,-8.1787,380195.0
4.5729,-8.6874,0.9864,-12.3291,52.4292,-8.1787,390203.0
4.6639,-8.8478,-0.1508,-8.4229,54.2603,-6.7749,400205.0
4.5322,-8.7197,-0.5327,-9.0942,47.3633,-5.4932,410210.0
4.5119,-8.6299,-0.2562,-10.9253,41.2598,-4.6387,420213.0
4.5083,-8.6131,-0.0874,-12.085,38.208,-4.5166,430217.0
4.4329,-8.5293,-0.079,-11.4746,37.2314,-4.7607,440218.0
4.4604,-8.5258,-0.018,-9.0332,37.1704,-5.0049,450218.0
4.5693,-8.5473,-0.3783,-8.5449,36.9263,-5.3711,460223.0
4.6436,-8.679,-0.4908,-8.4839,35.7056,-5.7983,470230.0
4.5598,-8.8011,0.0395,-9.0332,32.4707,-6.0425,480237.0
4.6136,-8.752,0.2562,-9.4604,31.0059,-5.3101,490244.0
4.6759,-8.6347,-0.2346,-10.7422,32.2876,-4.7607,500244.0
4.7202,-8.6586,-0.4429,-10.437,29.2969,-4.8828,510248.0
4.7513,-8.7424,-0.6381,-9.6436,27.6489,-4.6997,520249.0
4.7178,-8.746,-0.662,-8.2397,25.3906,-4.4556,530254.0
4.5538,-8.5724,-0.5112,-7.0801,22.1558,-3.8452,540259.0
4.4472,-8.503,-0.2023,-6.5918,18.3105,-4.2725,550265.0
4.4999,-8.6874,-0.7554,-5.9204,18.3716,-4.3945,560269.0
4.4341,-8.6658,-0.8619,-4.6997,15.564,-4.2114,570271.0
4.4293,-8.5988,-0.6452,-4.0283,10.9253,-3.9062,580277.0
4.4676,-8.6778,-0.6117,-3.7231,8.0566,-4.0283,590278.0
4.4807,-8.7532,-0.6572,-2.4414,3.54,-3.7231,600281.0
4.4568,-8.8645,-0.1987,-2.0142,0.6104,-3.418,610282.0
4.4377,-8.7807,-0.1101,-1.4038,-0.3052,-2.5024,620289.0
4.4712,-8.8741,0.0168,-1.2817,-0.3662,-2.5024,630295.0
4.5035,-9.0046,0.1209,-1.4038,-1.0986,-2.6855,640300.0
4.5035,-9.0537,0.243,-1.8921,-0.6714,-0.9766,650302.0
4.5873,-8.9519,0.2466,-2.0142,-0.1831,-0.4272,660306.0
4.5765,-8.9627,0.1377,-1.6479,0.3052,0.061,670306.0
4.5298,-8.9352,0.1915,-0.8545,0.1221,0.7324,680311.0
4.5155,-8.9292,0.3352,-0.4272,-0.5493,1.2817,690311.0
4.4843,-8.9244,0.3579,-0.4272,-0.1221,2.5635,700311.0
4.5179,-8.9471,-0.0622,0.0,0.2441,3.0518,710318.0
4.4712,-9.001,0.0287,0.6714,-0.6104,3.6011,720326.0
4.555,-9.1363,0.2789,0.7324,-1.9531,4.4556,730329.0
4.604,-9.3194,0.1604,0.3662,-1.4038,5.5542,740330.0
4.6855,-9.426,0.0,-0.6714,-2.4414,9.7656,750335.0
4.7573,-9.432,0.6045,-1.8311,-3.418,11.8408,760349.0
4.8997,-9.7492,0.4968,-1.77,-1.709,13.6108,770352.0
4.9644,-9.8138,0.2693,0.4272,0.2441,17.0288,780359.0
5.1008,-10.0401,0.1568,2.1362,0.2441,21.1182,790364.0
5.2349,-10.3011,-0.2957,3.8452,-2.1973,32.2876,800370.0
5.2565,-10.2089,-0.3855,4.3335,-4.6997,38.6353,810374.0
5.1212,-9.6187,-0.3962,5.4321,-7.2632,44.9219,820381.0
4.9213,-8.9531,-0.2741,6.1035,-10.2539,49.0112,830389.0
4.8387,-8.4671,-0.1353,6.7139,-11.7798,49.6216,840393.0
4.7872,-8.0804,-0.2071,7.8735,-9.9487,46.6309,850406.0
4.7429,-7.744,-0.2191,7.3853,-10.7422,43.8843,860410.0
4.7621,-7.6579,-0.3998,6.7139,-11.0474,41.8091,870411.0
4.8088,-7.4663,-0.8248,7.6904,-11.4136,40.5273,880418.0
4.8973,-7.4304,-1.2498,8.4229,-13.6719,38.7573,890421.0
4.9608,-7.6626,-0.9828,8.5449,-24.5972,35.1563,900428.0
5.1583,-7.8039,-1.1516,8.8501,-28.0762,35.2783,910434.0
5.2457,-7.695,-1.3731,9.2773,-31.5552,35.0952,920434.0
5.1607,-7.4915,-0.8918,9.8877,-37.0483,33.9966,930435.0
5.2026,-7.3909,0.0814,9.5215,-43.0908,31.6162,940438.0
5.3415,-7.5717,0.5423,6.2866,-41.626,25.4517,950444.0
5.4097,-7.7883,0.5746,6.5308,-39.4897,24.1089,960444.0
5.4432,-7.6399,0.589,7.019,-38.4521,23.3154,970451.0
5.4324,-7.5956,0.5746,7.0801,-37.6587,22.1558,980455.0
5.4384,-7.671,0.5734,6.7749,-36.9873,20.4468,990459.0
5.4217,-7.6303,0.5818,7.3853,-36.5601,18.4326,1000460.0
5.3151,-7.1168,0.5878,8.4229,-36.5601,17.395,1010466.0
5.2206,-6.8809,0.7159,9.0332,-36.7432,15.0757,1020467.0
5.1392,-6.7744,1.0283,8.728,-37.2314,11.4746,1030470.0
5.0649,-6.6307,1.1492,8.667,-35.9497,7.8735,1040473.0
5.023,-6.5062,1.1073,8.4839,-31.9214,-0.061,1050478.0
5.0147,-6.62,1.1923,7.8125,-31.1279,-4.0283,1060481.0
4.9955,-6.6822,1.2198,7.019,-29.3579,-7.3242,1070484.0
5.0218,-6.7301,1.1301,6.4087,-27.771,-10.8643,1080491.0
5.132,-6.9863,0.905,5.3711,-26.7334,-14.8315,1090499.0
5.2888,-7.7297,0.401,4.7607,-25.9399,-20.6909,1100500.0
5.296,-7.5788,0.3436,5.7373,-27.71,-21.3623,1110502.0
5.3439,-7.6435,0.4381,5.4932,-29.4189,-23.3154,1120506.0
5.2996,-8.1403,0.9337,2.6245,-31.9824,-26.9165,1130512.0
5.302,-8.5162,1.5957,-1.6479,-33.2642,-29.2969,1140512.0
5.3355,-8.5533,1.4162,-5.3101,-24.9634,-29.1138,1150519.0
5.1954,-8.3055,1.3719,-5.3711,-22.0947,-29.7241,1160525.0
5.0589,-8.084,1.421,-5.4932,-20.3247,-30.8228,1170525.0
4.9249,-7.6974,1.2893,-4.5776,-18.0054,-32.1655,1180550.0
4.8291,-7.3023,0.996,-3.54,-15.7471,-34.4849,1190556.0
