acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6775,-10.7512,-1.7657,-12.3291,128.3569,-27.5269,9991.0
3.6895,-10.2604,-3.5566,-4.4556,112.6709,-18.0054,19997.0
3.5338,-9.8258,-3.5542,0.4883,85.5103,-10.3149,29998.0
3.146,-9.481,-3.0514,2.9907,61.0962,-6.1646,39998.0
3.3327,-9.8976,-3.0119,-4.7607,44.2505,-8.9722,50001.0
3.6667,-12.0835,-4.3179,-2.9907,41.3208,-5.127,60001.0
3.7792,-11.9914,-4.8997,2.9907,31.9214,5.0049,70007.0
3.966,-11.5628,-5.6395,4.6387,18.9209,15.8691,80014.0
4.2318,-11.7268,-6.3949,-0.4272,5.7373,22.3999,90021.0
4.2856,-11.8441,-6.4596,-1.9531,-29.0527,37.3535,100051.0
3.8547,-10.3872,-4.3826,-0.3662,-45.4102,44.0063,110052.0
3.7397,-9.9515,-3.1783,-2.7466,-55.2979,46.6919,120055.0
3.7589,-9.6534,-2.4972,-5.4932,-56.8237,47.5464,130057.0
3.6117,-9.2811,-2.2637,-6.5308,-55.6641,47.6685,140062.0
3.4979,-8.509,-2.1045,-1.2817,-61.4014,46.814,150067.0
2.8587,-6.6547,-0.4597,1.1597,-69.458,44.1284,160075.0
2.223,-5.703,0.6931,4.8828,-75.8057,38.4521,170077.0
1.652,-5.1619,1.6101,13.4888,-78.2471,28.3813,180078.0
1.4305,-4.9823,1.816,28.0762,-75.5615,15.0146,190086.0
1.142,-4.7429,1.3288,53.1616,-63.8428,-15.686,200091.0
1.5419,-3.8463,0.9924,61.4624,-55.2979,-36.6211,210096.0
1.2067,-3.729,1.9525,61.5845,-46.6919,-60.6689,220096.0
0.5255,-4.367,5.4492,45.4102,-45.2271,-85.7544,230099.0
1.0582,-6.1543,9.0333,20.5688,-42.9688,-106.6895,240104.0
1.0558,-7.0761,11.1402,-8.9722,11.5967,-117.6758,250112.0
1.6652,-9.0752,8.0026,-16.6016,48.9502,-119.9951,260116.0
3.1089,-12.7599,4.7082,-28.3203,78.186,-124.4507,270117.0
3.6978,-15.0847,2.5031,-22.1558,94.2383,-116.1499,280118.0
3.6799,-14.1713,0.565,1.2207,98.7549,-88.8672,290119.0
3.3459,-12.803,-0.2753,21.8506,78.6133,-49.9878,300121.0
3.1412,-12.5624,-0.5447,17.5781,67.8711,-41.3208,310129.0
2.818,-12.2044,-0.5567,10.376,59.8145,-31.6162,320136.0
2.7438,-11.7675,-0.8535,1.5869,51.5747,-22.3999,330139.0
2.6995,-11.9626,-1.7693,-10.0708,46.2646,-16.1743,340147.0
2.7689,-12.323,-2.4541,-23.4375,36.3159,-3.6621,350162.0
2.2757,-11.7053,-2.3727,-20.874,29.7852,5.127,360164.0
1.8567,-10.6315,-2.1524,-14.4653,25.5737,11.9019,370171.0
1.4712,-9.6762,-2.1033,-7.8125,23.9868,13.4888,380172.0
1.4964,-9.1099,-1.7909,-3.7842,21.9727,10.376,390179.0
1.7777,-8.9004,-1.415,2.0142,18.7988,-0.7324,400184.0
