acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.5681,-4.9033,-1.8854,-0.7935,-18.5547,-14.8315,9.0
7.5465,-4.9165,-1.8806,-0.6714,-18.7988,-17.8223,11996.0
7.501,-5.0051,-1.816,-0.7324,-20.0195,-20.1416,23217.0
7.4268,-4.9955,-1.585,-0.061,-21.3623,-22.522,34015.0
7.4508,-4.8447,-1.2139,5.0049,-20.4468,-29.6631,44887.0
7.4053,-5.1427,-1.3228,4.4556,-18.4326,-35.0952,55073.0
7.4771,-5.5605,-1.2594,-1.9531,-17.9443,-38.5132,65078.0
7.5393,-5.5605,-1.1109,-5.5542,-18.2495,-38.5742,75080.0
7.58,-5.6515,-0.8787,-7.3242,-21.0571,-42.1753,85100.0
7.5741,-6.7959,-0.0503,-11.7187,-23.4985,-44.5557,95100.0
7.5166,-7.4807,0.5471,-14.5874,-25.2686,-44.4946,105101.0
7.3837,-7.8602,1.1313,-14.5264,-23.8037,-41.687,115102.0
7.2616,-8.0266,1.3408,-13.5498,-18.9209,-37.3535,125104.0
7.2006,-7.9751,1.1935,-13.3057,-6.0425,-28.4424,135104.0
6.869,-7.6124,1.0307,-11.5356,-1.9531,-25.8789,145111.0
6.6451,-7.3406,1.087,-11.4136,1.6479,-24.6582,155118.0
6.4847,-7.2461,1.312,-15.2588,3.9673,-25.8789,165123.0
6.3985,-7.4579,1.6652,-19.2871,5.4321,-29.0527,175129.0
6.2237,-7.8207,2.4313,-30.7007,9.2163,-36.8652,185136.0
5.9855,-9.007,4.9177,-38.208,14.7705,-41.4429,195142.0
6.1327,-10.3106,5.612,-45.8984,26.123,-44.5557,205146.0
6.1734,-11.5377,5.7533,-48.8892,41.8701,-42.1143,215149.0
5.9316,-11.9207,5.381,-43.396,57.9834,-30.4565,225154.0
5.5833,-10.9786,4.9273,-24.292,84.1064,1.4648,235159.0
5.4456,-8.7508,3.2417,-21.1182,94.7266,7.8125,245164.0
5.4253,-8.5832,2.0925,-21.9727,100.2197,9.2773,255164.0
5.3008,-8.2995,1.5251,-20.752,98.877,11.3525,265171.0
5.2637,-7.8997,1.3096,-17.8833,95.5811,13.7939,275172.0
5.2696,-7.6674,1.1145,-16.7236,93.811,15.1367,285177.0
5.1834,-7.4819,0.4585,-17.0898,93.6279,14.9536,295178.0
5.1691,-7.5334,0.2095,-18.2495,93.2007,14.5264,305186.0
5.1607,-7.6579,-0.0072,-21.1182,92.8955,13.855,315186.0
5.2086,-8.0385,-0.486,-26.001,94.7266,13.7939,325186.0
5.3271,-8.1044,-1.1325,-32.5317,98.877,18.4937,335190.0
5.533,-7.7321,-2.0853,-31.9214,99.5483,20.2026,345190.0
5.5557,-7.4579,-2.5977,-29.6631,101.1353,22.3999,355190.0
5.6144,-6.9216,-3.1484,-24.292,103.2104,25.6348,365195.0
5.7545,-6.2405,-3.8355,-18.6157,104.7363,28.1372,375199.0
5.8634,-5.6659,-4.8447,-17.1509,105.0415,27.71,385203.0
6.1244,-4.9344,-7.0198,-19.043,99.9146,25.3906,395203.0
6.2513,-4.7585,-7.8386,-21.6064,91.8579,22.2778,405211.0
6.3327,-4.6878,-8.4527,-23.4985,82.2754,18.8599,415218.0
6.3913,-4.8518,-8.7077,-24.4141,71.3501,15.3809,425223.0
6.3937,-5.0398,-8.5964,-19.7754,49.6826,11.4136,435226.0
6.4057,-4.9524,-7.8362,-15.0146,42.6636,10.8643,445234.0
6.5457,-5.0314,-7.6112,-9.9487,38.147,10.0708,455241.0
6.6104,-5.1775,-7.3861,-4.8828,34.8511,9.0942,465243.0
6.7109,-5.0601,-7.1084,0.2441,31.3721,9.1553,475243.0
6.8187,-4.8686,-6.8462,2.7466,26.7334,6.3477,485246.0
7.0461,-5.2553,-6.5015,1.2207,25.1465,2.7466,495254.0
7.2484,-5.6012,-6.6451,0.4272,24.1089,0.8545,505254.0
7.4184,-5.8155,-6.942,0.9766,22.7661,1.0376,515259.0
7.5202,-5.9149,-7.1778,2.7466,20.813,2.0142,525260.0
7.5657,-6.0418,-7.2233,6.4087,11.7798,1.9531,535264.0
7.5429,-6.6511,-6.8283,7.3242,6.7139,1.5869,545269.0
7.5489,-6.9145,-6.5757,7.9346,2.5635,2.5024,555276.0
7.5549,-6.8833,-6.213,8.5449,-0.7324,4.3335,565279.0
7.5717,-6.7002,-5.8742,8.5449,-3.479,5.9814,575296.0
7.6638,-6.7205,-5.6024,3.2959,-8.4229,5.4321,585296.0
7.8913,-7.0162,-4.804,1.5869,-10.2539,5.4932,595303.0
8.0972,-7.0856,-4.4544,0.5493,-10.7422,6.1646,605309.0
8.3629,-7.2939,-4.2832,0.1831,-9.6436,6.4087,615309.0
8.6251,-7.7249,-4.2306,1.4648,-8.4839,6.5308,625315.0
8.8011,-8.0242,-4.063,6.4087,-7.019,10.6201,635321.0
8.9771,-8.5629,-3.9816,8.606,-5.7983,13.4888,645324.0
8.9579,-8.8681,-4.0414,10.8643,-5.0049,16.6626,655331.0
8.9064,-9.0178,-4.2186,12.8174,-3.7842,20.9961,665332.0
8.8274,-8.8585,-4.4317,14.1602,-2.5635,26.2451,675333.0
8.8226,-8.4587,-4.7477,15.0757,-1.4038,35.8276,685334.0
8.7532,-7.5932,-5.351,14.2822,-2.5024,38.3911,695336.0
8.7376,-7.0102,-5.7209,12.9395,-4.0283,40.5884,705339.0
8.6874,-6.535,-6.0657,10.437,-5.6152,41.4429,715340.0
8.655,-6.1914,-6.347,9.2163,-8.5449,40.6494,725348.0
8.5198,-5.8107,-6.5038,8.1787,-16.8457,37.7197,735356.0
8.2504,-5.6551,-6.4464,7.3853,-21.7285,34.9731,745363.0
8.0948,-5.6515,-6.3339,7.6294,-26.001,32.7148,755366.0
7.9236,-5.5701,-6.2979,7.9956,-29.3579,31.7383,765366.0
7.78,-5.5079,-6.4847,7.6294,-32.1655,30.8838,775373.0
7.5932,-5.5258,-6.5924,7.2021,-41.9922,29.1138,785376.0
7.021,-5.1822,-6.2393,8.3008,-47.1191,29.48,795382.0
6.7145,-4.8818,-6.0669,9.2773,-50.7813,29.9072,805385.0
6.3267,-4.5693,-5.77,10.8032,-54.3213,29.7852,815392.0
5.9149,-4.0941,-5.4636,13.0615,-57.6782,29.541,825396.0
5.5964,-3.5686,-5.2744,12.7563,-61.6455,26.3672,835400.0
5.0889,-2.7892,-5.2601,10.8032,-63.9038,22.4609,845400.0
4.9512,-2.5845,-5.2768,8.667,-67.749,18.0664,855404.0
4.7872,-2.5103,-5.0374,6.7139,-72.7539,13.1836,865422.0
4.5969,-2.5379,-4.6064,6.4697,-78.3081,8.4229,875424.0
4.4029,-2.5941,-4.0498,8.1177,-86.3647,0.7324,885424.0
4.1228,-2.4385,-2.9102,9.7046,-87.9517,-2.3804,895429.0
4.0474,-2.3834,-2.557,9.0332,-88.3789,-5.7983,905435.0
3.9504,-2.3092,-2.3355,8.3008,-88.8672,-9.7656,915441.0
3.8846,-2.2721,-2.0195,7.9956,-90.332,-14.5264,925449.0
3.7613,-2.3954,-1.6376,5.7983,-94.8486,-25.0854,935456.0
3.5506,-2.8754,-0.6093,5.3711,-97.229,-29.6021,945457.0
3.553,-3.237,-0.0802,4.7607,-97.8394,-33.5083,955463.0
3.5303,-3.632,0.5351,5.6152,-97.5342,-36.5601,965464.0
3.4919,-3.7433,1.1001,7.7515,-95.52,-37.5977,975472.0
3.4692,-3.7469,1.6759,14.5874,-86.2427,-39.2456,985479.0
3.2932,-3.6069,2.5343,19.7144,-79.1626,-40.0391,995485.0
3.2884,-3.2741,2.5941,22.7051,-71.0449,-41.2598,1005486.0
3.2477,-3.2118,2.1955,22.3389,-62.2559,-43.5791,1015493.0
3.2394,-3.0514,1.6544,19.3481,-55.0537,-46.2036,1025500.0
3.292,-3.2789,1.2366,14.0381,-52.4292,-55.542,1035507.0
3.5482,-3.4812,0.6883,9.5215,-53.0396,-59.3262,1045508.0
3.6464,-3.8834,0.7075,4.6387,-55.2368,-64.5752,1055523.0
3.723,-4.5071,1.1935,3.54,-59.6313,-70.0073,1065525.0
3.8403,-5.4971,1.5826,2.3804,-62.6831,-74.8291,1075525.0
3.8618,-6.2716,2.1021,5.188,-63.7207,-76.9653,1085528.0
3.9409,-7.0605,2.9844,13.9771,-60.5469,-73.9136,1095536.0
3.8235,-6.9839,3.5937,21.0571,-54.6875,-69.397,1105544.0
3.6559,-7.106,3.796,25.2686,-45.6543,-66.7725,1115550.0
3.711,-7.2592,3.3878,28.0151,-35.5835,-64.9414,1125552.0
3.8331,-7.2868,2.569,37.1704,-19.9585,-57.8003,1135553.0
4.0618,-6.3602,1.0104,38.6963,-16.5405,-55.9082,1145556.0
3.9971,-6.371,0.729,38.3911,-17.2729,-58.8379,1155562.0
3.9444,-6.8091,1.0032,36.2549,-21.4844,-65.0635,1165570.0
3.7565,-7.3801,1.567,35.5835,-25.0244,-70.8618,1175575.0
3.6751,-7.8937,2.1177,31.9824,-22.522,-77.3926,1185579.0
3.863,-9.396,3.1807,27.2217,-16.5405,-78.6133,1195581.0
3.899,-9.6522,3.0706,26.4893,-8.8501,-76.4771,1205582.0
3.9744,-9.7217,2.6875,24.6582,-1.3428,-73.7915,1215590.0
4.0127,-9.8246,2.211,22.0947,4.0283,-72.998,1225598.0
4.0414,-9.8761,1.4461,21.6064,8.4229,-70.1294,1235602.0
4.1168,-10.2232,1.1456,18.9819,8.7891,-69.8853,1245609.0
4.4772,-10.6686,1.1815,17.8223,9.3994,-69.1528,1255610.0
4.3443,-11.1857,0.8308,21.9116,11.4136,-67.3218,1265613.0
4.5729,-11.6167,1.1217,28.6255,13.5498,-65.0635,1275614.0
4.4987,-11.5377,1.1217,31.9214,22.2778,-54.0161,1285615.0
4.4257,-11.7053,1.324,25.4517,24.5361,-51.4526,1295615.0
4.4221,-12.0189,1.4054,18.8599,25.5127,-49.2554,1305630.0
4.4365,-12.1123,1.1552,13.7329,28.7476,-44.8608,1315633.0
4.4915,-11.9758,0.5411,10.0708,33.9966,-39.4897,1325633.0
4.4472,-11.7747,-0.3412,10.6201,40.4663,-33.9966,1335634.0
4.4748,-11.4742,-0.7302,12.3901,40.6494,-34.1797,1345638.0
4.4891,-11.3856,-0.5997,12.8784,40.7715,-34.4849,1355643.0
4.3491,-11.1582,-0.4334,14.9536,42.6636,-33.9966,1365644.0
4.2748,-10.7847,-0.5782,16.9678,47.4854,-33.3862,1375646.0
4.1073,-10.3082,-1.4461,17.5171,57.9224,-30.8228,1385653.0
3.6631,-8.8358,-2.0818,15.5029,59.4482,-30.7007,1395656.0
3.5674,-8.327,-2.5402,7.8735,56.0913,-33.9355,1405657.0
3.6715,-8.333,-2.7054,-2.0142,49.3774,-40.6494,1415659.0
3.8798,-9.1578,-2.3559,-13.2446,40.7715,-49.3774,1425666.0
4.063,-10.4411,-0.6393,-26.062,29.2969,-57.251,1435673.0
4.3981,-12.3086,0.0407,-24.5361,30.7007,-51.6968,1445678.0
4.6412,-12.8281,0.4262,-22.0947,35.8276,-44.1895,1455679.0
4.9632,-13.3405,0.5339,-16.9678,43.457,-36.9263,1465687.0
5.1248,-13.6529,0.4393,-11.3525,52.9175,-28.5645,1475702.0
5.1104,-12.7707,-0.6117,3.479,70.1294,-7.019,1485709.0
5.035,-12.044,-1.1923,3.7842,73.6694,-0.4272,1495713.0
5.1499,-11.8752,-1.5455,-0.8545,73.1201,2.0142,1505715.0
5.3247,-12.2308,-1.7083,-7.1411,70.7397,2.3193,1515723.0
5.5881,-12.5779,-2.138,-11.8408,69.2139,3.7842,1525727.0
5.9316,-13.7307,-2.7785,-17.1509,66.2842,10.8032,1535732.0
6.3051,-13.8768,-2.5857,-17.0898,62.9883,17.8223,1545739.0
6.3746,-13.89,-2.3164,-14.8315,61.4014,26.2451,1555747.0
6.3159,-13.532,-2.3391,-11.4746,62.8052,35.5225,1565751.0
6.1375,-12.9706,-2.721,-7.3853,65.6128,44.4336,1575754.0
6.1268,-12.0752,-3.2717,-3.418,65.1855,55.7861,1585756.0
5.9496,-11.7472,-3.1891,-3.1128,62.0117,59.5703,1595763.0
5.8359,-11.4431,-3.1388,-3.1128,60.5469,62.9272,1605763.0
5.8383,-11.1007,-3.2034,-3.2349,60.73,66.04,1615765.0
5.7054,-10.6662,-3.3267,-4.0894,62.0117,68.7866,1625772.0
5.46,-9.2189,-4.0235,-2.0752,64.0259,75.3784,1635776.0
5.017,-8.0266,-4.3706,-1.4038,62.9883,76.9653,1645784.0
4.7058,-7.3682,-4.555,1.4648,59.3872,74.1577,1655790.0
4.5011,-6.8019,-5.1188,-1.6479,57.8003,71.5332,1665796.0
4.3682,-5.9652,-5.6946,-2.3193,52.9785,70.3735,1675799.0
