acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4959,-8.3294,-0.073,-0.1221,-2.1973,0.061,9.0
5.5019,-8.3785,-0.1664,-0.1831,-1.0376,0.6104,10014.0
5.4336,-8.2815,-0.1987,1.0376,0.061,1.9531,20015.0
5.4552,-8.0936,-0.1867,0.8545,0.1831,1.77,30017.0
5.4863,-8.1606,-0.2933,0.3662,0.5493,1.1597,40019.0
5.4576,-8.1487,-0.3663,0.4272,1.1597,1.4038,50023.0
5.4528,-8.0661,-0.3376,0.9766,1.0986,1.8311,60027.0
5.4193,-8.023,-0.3436,1.0376,0.4883,1.6479,70035.0
5.369,-8.0577,-0.1939,0.6714,0.2441,1.1597,80043.0
5.4073,-8.0924,-0.231,-0.4272,0.3662,0.8545,90046.0
5.4181,-8.1199,-0.2514,-0.8545,0.7324,0.6714,100051.0
5.4073,-8.09,-0.1915,-0.5493,0.5493,0.5493,110055.0
5.4372,-8.175,-0.2047,-1.3428,1.2817,0.1831,120063.0
5.4708,-8.2061,-0.419,-0.7324,1.709,0.5493,130068.0
5.4576,-8.1547,-0.4693,-0.1831,1.4648,1.0376,140072.0
5.4289,-8.1151,-0.4465,0.3662,0.7935,1.0986,150076.0
5.4157,-8.09,-0.4812,0.5493,0.3052,0.9155,160080.0
5.387,-8.0577,-0.4956,0.8545,-1.0376,0.6104,170086.0
5.3379,-8.0649,-0.2957,0.7324,-1.8311,0.4883,180088.0
5.3582,-8.0134,-0.3053,0.7935,-2.3804,0.6104,190093.0
5.3642,-7.9751,-0.2682,1.0986,-2.0142,0.4883,200095.0
5.3762,-7.9643,-0.2406,1.4038,-1.8921,0.061,210099.0
5.3977,-7.9715,-0.2717,1.0986,-2.1973,-0.3052,220104.0
5.4193,-8.0134,-0.4489,0.9155,-2.6245,-0.7935,230108.0
5.4241,-8.1068,-0.4788,0.6714,-3.7231,-1.3428,240109.0
5.4528,-8.2552,-0.401,0.3662,-4.8218,-1.8311,250122.0
5.4372,-8.3582,-0.2418,0.3662,-5.6763,-1.9531,260123.0
5.4097,-8.3486,-0.1389,0.4272,-4.6387,-0.4883,270124.0
