acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1811,-8.0864,0.4322,-5.188,-5.5542,-10.1318,9.0
5.1834,-8.2708,0.4609,-4.8218,-5.9204,-11.4746,10015.0
5.0973,-8.3222,0.395,-3.7842,-5.8594,-11.4746,20021.0
5.0518,-8.2373,0.4298,-2.4414,-6.4087,-11.0474,30029.0
5.0206,-8.6287,0.7075,-4.2114,-6.5918,-11.8408,41113.0
5.029,-8.7173,0.8715,-5.6152,-6.4087,-10.8643,51118.0
5.0542,-8.8119,1.0056,-6.0425,-5.4321,-9.4604,61121.0
5.1308,-8.7676,0.8679,-5.188,-3.479,-7.7515,71124.0
5.1739,-8.6407,0.3448,-1.5869,-1.5869,-4.6387,81125.0
5.1583,-8.6431,0.3448,-0.3052,-2.6245,-3.9062,91132.0
5.1643,-8.7747,0.6584,-0.7324,-3.9673,-3.479,101139.0
5.1332,-9.1004,0.8464,0.0,-4.3335,-2.5024,111142.0
5.0745,-9.0405,1.1839,1.1597,-3.3569,0.3052,121148.0
5.187,-9.1626,0.5519,1.2207,1.8311,4.6387,131150.0
5.211,-8.995,0.2035,2.8687,2.4414,7.4463,141156.0
5.2493,-9.007,0.1281,4.0894,1.2207,9.7046,151156.0
5.2349,-9.1877,0.1041,4.3335,-0.1221,11.1694,161163.0
5.272,-9.3338,-0.0431,4.8218,-1.1597,13.4888,171165.0
5.2182,-8.8035,-0.5698,10.0098,-4.1504,20.2637,181172.0
5.2182,-8.497,-0.5303,12.146,-6.897,21.9116,191173.0
5.1799,-8.3378,-0.6584,12.9395,-9.4604,21.7896,201173.0
5.1356,-8.1499,-0.6428,14.4653,-11.9629,21.3013,211173.0
5.1727,-7.859,-0.516,16.7236,-14.6484,20.3247,221180.0
4.956,-7.0856,-1.5299,23.3154,-18.4937,18.5547,231181.0
5.0159,-6.7193,-2.1715,26.3672,-23.7427,16.4185,241189.0
4.8435,-6.5481,-1.9525,29.4189,-31.189,12.3291,251196.0
4.5382,-6.2309,-0.8775,31.25,-39.6729,7.6294,261198.0
4.5574,-6.0238,-0.2514,30.1514,-43.396,2.5024,271198.0
4.2114,-5.284,2.7916,21.3013,-43.8843,-11.2305,281206.0
4.3622,-5.8287,3.0562,13.6719,-34.668,-22.2778,291213.0
4.2377,-5.9161,3.1436,11.5967,-21.6675,-30.3955,301245.0
4.0666,-5.5593,4.5538,11.7187,-11.6577,-37.3535,311251.0
3.9696,-5.3678,6.4009,5.4932,-1.2207,-47.4243,321254.0
3.2801,-4.7297,7.7464,-13.4888,32.3486,-68.5425,331260.0
3.7206,-7.1407,4.5729,-22.9492,55.1147,-82.9468,341264.0
4.3622,-12.3098,3.3196,-27.5879,70.8008,-95.7642,351264.0
4.3658,-14.1018,4.3802,-18.7988,76.8433,-86.6089,361271.0
4.3024,-12.7755,4.9356,-9.6436,88.1348,-44.8608,371275.0
4.695,-12.3301,1.5933,-9.8877,113.0981,-37.2925,381276.0
4.44,-11.9303,1.6053,-9.5215,112.2437,-29.7241,391278.0
4.3934,-11.8058,1.9453,-13.855,108.8867,-24.5972,401281.0
4.203,-11.6418,1.4545,-20.1416,110.7178,-21.3013,411287.0
4.4233,-11.7064,0.1484,-24.7803,111.9995,-2.3804,421290.0
4.5957,-11.6969,-3.6248,-17.7002,105.5298,-6.5308,431290.0
4.3203,-10.7392,-3.1376,-9.5825,90.9424,1.8921,441296.0
