acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.5202,-5.5917,1.3767,-16.1743,-16.0522,-15.625,9.0
7.3993,-5.4923,2.065,-19.7144,-16.4795,-17.2729,10017.0
7.3107,-5.5581,2.8527,-23.7427,-17.2119,-19.7754,20019.0
7.1982,-5.6814,3.7936,-26.9775,-16.9678,-22.0947,30026.0
7.1946,-6.0118,4.4448,-30.5786,-13.0615,-24.6582,40033.0
7.3131,-6.4835,4.5789,-30.4565,1.4038,-26.3672,50033.0
7.3933,-7.1599,4.5226,-27.71,8.5449,-23.8037,60423.0
7.3717,-7.2532,4.4628,-25.8789,13.916,-20.0195,70736.0
7.3885,-7.3646,4.5071,-24.0479,18.0664,-16.4185,82129.0
7.3382,-7.7584,4.6112,-23.0713,25.8179,-10.6812,94632.0
7.3119,-7.6998,4.2701,-21.7896,31.4941,-6.4697,106241.0
7.2748,-7.428,3.8439,-16.7847,42.1753,1.6479,116665.0
7.1455,-6.7457,2.788,-15.625,46.3867,4.3945,127164.0
7.0892,-6.5098,2.4385,-16.9678,48.1567,5.3711,137305.0
7.0605,-6.3147,2.0686,-18.6157,48.5229,5.6152,147626.0
7.0653,-6.2106,1.804,-21.8506,48.5229,5.5542,157628.0
7.1635,-6.1304,1.3001,-26.4282,49.1333,4.0894,168081.0
7.2125,-6.1292,1.002,-28.1982,49.7437,3.9673,178438.0
7.2269,-6.1268,0.7961,-29.2969,49.9878,4.2725,188658.0
7.2496,-6.0837,0.6237,-29.2969,50.9033,5.0659,198916.0
7.2532,-5.9508,-0.0886,-24.231,55.542,7.0801,208924.0
7.3873,-5.697,-0.4633,-22.0337,57.6782,7.3853,218941.0
7.4675,-5.5258,-0.9134,-19.4702,58.8989,7.6904,228949.0
7.5573,-5.4408,-1.3827,-18.2495,59.2041,7.3853,238956.0
7.5729,-5.3965,-1.7657,-17.5781,58.3496,6.897,248963.0
7.6088,-5.0111,-2.4792,-17.0288,55.4199,7.3242,258968.0
7.7225,-4.9069,-2.9113,-16.9678,53.7109,7.3242,268975.0
7.7991,-4.8171,-3.2884,-17.6392,51.1475,6.5918,278979.0
7.8817,-4.7657,-3.5063,-18.6157,47.7905,5.5542,288981.0
8.0026,-4.7357,-3.5793,-18.2495,43.5791,4.6387,298986.0
8.1032,-4.5741,-3.6679,-14.7095,38.7573,3.2349,308993.0
8.1774,-4.4005,-3.8199,-11.1084,37.9028,3.0518,319000.0
8.1882,-4.3778,-3.9193,-8.7891,35.9497,1.8311,329000.0
8.2516,-4.3814,-3.9433,-7.6294,32.5317,0.3052,339000.0
8.3641,-4.4532,-3.9265,-7.7515,28.3203,-1.4038,349006.0
8.4874,-5.1248,-3.5422,-11.2305,19.165,-4.4556,359010.0
8.8095,-5.5486,-3.1556,-12.0239,15.3198,-5.0049,369016.0
8.8837,-5.7724,-2.8192,-11.1694,13.1226,-4.0283,379022.0
8.9555,-5.8035,-2.5833,-9.8267,12.2681,-2.0142,389024.0
