acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4197,-8.9304,1.2079,-5.3711,-8.0566,-5.4932,9.0
4.4365,-9.0237,1.1085,-4.4556,-6.2866,-4.7607,10013.0
4.4377,-8.9771,1.0953,-2.8076,-5.4932,-3.6011,20020.0
4.4353,-8.8621,1.0714,-1.77,-5.188,-2.5635,30751.0
4.3981,-8.8657,1.1337,-1.6479,-4.2114,-2.1973,41473.0
4.3551,-8.8274,1.2007,-1.709,-3.6011,-2.1362,52198.0
4.3455,-8.8143,1.2127,-1.8311,-2.6855,-1.9531,62700.0
4.3539,-8.8526,1.2127,-3.2349,-0.1221,-2.0142,73470.0
4.3239,-8.8873,1.0762,-3.3569,1.0986,-1.5869,83573.0
4.3144,-8.8131,0.9924,-3.2959,1.8311,-0.9155,94408.0
4.2892,-8.7173,1.0391,-3.479,1.8311,-0.5493,105282.0
4.2521,-8.6407,1.1301,-4.3335,2.1973,-1.2207,116076.0
4.2832,-8.6706,0.9134,-4.5776,3.6621,-1.6479,126083.0
4.288,-8.6993,0.7398,-4.5166,4.4556,-2.0142,136727.0
4.2653,-8.7065,0.8571,-4.5776,3.8452,-2.4414,146727.0
4.2162,-8.7041,1.2198,-6.8359,3.3569,-3.3569,156727.0
4.2808,-8.7807,1.3156,-8.1177,5.7373,-3.8452,166735.0
4.2353,-8.77,1.3707,-8.1787,8.3618,-3.9673,176735.0
4.197,-8.8143,2.0542,-7.6294,9.0942,-4.2725,186741.0
4.0929,-8.8621,2.9676,-8.606,11.3525,-4.6387,196745.0
4.1324,-8.9579,3.2441,-12.8174,27.2827,-4.8218,206747.0
4.312,-9.1004,1.9225,-13.0005,35.7666,-4.2725,216749.0
4.2449,-8.9639,1.9034,-11.5967,38.5742,-3.54,226749.0
4.2701,-9.1339,2.2769,-11.7187,39.3677,-3.7842,236750.0
4.3024,-9.3326,1.9668,-11.9629,43.6401,-3.6621,246750.0
4.215,-9.1913,1.4664,-10.0098,49.1943,-0.061,256751.0
4.1575,-8.6634,1.0283,-9.5825,50.0488,0.1221,266757.0
4.1204,-8.5916,0.4609,-9.1553,52.124,-0.7324,276762.0
4.0582,-8.4635,0.2562,-7.8735,51.2085,-1.4648,286766.0
4.0833,-8.4479,-0.0072,-7.3853,48.7061,-2.1973,296773.0
4.112,-8.5617,-0.249,-7.9346,41.687,-3.479,306778.0
3.9756,-8.3905,1.3024,-9.5215,38.0249,-3.9673,316782.0
4.0689,-8.4779,1.1396,-12.146,40.4053,-4.5776,326788.0
4.1982,-8.6694,0.0395,-12.6343,45.6543,-5.3101,336793.0
4.2665,-8.7173,-0.662,-9.7046,46.2036,-5.4932,346798.0
4.294,-8.6898,-0.5997,-6.897,36.499,-5.6152,356806.0
4.1073,-8.4108,0.5459,-7.5684,33.2642,-6.1646,366809.0
4.1851,-8.5461,0.9337,-9.8877,32.4097,-8.0566,376812.0
4.2449,-8.8538,0.4322,-11.7187,35.4004,-9.7046,386818.0
4.2772,-9.0585,-0.1389,-10.7422,37.3535,-9.5215,396821.0
4.3646,-9.1518,-0.346,-7.3853,33.5693,-6.958,406821.0
4.3036,-9.2656,-0.3807,-6.5308,29.9683,-4.8218,416830.0
4.2174,-8.9735,-0.1018,-5.6152,25.7568,-2.9297,426833.0
