acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1683,-8.8442,1.3455,-0.4272,-1.5259,0.6104,9.0
4.1839,-8.7688,1.1744,-0.4883,0.1221,0.9155,10013.0
4.1887,-8.7029,1.0534,-0.4272,0.1221,0.6714,20014.0
4.1635,-8.588,1.1109,-0.2441,-0.6104,0.4272,30029.0
4.1635,-8.5808,1.1839,0.1221,-1.0376,-0.1831,40033.0
4.1719,-8.5952,1.2414,0.061,-0.7935,-0.6104,50037.0
4.1503,-8.6227,1.2534,-0.4272,-0.3662,-1.2207,60045.0
4.1312,-8.6323,1.5287,-1.9531,0.0,-2.0142,70049.0
4.0522,-8.6335,1.3946,-2.1973,-0.2441,-2.2583,80050.0
3.9851,-8.588,1.5622,-1.9531,-0.1831,-2.4414,90053.0
4.0175,-8.5557,1.719,-1.0376,0.2441,-2.6245,100056.0
3.9887,-8.4839,1.8387,-0.4272,1.6479,-3.0518,110058.0
4.0342,-8.4216,1.9632,0.061,4.1504,-4.0894,120058.0
4.1312,-8.2803,1.8974,-1.6479,5.6763,-4.5776,130063.0
4.0594,-8.084,1.8783,-2.9907,6.4697,-5.4321,140066.0
3.954,-7.8805,1.8842,-3.9062,6.7139,-6.7749,150069.0
3.8702,-7.8985,1.81,-6.4087,7.1411,-8.9722,160072.0
3.8319,-8.3881,1.7693,-11.4136,7.4463,-13.7939,170075.0
3.9097,-8.6886,1.9513,-11.0474,6.8359,-14.8926,180081.0
3.9385,-8.7125,2.2685,-8.606,7.019,-14.3433,190087.0
3.7804,-8.8609,2.2685,-6.6528,9.8267,-13.6108,200092.0
3.9421,-8.8813,2.1141,-2.0752,12.8784,-12.6343,210096.0
3.9253,-8.2899,2.1177,-0.9155,14.8315,-11.2305,220103.0
3.8798,-8.3414,2.0686,-5.0659,16.0522,-13.1836,230103.0
3.7733,-8.3594,2.0494,-9.5215,16.7847,-15.7471,240105.0
3.6679,-8.5317,1.8818,-15.564,17.8833,-18.6157,250106.0
3.5733,-8.8609,1.731,-20.3247,18.6768,-21.4844,260107.0
3.4465,-9.2823,2.0842,-22.644,16.2964,-23.3154,270112.0
3.383,-9.3326,2.1775,-21.1792,17.334,-22.522,280118.0
3.3315,-9.2177,2.2146,-18.9819,18.9819,-21.2402,290120.0
3.2813,-9.0561,2.3403,-15.4419,19.6533,-19.6533,300124.0
3.2621,-8.8861,2.6312,-11.5356,19.8975,-18.6768,310128.0
3.1472,-8.418,3.1017,-5.5542,23.6816,-17.5171,320133.0
2.8946,-8.1977,3.1879,-4.8218,26.9775,-18.0054,330139.0
2.7677,-8.1594,3.2322,-6.1646,30.0293,-20.2026,340144.0
2.7174,-8.2744,3.0801,-8.5449,33.8135,-22.522,350146.0
2.7485,-8.6167,2.7892,-11.2915,37.9639,-24.9023,360154.0
2.4517,-8.9507,2.3966,-12.5732,42.9077,-25.5127,370160.0
2.7186,-8.9998,2.1931,-11.5356,44.2505,-24.7803,380166.0
2.6695,-8.9435,1.9549,-9.5215,45.4712,-23.8037,390174.0
2.5953,-8.7819,1.9632,-7.2021,45.0439,-22.9492,400197.0
2.5462,-8.7005,2.0782,-5.3711,44.0674,-22.9492,410199.0
2.478,-9.0273,2.4325,-4.5166,45.166,-25.3906,420205.0
2.5379,-9.2476,2.3798,-5.7373,47.7905,-25.9399,430209.0
