acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.699,-9.0573,0.2179,-0.4272,-7.6294,-0.8545,9.0
3.3866,-8.9184,0.5076,0.4883,-7.4463,-0.3052,10011.0
3.6871,-8.9471,0.6273,-0.4272,-6.958,-0.9766,20017.0
3.711,-9.0692,0.668,-1.9531,-6.4087,-2.2583,30022.0
3.65,-9.104,0.7901,-2.5024,-5.5542,-2.4414,40022.0
3.6966,-9.1459,0.8978,-2.7466,-4.5166,-2.5024,50028.0
3.4297,-9.2416,0.7051,-3.1128,-0.8545,-2.4414,60028.0
3.6679,-9.1949,0.8811,-2.5024,-0.4883,-1.8311,70030.0
3.6739,-9.244,0.8523,-2.9297,0.7935,-1.4648,80035.0
3.6392,-9.2416,0.8308,-3.1128,2.3804,-1.709,90041.0
3.6296,-9.2261,0.929,-3.1128,2.8687,-1.5869,100048.0
3.5829,-9.0309,1.5287,-4.4556,5.249,-1.5259,110052.0
3.3004,-8.9962,2.2362,-6.6528,7.019,-2.6855,120057.0
3.1963,-9.0441,3.5554,-8.728,11.5356,-4.5166,130058.0
2.9389,-9.1375,5.7581,-11.3525,18.6768,-6.7749,140061.0
3.1017,-9.5002,6.5553,-15.1367,35.8276,-9.5215,150066.0
3.5698,-9.6893,2.1476,-7.8735,86.3037,-7.2021,160070.0
3.128,-9.2452,0.9242,-1.709,94.6655,-4.6997,170075.0
3.3196,-9.3206,1.3443,-0.4272,90.271,-5.8594,180076.0
3.4165,-9.2608,0.1437,-1.8311,92.8345,-5.4321,190082.0
3.2872,-8.7604,-0.4286,0.061,94.4824,-3.9062,200087.0
3.2872,-8.6514,0.2526,0.4272,83.5571,-6.2256,210094.0
3.1448,-8.8969,0.6812,1.2207,84.1675,-7.9956,220094.0
3.1855,-8.9687,-0.0982,3.0518,86.2427,-8.9722,230097.0
3.4285,-8.8514,-1.8375,3.3569,88.6841,-8.2397,240101.0
3.3938,-8.5497,-2.9125,4.9438,83.4351,-6.958,250102.0
3.4656,-8.7688,-2.3044,2.6245,57.7393,-8.667,260104.0
3.377,-9.0788,-1.7693,0.4883,48.7061,-9.3994,270121.0
