acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8882,-11.0947,1.3827,-15.1978,72.937,-14.4043,9997.0
3.9289,-11.0217,-0.7649,-2.9297,68.2373,-1.3428,20001.0
3.8499,-10.3968,-1.385,-3.0518,59.6924,3.2349,30001.0
3.7792,-10.3944,-1.561,-3.7231,48.2178,7.6904,40002.0
3.7433,-10.3082,-1.3084,-4.8828,35.5225,12.9395,50009.0
3.6978,-10.2208,-1.1803,-7.0801,27.71,17.334,60011.0
3.6129,-10.1382,-2.0183,-11.4746,19.5313,24.231,70011.0
3.6452,-9.7923,-2.5199,-15.0146,12.7563,26.3672,80013.0
3.7517,-9.736,-3.1005,-15.3198,6.1035,27.0996,90020.0
3.8738,-9.6079,-3.462,-12.2681,-0.5493,27.832,100020.0
3.6955,-9.2835,-3.2896,-6.0425,-8.9722,29.48,110020.0
3.6895,-8.6526,-2.5486,9.0942,-26.4282,30.7617,120026.0
3.3351,-7.6555,-2.2553,12.3901,-31.9824,28.3203,130027.0
3.2082,-7.3298,-1.6879,14.0991,-38.3301,24.5361,140027.0
3.1376,-7.3993,-1.2749,13.0005,-43.2739,19.104,150029.0
3.2238,-7.6375,-1.1277,12.207,-46.0205,13.6719,160034.0
3.0191,-7.6327,-0.6644,22.1558,-54.9927,6.1646,170038.0
2.3858,-6.8163,-0.8332,28.8086,-60.4248,-0.2441,180046.0
2.6731,-7.0509,-0.5124,33.5693,-64.4531,-9.1553,190046.0
2.3296,-6.8678,-0.1293,44.9219,-64.6973,-16.9067,200052.0
2.3906,-6.1651,0.012,58.2886,-62.8052,-25.8789,210053.0
2.3667,-6.2333,3.8068,42.9077,-63.2324,-53.833,220061.0
1.8375,-6.9599,7.1623,28.5645,-58.4106,-64.3311,230062.0
2.0171,-7.3466,9.1459,14.8315,-42.7246,-72.1436,240064.0
1.5359,-7.2987,9.9228,1.9531,-16.3574,-77.6367,250071.0
1.8459,-8.0948,8.8059,-8.3618,14.0381,-84.1675,260075.0
2.2948,-9.426,3.8056,-19.7144,65.7349,-90.6372,270077.0
3.8571,-13.6553,1.7849,-17.9443,76.5381,-85.8154,280111.0
3.705,-14.0336,0.5782,-6.3477,79.3457,-68.9697,290117.0
3.4046,-12.7348,0.1891,10.1929,73.7305,-46.0205,300120.0
3.0227,-11.8621,0.3627,17.2119,63.6597,-31.4941,310120.0
2.9521,-11.7759,0.0742,8.0566,51.2695,-19.5313,320120.0
2.8886,-11.9399,0.1041,-3.7842,45.105,-14.8315,330122.0
2.9329,-11.977,0.1425,-17.8833,38.5132,-9.0942,340122.0
3.0131,-11.9507,-0.5016,-29.2358,36.8652,-3.2349,350132.0
2.8814,-11.7603,-1.3874,-34.1187,36.6211,2.8076,360134.0
2.6504,-10.9152,-1.9393,-21.9116,27.9541,15.1367,370137.0
1.9345,-8.8837,-1.2019,-14.8926,22.2168,15.7471,380143.0
1.7083,-8.2109,-0.2155,-8.606,18.0054,12.146,390147.0
1.883,-8.2025,0.1018,-5.3101,19.104,6.4697,400153.0
