acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.9212,-4.9333,-1.1061,2.4414,-5.3101,-11.5967,9.0
7.853,-4.7848,-1.136,2.9297,-5.7373,-11.6577,10014.0
7.7776,-4.5226,-1.2091,4.0894,-6.2866,-11.9019,21438.0
7.7608,-4.3132,-1.488,3.2959,-7.2632,-15.3198,31893.0
7.6842,-4.3622,-1.3443,1.9531,-9.7656,-17.8223,41893.0
7.6626,-4.4269,-1.1696,0.8545,-12.8174,-19.8975,52854.0
7.677,-4.6005,-1.0343,-0.3052,-14.7705,-22.0337,62867.0
7.7297,-5.4696,-0.8475,-2.2583,-16.6016,-25.6348,73804.0
7.7393,-5.6814,-0.674,-3.1128,-18.0664,-24.9634,84858.0
7.7369,-6.0944,-0.1844,-3.9673,-20.813,-25.6348,94859.0
7.6411,-6.6092,0.2789,-4.5166,-22.644,-27.4658,104861.0
7.5357,-6.9432,0.7039,-10.3149,-23.1323,-28.0762,114865.0
7.4268,-7.9164,1.5083,-12.7563,-22.2778,-28.1982,124869.0
7.3741,-8.2253,1.7645,-13.9771,-19.4702,-26.1841,134875.0
7.3346,-8.1798,1.8699,-12.5732,-15.0146,-22.2168,144875.0
7.2724,-7.944,1.7992,-9.7656,-10.8643,-18.2495,154883.0
7.1754,-7.6303,1.7502,-7.9346,-5.249,-13.855,164891.0
7.0856,-7.3777,1.9968,-7.8125,-2.8687,-13.9771,174912.0
7.0665,-7.5166,2.0387,-6.4697,-0.1831,-14.6484,184916.0
7.0976,-7.3873,2.0626,-2.5024,3.0518,-13.6719,194923.0
7.015,-7.2939,2.2134,-0.9766,4.6387,-13.2446,204928.0
6.8606,-7.4101,2.5259,-9.7046,4.5776,-17.9443,214934.0
6.5218,-8.3103,3.9265,-18.8599,4.3945,-21.0571,224939.0
6.3303,-8.8945,4.9488,-28.9307,6.3477,-23.2544,234945.0
6.2345,-9.56,5.7545,-38.208,12.6953,-23.7427,244952.0
