acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1348,-8.6706,0.8667,1.2817,-3.8452,-1.2817,10.0
4.1037,-8.6598,0.8595,1.4648,-4.6387,-1.4038,11087.0
4.0833,-8.6634,0.8787,1.2207,-5.127,-1.8921,21315.0
4.039,-8.6945,0.9888,0.1221,-5.8594,-2.9297,33199.0
4.0522,-8.7065,1.1025,-0.3662,-5.9204,-3.3569,43204.0
4.0594,-8.7388,1.2043,-0.5493,-5.7983,-3.6621,53210.0
4.0618,-8.7484,1.2546,-0.6714,-5.4321,-3.9673,63215.0
4.1096,-8.7484,1.1684,-1.0376,-4.4556,-4.2114,73219.0
4.1444,-8.989,1.1732,-1.2207,-4.7607,-4.3945,84302.0
4.1324,-9.0621,1.3372,-2.8076,-5.127,-4.3335,94303.0
4.1168,-9.153,1.3479,-2.3804,-3.7842,-4.0283,104310.0
4.0917,-9.0644,1.2031,-1.2207,-2.1973,-3.1128,114310.0
4.0857,-8.9663,1.0439,-0.061,-1.2207,-2.2583,124311.0
4.0582,-8.9352,1.0582,0.4272,-1.3428,-2.3804,134313.0
4.0414,-8.9256,1.2163,0.1221,-1.6479,-2.2583,144316.0
3.9995,-8.9364,1.3743,-0.6714,-1.9531,-2.3193,154319.0
4.0115,-8.9938,1.4281,-1.5869,-1.0376,-2.4414,164319.0
3.972,-8.8645,1.2438,-1.6479,1.709,-1.4648,174325.0
3.9421,-8.7305,1.2653,-0.4883,2.3193,-1.4648,184333.0
3.8906,-8.6239,1.4293,-0.2441,2.6855,-2.0142,194333.0
3.802,-8.5377,1.8507,-1.5259,2.5635,-3.1128,204340.0
3.7888,-8.5353,2.4576,-3.8452,3.3569,-4.2725,214348.0
3.8774,-9.0154,2.3248,-6.8359,15.0146,-7.5073,224370.0
3.7637,-8.8538,2.15,-4.7607,20.3247,-7.1411,234370.0
3.8056,-8.7185,2.4576,-4.5776,22.0337,-7.019,244377.0
3.9145,-9.0944,2.5522,-7.6294,25.5737,-8.9111,254378.0
3.8702,-9.4008,2.3128,-8.1177,31.4941,-9.8877,264395.0
3.6416,-8.7724,2.879,-4.3945,36.8042,-6.958,274401.0
3.7314,-8.9627,3.0382,-5.4932,41.3208,-8.667,284406.0
3.8104,-9.1746,2.2218,-4.3335,51.5137,-10.1929,294411.0
3.735,-9.0417,1.3838,-1.4648,58.0444,-9.5825,304418.0
3.7589,-8.8202,0.893,0.061,59.2041,-8.5449,314420.0
3.6847,-8.6347,0.1077,-1.709,54.8096,-9.1553,324424.0
3.6607,-8.6886,0.0227,-3.2959,50.7813,-10.0098,334426.0
3.6751,-8.8502,-0.0383,-4.9438,46.9971,-10.8643,344431.0
3.6129,-8.855,-0.1616,-4.3335,45.2271,-10.5591,354437.0
3.6152,-8.8418,0.0634,-3.2959,42.2363,-10.376,364440.0
3.7433,-8.9423,-0.2502,-3.9673,39.978,-10.7422,374446.0
3.7553,-9.0585,-0.231,-4.0283,38.0859,-10.9863,384448.0
3.7996,-9.1758,0.2143,-3.9673,35.0342,-10.8643,394450.0
3.8463,-9.4056,0.6488,-5.5542,33.3862,-10.9253,404458.0
3.9241,-9.5924,0.3112,-6.5308,35.4614,-10.0708,414463.0
3.9816,-9.4128,-0.261,-4.8218,34.4849,-6.3477,424465.0
3.9217,-9.5205,-0.1891,-5.249,31.6772,-5.7983,434472.0
3.8499,-9.5672,0.1137,-5.4932,28.7476,-5.0659,444476.0
3.808,-9.3314,0.3148,-4.6387,27.0386,-3.8452,454478.0
3.735,-9.1028,0.5531,-4.1504,26.6113,-3.1128,464478.0
3.6476,-8.8621,0.2562,-3.2959,28.3813,-3.418,474482.0
3.6308,-8.7891,0.2765,-3.1128,26.9165,-3.9673,484489.0
3.7134,-8.9986,-0.0646,-4.0894,26.3672,-4.3335,494492.0
3.6715,-9.2476,-0.3795,-4.6997,26.062,-4.7607,504499.0
3.6248,-9.092,-0.1484,-3.9673,22.0947,-3.7842,514504.0
3.5506,-8.8562,-0.2286,-3.7842,17.2729,-2.2583,524506.0
3.5554,-8.7867,-0.1389,-3.1128,14.7095,-2.5635,534513.0
3.5961,-8.8621,-0.2741,-2.5635,12.5732,-3.1738,544515.0
3.6751,-9.25,-0.589,-1.709,11.5356,-4.0283,554515.0
3.735,-9.5672,-0.7961,-1.0376,9.3384,-3.6011,564518.0
3.5733,-9.1387,-0.1221,2.5024,1.3428,1.4038,574519.0
3.6164,-9.007,0.3711,2.2583,-1.2207,1.77,584521.0
3.7445,-9.2703,0.231,-0.2441,-0.7324,0.6104,594526.0
3.7362,-9.5529,0.1915,-2.1362,0.1221,0.1221,604531.0
3.8583,-9.675,0.1987,-2.1362,-0.9766,1.1597,614534.0
3.8535,-9.426,0.2167,-0.7935,-1.4648,5.249,624535.0
3.8559,-9.4942,0.0599,-2.0142,-1.6479,5.9204,634540.0
3.9037,-9.7037,-0.1125,-2.5635,-2.1362,6.2866,644542.0
3.9002,-9.7839,-0.2119,-2.3804,-3.1738,8.3008,654544.0
3.8702,-9.6594,-0.1532,-1.3428,-5.4321,10.8643,664547.0
3.7362,-9.3577,0.1317,-0.6104,-9.1553,14.6484,674554.0
3.7457,-9.3565,0.4034,-1.6479,-10.437,15.3198,684561.0
3.8104,-9.4451,0.5602,-2.3804,-10.498,15.8081,694561.0
3.8559,-9.566,0.6021,-2.8076,-9.9487,16.7847,704561.0
3.978,-9.5469,0.2418,-3.1738,-7.8735,18.7988,714567.0
4.0055,-9.3937,-0.2418,-1.0376,-9.1553,22.583,724571.0
4.0953,-9.4308,-0.5531,-0.9155,-11.5356,23.9258,734579.0
4.033,-9.4176,-0.7434,-0.061,-14.8315,25.8179,744582.0
4.0091,-9.2356,-0.6895,1.4038,-19.5923,27.9541,754584.0
3.9696,-9.0453,-0.5243,2.0142,-24.1699,29.3579,764584.0
3.9373,-8.685,0.3208,0.7935,-31.3721,29.48,774592.0
4.0318,-8.8573,0.2382,-1.4648,-30.7617,28.0762,784599.0
3.9756,-8.7544,0.2777,-1.4038,-30.8838,27.8931,794605.0
4.0163,-8.4096,0.3579,-0.2441,-32.1045,28.6255,804608.0
4.1108,-8.2887,0.1808,-1.2207,-32.7759,27.8931,814614.0
4.2306,-8.5293,-0.7159,-1.4038,-35.0342,24.8413,824620.0
4.2186,-8.5222,-0.8523,-0.4883,-40.1001,24.9023,834622.0
4.1659,-8.4001,-0.6728,0.7935,-46.875,25.2686,844629.0
4.13,-8.2492,-0.2825,0.9766,-52.9785,25.1465,854631.0
4.0474,-8.1223,0.1317,0.6104,-57.312,24.1699,864635.0
3.8978,-7.6579,1.0104,2.0752,-59.6313,20.752,874638.0
3.8427,-7.4927,1.7765,1.5259,-59.6313,17.1509,884638.0
3.8906,-7.4603,2.4421,-0.061,-57.251,12.8784,894638.0
3.9732,-7.4807,2.7892,-1.77,-52.124,8.667,904639.0
3.9899,-7.4041,2.7904,-1.4038,-45.2881,5.0049,914644.0
4.0414,-7.3478,2.2841,1.6479,-33.1421,-2.6245,924645.0
4.0354,-7.4328,2.0411,2.6245,-29.7852,-6.2866,934648.0
4.0737,-7.7189,1.6819,2.8076,-27.4658,-10.376,944648.0
4.0893,-8.2995,1.2809,2.6855,-26.6113,-14.7095,954655.0
3.9828,-8.6874,1.2438,2.9907,-27.4658,-16.6016,964657.0
3.8499,-8.4084,2.083,6.8359,-32.6538,-15.5029,974658.0
3.9289,-8.4599,2.1392,5.9204,-30.6396,-17.2119,984665.0
3.9109,-8.6718,2.059,5.4321,-27.71,-19.3481,994671.0
3.8223,-8.7556,2.3631,5.8594,-25.8789,-20.5688,1004679.0
3.8475,-8.6179,2.247,9.5825,-22.3999,-21.6064,1014682.0
3.79,-8.1535,1.834,12.7563,-15.8691,-23.4375,1025795.0
3.6176,-7.8063,1.6185,12.8174,-14.7705,-25.5127,1035800.0
3.5314,-7.3442,1.5646,13.0005,-15.5029,-28.1372,1045808.0
3.3543,-7.0354,1.4341,11.6577,-15.8691,-32.2876,1055808.0
3.3794,-8.5293,1.0319,0.9766,-15.9302,-45.166,1065812.0
3.5075,-9.6007,1.1372,-3.8452,-15.9302,-47.9126,1075829.0
3.4872,-9.9659,1.4545,-4.7607,-16.2354,-44.6777,1085829.0
3.4393,-9.6822,1.6867,-1.9531,-15.686,-38.8184,1095830.0
3.4548,-9.2811,1.6328,1.1597,-13.5498,-35.3394,1105854.0
3.4441,-9.4176,2.1272,-0.6104,-11.4136,-37.7197,1115860.0
3.3579,-9.3458,2.1799,-0.7324,-9.3384,-38.208,1125866.0
3.1927,-8.9447,2.3343,2.2583,-7.6904,-37.7808,1135869.0
2.9784,-8.4862,2.3942,6.0425,-5.5542,-38.0859,1145877.0
2.8778,-8.5497,2.3032,7.0801,-2.2583,-40.7715,1155885.0
2.4553,-9.2751,2.0411,3.2349,3.2959,-44.7388,1165890.0
2.6839,-9.4128,1.3958,3.418,6.4697,-43.1519,1175898.0
2.6384,-9.4739,0.9361,4.0283,7.4463,-41.0156,1185899.0
2.5462,-9.3948,0.9325,4.6387,5.127,-39.3066,1195899.0
2.5355,-9.4882,1.0235,4.3335,2.8076,-38.3301,1205904.0
2.5367,-9.8869,1.3659,2.4414,0.9155,-38.5132,1215908.0
2.4493,-9.8007,1.5191,3.1738,0.9766,-36.8652,1225908.0
2.3212,-9.5301,2.0075,3.479,0.1831,-35.7056,1235908.0
2.2134,-9.2895,2.6049,3.418,0.5493,-35.8887,1245909.0
2.0818,-9.2428,3.1184,2.6245,4.4556,-37.1704,1255916.0
2.1847,-10.1035,2.2398,1.8311,19.3481,-39.7949,1265917.0
2.1691,-10.3465,1.312,4.3335,25.2075,-37.6587,1275925.0
2.1237,-10.3274,1.0534,6.6528,25.1465,-34.3018,1285929.0
2.1081,-10.3657,0.9266,6.897,23.1934,-31.311,1295934.0
2.065,-10.4411,0.7266,6.0425,21.7285,-29.1748,1305936.0
1.9477,-10.1586,1.1145,4.8218,17.2729,-24.6582,1315944.0
1.822,-9.8474,1.4102,5.0049,16.8457,-23.0713,1325947.0
1.6951,-9.4224,1.9776,5.4932,17.0288,-22.2778,1335952.0
1.6807,-9.232,1.9752,5.6763,20.1416,-23.4985,1345953.0
1.579,-9.2715,1.5933,5.9814,25.2686,-25.0854,1355958.0
1.646,-9.9168,1.081,4.4556,29.6631,-26.8555,1365964.0
1.6712,-10.1658,0.6129,4.2725,30.9448,-25.3906,1375972.0
1.646,-10.3142,0.6907,4.0894,29.541,-22.8271,1385973.0
1.6089,-10.4028,1.0798,3.0518,27.3438,-20.6299,1395974.0
1.6352,-10.3992,1.1815,2.8687,27.2827,-18.0664,1405977.0
1.5778,-10.1646,0.9266,3.6621,28.9917,-14.0991,1415980.0
1.5502,-10.1933,1.4605,2.7466,27.71,-13.3057,1425982.0
1.573,-10.3884,1.7346,2.0752,28.5645,-12.9395,1435985.0
1.5048,-10.2915,1.4784,2.9297,32.4097,-10.7422,1445992.0
1.4222,-10.1095,1.5012,3.54,34.4849,-8.667,1455992.0
1.4317,-10.2113,1.057,3.54,38.4521,-6.3477,1466000.0
1.4305,-10.1825,0.5722,4.6387,39.978,-4.6387,1476005.0
1.3827,-10.234,1.1181,3.7842,37.4756,-4.0283,1486007.0
1.3946,-10.1083,1.2378,3.1128,37.2314,-2.6245,1496011.0
1.4114,-9.9934,0.8284,3.2959,39.7339,-0.7324,1506014.0
1.3192,-9.6426,0.4142,3.2959,38.5742,1.0376,1516040.0
1.4234,-9.6905,0.5567,2.6245,35.8887,0.9155,1526040.0
1.4605,-9.8485,0.2849,1.4038,35.2783,0.3052,1536043.0
1.4425,-9.8246,-0.0168,1.4648,34.4238,1.4038,1546044.0
1.4688,-9.8366,0.0826,1.0376,31.189,2.5635,1556051.0
1.4641,-9.997,0.9673,-0.4883,27.2827,3.9062,1566059.0
1.5036,-10.0796,0.3651,0.1221,30.2734,4.9438,1576060.0
1.561,-9.9695,-0.3519,1.8311,31.4331,6.7139,1586067.0
1.5179,-9.8031,-0.3184,2.2583,27.9541,7.8125,1596074.0
1.4425,-9.5708,0.3124,1.77,23.1323,8.0566,1606080.0
1.5766,-9.9359,0.3915,-0.6104,23.0103,6.2866,1616085.0
1.6412,-9.9718,0.0215,-0.7935,23.1323,7.2632,1626089.0
1.5862,-9.7564,0.1281,-0.4883,20.9351,9.1553,1636095.0
1.5215,-9.5912,0.6201,-0.9155,18.6157,9.6436,1646100.0
1.5694,-9.6738,0.7087,-1.4038,18.7988,9.0942,1656103.0
1.5371,-9.2488,-0.0694,0.3662,19.5313,9.2773,1666103.0
1.5359,-9.1075,0.1604,0.2441,16.9678,8.1787,1676104.0
1.5886,-9.2919,0.3328,0.2441,14.9536,6.0425,1686105.0
1.5766,-9.347,0.2526,0.6714,14.7705,4.7607,1696109.0
1.5694,-9.2512,0.1724,1.6479,13.9771,4.6387,1706115.0
1.6161,-9.4679,-0.0443,1.2817,10.9253,3.1738,1716115.0
1.6233,-9.4379,0.0132,0.9155,8.667,3.3569,1726119.0
1.6173,-9.4092,-0.0754,0.7935,6.6528,3.1738,1736119.0
1.5874,-9.3374,-0.0874,0.8545,5.249,2.8687,1746126.0
1.5802,-9.3278,0.1077,0.6714,2.8687,1.9531,1756133.0
1.6771,-9.7037,0.237,0.4883,1.4038,-0.3662,1766136.0
1.6747,-9.7181,0.0814,1.1597,1.3428,-0.1221,1776143.0
1.6436,-9.6929,0.3508,1.1597,-0.5493,0.3662,1786151.0
1.6712,-9.8126,0.595,0.4272,-1.8311,0.3662,1796153.0
1.6616,-9.894,0.6189,0.3662,-1.0376,0.3052,1806154.0
1.7023,-9.815,0.5255,0.061,0.0,1.5869,1816160.0
1.7346,-9.7516,0.6117,0.3052,-0.2441,1.9531,1826167.0
1.7502,-9.8186,0.6584,0.2441,-0.6104,1.709,1836169.0
1.7418,-9.7863,0.4669,0.6714,0.3052,1.8921,1846176.0
1.7011,-9.5792,0.3388,1.2817,0.4883,2.6855,1856177.0
1.6532,-9.5002,0.5351,0.9155,-1.8311,1.6479,1866178.0
1.5622,-9.4439,0.6069,1.1597,-1.8921,1.2207,1876180.0
1.6161,-9.4894,0.8428,0.9155,-2.3193,0.7935,1886182.0
1.6113,-9.5445,0.741,0.0,-1.0986,0.2441,1896189.0
1.6149,-9.5086,0.5806,-0.1831,0.0,0.2441,1906192.0
1.6532,-9.6498,0.486,-0.4883,-0.6104,-0.7324,1916192.0
1.6556,-9.7659,0.6009,-0.2441,-0.9766,-1.2207,1926192.0
1.658,-9.8689,0.6812,-0.1221,-0.7935,-1.0376,1936192.0
1.731,-10.0377,0.662,-0.5493,-0.2441,-0.8545,1946200.0
1.7382,-10.1538,0.4286,-0.9155,0.3052,-0.1831,1956203.0
1.6807,-9.8043,0.7566,1.1597,-0.3052,2.3804,1966207.0
1.6364,-9.7516,0.7242,1.1597,0.2441,2.3193,1976208.0
1.6843,-9.7839,0.5495,0.6104,1.0986,2.1362,1986228.0
1.6723,-9.7085,0.4417,0.6714,1.5259,2.6855,1996256.0
