acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5733,-9.0956,0.8356,-0.2441,-4.3335,-1.4038,9.0
3.5686,-9.1459,0.9625,-0.1221,-4.8828,-1.77,11388.0
3.5769,-9.1686,0.9134,0.0,-3.9062,-1.6479,21594.0
3.5901,-9.1387,0.8272,0.4883,-3.7842,-1.0376,32619.0
3.5793,-8.9866,0.7506,0.2441,-3.7231,-0.7935,43577.0
3.5745,-8.8526,0.5938,0.1831,-3.6621,-0.5493,54559.0
3.5793,-8.8645,0.6177,-0.1831,-4.3945,-1.2207,64688.0
3.5578,-8.9711,0.7518,-1.5869,-5.6152,-2.4414,74802.0
3.5183,-9.0597,0.8739,-1.2817,-5.4321,-2.3193,85537.0
3.5051,-9.0716,0.9122,-1.5259,-5.3101,-2.2583,96186.0
3.5195,-9.0944,1.0068,-1.2817,-5.249,-2.3804,106746.0
3.535,-9.1758,0.9337,-2.8076,-4.2725,-2.2583,118053.0
3.5243,-9.1686,0.9194,-2.7466,-4.0894,-2.0752,128357.0
3.5027,-9.092,0.9505,-2.5635,-4.5776,-1.709,138363.0
3.4895,-8.9986,0.9254,-1.77,-4.5166,-1.3428,148392.0
3.4488,-8.9675,0.8811,-1.8311,-4.4556,-2.0752,158394.0
3.4153,-9.0728,0.9361,-2.0752,-4.6997,-2.5635,168398.0
3.4105,-9.1818,1.0642,-2.1973,-5.4321,-3.1738,178403.0
3.4441,-9.3338,1.3132,-2.5024,-6.1035,-3.6011,188408.0
3.4644,-9.4176,1.4305,-2.8687,-5.4321,-3.3569,198411.0
3.4955,-9.3805,1.0367,-2.8076,-2.8076,-0.9766,208414.0
3.4093,-9.0644,1.1025,-3.0518,-3.8452,-0.6104,218421.0
3.3507,-9.0776,1.385,-4.0283,-5.127,-1.4038,228427.0
3.2956,-9.2476,1.6747,-6.1035,-5.7983,-2.5024,238431.0
3.2417,-9.3302,1.9273,-7.1411,-5.188,-2.7466,248436.0
3.2226,-9.3099,2.3978,-6.6528,-2.6855,-1.8311,258438.0
3.2226,-9.2943,2.3308,-6.7749,0.4883,-1.77,268445.0
3.2549,-9.2189,2.2661,-6.0425,2.6855,-1.3428,278447.0
3.2501,-9.0357,2.4301,-5.6152,3.6011,-0.7935,288447.0
3.231,-8.8981,2.5283,-5.6152,4.8218,-0.8545,298451.0
3.1903,-8.7771,2.8934,-7.019,7.6294,-1.8921,308451.0
3.0622,-8.5557,3.152,-7.9956,9.3994,-2.6245,318458.0
2.9772,-8.3725,3.1472,-8.9111,12.3901,-3.1738,328458.0
2.9269,-8.3953,3.2238,-10.1318,14.7705,-4.2725,338462.0
2.7845,-8.4503,3.4967,-11.9019,17.0898,-5.7983,348462.0
2.7701,-8.7795,3.4117,-15.0146,25.2686,-8.667,358469.0
2.6911,-8.8274,3.4345,-17.0898,29.2969,-10.0098,368470.0
2.6324,-8.7448,3.9025,-14.8926,31.6772,-9.7656,378474.0
2.7617,-9.0321,3.9169,-12.207,36.9873,-10.437,388478.0
2.8491,-9.4463,2.8623,-10.8643,46.7529,-11.1694,398483.0
2.9425,-9.499,1.6712,-3.418,50.415,-6.4697,408486.0
2.9928,-9.1566,1.5993,-1.9531,48.4619,-5.249,418493.0
2.9389,-9.0585,1.4904,-0.8545,47.4854,-5.0659,428500.0
2.9209,-8.9687,1.403,-0.3052,46.6919,-5.188,438501.0
2.8623,-8.9962,1.5538,-0.9766,45.2271,-6.1646,448502.0
2.9233,-9.0896,1.5036,-2.0142,45.7764,-7.7515,458502.0
2.8838,-9.147,1.6915,-1.5869,45.8374,-7.9956,468509.0
2.97,-9.2967,1.7717,-0.8545,46.9971,-8.3008,478516.0
2.9652,-9.4751,1.4377,-0.4883,50.4761,-8.4229,488535.0
2.9951,-9.4774,1.2091,1.0986,52.124,-6.897,498541.0
2.9544,-9.4954,1.4976,3.3569,51.6357,-4.8828,508549.0
2.9281,-9.3745,1.2115,4.7607,54.2603,-4.0894,518549.0
3.0047,-9.317,0.747,5.9204,56.6406,-3.7842,528554.0
3.0777,-9.4834,0.3232,6.0425,56.8237,-4.0283,538562.0
3.1807,-9.5313,0.0395,6.2866,55.481,-3.8452,548567.0
3.2178,-9.9144,0.0275,6.3477,50.293,-3.418,558569.0
3.2334,-10.1909,0.2191,6.5918,48.2788,-3.2959,568569.0
3.2453,-10.3717,0.2095,8.7891,47.9126,-1.4038,578576.0
3.2394,-10.4495,-0.018,10.1929,48.2788,0.9766,588577.0
3.2609,-10.4567,-0.0455,9.2163,47.4243,2.9907,598577.0
3.3088,-10.8996,0.0024,8.5449,45.7764,6.7749,608580.0
3.3698,-10.8948,-0.1568,10.1929,47.1191,9.2773,618588.0
3.4381,-10.7224,-0.5243,13.7939,48.584,12.6953,628591.0
3.5781,-10.8517,-0.6991,17.8223,48.645,14.8926,638591.0
3.5973,-10.8338,-0.8775,21.2402,47.6685,17.334,648599.0
3.6021,-10.665,-1.5371,23.7427,46.0205,21.6064,658602.0
3.6775,-10.9523,-1.5131,22.583,43.2739,21.9116,668606.0
3.7326,-11.1055,-1.3204,23.1934,40.0391,23.1323,678614.0
3.8056,-11.0049,-1.1827,23.7427,38.7573,25.8179,688621.0
3.7781,-11.1031,-1.6903,21.8506,40.2222,27.5879,698626.0
3.9744,-10.987,-2.0339,22.7051,35.5835,34.0576,708632.0
4.0151,-10.4411,-2.1691,20.0806,32.959,35.7056,718633.0
4.1132,-10.2604,-2.3104,19.043,31.189,36.8652,728640.0
4.1432,-10.1323,-2.5426,16.7236,29.6021,37.5366,738640.0
4.1875,-9.9563,-2.7497,15.1367,27.5269,38.147,748654.0
4.2892,-9.8138,-2.4924,13.1836,20.752,37.3535,758657.0
4.4484,-9.8629,-2.4792,12.146,18.7378,36.7432,768664.0
4.5191,-9.8605,-2.6348,12.085,17.395,36.9263,778669.0
4.5418,-9.8043,-2.6923,12.3901,15.1367,37.6587,788674.0
4.5334,-9.511,-2.6983,12.4512,12.8174,38.6353,798679.0
4.5538,-9.1913,-2.7701,8.4839,8.5449,37.5977,808679.0
4.5861,-9.3865,-2.891,5.188,6.7139,35.2173,818682.0
4.622,-9.4008,-2.9054,4.3335,3.7842,35.4004,828687.0
4.6064,-9.1602,-2.7581,4.6387,0.4883,36.9263,838690.0
4.6376,-8.9076,-2.7114,5.5542,-2.0752,37.7197,848693.0
4.6783,-8.7891,-2.6875,4.2725,-6.0425,37.2314,858694.0
4.7956,-8.746,-2.7007,3.2959,-8.2397,37.1704,868696.0
4.8327,-8.6467,-2.8587,3.479,-9.8877,37.6587,878698.0
4.8076,-8.4827,-2.8036,4.5166,-12.5122,38.3911,888704.0
4.7321,-8.2361,-2.6755,5.0049,-15.1978,38.8794,898712.0
4.6639,-7.8159,-2.8012,3.2959,-18.5547,37.9028,908715.0
4.6543,-7.58,-2.9916,0.6714,-20.0195,35.0952,918718.0
4.6292,-7.6399,-3.0646,-2.3193,-22.9492,33.02,928724.0
4.5969,-7.5741,-3.1615,-3.9062,-26.4893,31.6162,938726.0
4.5586,-7.5166,-3.1615,-4.2114,-30.3345,30.7007,948734.0
4.5191,-7.4472,-2.9975,-5.188,-38.0249,28.6255,958734.0
4.4544,-7.0892,-3.0215,-4.8218,-41.4429,27.4658,968737.0
4.385,-6.9276,-2.8431,-5.0659,-45.8374,25.6958,978737.0
4.3179,-6.79,-2.6157,-5.8594,-50.354,23.7427,988740.0
4.2497,-6.772,-2.3308,-6.958,-54.1382,21.4233,998744.0
4.1743,-6.7912,-1.8938,-8.7891,-59.3262,17.395,1008747.0
4.1037,-6.6511,-1.6783,-8.7891,-61.5845,15.9912,1018747.0
4.0701,-6.5876,-1.4222,-9.0942,-63.3545,13.855,1028753.0
4.027,-6.5613,-1.2163,-9.3994,-64.6973,11.4136,1038760.0
3.9504,-6.4751,-1.0511,-9.9487,-65.7349,9.2163,1048777.0
3.954,-6.462,-0.7817,-10.437,-68.5425,3.54,1058780.0
3.8523,-6.5266,-0.4872,-9.7656,-70.6177,1.2817,1068783.0
3.7649,-6.608,-0.2418,-10.2539,-72.2656,-1.3428,1078786.0
3.6524,-6.6116,-0.346,-10.9253,-73.9746,-4.0894,1088794.0
3.6547,-6.8558,0.7027,-12.3901,-78.125,-6.2866,1098800.0
3.5602,-6.4069,1.0714,-15.4419,-67.749,-4.6387,1108805.0
3.6368,-6.28,0.8942,-15.3809,-62.9272,-6.2256,1118808.0
3.6811,-6.2489,0.7961,-15.0757,-60.9131,-8.0566,1128810.0
3.711,-6.1866,0.759,-13.1226,-60.1807,-9.1553,1138813.0
3.7242,-6.1734,0.4872,-10.9253,-59.5703,-10.1318,1148819.0
3.6751,-6.1423,0.559,-5.9814,-62.6221,-12.9395,1158825.0
3.5865,-6.2489,0.8583,-3.418,-65.4907,-14.8926,1168831.0
3.5733,-6.3111,1.0918,-0.5493,-66.4673,-16.6626,1178838.0
3.5626,-6.3434,1.4593,1.6479,-67.1997,-18.1885,1188839.0
3.5506,-6.4763,1.7873,3.6621,-67.0166,-20.2026,1198844.0
3.5267,-6.1495,2.1069,7.7515,-63.4766,-22.522,1208847.0
3.4824,-6.1543,2.2039,7.0801,-61.4014,-24.7803,1218847.0
3.4548,-6.2034,2.3691,4.6387,-60.8521,-28.3203,1228854.0
3.4728,-6.4476,2.5115,1.1597,-60.4858,-32.2266,1238856.0
3.4022,-6.7684,2.7976,-3.0518,-60.6079,-35.6445,1248858.0
3.4357,-7.4651,3.3914,-8.9722,-57.7393,-38.7573,1258863.0
3.2729,-7.4136,3.7002,-8.728,-55.0537,-38.5742,1268870.0
3.2286,-7.507,4.1216,-8.606,-52.9785,-40.1001,1278885.0
3.2094,-8.1163,4.4784,-11.4746,-48.7061,-43.2129,1288893.0
3.1711,-8.6562,4.6364,-9.6436,-43.0908,-44.3726,1298901.0
3.3112,-8.3941,3.9468,0.3052,-26.9165,-38.0859,1308909.0
3.2394,-8.0816,3.0909,5.4932,-19.4702,-36.6821,1318911.0
3.1256,-7.5357,2.5809,12.7563,-17.6392,-34.4849,1328915.0
3.0071,-6.8127,2.1847,16.7847,-18.3105,-33.1421,1338920.0
2.885,-6.2273,1.8256,18.3716,-19.5313,-34.9731,1348922.0
2.8012,-6.438,2.077,8.3618,-28.2593,-49.3774,1358923.0
2.7569,-7.7835,2.7892,-1.77,-34.4238,-58.1665,1368923.0
2.6695,-8.8933,3.3507,-9.0332,-36.377,-62.3169,1378927.0
2.5367,-9.426,3.9684,-12.6953,-35.8887,-60.8521,1388927.0
2.4612,-9.8031,4.5849,-11.1694,-34.668,-58.7158,1398927.0
2.4421,-10.6734,4.7573,-7.2021,-22.0947,-53.2227,1408933.0
2.381,-9.9192,4.0941,-1.2207,-14.0991,-46.0205,1418935.0
2.2817,-9.1123,3.2382,3.9673,-8.606,-40.4663,1428938.0
2.2182,-8.2229,2.5355,7.6904,-6.5308,-37.9639,1438938.0
1.9549,-7.5381,2.0087,7.9346,-7.4463,-39.4897,1448942.0
1.8998,-7.8111,2.2314,-0.4883,-16.5405,-51.5137,1458943.0
1.7681,-8.5808,2.9868,-5.3711,-21.8506,-57.312,1468943.0
1.7059,-9.2871,3.5482,-9.7656,-22.8882,-60.8521,1478948.0
1.6029,-9.7492,3.9492,-12.3291,-20.9961,-61.0962,1488951.0
1.5634,-10.0329,4.1755,-13.4888,-18.0054,-59.9365,1498957.0
1.5012,-9.894,4.0175,-10.6201,-9.7656,-52.3682,1508963.0
1.421,-9.8138,3.8331,-9.0332,-6.958,-51.2085,1518970.0
1.3348,-9.8785,3.7828,-8.4229,-5.3101,-50.7813,1528971.0
1.2438,-9.7911,3.6296,-5.7983,-3.3569,-49.5605,1538977.0
1.1241,-9.5529,3.4237,-3.1738,-1.709,-48.0957,1548985.0
1.0546,-9.7648,3.4441,-2.3193,-0.7935,-49.4995,1558988.0
0.9062,-9.8928,3.6524,-3.479,-0.9766,-50.6592,1568992.0
0.844,-9.906,3.7649,-3.1738,0.2441,-49.9268,1578992.0
0.7721,-9.8174,3.7026,-2.2583,2.1362,-48.9502,1588992.0
0.7254,-9.815,3.6452,-3.479,3.7231,-49.0112,1599000.0
0.674,-9.7767,3.1137,-4.1504,7.5073,-47.6074,1609003.0
0.4824,-9.2979,2.66,-4.6387,8.8501,-47.3022,1619006.0
0.3555,-9.1662,2.4062,-6.1035,7.5684,-48.5229,1629008.0
0.2023,-9.3122,2.8814,-9.7046,2.9297,-51.1475,1639014.0
0.0838,-9.8976,3.5901,-13.6719,-0.1831,-54.3823,1649016.0
0.0646,-10.5943,3.9588,-12.5122,4.2725,-53.7109,1659021.0
-0.0359,-10.7751,3.8642,-11.1084,6.958,-51.4526,1669025.0
-0.0611,-10.7978,4.0235,-9.3384,7.9956,-48.9502,1679032.0
-0.0994,-10.8601,4.1539,-7.5684,9.8877,-46.5698,1689040.0
-0.1401,-10.7009,3.8056,-3.8452,14.4653,-43.6401,1699041.0
-0.1796,-10.161,3.2058,0.9766,18.4326,-39.2456,1709048.0
-0.3388,-10.325,3.3267,2.1973,18.0054,-38.9404,1719051.0
-0.419,-10.4339,3.4453,2.9297,18.3716,-38.7573,1729051.0
-0.4286,-10.5046,3.4931,3.479,19.7144,-37.8418,1739052.0
-0.4166,-10.6183,3.4764,3.1128,20.752,-36.7432,1749053.0
-0.3938,-10.7404,3.7409,-1.8311,21.6064,-34.5459,1759056.0
-0.4238,-10.7907,3.9552,-3.54,22.644,-33.2031,1769062.0
-0.4286,-10.8721,3.9768,-5.0659,25.0244,-31.9824,1779062.0
-0.4537,-10.8362,3.6667,-4.6387,28.1982,-29.9072,1789062.0
-0.498,-10.7117,3.3662,-3.2349,30.3955,-27.71,1799078.0
-0.5626,-11.0073,3.6547,-2.5024,30.5786,-26.4893,1809086.0
-0.5997,-11.0468,3.6392,-1.2817,32.0435,-24.7192,1819088.0
-0.5878,-10.8577,3.4465,0.2441,34.6069,-22.0337,1829094.0
-0.5794,-10.6446,3.3411,0.1221,35.9497,-20.1416,1839097.0
-0.5974,-10.477,3.2489,-1.4648,36.2549,-19.104,1849105.0
-0.5602,-10.5884,3.231,-5.127,36.9263,-19.2261,1859112.0
-0.5423,-10.7368,3.2034,-6.1646,37.6587,-18.9209,1869114.0
-0.5207,-10.6949,3.0981,-5.0049,38.6353,-17.2729,1879117.0
-0.5219,-10.7751,2.9377,-3.6621,39.917,-15.9302,1889125.0
-0.565,-10.9595,2.7198,-1.4038,41.0156,-14.8926,1899125.0
-0.6165,-11.0313,2.6037,5.6763,40.5273,-11.1694,1909133.0
