acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.5957,-4.4281,-2.9137,21.4233,-31.5552,22.2168,9997.0
1.6041,-4.5897,-3.5255,21.2402,-37.2314,7.9956,20426.0
1.585,-4.622,-4.0534,26.123,-45.5933,-3.9673,30428.0
0.826,-4.148,-2.0758,32.1655,-75.3784,-28.3203,40432.0
0.9373,-4.0163,2.4134,28.9307,-63.2935,-46.875,51548.0
1.5538,-6.3303,3.9241,14.2822,-50.7202,-69.1528,61550.0
2.3439,-8.7987,4.774,1.5869,-37.9028,-83.313,71551.0
2.5558,-9.657,6.4919,-6.1035,-25.5127,-84.4727,81553.0
3.5374,-12.6258,7.0844,-25.4517,13.4888,-83.6182,91553.0
4.1671,-14.4933,5.0745,-27.71,36.1938,-77.2095,101571.0
4.2521,-14.9123,4.1767,-19.2261,45.7764,-62.0117,111575.0
4.124,-14.0647,3.8714,-7.9346,51.2695,-42.2974,121576.0
3.7433,-13.0269,2.6145,0.1221,58.96,-27.2827,131584.0
3.0801,-11.5424,0.3519,3.1738,60.6689,-11.8408,141592.0
2.6995,-10.6626,-0.7063,2.9907,56.7017,-5.0049,151595.0
2.3547,-9.9599,-1.3144,3.54,48.9502,-0.7935,161600.0
2.0506,-9.3134,-1.4736,3.6011,40.1001,2.3193,171601.0
1.8854,-8.7412,-1.5299,2.2583,32.8369,3.7842,181605.0
1.3743,-8.3115,-1.9321,-5.3101,22.7051,2.2583,191609.0
1.7011,-8.582,-2.0889,-7.6904,18.1885,-0.7935,201609.0
1.743,-9.1626,-1.8974,-10.9253,13.2446,-3.479,211611.0
2.0016,-9.4966,-1.7011,-11.6577,8.5449,-3.9062,221617.0
2.1991,-9.754,-1.5227,-10.498,4.3945,-3.2349,231618.0
2.4529,-9.9551,-0.5255,-8.7891,-4.4556,-1.2207,241621.0
2.6228,-10.1035,0.5818,-6.958,-7.3242,-0.3662,251621.0
2.709,-10.2173,1.1121,-5.0659,-5.6152,0.5493,261628.0
2.7964,-10.3872,1.1588,-4.7607,-1.2817,1.6479,271636.0
2.7976,-10.5225,0.9038,-6.1035,2.4414,3.6621,281642.0
2.7186,-9.9467,0.984,-5.9204,2.6855,8.667,291645.0
2.5091,-9.7049,0.838,-4.3945,3.8452,9.2773,301652.0
2.4301,-9.3673,0.6835,-1.5869,5.4321,9.8877,311660.0
2.3463,-9.2117,0.3567,0.4272,5.8594,9.7046,321661.0
2.217,-8.9771,0.1556,1.8921,4.4556,9.2163,331664.0
2.1392,-9.0273,0.2023,2.6245,-0.061,6.897,341672.0
2.0482,-9.0142,0.31,3.479,-1.2817,6.0425,351675.0
2.0063,-8.9675,0.2682,3.6621,-1.9531,5.188,361677.0
1.98,-8.9531,0.723,3.0518,-3.418,3.418,371679.0
2.0985,-9.232,0.9026,1.5259,-3.54,1.0986,381687.0
2.2649,-9.8246,0.4932,0.0,0.1831,-1.0376,391687.0
2.4888,-9.9958,0.674,0.1831,-0.7935,0.0,401693.0
