acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7038,-8.8729,1.9142,-0.6714,-5.188,-2.3804,9.0
3.7517,-9.0142,1.8148,-1.9531,-3.54,-2.8076,10009.0
3.7254,-9.0381,1.6137,-1.4648,-1.0376,-2.1362,21852.0
3.7314,-9.0285,1.6484,-1.5869,-0.9766,-1.4648,33047.0
3.7182,-9.104,1.6855,-2.3193,-0.7324,-1.709,43820.0
3.7206,-9.0465,1.7095,-2.6855,0.4272,-1.0376,54237.0
3.7194,-8.9663,1.5874,-2.1362,1.6479,-0.6714,64398.0
3.6895,-8.8849,1.5838,-1.2817,1.8921,-0.6714,74815.0
3.6691,-8.7987,1.6747,-1.709,1.8921,-1.5259,85381.0
3.632,-8.849,1.664,-2.8687,3.0518,-2.3193,96411.0
3.632,-8.8777,1.7262,-3.1128,3.54,-2.6245,107387.0
3.6595,-8.995,1.834,-3.3569,4.8218,-3.418,118764.0
3.6404,-9.1195,1.9142,-2.3804,8.7891,-2.5024,130280.0
3.6236,-9.0058,2.1823,-3.2349,9.2773,-2.0142,140281.0
3.6524,-9.0357,2.5762,-5.0659,10.2539,-2.8076,150287.0
3.5949,-9.0537,2.7773,-5.7983,13.5498,-3.54,160290.0
3.5793,-8.8825,3.1352,-4.8218,23.4985,-4.0283,171410.0
3.6703,-9.08,2.4576,-4.6387,31.189,-4.8828,181415.0
3.6571,-9.2045,1.5048,-3.0518,37.1094,-4.8828,191422.0
3.6907,-9.0968,0.9852,-0.1221,36.8042,-3.9062,201428.0
3.5757,-8.4336,1.397,2.2583,28.6865,-2.5024,211436.0
3.389,-8.3366,1.7621,0.1831,26.6113,-3.8452,221437.0
3.3591,-8.4958,1.7573,-1.5259,28.2593,-5.9204,231443.0
3.4297,-8.7161,1.5634,-2.0752,31.7383,-7.7515,241446.0
3.4261,-8.7891,1.4712,-1.4038,33.9966,-8.4229,251452.0
3.3746,-9.4978,2.6815,-5.0659,35.4004,-10.6812,261458.0
3.6344,-9.5205,2.3846,-7.5684,41.748,-10.9863,271460.0
3.699,-9.7683,1.9118,-8.1177,48.2788,-10.2539,281464.0
3.8702,-9.8653,1.4653,-6.7139,51.0254,-8.3618,291468.0
3.948,-9.8749,0.808,-4.0283,52.3682,-5.6152,301470.0
3.9887,-9.5002,-0.346,1.0376,47.3022,-0.8545,311476.0
3.7936,-9.3446,-0.1089,0.7324,39.7949,0.7935,321480.0
3.7338,-9.3063,0.2466,-0.1221,33.5083,1.4648,331486.0
3.6212,-9.2225,0.4585,-0.7935,30.6396,2.3804,341487.0
3.6009,-9.165,0.8667,-1.1597,28.2593,3.479,351493.0
3.6404,-8.8059,-0.0359,1.4038,31.4331,5.7983,361499.0
3.626,-8.5377,-0.2753,2.5635,28.6255,6.2866,371507.0
3.7314,-8.7305,-0.3184,-0.2441,24.231,5.0049,381508.0
