acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3786,-7.9559,-0.0622,-1.77,-2.8687,-1.2817,9.0
5.3486,-8.0194,0.006,-2.5635,-2.9297,-1.9531,10014.0
5.369,-8.0194,-0.0048,-3.1128,-2.8687,-2.0752,20015.0
5.4145,-8.1319,-0.0503,-3.8452,-2.7466,-2.8687,30016.0
5.4193,-8.2337,0.1281,-3.418,-3.1738,-2.4414,40021.0
5.448,-8.1822,0.1209,-2.2583,-2.8076,-1.709,50025.0
5.4839,-8.2492,-0.0443,-2.3193,-1.77,-1.77,60032.0
5.4612,-8.3234,-0.0946,-2.2583,-1.6479,-1.8921,70038.0
5.4348,-8.2456,-0.0443,-1.709,-2.7466,-0.2441,80041.0
5.3498,-8.0984,0.0192,-1.0986,-3.0518,-0.3662,90049.0
5.3307,-8.0565,0.0622,-1.0376,-3.3569,-0.7324,100056.0
5.3175,-8.0888,0.1604,-1.4038,-3.6621,-1.0376,110062.0
5.3199,-8.2049,0.2646,-1.5259,-3.9673,-1.5869,120062.0
5.3008,-8.2672,0.3316,-1.1597,-2.1973,-0.8545,130067.0
5.3534,-8.169,0.1389,-0.7324,-0.6714,-0.5493,140080.0
5.3606,-8.254,0.0108,-0.3662,-0.1831,-0.7935,150084.0
5.3558,-8.2672,0.0874,0.0,-0.9155,-0.5493,160129.0
5.3534,-8.2756,0.316,-0.3662,-1.4648,-0.2441,170133.0
5.363,-8.3139,0.3531,-1.1597,-0.061,-0.4272,180137.0
5.369,-8.3522,0.322,-0.8545,1.0376,0.2441,190137.0
5.3223,-8.2001,0.2634,-0.5493,1.9531,1.1597,200137.0
5.3163,-8.2588,0.3747,-1.3428,2.5635,0.7324,210138.0
5.3283,-8.4192,0.583,-3.1738,2.6855,0.2441,220146.0
5.3834,-8.4539,0.4381,-2.6245,7.3242,1.4038,230148.0
5.3498,-8.1918,0.4836,-1.2207,7.8735,1.8921,240151.0
5.3834,-8.2684,0.3687,-0.9766,9.9487,1.5259,250154.0
5.266,-8.2708,0.3436,-1.2817,11.2305,1.4648,260160.0
5.2409,-8.0984,0.5974,-2.3193,11.0474,1.709,270167.0
5.2433,-8.0349,0.6728,-3.1738,15.7471,0.0,280173.0
5.2505,-8.1726,0.4166,-2.5024,18.3716,-0.4883,290180.0
5.3056,-8.187,0.2143,-2.5024,20.2637,-0.3662,300184.0
5.217,-8.2085,0.322,-2.9907,21.1792,-0.8545,310186.0
5.1954,-8.3749,0.9936,-4.6997,20.0806,-1.6479,320191.0
5.3798,-8.4862,0.7913,-4.4556,30.0293,-0.5493,330197.0
5.2972,-8.57,0.6859,-2.3193,31.6772,0.3662,340202.0
5.3439,-8.4827,0.9577,-1.6479,32.8979,1.5869,350203.0
5.4157,-8.5772,0.6249,-1.6479,38.4521,2.0142,360207.0
5.2337,-8.4635,0.9086,1.6479,42.6636,2.9907,370210.0
5.1176,-8.1786,1.8531,-0.3052,49.3774,2.1362,380212.0
5.387,-8.7724,0.3795,-5.127,58.6548,1.709,390216.0
5.5474,-8.6658,-0.9828,-3.7231,63.5376,4.1504,400218.0
5.5067,-8.3797,-1.5538,-1.3428,60.2417,6.7139,410225.0
5.3786,-8.0792,-1.1863,-2.2583,52.1851,8.0566,420226.0
5.3223,-7.8841,-0.996,-3.8452,43.2739,7.5073,430228.0
5.132,-7.6004,-1.093,-2.9297,41.8701,6.3477,440230.0
5.2218,-7.6435,-1.4569,-2.1362,40.5273,4.6997,450235.0
5.1308,-7.7141,-1.555,-0.3662,39.0625,3.54,460235.0
5.132,-7.695,-1.5526,2.5635,35.9497,3.2959,470268.0
5.1679,-7.4268,-1.4377,3.1128,30.0293,2.0142,480272.0
5.1846,-7.5944,-1.6795,2.7466,27.0386,-0.4883,490275.0
5.3044,-7.8027,-2.3212,1.2817,26.123,-2.1362,500276.0
5.2912,-8.0002,-2.2637,1.8921,22.1558,-2.5024,510277.0
5.3103,-8.1283,-1.7681,1.709,15.9302,-2.6245,520278.0
5.466,-8.3761,-2.235,-0.9155,11.5356,-1.5259,530282.0
5.4791,-8.3175,-2.1656,0.1831,8.1787,0.4272,540286.0
5.4935,-8.2289,-1.8986,0.9155,4.5166,1.0986,550293.0
5.4947,-8.266,-1.7777,1.0986,2.6245,0.7935,560301.0
5.4157,-8.3713,-1.4054,1.0986,0.9155,0.5493,570309.0
5.3905,-8.3965,-0.9876,-0.1221,0.4272,1.2817,580313.0
5.3738,-8.3103,-0.9673,0.0,1.0986,2.0752,590314.0
5.3941,-8.1989,-0.8643,-0.3052,0.4883,2.5024,600318.0
5.3846,-8.2145,-0.8523,-1.1597,0.5493,2.3804,610323.0
5.3762,-8.1582,-0.8739,-1.3428,0.3052,2.5635,620328.0
5.3606,-8.0685,-1.0606,-0.3052,-0.7324,2.8076,630332.0
5.2828,-8.0457,-1.0211,0.4272,-1.8311,2.4414,640338.0
5.2182,-7.9942,-0.7949,1.0986,-2.9297,2.2583,650343.0
5.1811,-7.9954,-0.5243,0.6714,-3.6621,1.8921,660346.0
5.2696,-8.1606,-0.4788,-0.4883,-2.8076,1.0376,670349.0
5.3056,-8.2588,-0.753,-0.2441,-0.3052,1.709,680351.0
5.3953,-8.2049,-0.8643,-0.4883,-0.2441,2.0142,690355.0
5.3941,-8.3522,-0.814,-0.7935,-0.6104,1.709,700363.0
5.4743,-8.436,-0.8021,-1.4038,-1.0986,2.2583,710368.0
5.5569,-8.5401,-1.0558,-1.5869,-0.7935,3.2959,720368.0
5.6084,-8.606,-1.5778,0.7324,-1.6479,5.7983,730371.0
5.6072,-8.6251,-1.6975,2.1973,-2.9907,7.5684,740371.0
5.5007,-8.3965,-1.5024,2.4414,-5.4321,9.2773,750377.0
5.515,-8.2935,-1.403,1.4648,-7.3853,10.3149,760382.0
5.6,-8.3199,-1.7131,1.2817,-7.6294,10.498,770384.0
5.6503,-8.5377,-2.2709,4.5776,-11.1084,12.6953,780392.0
5.6395,-8.5964,-1.8806,4.7607,-16.1133,14.7095,790399.0
5.6024,-8.5856,-1.3048,3.0518,-20.874,16.2964,800406.0
5.7054,-8.6993,-1.0331,0.6714,-22.9492,17.7002,810411.0
5.8251,-8.8107,-1.3072,-0.1221,-22.7661,19.5313,820417.0
5.8299,-8.5688,-1.2941,2.8076,-25.1465,24.7192,830421.0
5.8838,-8.5138,-1.2186,3.418,-26.3672,26.062,840425.0
5.8466,-8.3689,-1.2977,4.5166,-25.9399,27.1606,850429.0
5.685,-8.0828,-1.1408,5.7373,-26.6724,28.5034,860429.0
5.6982,-7.7752,-1.1923,6.897,-26.8555,28.9307,870430.0
5.6515,-7.5226,-1.3491,8.667,-28.1982,27.3438,880430.0
5.5773,-7.4232,-1.391,9.9487,-30.0293,26.4893,890434.0
5.5198,-7.3358,-1.3982,10.9863,-31.9824,25.8789,900437.0
5.5605,-7.3729,-1.1803,10.8032,-35.0342,24.5972,910438.0
5.5629,-7.2975,-1.0594,10.9863,-37.5977,23.5596,920443.0
5.5557,-6.8462,-0.656,11.4746,-40.4663,21.3013,930444.0
5.6479,-6.9264,-0.322,10.498,-42.0532,18.0054,940447.0
5.7389,-7.0964,-0.0862,8.8501,-41.9922,14.8315,950448.0
5.8131,-7.2245,-0.1748,7.9346,-40.0391,12.6953,960449.0
5.8993,-7.2137,-0.2741,7.9346,-38.147,11.3525,970450.0
5.9197,-7.1515,-0.2394,7.9956,-38.3301,8.4229,980457.0
5.9472,-7.2963,-0.1173,6.7139,-38.8794,6.2866,990459.0
5.9388,-7.3634,0.0239,6.5308,-39.1846,4.6997,1000459.0
5.9065,-7.1084,0.0467,7.3242,-38.8184,4.4556,1010467.0
5.7748,-6.7301,0.0862,8.3008,-38.9404,3.8452,1020472.0
5.6168,-6.4691,0.6129,6.897,-39.6118,-2.9907,1030474.0
5.5976,-6.5697,0.8092,5.6763,-37.1704,-6.7139,1040487.0
5.5929,-6.5302,0.923,3.9062,-33.9355,-10.2539,1050488.0
5.5462,-6.5362,0.9649,0.061,-30.5786,-14.0991,1060492.0
5.5486,-6.6415,0.7302,-3.2959,-26.3672,-18.3105,1070495.0
5.4851,-7.1946,0.5028,-8.9111,-22.522,-26.1841,1080498.0
5.539,-7.3119,0.5028,-10.3149,-21.1792,-28.5034,1090506.0
5.5737,-7.4352,0.2981,-11.9629,-18.5547,-30.3955,1100514.0
5.527,-7.5621,0.2167,-13.0615,-16.8457,-32.7148,1110521.0
5.5665,-7.5393,0.1592,-11.9629,-16.1133,-34.3018,1120523.0
5.3115,-7.0856,-0.0503,-7.9956,-15.5029,-37.5977,1130525.0
5.199,-7.1335,0.5686,-9.8267,-18.9819,-42.1143,1140531.0
5.193,-7.3502,1.0822,-13.7329,-20.9961,-46.936,1150532.0
5.2577,-7.9392,1.1444,-17.5171,-18.8599,-50.5981,1160534.0
