acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.114,-8.2373,0.6093,0.6714,-5.8594,-1.0986,9.0
5.1212,-8.3366,0.559,0.4272,-6.2256,-1.77,10015.0
5.138,-8.4767,0.8068,-0.3662,-8.1177,-1.709,20020.0
5.0973,-8.5665,1.1301,-1.4038,-8.606,-1.0376,30020.0
5.102,-8.6227,1.4772,-2.2583,-8.1177,-0.5493,40023.0
5.108,-8.6191,1.5071,-1.8921,-6.0425,0.061,50028.0
5.132,-8.5078,1.3001,-0.9155,-2.5635,1.2207,60032.0
5.1104,-8.0122,0.8823,1.2817,0.7324,2.3193,70039.0
5.0027,-8.0361,0.8332,1.4038,0.3052,1.8311,80042.0
4.9632,-8.023,0.8116,1.0986,-0.9155,0.8545,90050.0
4.9524,-8.0984,0.7769,0.7935,-1.77,-0.1221,100058.0
4.9512,-8.1714,0.7242,0.9766,-2.1973,-0.8545,110079.0
4.9787,-8.2935,0.5004,0.4272,-2.6245,-1.0376,120085.0
4.974,-8.2313,0.4393,0.3662,-4.3335,-0.9155,130092.0
5.0266,-8.2396,0.4393,-0.3052,-5.7983,-1.0376,140095.0
5.053,-8.3234,0.5387,-1.1597,-7.4463,-1.77,150101.0
5.017,-8.3342,0.7997,-1.0376,-8.728,-2.3193,160106.0
5.0099,-8.2791,1.1648,-1.8921,-7.9956,-2.6245,170108.0
4.9859,-8.3007,1.3312,-2.3804,-6.5308,-3.0518,180116.0
5.017,-8.3294,1.318,-2.6855,-5.127,-3.54,190123.0
5.0637,-8.4982,1.1624,-3.2959,-3.3569,-3.8452,200127.0
5.0446,-8.5198,1.0187,-1.709,-2.0142,-3.1738,210129.0
5.0242,-8.3474,1.0163,-0.3052,-2.1362,-1.0376,220134.0
4.9787,-8.4001,1.1085,-0.7935,-2.9907,-1.3428,230139.0
4.9536,-8.3881,1.1827,-1.0376,-2.6245,-1.4038,240143.0
4.9464,-8.3258,1.16,-1.2207,-1.8921,-1.5259,250149.0
4.9093,-8.2851,1.1923,-1.4648,-1.0376,-2.3193,260153.0
4.853,-8.3055,1.4796,-2.5635,-0.3662,-3.2959,270153.0
4.8542,-8.2504,1.5538,-4.2114,0.5493,-3.2349,280155.0
4.8435,-8.339,1.6412,-5.6152,2.6855,-3.8452,290159.0
4.81,-8.4216,1.8064,-6.2866,5.0659,-4.2114,300159.0
4.7321,-8.327,2.1464,-6.897,7.019,-4.2114,310166.0
4.9105,-8.9399,2.557,-10.0708,15.9912,-6.1646,320172.0
4.8483,-8.8597,2.393,-8.1787,23.4375,-5.0659,330177.0
4.774,-8.4228,2.2194,-7.019,29.9072,-3.1738,340179.0
4.7441,-8.2983,2.1201,-8.2397,33.5083,-3.54,350179.0
4.8686,-8.5269,1.8914,-10.0098,36.438,-5.188,360184.0
4.9297,-8.843,1.0367,-8.4229,42.9077,-5.188,370186.0
4.9572,-8.7053,0.4202,-7.2632,44.0674,-3.9673,380193.0
4.9153,-8.5712,0.2562,-7.2632,41.8701,-2.9297,390194.0
4.8423,-8.4791,0.7697,-7.6294,37.5366,-2.8076,400202.0
4.7681,-8.5533,1.3132,-8.9111,34.8511,-3.1738,410209.0
4.78,-8.5605,1.002,-10.5591,40.2222,-2.1973,420215.0
4.78,-8.5365,1.0977,-10.5591,41.8091,-1.9531,430219.0
4.7764,-8.6467,1.385,-11.5356,42.8467,-2.3193,440223.0
4.8854,-8.6969,1.3252,-12.085,45.7764,-2.3193,450228.0
4.8135,-8.4503,1.318,-12.2681,49.9268,-1.3428,460234.0
4.8734,-8.5593,1.1432,-14.7095,54.1382,-3.1128,470238.0
