acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5805,-8.0313,5.3295,-26.4282,24.9634,-32.4707,9.0
3.5877,-8.3163,5.2625,-27.71,29.6021,-32.5317,11302.0
3.6117,-8.2899,5.1775,-26.6724,33.6304,-30.3955,21713.0
3.5626,-8.6718,5.0937,-24.6582,40.6494,-29.0527,32779.0
3.5279,-8.9519,5.0853,-22.7051,44.5557,-28.3813,43818.0
3.5195,-9.1578,4.9237,-20.9351,49.2554,-27.1606,54641.0
3.5877,-9.2692,4.4125,-17.5781,58.1055,-22.9492,65314.0
3.6428,-9.2739,4.1312,-15.4419,62.6221,-20.813,75477.0
3.7517,-9.1925,3.5733,-12.5732,67.627,-18.1885,86193.0
3.8343,-8.9399,2.8551,-9.0332,72.6318,-13.4277,96925.0
4.039,-8.5892,2.0806,-1.5869,75.8057,-12.5732,108052.0
4.1863,-8.5784,1.6221,0.3662,77.9419,-12.207,119444.0
4.3598,-8.4575,0.9792,2.5635,80.0171,-11.0474,129561.0
4.4855,-7.8638,-0.2777,6.1646,79.3457,-8.2397,139567.0
4.7381,-7.6758,-0.832,5.7983,76.5991,-8.9111,149572.0
4.8818,-7.6591,-1.3467,3.9673,73.1812,-10.3149,159572.0
5.0003,-7.8087,-1.7765,1.1597,68.9697,-12.0239,169574.0
5.1236,-7.9499,-2.0267,-1.0376,63.6597,-12.9395,179582.0
5.2385,-8.0673,-2.2206,-2.7466,53.2837,-13.4888,189583.0
5.3798,-8.0816,-2.2913,-4.3335,48.7061,-13.7939,199589.0
5.4839,-8.2181,-2.3523,-6.2256,44.2505,-14.6484,209594.0
5.5773,-8.5569,-2.3739,-7.7515,40.1611,-15.7471,219597.0
5.5605,-8.7556,-2.0387,-8.0566,35.2783,-15.9302,229604.0
5.618,-9.3709,-1.5419,-9.7046,28.6255,-15.7471,239612.0
5.782,-9.7971,-1.5921,-8.9722,27.5879,-15.1367,249612.0
5.8359,-9.8102,-1.5215,-5.7983,25.2686,-12.085,259617.0
5.8562,-9.7707,-1.3396,-4.2114,22.4609,-9.0332,269621.0
5.8802,-9.8581,-1.0523,-4.6997,19.4702,-7.2021,279624.0
5.9125,-9.991,-0.9685,-5.0659,15.9302,-2.4414,289631.0
5.9903,-9.6055,-0.7997,-3.6621,12.6953,1.0986,299632.0
6.013,-9.3781,-0.3795,-1.5259,10.3149,2.2583,309636.0
5.9999,-9.4427,-0.4142,-0.4272,11.4746,1.2207,319636.0
5.9903,-9.4703,-0.3807,-1.6479,11.5967,1.709,329643.0
6.0262,-9.1231,-0.1365,-0.9766,9.3994,4.8828,339643.0
6.0932,-8.9388,-0.2382,-0.7935,9.0332,5.7373,349649.0
6.043,-8.7317,-0.1748,-0.1831,8.4229,6.3477,359650.0
5.9951,-8.5365,0.1832,-0.2441,6.1035,6.3477,369650.0
6.0047,-8.5449,0.4453,-1.1597,4.8218,5.6763,379658.0
6.0358,-8.7987,0.4298,0.1221,6.1646,4.8828,389662.0
6.0262,-8.7197,0.5866,1.5259,5.7983,5.6763,399666.0
6.0214,-8.6347,0.8272,0.9766,5.127,6.1035,409673.0
6.0873,-8.7317,1.0918,-1.1597,4.9438,5.127,419673.0
6.2656,-9.001,1.1636,-3.1738,5.6152,4.0283,429677.0
6.4512,-9.5589,1.2761,-3.2349,7.3853,4.7607,439683.0
6.6487,-9.9012,1.3862,-2.1362,7.3242,6.0425,449687.0
6.6487,-10.2759,1.4533,-0.1221,7.8125,7.8125,459694.0
6.5553,-10.5105,1.6101,2.6245,8.1177,10.6812,469712.0
6.511,-10.7332,1.6783,4.7607,8.9722,13.6719,479741.0
6.4967,-10.8086,1.0798,8.8501,14.5264,20.5078,489748.0
6.4931,-10.5093,0.6009,11.3525,16.7236,24.5361,499753.0
6.5086,-10.2663,0.2813,13.4277,16.2354,27.4048,509754.0
6.5218,-10.058,-0.0012,14.5874,15.1978,28.9917,519756.0
6.5948,-9.9575,-0.3017,13.9771,14.3433,30.0293,529763.0
6.4308,-9.8569,-0.8164,15.1978,11.7798,32.5317,539769.0
6.4428,-9.7671,-1.0678,16.7236,10.0708,34.3018,549773.0
6.4296,-9.6223,-1.1863,16.4185,7.2021,35.6445,559773.0
6.4404,-9.4703,-1.3336,15.9912,4.2114,36.9263,569775.0
6.3267,-9.4523,-1.391,13.3057,1.2817,37.7808,579775.0
6.1447,-9.3757,-1.0151,6.5918,-6.5918,39.6729,589782.0
6.0394,-9.3362,-0.7566,5.127,-8.728,40.8325,599787.0
5.9137,-9.2332,-0.6728,5.127,-9.5825,42.3584,609794.0
5.7772,-8.9687,-0.7051,5.9204,-9.5215,44.4336,619802.0
5.6838,-8.4886,-0.899,6.6528,-9.5825,46.7529,629808.0
5.5306,-7.6459,-1.579,6.7139,-9.7046,47.9126,639810.0
5.5402,-7.4017,-1.7526,8.1787,-12.8174,46.936,649812.0
5.43,-6.9803,-1.6855,9.3384,-17.2729,46.936,659813.0
5.3139,-6.6834,-1.664,8.728,-20.5688,46.0815,669817.0
5.1583,-6.541,-1.7526,7.019,-23.4375,44.1284,679823.0
4.9117,-6.2848,-1.5335,7.7515,-31.189,40.8325,689826.0
4.6902,-6.0142,-1.3862,9.5825,-34.1187,40.1611,699827.0
4.6208,-5.7604,-1.5263,13.9771,-35.7056,38.8794,709834.0
4.6064,-5.5821,-1.6089,19.8364,-37.9639,37.6587,719835.0
4.5286,-5.2912,-1.5071,27.6489,-41.2598,36.499,729838.0
4.3024,-4.4855,-1.4724,47.1191,-46.875,33.6914,739846.0
4.1372,-4.1456,-1.5191,51.8188,-50.0488,30.0903,749850.0
4.0115,-3.9564,-1.6161,51.8188,-53.5889,25.0244,759856.0
3.8199,-3.948,-1.6604,45.8984,-58.3496,18.7378,769861.0
3.7086,-4.1108,-1.7202,37.0483,-63.9038,12.085,779861.0
3.4728,-4.525,-1.3563,19.9585,-78.125,1.3428,789861.0
3.3315,-4.8195,-0.9409,11.7798,-84.7168,-3.1128,799867.0
3.2238,-5.0075,-0.5052,6.3477,-90.5151,-6.0425,809870.0
2.9987,-5.1368,-0.1209,4.0283,-94.6045,-8.4839,819876.0
2.9054,-5.1787,0.2167,4.8218,-97.3511,-10.2539,829882.0
2.6061,-5.0661,0.9481,12.2681,-101.1963,-13.916,839882.0
2.5067,-4.974,1.391,15.5029,-102.478,-15.8691,849882.0
2.3128,-4.9452,1.9381,15.7471,-103.2715,-18.7378,859887.0
2.1787,-4.9069,2.6109,13.1836,-103.5156,-22.3389,869895.0
2.1572,-4.9632,3.1268,7.8125,-102.1729,-26.123,879901.0
2.2314,-5.1691,3.8355,-3.479,-94.7876,-33.2642,889902.0
2.2541,-5.6144,3.9624,-7.6294,-89.4775,-37.0483,899905.0
2.2805,-6.0166,4.027,-6.5308,-85.5713,-39.2456,909906.0
2.2589,-6.0478,4.118,-2.3193,-82.0313,-38.6353,919911.0
2.2158,-5.8023,4.0869,3.7231,-78.064,-36.9873,929942.0
2.0925,-5.3606,4.0223,15.0757,-71.5942,-38.208,939943.0
2.0698,-5.2409,4.0546,18.5547,-69.1528,-40.5273,949946.0
2.0794,-5.2086,4.1037,20.2026,-66.9556,-43.7012,959948.0
2.0865,-5.2409,4.0438,20.0806,-64.9414,-47.4243,969951.0
2.1261,-5.3259,3.8523,18.3105,-62.9883,-51.5137,979958.0
2.0159,-5.8802,4.0522,9.8877,-64.3311,-61.1572,989965.0
1.9046,-6.4117,4.4137,5.6763,-66.2842,-65.7959,999969.0
1.8651,-7.0114,4.7333,4.4556,-66.5894,-69.0308,1009972.0
1.8459,-7.2951,4.9081,7.9956,-64.0259,-69.6411,1019980.0
1.8244,-7.1455,4.7226,14.0991,-60.6079,-68.4204,1029986.0
1.5957,-7.6483,4.5753,13.5498,-58.96,-74.0967,1039993.0
1.3815,-8.4108,5.2038,8.4839,-62.2559,-78.4912,1050000.0
1.2474,-8.9352,5.8275,7.5684,-62.9883,-79.0405,1060000.0
1.1779,-9.2033,6.1818,9.5825,-59.082,-76.9653,1070001.0
1.1708,-9.2512,6.2728,12.5732,-52.9175,-74.8901,1080006.0
1.0534,-9.2261,5.9699,20.0806,-39.6118,-72.7539,1090010.0
0.9553,-9.2177,5.4779,24.4751,-34.6069,-72.8149,1100014.0
0.8823,-9.2727,4.7692,26.5503,-31.311,-73.3643,1110022.0
0.996,-9.3781,4.7704,24.292,-31.4331,-75.5615,1120024.0
0.8164,-10.161,4.8926,22.0337,-34.3628,-80.1392,1130028.0
0.5638,-11.5221,6.7576,16.3574,-35.3394,-79.6509,1140036.0
0.6117,-11.4156,6.3231,26.1841,-28.6865,-75.4395,1150040.0
0.4812,-11.7124,6.8474,27.8931,-26.1841,-75.0122,1160047.0
0.5555,-12.1841,7.5214,22.0337,-21.6675,-74.0967,1170055.0
0.5231,-12.3301,7.5094,20.0806,-11.4746,-63.9648,1180060.0
0.5315,-11.5436,6.1746,22.8882,11.9629,-59.3262,1191146.0
0.5399,-11.3473,5.3319,24.6582,20.3857,-57.0068,1201148.0
0.6033,-11.4455,4.4628,24.9634,26.4282,-56.5186,1211153.0
0.5818,-11.3401,3.6691,25.9399,29.1138,-54.6265,1221159.0
0.4824,-10.7524,3.389,30.6396,24.4751,-49.4385,1231167.0
0.3651,-10.92,3.5267,32.4097,23.2544,-48.645,1241171.0
0.3615,-10.6781,3.1448,34.1797,25.3906,-46.814,1251173.0
0.3711,-10.1981,2.3487,35.5835,27.71,-44.7388,1261178.0
0.2873,-10.155,2.0614,32.1045,25.5127,-46.0815,1271181.0
0.2358,-11.2516,3.3782,15.7471,15.5029,-52.063,1281189.0
0.1365,-11.4958,3.8654,9.5215,16.2964,-50.8423,1291189.0
0.1077,-11.4539,4.1492,5.7983,20.0195,-47.9736,1301239.0
0.0311,-11.4347,4.142,3.418,25.8179,-45.166,1311242.0
0.0096,-11.4814,3.9935,3.7231,32.4707,-42.1753,1321249.0
-0.0455,-11.5592,2.9329,9.4604,46.0205,-35.2783,1331254.0
0.0634,-11.4335,2.4301,11.8408,48.8892,-31.25,1341257.0
0.0802,-11.2958,2.2685,12.4512,48.4009,-28.4424,1351257.0
0.0922,-11.2504,2.466,10.437,46.3867,-26.7334,1361264.0
0.1018,-11.3521,2.7713,6.8359,45.166,-25.6348,1371267.0
