acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0282,-12.1266,4.4628,-38.8184,67.688,-51.8799,9997.0
4.4843,-13.866,0.1903,-31.5552,91.98,-41.748,20002.0
4.7094,-13.7679,-1.7885,-18.1274,90.5151,-21.3013,30004.0
4.5191,-12.7791,-1.1827,-10.1929,51.1475,12.4512,40009.0
4.2581,-12.232,-1.7693,-18.9209,41.5649,18.3105,50015.0
4.2282,-12.5396,-3.3758,-25.8179,35.3394,22.8271,60022.0
4.2126,-12.1602,-4.6268,-26.6113,25.3296,30.2734,70026.0
3.9397,-10.9164,-4.2916,-22.8882,8.4229,37.3535,80030.0
3.6811,-9.7564,-4.2772,-20.9351,-13.9771,41.3818,90036.0
3.0502,-7.8769,-5.2565,-11.6577,-23.6206,40.7104,100041.0
2.5678,-6.5996,-5.1535,0.3052,-36.6821,38.8794,110043.0
2.2865,-5.6671,-5.3534,10.9863,-49.9878,33.2642,120044.0
1.9656,-5.0625,-5.302,20.0195,-62.6831,24.353,130048.0
1.4473,-4.4293,-3.8942,32.8369,-95.459,1.0986,140049.0
0.5195,-2.478,2.624,31.6772,-101.3184,-15.1367,150050.0
0.516,-2.3284,6.0621,19.2261,-91.4307,-38.9404,160055.0
1.6628,-5.2038,6.2273,2.5024,-65.4907,-68.7866,170055.0
2.4816,-7.92,4.9368,-3.6011,-35.8276,-87.0361,180059.0
2.8287,-8.6431,5.6838,2.7466,-15.686,-82.4585,190059.0
2.9868,-9.0285,8.515,-0.8545,-1.4648,-80.9937,200065.0
3.1472,-9.9216,8.3677,-7.9956,18.9819,-83.0078,210071.0
3.5566,-11.5999,7.2161,-16.0522,36.7432,-84.1675,220074.0
3.6619,-12.8209,6.7528,-17.2729,46.9971,-78.7354,230078.0
3.6524,-13.04,5.7904,-13.1836,67.5049,-52.9785,240079.0
3.3782,-13.2782,2.047,-13.9771,70.4346,-43.1519,250081.0
3.0083,-12.4558,1.3922,-10.7422,67.627,-30.7617,260084.0
2.7031,-11.5963,0.68,-7.019,64.6973,-20.752,270086.0
2.4241,-10.9535,-0.4513,-2.8076,63.2324,-14.7095,280088.0
2.1129,-10.1622,-1.3048,2.5635,50.8423,-7.9956,290093.0
1.6867,-9.4068,-0.8667,1.77,43.6401,-7.2021,300096.0
1.7442,-9.4763,-1.3683,-0.2441,41.1377,-7.1411,310104.0
1.8364,-9.5421,-1.8304,-2.4414,38.3301,-7.3853,320108.0
2.1272,-9.845,-2.0865,-4.2725,33.3252,-7.019,330116.0
2.387,-10.2328,-2.2434,-6.5918,20.874,-2.8076,340117.0
2.709,-10.5716,-1.5203,-7.5073,14.4653,1.0986,350124.0
2.8814,-10.6051,-1.2007,-7.8735,9.5215,5.0049,360131.0
2.7198,-10.4447,-1.0259,-7.5073,7.4463,8.606,370139.0
2.8012,-10.1059,-1.2941,-5.6763,5.7373,10.8643,380143.0
2.8192,-9.8557,-1.1025,-2.6245,-2.0142,13.4277,390145.0
2.7845,-9.5301,0.1065,-0.061,-5.6152,14.4653,400151.0
