acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.045,-8.7352,1.2881,-1.8921,-2.4414,0.3052,9.0
4.0546,-8.7173,1.2809,-2.5635,-2.1362,-0.1831,10009.0
4.0546,-8.7065,1.2294,-3.2349,-1.709,-0.6104,20012.0
4.045,-8.6969,1.2402,-2.9907,-2.0142,-0.9766,30017.0
4.0498,-8.679,1.2629,-2.9907,-1.709,-1.77,40018.0
4.0522,-8.7616,1.1875,-2.8687,-1.2817,-2.0142,50024.0
4.0761,-8.8166,1.1768,-2.6245,-1.4038,-2.1362,60032.0
4.0761,-8.8681,1.2749,-2.3193,-1.77,-2.0142,70032.0
4.1037,-8.9292,1.3803,-2.0142,-1.5869,-1.6479,80035.0
4.0893,-8.9136,1.3683,-1.5869,-0.3052,-0.7935,90037.0
4.1144,-8.8921,1.2222,-1.8311,0.061,-0.8545,100043.0
4.1539,-9.0788,1.3491,-2.8076,-0.4883,-1.3428,110046.0
4.1875,-9.232,1.3707,-3.418,-0.3662,-1.0986,120046.0
4.13,-9.08,1.3707,-2.6855,0.4272,0.3662,130046.0
4.0953,-8.8562,1.4222,-1.5869,1.0376,1.4038,140049.0
4.0294,-8.7688,1.476,-2.2583,1.2207,0.7935,150052.0
3.9851,-8.6598,1.4964,-1.9531,1.5259,0.6714,160052.0
3.9037,-8.4527,1.5359,-1.6479,2.3193,0.5493,170056.0
3.8966,-8.4312,1.7023,-1.8921,2.6855,-0.3052,180059.0
3.9636,-8.7017,1.719,-3.1128,5.6152,-2.5024,190059.0
4.0043,-8.7281,1.5502,-3.3569,6.7139,-2.1362,200060.0
4.0606,-8.8992,1.3958,-4.0894,7.2632,-2.4414,210061.0
4.0079,-8.922,1.5419,-3.7231,6.958,-2.5635,220067.0
4.0103,-8.8621,1.7538,-2.9907,6.958,-2.1362,230073.0
4.0235,-8.8705,1.8016,-3.7231,9.8267,-2.6245,240105.0
4.0761,-9.0154,1.324,-3.2349,12.085,-2.2583,250113.0
4.0534,-9.0273,1.063,-2.5024,12.8174,-1.709,260120.0
4.027,-8.9364,1.0175,-2.0142,12.085,-0.8545,270121.0
3.9313,-8.7376,1.1217,-1.8311,10.9253,-0.1221,280122.0
3.8547,-8.5748,1.561,-3.6011,10.0098,-1.9531,290125.0
3.9624,-8.8226,1.421,-3.9062,13.1836,-3.1128,300132.0
3.966,-8.7807,1.1241,-2.1362,15.9912,-3.0518,310138.0
3.9708,-8.764,1.0882,-1.1597,15.686,-2.9907,320140.0
3.9253,-8.7807,1.5431,-2.0752,14.3433,-3.54,330145.0
3.9444,-8.8238,2.2529,-6.0425,17.1509,-4.2725,340146.0
3.9804,-8.9388,1.8771,-5.6152,22.0947,-4.2725,350153.0
3.9672,-8.8274,1.9932,-4.2725,24.0479,-4.2114,360156.0
3.8511,-8.7939,2.6552,-5.7983,24.9634,-4.9438,370161.0
3.972,-9.0585,2.745,-7.6904,28.5645,-6.2866,380163.0
3.9061,-9.1028,2.2122,-3.6621,40.6494,-5.5542,390179.0
3.8223,-8.7592,1.8723,-1.4648,42.3584,-5.8594,400182.0
3.8894,-8.8418,1.4712,-1.9531,44.7998,-7.019,410183.0
3.8188,-8.8645,1.2749,-2.6245,45.6543,-7.7515,420190.0
3.8427,-8.8705,0.9194,-2.9907,45.6543,-7.8735,430196.0
3.8391,-8.7951,0.4525,-2.7466,42.4194,-7.3242,440199.0
3.7972,-8.7927,1.1744,-2.7466,39.856,-7.9346,450199.0
3.7385,-8.6335,0.9828,-3.9062,41.3208,-7.9956,460205.0
3.7685,-8.5461,0.8835,-5.7373,42.1753,-8.8501,470205.0
3.7565,-8.5246,0.8859,-6.4697,41.1987,-10.1929,480213.0
3.8463,-8.7448,0.4764,-5.9204,40.7104,-11.5356,490214.0
3.808,-8.5784,-0.2574,-5.127,36.499,-10.2539,500220.0
3.8822,-8.7939,0.2813,-7.3242,29.7852,-11.5356,510227.0
3.9014,-9.1183,0.006,-8.5449,28.1982,-12.8174,520233.0
3.887,-9.0058,-0.4046,-6.6528,27.1606,-11.2305,530235.0
3.8738,-8.9603,-0.6548,-4.0894,19.165,-9.8877,540241.0
3.8475,-9.1219,-0.4178,-4.0894,14.7705,-9.2163,550244.0
3.8104,-9.1255,-0.4369,-4.5166,11.6577,-8.0566,560252.0
3.8475,-9.0812,-0.504,-4.0283,8.667,-6.897,570253.0
3.7673,-9.0261,-0.4956,-3.3569,5.188,-6.0425,580259.0
3.7792,-9.1698,-0.5375,-1.5259,-0.8545,-4.6997,590266.0
3.7086,-9.2165,0.322,-1.4648,-4.0283,-4.3335,600268.0
3.6919,-9.3362,0.5303,-2.0752,-4.5166,-4.2114,610269.0
3.723,-9.2596,0.7183,-1.8921,-3.9062,-3.7231,620275.0
3.7625,-9.2775,0.8272,-2.0752,-3.6011,-3.1738,630279.0
3.8032,-9.3266,0.9828,-3.2349,-2.6855,-2.8687,640284.0
3.869,-9.5289,1.0116,-3.54,-1.5869,-2.1973,650288.0
3.8391,-9.5565,1.0463,-2.8687,-0.9155,-0.9155,660295.0
3.8319,-9.4894,1.0822,-2.1973,-1.1597,0.8545,670315.0
3.7769,-9.3194,1.1396,-2.0752,-1.0376,2.1973,680318.0
3.7996,-9.2692,0.9098,-0.7935,-0.061,3.54,690325.0
3.6631,-9.0357,0.723,0.4272,-1.5259,4.3945,700325.0
3.6057,-8.9244,0.6943,0.7935,-2.0752,5.249,710328.0
