acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5494,-10.1047,-2.6803,-10.1318,43.457,16.1743,9994.0
3.5326,-10.1023,-2.5702,-14.0381,30.3955,18.7988,19999.0
3.4931,-10.1813,-3.0442,-16.1743,22.7051,21.1182,30007.0
3.6787,-9.7097,-4.1336,-10.1929,6.8359,28.9917,40012.0
3.9049,-9.6965,-4.9368,-5.6152,-1.0986,31.0059,50016.0
3.7457,-9.3721,-5.0937,1.0376,-11.4136,33.4473,60020.0
3.6679,-8.7412,-4.4939,8.0566,-25.9399,36.0107,70068.0
3.6524,-8.4898,-3.8966,8.8501,-38.4521,35.0342,80074.0
3.6667,-8.2648,-3.2142,10.0098,-53.772,31.3721,90080.0
3.5817,-8.2588,-2.2386,9.8267,-62.439,29.48,100087.0
3.3579,-7.993,-0.8248,9.3384,-69.8242,27.5269,110089.0
3.2489,-7.7584,0.5674,7.5073,-73.9136,24.231,120091.0
3.2453,-7.9583,1.6628,0.6104,-73.0591,18.7378,130097.0
2.8311,-7.7321,2.5977,1.3428,-57.8003,9.5215,140097.0
2.5163,-7.3801,1.8124,13.3057,-48.1567,4.5166,150102.0
2.1632,-6.9743,0.6931,30.5786,-42.7856,-2.2583,160108.0
2.0674,-6.2118,0.1089,45.5322,-43.335,-11.1084,170109.0
2.0135,-5.1703,-0.0287,59.082,-46.3257,-25.8789,180109.0
1.9776,-5.9292,1.4581,51.7578,-42.1143,-73.9136,190112.0
1.5203,-6.1723,4.0929,40.6494,-40.0391,-88.0737,200115.0
1.2246,-6.207,7.1491,28.1372,-37.7808,-96.6797,210115.0
1.1983,-6.3063,9.4786,14.3433,-27.832,-102.5391,220117.0
1.3671,-6.7912,9.2201,3.7231,-3.6011,-105.4688,230121.0
2.9197,-11.6909,2.9401,-9.7046,57.251,-109.375,240121.0
3.5626,-13.9678,0.8667,-7.6294,71.3501,-102.6611,250125.0
3.4907,-13.8349,1.3168,7.019,66.3452,-81.7871,260129.0
2.9796,-12.6318,2.6659,18.9209,57.8613,-59.3872,270130.0
2.7054,-12.3445,2.8539,18.1274,57.9224,-46.936,280131.0
3.1819,-13.2938,0.5387,0.7935,66.7114,-32.2876,290137.0
3.2825,-13.4841,-0.9014,-9.1553,63.5376,-21.6675,300144.0
3.2226,-13.2723,-1.5359,-17.0288,54.1382,-10.0708,310147.0
3.152,-13.1561,-1.1564,-23.6206,43.457,-0.6104,320147.0
2.9341,-12.8209,-0.9924,-26.1841,38.5742,9.2163,330148.0
1.4545,-10.1694,-1.3659,-18.3716,36.3159,29.7852,340154.0
1.4425,-7.2544,-1.8531,-10.2539,33.5083,32.0435,350160.0
1.342,-7.5298,-2.1572,4.2725,31.25,15.2588,360160.0
1.6735,-8.2839,-2.5127,1.0986,28.5645,2.2583,370164.0
1.7885,-8.0601,-2.2577,5.188,21.4844,1.0376,380166.0
1.8962,-8.4288,-1.3024,10.1318,11.2305,-5.127,390169.0
2.1703,-8.8981,-1.5718,9.1553,11.5356,-7.2021,400174.0
