acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3252,-4.5837,7.3526,7.8125,1.8311,-33.8745,9995.0
1.579,-5.6671,7.8661,-8.9722,18.6768,-49.8047,19995.0
2.8742,-9.42,6.0298,-47.6074,75.5615,-74.9512,29998.0
4.4592,-13.5679,-0.3496,-36.8652,91.2476,-62.1948,40000.0
4.4939,-13.7068,-1.0726,-22.583,84.9609,-44.3726,50000.0
4.5298,-13.3944,-0.8954,-7.6904,70.6787,-28.5645,60005.0
4.6579,-13.7966,-1.1923,-0.8545,62.7441,-16.3574,70009.0
4.9261,-14.1797,-2.2673,-1.3428,49.0723,9.6436,80015.0
4.5586,-13.4315,-3.644,-3.7842,31.0669,24.1089,90022.0
4.312,-12.7036,-3.5267,-9.6436,13.9771,34.8511,100029.0
4.1815,-11.8142,-4.0366,-12.8784,2.4414,43.1519,110034.0
4.0761,-11.151,-4.9249,-13.1836,-5.3711,48.7671,120037.0
3.6296,-9.9814,-5.0422,8.4229,-30.2734,59.3262,130044.0
2.7078,-7.2879,-4.7202,17.8833,-42.1753,59.5093,140049.0
2.399,-6.2788,-4.7848,24.8413,-52.7344,55.2979,150055.0
2.1799,-5.6862,-4.6448,28.6865,-64.7583,47.6074,160063.0
1.9704,-5.5138,-3.7912,30.9448,-80.1392,37.4756,170065.0
1.2246,-4.9799,-2.0063,56.7017,-103.0884,16.3574,180066.0
0.1233,-2.6025,2.4948,71.7773,-103.5156,-1.8921,190073.0
-0.1269,-1.6328,5.7784,67.627,-95.0317,-27.771,200080.0
0.4705,-3.2406,6.8223,47.1802,-69.9463,-63.5986,210087.0
1.9273,-7.1874,5.7221,21.1792,-37.1094,-97.4731,220089.0
2.8683,-9.918,5.0733,2.4414,-6.8359,-101.3794,230091.0
3.1843,-10.5225,6.8965,-1.8921,1.4038,-89.7217,240094.0
3.2765,-10.7548,6.4021,-6.6528,18.7378,-82.8857,250096.0
3.3004,-11.3904,5.0099,-8.2397,35.8276,-78.9185,260097.0
3.1089,-11.4036,4.6735,-7.8125,45.4102,-73.3032,270105.0
2.8635,-11.1175,4.7082,-6.8359,56.3965,-59.7534,280112.0
2.5821,-10.7691,1.8136,-6.958,62.8662,-54.0771,290113.0
2.6468,-11.2204,0.2658,-6.4087,64.9414,-48.584,300118.0
3.0358,-11.8238,-0.7877,-5.7373,62.0117,-41.3818,310120.0
2.9748,-12.0404,-1.4329,-2.7466,55.7251,-30.7007,320125.0
2.788,-11.91,-1.7669,3.3569,40.1001,-6.897,330126.0
2.2362,-10.9247,-1.4497,1.4038,33.5083,-0.4272,340129.0
2.0303,-10.9355,-1.0175,-4.8828,28.1372,1.8311,350136.0
2.1392,-11.2468,-0.9816,-12.4512,24.5361,2.4414,360138.0
2.4193,-11.6394,-1.5622,-17.7002,23.0713,3.1128,370150.0
2.7749,-11.801,-2.5989,-13.0615,15.9302,10.2539,380157.0
2.8371,-10.6889,-2.6875,-4.2114,6.1646,16.5405,390163.0
2.7461,-10.0413,-1.4581,3.54,-2.9907,20.874,400165.0
