acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.0046,-3.4668,1.0499,-2.9297,-8.8501,-10.1318,9.0
9.019,-3.6595,1.391,-5.127,-11.4136,-11.5967,10012.0
8.9124,-3.638,1.5574,-6.5308,-16.2354,-13.1836,20012.0
8.5916,-3.9085,2.3655,-8.0566,-18.7988,-15.5029,30012.0
8.3558,-4.0091,2.8862,-8.5449,-21.3623,-17.0288,40014.0
8.242,-4.2258,3.5314,-11.2305,-22.583,-18.7378,50022.0
8.2301,-4.4879,4.0282,-12.6343,-21.3623,-20.3857,60028.0
8.2947,-4.7441,4.2006,-14.7705,-10.3149,-21.4844,70029.0
7.9727,-4.8818,4.9081,-14.5874,-5.249,-20.6299,80036.0
7.9787,-4.9093,4.7561,-15.625,2.1362,-19.9585,90039.0
7.7955,-4.9811,4.6256,-18.3716,9.4604,-19.7754,100041.0
7.5178,-4.9787,4.6998,-19.043,13.7329,-19.2871,110045.0
7.2544,-4.9117,4.8339,-22.583,19.3481,-18.0054,120045.0
6.8869,-5.0685,4.6615,-24.4751,22.583,-18.2495,130050.0
6.7421,-5.1152,4.549,-25.1465,26.001,-17.5781,140051.0
6.693,-5.0458,4.4365,-26.123,28.9307,-16.0522,150055.0
6.6319,-4.9871,4.4221,-28.8696,31.311,-15.2588,160058.0
6.5757,-4.9356,4.5191,-34.1187,33.6304,-15.5029,170059.0
6.8522,-4.9668,4.4616,-38.208,35.8887,-16.4795,180063.0
6.9851,-5.029,4.294,-40.8325,39.0625,-17.2119,190068.0
7.1096,-4.9632,4.057,-42.6025,41.9312,-17.0288,200074.0
7.2844,-4.9716,3.784,-44.8608,44.1895,-16.9678,210079.0
7.4843,-5.1236,3.626,-47.5464,47.3633,-17.6392,220079.0
7.8374,-5.6491,3.5757,-47.9736,49.6216,-16.8457,230082.0
7.9978,-5.8598,3.4417,-46.936,54.5044,-14.7095,240089.0
8.096,-5.7341,3.0466,-44.1284,62.3169,-11.2305,250094.0
8.2085,-5.4755,2.1691,-41.1987,70.9229,-7.8125,260110.0
8.2552,-5.2696,1.2115,-38.6963,78.9185,-3.8452,270116.0
8.3366,-4.8088,-0.1844,-37.5977,79.834,-2.2583,280122.0
8.4348,-4.543,-0.996,-35.8276,80.8716,-0.9766,290128.0
8.4432,-4.1911,-1.8603,-33.6914,80.8716,-0.4272,300136.0
8.5186,-3.875,-2.7785,-32.1045,78.6133,-0.3662,310144.0
8.5928,-3.6703,-3.4429,-32.6538,65.1855,-3.3569,320150.0
8.9028,-3.7577,-3.5937,-32.959,56.8848,-4.7607,330158.0
8.9759,-3.8882,-3.3471,-31.311,51.6968,-5.3101,340166.0
9.0836,-3.8427,-3.3255,-26.4282,50.415,-4.5776,350173.0
9.0944,-3.6571,-3.5255,-21.7285,51.1475,-3.8452,360179.0
9.0621,-3.3555,-4.0259,-17.5781,47.6074,-4.0894,370179.0
9.2213,-3.1029,-4.8004,-19.4702,39.917,-5.8594,380180.0
9.4284,-3.2753,-4.804,-21.2402,29.7241,-8.3618,390188.0
9.6486,-3.6356,-4.4772,-22.3999,19.9585,-10.498,400189.0
9.7576,-4.0067,-3.6943,-22.7661,11.4136,-11.5967,410196.0
9.8246,-4.203,-2.8754,-18.9819,5.9814,-8.728,420199.0
9.9443,-4.0689,-2.4828,-16.7847,7.8125,-6.7139,430199.0
10.0401,-4.0701,-2.4565,-15.4419,8.1177,-6.1035,440204.0
10.0892,-4.1348,-2.1943,-14.4653,5.8594,-5.6152,450208.0
10.1095,-4.1276,-1.8268,-13.1836,3.6011,-4.8218,460212.0
10.1359,-4.1384,-1.2689,-10.2539,3.2349,-3.8452,470217.0
10.2735,-4.3024,-1.0953,-9.3994,3.418,-3.1128,480219.0
10.3274,-4.312,-0.8643,-7.8735,3.6621,-1.9531,490219.0
10.3872,-4.2078,-0.7482,-5.7373,5.9204,-0.1221,500222.0
10.5285,-4.1946,-0.893,-3.3569,8.9111,1.2817,510226.0
10.6566,-4.3167,-1.3288,-0.1221,11.0474,2.3804,520233.0
10.9774,-4.4903,-1.5071,-0.2441,10.376,3.2959,530241.0
11.1594,-4.6507,-1.6891,-2.1973,7.5073,3.7231,540244.0
11.3509,-4.889,-1.5957,-4.3335,3.6621,3.7842,550250.0
11.5281,-5.0889,-1.4245,-4.5776,0.3662,4.5166,560255.0
11.6777,-5.1392,-1.4126,-2.6245,-0.7935,9.0942,570258.0
11.8537,-5.3067,-1.2989,-2.3804,-2.1362,10.6201,580260.0
11.8609,-5.4396,-1.0654,-1.4038,-3.6621,12.8784,590261.0
11.801,-5.3774,-0.917,0.2441,-3.479,16.2354,600266.0
11.7783,-5.2696,-1.057,1.6479,-1.77,19.6533,610267.0
11.7017,-5.2062,-1.4688,4.6997,1.1597,25.0854,620289.0
11.4132,-4.9009,-1.7406,7.019,1.6479,27.71,630290.0
11.2767,-4.6579,-2.138,8.3618,2.2583,30.0293,640292.0
11.133,-4.47,-2.4517,9.2163,1.2817,31.189,650315.0
10.9846,-4.4221,-2.6564,9.8267,-1.4038,31.6162,660322.0
10.829,-4.0881,-2.5762,11.7187,-8.1787,33.5083,670330.0
10.4339,-4.0534,-2.6276,13.1836,-10.437,35.1563,680332.0
10.1861,-3.9433,-2.6252,13.4277,-12.6953,35.8887,690339.0
9.9383,-3.9253,-2.5079,13.3667,-16.2354,35.8276,700345.0
9.6989,-3.8415,-2.332,13.0005,-19.2871,36.3159,710351.0
9.4296,-3.3088,-2.2649,15.3809,-21.4844,38.4521,720354.0
8.7676,-3.0035,-2.3966,17.5171,-22.3389,38.8184,730362.0
8.418,-2.6755,-2.5438,19.7144,-23.8647,38.6963,740365.0
8.102,-2.4349,-2.6851,21.4233,-26.1841,37.5366,750373.0
7.8278,-2.3523,-2.7581,22.9492,-29.1748,35.4004,760377.0
7.276,-2.2589,-2.557,27.2827,-36.377,31.3721,770384.0
6.8929,-2.071,-2.4217,30.5176,-39.7339,29.7241,780385.0
6.5661,-1.8938,-2.3343,32.5317,-42.5415,27.4048,790387.0
6.3566,-1.8459,-2.2122,32.8979,-45.6543,24.1089,800394.0
6.0142,-1.8495,-2.1344,33.6304,-49.3774,20.6909,810398.0
5.7102,-1.9106,-2.1189,34.5459,-56.6406,15.1367,820399.0
5.2648,-1.9118,-1.9525,34.5459,-61.1572,12.8784,830401.0
4.9907,-1.7873,-1.8423,36.1938,-64.6973,11.2305,840407.0
4.7657,-1.6616,-1.8651,38.147,-68.1763,9.8267,850407.0
4.5059,-1.5323,-1.8495,40.3442,-71.6553,7.8735,860413.0
3.8319,-1.3815,-1.5167,47.6074,-82.0313,1.6479,870413.0
3.7601,-1.5945,-1.0642,49.3164,-88.3789,-3.0518,880415.0
3.7757,-2.0794,-0.4549,50.5371,-95.2148,-8.3008,890417.0
