acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7377,-7.9883,-0.3915,0.9155,-3.1128,-0.1221,9.0
5.764,-7.9452,-0.4741,1.0986,-2.6855,0.1831,10017.0
5.715,-7.9595,-0.4334,0.5493,-2.4414,0.2441,20019.0
5.7066,-7.9715,-0.3316,0.061,-2.8687,0.0,30019.0
5.7281,-7.8614,-0.267,-0.1221,-2.3804,-0.3662,40025.0
5.6575,-7.829,-0.48,0.0,-0.9155,-0.4883,50027.0
5.6719,-7.6938,-0.5279,0.0,-1.4648,-0.061,60032.0
5.6491,-7.6423,-0.3352,0.3662,-2.6855,-0.5493,70034.0
5.6288,-7.7369,-0.2562,0.4272,-2.6855,-1.5259,80037.0
5.6431,-7.8745,-0.2083,0.061,-2.0142,-2.2583,90064.0
5.6767,-7.8817,-0.2191,-0.1831,-1.3428,-2.0142,100082.0
5.6874,-7.8901,-0.3041,-0.8545,-0.7324,-2.1362,110084.0
5.6515,-7.9583,-0.2765,-1.4038,-0.9766,-2.9907,120085.0
5.6814,-7.9284,-0.1484,-1.5259,-1.9531,-3.2959,130090.0
5.7066,-7.8506,-0.2394,-1.77,-1.6479,-4.3335,140090.0
5.6958,-8.0194,-0.2885,-1.0376,-2.0142,-4.9438,150097.0
5.6623,-7.8697,-0.3029,-1.1597,-2.0752,-5.0049,160099.0
5.6407,-7.9859,-0.2382,-1.77,-2.0752,-5.6152,170099.0
5.6036,-8.017,-0.1772,-1.0376,-2.0142,-6.0425,180106.0
5.5569,-8.0062,-0.0898,-2.6855,-1.77,-5.188,190107.0
5.4217,-7.993,0.5578,-4.1504,-1.8311,-5.6763,200109.0
5.4169,-8.1163,0.9301,-6.2866,-0.9155,-6.6528,210110.0
5.4348,-8.1283,1.1061,-8.9111,2.5024,-7.019,220113.0
5.2397,-8.0469,1.8842,-12.6953,5.9814,-7.7515,230118.0
4.9309,-8.1654,4.968,-22.2778,18.8599,-13.7329,240124.0
5.2936,-9.0118,4.1779,-26.1841,40.5273,-14.4043,250129.0
5.6407,-8.5736,1.1217,-26.4893,65.5518,-10.1318,260135.0
5.624,-8.0014,-0.6656,-23.3154,77.2705,-6.8359,270137.0
5.3965,-8.0565,-0.3938,-19.6533,72.1436,-8.606,280137.0
5.1966,-8.2756,1.2091,-21.4844,61.8896,-12.5732,290137.0
4.9189,-8.321,1.1265,-23.8647,66.2842,-12.3291,300141.0
4.9883,-8.4563,0.741,-26.3672,71.228,-13.0005,310142.0
5.1176,-8.5509,-0.3184,-26.6724,75.8057,-13.1226,320144.0
5.1822,-8.3641,-1.2833,-25.5127,77.8809,-11.2915,330146.0
5.1942,-8.2373,-1.6245,-23.1323,69.7632,-10.7422,340148.0
5.272,-8.1547,-2.1476,-21.2402,65.4297,-10.5591,350154.0
5.1942,-7.9775,-2.6947,-19.104,62.1338,-9.5825,360158.0
5.0817,-7.9499,-2.4098,-15.9302,55.4199,-9.7656,370164.0
5.047,-8.1331,-1.962,-13.7329,48.645,-10.6812,380165.0
5.1284,-8.491,-2.7928,-11.4136,43.396,-8.667,390173.0
5.2912,-8.5569,-3.2034,-9.4604,38.8794,-5.6152,400177.0
5.1607,-8.4252,-2.8276,-7.019,31.4331,-3.7231,410180.0
5.041,-8.3222,-1.8328,-5.4932,25.0854,-2.5635,420184.0
5.1332,-8.418,-1.8495,-5.4321,24.6582,-2.5635,430186.0
5.2457,-8.4886,-2.8479,-3.54,24.0479,-1.2207,440188.0
5.2601,-8.582,-2.5331,-2.0752,18.1885,-0.061,450189.0
5.1918,-8.5293,-1.9884,-1.3428,12.3901,1.0986,460195.0
5.1655,-8.4264,-1.4748,-0.7324,9.7656,2.1362,470215.0
5.2158,-8.3989,-1.3671,-0.4883,9.4604,2.6245,480223.0
5.2038,-8.0936,-0.9625,0.9766,9.0332,4.0283,490226.0
5.0278,-7.944,-0.656,0.6104,8.2397,3.54,500230.0
5.1272,-8.0924,-1.008,-1.0986,9.0332,1.8921,510235.0
5.035,-8.0948,-0.9242,-1.0376,8.1787,1.1597,520239.0
5.0063,-8.1068,-0.3603,-0.4272,6.1646,1.1597,530241.0
5.0685,-8.3522,-0.6608,-1.4648,9.0332,0.4272,540241.0
5.0901,-8.3426,-0.747,-0.7935,8.7891,0.7324,550242.0
5.1056,-8.412,-0.6967,-0.8545,7.6294,0.7935,560246.0
5.0793,-8.3606,-0.6428,-0.9766,6.7139,1.2207,570249.0
5.0877,-8.3187,-0.8751,-0.4883,6.958,1.4038,580253.0
4.9979,-8.3833,-0.6153,0.3052,6.958,0.6104,590258.0
5.0625,-8.4408,-0.808,0.2441,8.3618,0.4883,600266.0
5.0733,-8.4348,-0.9385,0.1831,9.0332,0.5493,610268.0
5.1104,-8.4072,-1.1013,-0.061,8.5449,0.9766,620274.0
5.1272,-8.4132,-1.2641,-0.2441,8.0566,1.2207,630275.0
5.114,-8.436,-1.2127,0.9766,6.1035,2.1362,640283.0
5.1188,-8.4503,-1.0582,0.8545,5.6152,2.4414,650286.0
5.2253,-8.4072,-1.1911,-0.1831,5.8594,2.8076,660291.0
5.2888,-8.4839,-1.5598,-1.2817,6.897,2.9907,670295.0
5.2577,-8.491,-1.4461,-0.7324,5.4321,3.479,680300.0
5.3211,-8.4946,-1.3072,-0.3052,3.6621,5.249,690300.0
5.3319,-8.6598,-1.3431,-0.4272,3.6011,6.1035,700306.0
5.3786,-8.7891,-1.2809,-0.061,2.4414,7.019,710310.0
5.46,-8.8981,-1.1971,0.061,1.5259,8.8501,720316.0
5.5486,-9.08,-1.2318,0.2441,1.4648,11.1694,730318.0
5.5653,-8.8969,-1.4174,1.4038,0.9155,17.334,740322.0
5.5785,-8.8633,-1.573,2.2583,0.3052,19.4092,750322.0
5.5917,-8.837,-1.5215,3.479,-1.2817,21.3623,760322.0
5.5964,-8.8717,-1.3467,4.5776,-2.8687,23.2544,770327.0
5.6156,-8.8957,-1.336,5.3711,-3.7231,25.3906,780331.0
5.6826,-8.8849,-1.5909,6.897,-4.6387,30.1514,790331.0
5.6144,-8.7975,-1.1169,8.4229,-6.3477,32.7759,800331.0
5.6515,-8.6143,-1.0762,9.0332,-6.897,35.0952,810338.0
5.636,-8.5258,-1.2929,8.1177,-5.8594,36.6211,820346.0
5.5306,-8.2851,-1.5012,7.5684,-5.6763,37.6587,830353.0
5.6407,-8.0816,-1.6472,8.5449,-7.6904,38.0859,840359.0
5.7329,-8.1271,-1.6556,9.5825,-8.3618,38.0249,850364.0
5.7221,-7.993,-1.798,9.8877,-8.7891,38.6353,860376.0
5.6755,-7.6662,-1.9609,10.6201,-9.9487,39.7949,870383.0
5.6958,-7.4831,-1.8974,11.2305,-12.085,39.3677,880407.0
5.7545,-7.3107,-1.7166,9.3994,-16.6016,36.7432,890413.0
5.8012,-7.2652,-1.8136,9.5825,-17.2729,35.7056,900421.0
5.7377,-7.2221,-1.8806,10.6812,-18.3716,34.6069,910422.0
5.7209,-7.197,-1.9525,11.7798,-20.4468,33.7524,920422.0
5.8502,-7.1838,-1.8567,12.6953,-22.583,32.7148,930424.0
