acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2325,-8.0984,0.4537,0.5493,-1.709,1.8311,9.0
5.2122,-7.9942,0.3747,0.9155,-1.709,1.6479,10014.0
5.2014,-7.9667,0.492,0.4883,-3.0518,0.3052,20019.0
5.1858,-8.0529,0.4968,0.3662,-3.1128,-0.4272,30026.0
5.2014,-8.1343,0.4322,0.061,-2.9297,-1.0376,40034.0
5.2182,-8.2193,0.4286,-0.1831,-3.1128,-1.2207,50041.0
5.187,-8.2708,0.5052,-0.2441,-3.1738,-1.1597,60046.0
5.2397,-8.3151,0.7482,-2.1973,-2.3193,-1.4038,70046.0
5.302,-8.4168,0.5962,-2.9907,-0.9766,-1.5259,80050.0
5.3283,-8.4276,0.4633,-2.1973,0.0,-1.0376,90057.0
5.296,-8.339,0.4286,-0.6714,-0.2441,-0.3052,100063.0
5.2637,-8.2109,0.419,-0.3052,-0.3662,0.2441,110070.0
5.2361,-8.2899,0.3663,-0.5493,-0.7935,-0.5493,120075.0
5.2134,-8.2971,0.3986,-0.3052,-1.1597,-0.3052,130080.0
5.1559,-8.2097,0.48,0.1831,-1.0376,0.1221,140085.0
5.126,-8.1092,0.5291,-0.061,-0.7324,0.1221,150085.0
5.1392,-8.1199,0.5363,-1.0376,-0.3052,-0.4272,160092.0
5.1834,-8.1702,0.5926,-1.6479,0.3662,-1.4038,170092.0
5.1559,-8.084,0.5411,-1.3428,0.9155,-1.4648,180096.0
5.1559,-8.029,0.5495,-0.8545,1.0376,-2.0142,190100.0
5.1116,-8.0864,0.6261,-1.1597,1.0376,-2.9297,200104.0
5.1727,-8.2971,0.6321,-2.2583,1.2207,-3.9673,210111.0
5.0446,-8.2612,0.9661,-1.4648,2.5024,-3.8452,220117.0
5.0314,-8.1283,1.3707,-1.8311,3.1128,-3.7842,230119.0
5.1044,-8.3677,1.6233,-4.3945,5.6152,-5.188,240122.0
5.1224,-8.7281,1.8699,-7.1411,9.7656,-6.8359,250125.0
5.211,-8.9495,1.9225,-7.9346,14.2212,-6.2866,260132.0
5.3474,-8.8011,0.5351,-4.5166,26.1841,-2.3804,270139.0
5.2421,-8.6826,0.3687,-2.8687,26.001,-1.3428,280147.0
5.1631,-8.6886,0.8176,-3.9062,23.1323,-1.0986,290148.0
5.1727,-8.8166,1.1229,-5.6152,22.644,-0.8545,300151.0
5.0949,-8.7759,1.2773,-4.6997,25.3906,0.2441,310156.0
4.9488,-8.2025,0.9098,-0.4272,34.8511,3.9673,320162.0
4.9871,-7.9559,0.4561,0.1221,37.8418,4.1504,330167.0
5.0015,-7.7931,-0.1425,0.2441,39.6729,3.54,340167.0
4.9859,-7.8015,-0.5028,-0.061,37.9028,2.2583,350169.0
5.0805,-7.9464,-0.6524,-0.4883,33.8745,0.6714,360170.0
4.9763,-8.0146,-0.1724,-2.2583,27.0996,-0.7935,370178.0
5.0087,-7.9511,0.2717,-2.3193,25.1465,-0.9155,380183.0
5.0278,-8.0134,0.3531,-2.1362,26.7334,-2.0752,390184.0
4.9931,-8.0206,0.3663,-2.8076,28.6865,-3.2349,400212.0
5.0721,-8.1798,0.3268,-4.4556,30.0293,-4.0894,410219.0
5.3439,-8.8502,-0.5351,-6.897,32.8369,-4.7607,420223.0
5.2517,-8.6826,-0.4022,-5.249,30.8838,-2.9907,430226.0
5.3079,-8.5281,-0.3603,-4.4556,27.8931,-1.4038,440233.0
5.3295,-8.5341,-0.6919,-4.3335,27.2827,-1.0376,450241.0
5.2672,-8.4767,-0.9242,-2.9907,25.7568,15.1978,460244.0
5.0757,-8.3414,-0.3136,-1.709,18.4937,0.1831,471370.0
5.0949,-8.4324,-0.4238,-2.2583,17.7002,-0.061,481370.0
5.0506,-8.3833,-0.6656,-2.0142,18.0664,0.4883,491370.0
5.0386,-8.1582,-0.9685,-1.3428,16.7236,1.709,501372.0
5.0386,-7.9428,-1.1085,-0.8545,10.8032,1.0986,511374.0
5.0386,-7.9895,-1.0391,-0.3052,7.8125,0.061,521380.0
5.0721,-8.1008,-1.1325,-0.061,5.7983,-0.5493,531384.0
5.0111,-8.163,-0.9026,0.6714,3.0518,-0.9766,541389.0
5.035,-8.2205,-0.4884,0.6714,-0.061,-1.3428,551393.0
5.1427,-8.6431,-0.4118,-0.3662,0.1831,-1.8921,561394.0
5.2313,-8.6143,-0.4657,0.1831,0.3052,-0.7324,571401.0
5.2792,-8.5904,-0.3364,0.1831,-0.7324,0.1831,581403.0
5.2625,-8.655,0.012,-0.4272,-1.77,0.6104,591404.0
5.2613,-8.7688,0.3723,-1.3428,-1.77,1.0376,601410.0
5.2936,-8.8155,0.0299,-2.4414,2.7466,3.54,611410.0
5.2481,-8.6215,-0.146,-0.8545,4.1504,5.249,621416.0
5.2265,-8.4372,-0.2909,0.4272,3.9062,6.3477,631416.0
5.211,-8.3785,-0.4992,0.6104,3.6011,6.7139,641423.0
5.1104,-8.2911,-0.3843,0.5493,1.709,6.7749,651446.0
4.9608,-8.2001,0.4345,-2.1973,-0.7935,6.1035,661451.0
5.1104,-8.3857,0.1616,-4.0283,1.8921,5.188,671456.0
5.1846,-8.4886,-0.1496,-3.9673,3.9673,5.3711,681463.0
5.2577,-8.436,-0.3687,-3.3569,3.479,6.7139,691469.0
5.3331,-8.521,-0.5064,-4.2725,1.6479,7.2021,701475.0
5.539,-9.1399,-0.4082,-6.5918,-2.8076,7.9956,711482.0
5.5234,-9.1794,-0.3831,-7.2021,-4.2725,10.6812,721485.0
5.6659,-9.2476,-0.5495,-6.7139,-4.7607,13.5498,731495.0
5.6898,-9.3422,-0.674,-5.7373,-5.0659,16.1743,741501.0
5.5917,-9.153,-0.4741,-4.2114,-5.8594,18.9209,751506.0
5.4516,-8.6143,0.267,-5.127,-8.3618,23.1323,761511.0
5.4193,-8.2588,-0.1317,-4.5776,-4.8828,24.6582,771516.0
5.3427,-7.9571,-0.492,-2.8076,-3.0518,25.0854,781521.0
5.211,-7.762,-0.4238,-2.3804,-4.0894,24.5361,791525.0
5.1811,-7.6183,-0.2957,-2.8687,-5.4321,23.5596,801526.0
5.1655,-7.3346,-0.6728,-3.1738,-4.2725,21.5454,811528.0
5.1655,-7.1168,-0.8679,-1.709,-4.7607,20.3857,821532.0
5.2577,-7.2269,-1.0127,-1.5259,-6.8359,18.1885,831534.0
5.3738,-7.513,-1.0798,-1.8311,-9.5215,15.686,841542.0
5.4887,-7.7764,-1.1576,-1.2207,-12.0239,14.5874,851550.0
5.5713,-7.8925,-0.5962,-2.4414,-19.8364,14.6484,861553.0
5.6336,-7.8638,-0.2083,-3.7231,-22.8271,14.4653,871560.0
5.6874,-7.9404,0.0599,-4.3945,-23.8647,13.4888,881560.0
5.6539,-7.9464,0.2454,-3.7842,-22.8882,12.6953,891562.0
5.6527,-7.9332,0.4441,-3.7231,-22.2168,12.085,901566.0
5.7305,-7.9835,0.2454,-3.8452,-19.5313,11.1694,911572.0
5.6982,-7.8793,0.0108,-1.9531,-18.1274,11.5356,921573.0
5.6778,-7.7141,-0.231,-0.4272,-18.5547,11.8408,931577.0
5.6587,-7.6052,-0.4142,1.1597,-20.0195,11.5356,941583.0
5.6012,-7.5549,-0.4741,2.3193,-22.7051,10.8643,951586.0
5.4851,-7.2592,-0.656,5.4932,-28.0762,10.1929,961586.0
5.3522,-7.0162,-0.4489,6.3477,-31.5552,9.2773,971593.0
5.2852,-6.8857,-0.0012,5.9814,-35.5225,6.897,981596.0
5.3211,-6.9971,0.3998,4.7607,-37.7808,3.6011,991601.0
5.3235,-7.2496,0.7207,3.2959,-37.1094,0.061,1001602.0
5.4229,-7.2532,1.0403,3.9062,-32.8979,-2.9907,1011607.0
5.4983,-7.2987,1.1313,2.3804,-30.4565,-4.5776,1021611.0
5.5162,-7.4639,1.2378,0.6714,-28.5645,-6.6528,1031612.0
5.6192,-7.5741,1.1289,0.6104,-26.001,-8.3008,1041617.0
5.6156,-7.6519,0.99,0.8545,-23.3154,-9.3384,1051620.0
5.6467,-7.8111,0.8236,2.1973,-21.3013,-11.5967,1061627.0
5.6192,-8.0828,0.9002,1.0376,-20.6299,-13.2446,1071632.0
5.4504,-8.0014,1.0714,2.0752,-20.3247,-13.0615,1081639.0
5.3786,-7.756,1.2737,3.3569,-19.9585,-12.2681,1091639.0
5.3415,-7.6195,1.4641,2.9907,-19.165,-13.0615,1101646.0
5.2984,-7.9559,1.5562,1.5869,-15.0146,-16.9678,1111649.0
5.2206,-7.8542,1.4593,3.479,-12.3901,-16.9678,1121657.0
5.1044,-7.4472,1.2366,5.8594,-9.6436,-16.3574,1131663.0
5.0613,-7.0282,0.9158,7.7515,-7.9346,-17.5171,1141671.0
4.9321,-6.8043,0.6572,8.3618,-7.6904,-20.6299,1151676.0
4.8806,-7.0773,0.4405,4.0894,-10.9253,-29.8462,1162793.0
4.9225,-7.8949,0.5854,0.1221,-12.5122,-35.0342,1172797.0
5.0578,-8.7376,0.8392,-2.3804,-13.7939,-36.9873,1182803.0
5.1356,-9.2285,1.2067,-3.0518,-13.3667,-34.9121,1192811.0
5.1667,-9.0477,1.4018,0.5493,-8.606,-25.6958,1202811.0
5.2313,-8.7867,1.0439,2.5635,-5.4932,-23.0103,1212812.0
5.1918,-8.7616,0.82,4.0283,-4.2725,-22.7051,1222814.0
5.1643,-8.746,0.8092,5.4321,-4.5166,-22.3389,1232821.0
5.0973,-8.4276,0.7913,8.4229,-4.8218,-21.4844,1242825.0
4.8937,-7.6315,1.3515,12.8784,-4.6997,-24.353,1252825.0
4.5921,-7.5298,1.2797,13.1226,-2.6245,-27.1606,1262833.0
4.5334,-7.9176,0.9816,10.9863,-0.4272,-30.6396,1272833.0
4.5849,-8.8478,0.9254,5.3711,0.2441,-33.9966,1282839.0
4.6017,-9.3529,0.8835,1.8921,0.6714,-33.1421,1292840.0
4.5191,-8.5186,0.7003,4.0894,1.8921,-24.231,1302841.0
4.4424,-8.3222,0.729,3.479,1.6479,-24.353,1312841.0
4.4149,-8.3821,1.002,3.1128,1.3428,-27.0386,1322848.0
4.4257,-8.3665,0.9673,3.9673,2.3193,-28.9917,1332850.0
4.3539,-8.26,0.8667,5.249,3.2959,-30.2124,1342851.0
4.0342,-7.7452,1.2486,7.1411,2.8076,-33.6304,1352857.0
4.0019,-8.1415,1.3012,3.9062,3.418,-37.5366,1362859.0
3.8726,-8.9543,1.4748,-0.2441,5.127,-40.7104,1372862.0
3.9744,-9.4882,1.4653,-2.8687,8.2397,-40.1611,1382866.0
4.0654,-9.7755,1.0343,-3.0518,12.8784,-37.1094,1392868.0
4.0055,-9.4284,0.1233,1.8921,15.9912,-30.3345,1402875.0
4.0187,-9.068,0.1053,3.9673,13.3667,-28.8696,1412880.0
4.0055,-9.0441,0.2442,3.7842,10.8032,-30.1514,1422888.0
3.9217,-9.1818,0.5124,2.3804,8.3008,-32.0435,1432893.0
3.8559,-9.1997,0.6632,2.0752,7.4463,-32.3486,1442899.0
3.6679,-9.2261,0.8092,1.77,8.4839,-31.0669,1452900.0
3.5805,-9.56,1.1947,-0.6104,9.0942,-31.6772,1462900.0
3.62,-9.8749,1.3803,-3.479,10.9863,-30.9448,1472900.0
3.6069,-9.985,1.1456,-4.3335,15.3198,-28.3203,1482908.0
3.6691,-9.8402,0.8164,-3.0518,19.104,-24.5972,1492915.0
3.5817,-9.8078,0.6764,-1.1597,20.9961,-21.1792,1502919.0
3.5733,-9.6726,0.8547,-1.0376,20.3247,-19.8364,1513263.0
3.5314,-9.4978,0.8116,-0.7324,21.3013,-18.3105,1523263.0
3.4321,-9.3709,0.9014,-0.1221,22.1558,-17.8833,1533264.0
3.4034,-9.3577,1.0558,0.7324,22.9492,-17.334,1543264.0
3.2058,-9.2572,0.8559,2.2583,26.9775,-16.4185,1554350.0
3.1591,-9.5277,0.8942,1.4038,28.2593,-16.4795,1564353.0
3.2489,-9.9383,0.5734,-0.1221,30.4565,-16.1743,1574362.0
3.2286,-9.8378,0.164,0.3052,32.4707,-13.7939,1584370.0
3.1915,-9.5229,0.9852,-1.2207,30.6396,-10.9863,1594378.0
3.1891,-9.6223,0.7195,-1.8921,33.2031,-11.0474,1604384.0
3.2501,-9.4846,-0.1077,0.4883,36.1328,-9.7046,1614386.0
3.2118,-9.5337,-0.3436,2.5024,35.5835,-8.728,1624386.0
3.1963,-9.8007,0.0144,2.9297,31.3721,-8.7891,1634402.0
3.134,-9.8438,-0.0754,2.1973,30.2734,-4.8828,1644409.0
3.0239,-9.5541,0.3531,1.709,28.6255,-3.2349,1654414.0
3.0071,-9.408,0.7015,0.4272,28.6255,-2.3804,1664420.0
3.0406,-9.5409,0.7661,-1.4038,31.189,-2.7466,1674428.0
3.1304,-9.7133,0.4094,-1.5869,34.2407,-2.8687,1684432.0
3.1388,-9.5553,0.0,1.1597,36.6211,0.061,1694440.0
3.1196,-9.4248,-0.0299,1.8311,36.1328,1.0376,1704442.0
3.0813,-9.3266,0.1832,1.0376,35.0342,1.2817,1714444.0
3.1448,-9.4535,0.2251,-0.2441,35.0342,0.7324,1724452.0
3.2286,-9.827,-0.006,-1.5259,36.1938,0.1221,1734454.0
3.1711,-9.4403,-0.844,1.77,36.1938,4.6997,1744459.0
3.1819,-9.3111,-0.9948,1.9531,33.0811,5.6763,1754464.0
3.0813,-9.3278,-0.5315,0.9155,28.6865,5.127,1764468.0
3.0837,-9.4739,-0.0072,-0.7935,25.6348,4.7607,1774473.0
3.1101,-9.6223,-0.3304,-1.709,26.7944,5.0659,1784474.0
3.1256,-9.3781,-0.4441,-0.4272,26.3672,7.1411,1794481.0
3.122,-9.5086,-0.2274,-1.2207,24.9634,7.2632,1804483.0
3.2358,-9.7324,-0.3268,-2.0142,24.4141,7.5684,1814487.0
3.2238,-9.5624,-0.8464,-1.4648,25.0244,9.7656,1824490.0
3.1783,-9.3039,-0.8655,-0.8545,23.4375,11.2305,1834497.0
3.1639,-9.1435,-0.6871,-0.4883,18.9209,10.6201,1844499.0
3.1065,-8.8478,-0.5255,-0.1221,17.5781,10.437,1854502.0
3.1651,-8.8765,-0.565,-0.1831,16.9067,8.9722,1864507.0
3.2214,-9.0166,-0.7877,-0.6104,16.6016,7.5684,1874508.0
3.2238,-9.0225,-1.0762,-0.061,15.5029,7.3853,1884514.0
3.1603,-8.9196,-0.9637,0.6714,9.5215,7.2632,1894522.0
3.1927,-8.9172,-1.0534,0.5493,7.3853,6.5918,1904524.0
3.14,-8.8705,-0.7937,0.2441,5.3711,5.7983,1914542.0
3.2166,-9.0154,-0.5495,0.1221,3.2349,4.4556,1924547.0
3.2597,-9.1674,-0.6584,0.3052,3.1128,3.8452,1934553.0
3.2585,-9.0585,-0.4226,0.5493,1.4648,3.6011,1945665.0
3.2214,-9.0728,-0.146,0.061,0.9155,2.6855,1955671.0
3.3303,-9.2668,-0.0347,-0.4272,0.7935,2.0142,1965673.0
3.3806,-9.4511,-0.3807,-1.1597,2.6855,1.709,1975680.0
3.3938,-9.2033,-0.6069,0.6104,2.5024,3.1128,1985688.0
3.3483,-9.1877,-0.4621,0.5493,0.8545,2.6855,1995690.0
