acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2689,-12.0668,-2.4936,-18.8599,118.6523,-15.686,9992.0
3.9492,-10.5872,-2.739,-2.7466,74.2188,-5.7373,21080.0
3.8044,-10.8026,-2.1572,-3.418,57.4341,-2.6245,31084.0
3.9181,-11.2456,-2.2146,-4.8218,51.0864,-1.1597,41090.0
3.9564,-11.5831,-2.9592,-5.4321,50.1099,2.8687,51092.0
3.8283,-10.9762,-4.78,-5.7983,36.3159,16.9678,61092.0
3.5937,-10.4279,-5.2098,-7.5684,21.6064,22.9492,71093.0
3.62,-9.9479,-5.6419,-9.3994,8.1787,25.9399,81098.0
3.6619,-9.7492,-6.256,-7.9956,-1.0376,27.0386,91103.0
3.4596,-9.4248,-6.608,-1.2817,-10.498,28.9307,101105.0
3.4309,-7.9799,-5.9185,13.6108,-40.4053,31.7383,111108.0
3.1496,-7.7883,-4.9584,12.8784,-55.542,28.2593,121109.0
3.1005,-7.7309,-3.8571,12.4512,-66.5283,24.1089,131112.0
2.9532,-7.5693,-2.5893,11.7187,-74.585,20.3247,141112.0
2.7857,-7.4256,-1.3491,9.0332,-80.6274,16.2354,151116.0
2.8096,-7.3071,0.8787,7.5073,-82.4585,4.6997,161121.0
2.4433,-6.9791,1.3072,11.5356,-77.8198,-1.77,171122.0
2.2697,-6.6655,1.5993,19.4702,-71.8994,-8.9722,181129.0
2.1668,-6.3542,1.6712,28.0762,-68.2983,-18.0664,191134.0
2.46,-6.5134,1.7178,30.3955,-63.1714,-30.2734,201138.0
2.5043,-7.5202,3.0131,25.2686,-50.354,-53.833,211144.0
1.6221,-7.4292,5.6719,22.3999,-46.3867,-60.2417,221147.0
1.6987,-7.2197,8.4324,16.9678,-36.5601,-66.9556,231150.0
1.4868,-7.4005,10.4028,5.9204,-13.9771,-75.6226,241153.0
1.7119,-8.096,9.329,-2.4414,19.165,-82.3364,251159.0
1.9656,-9.0609,2.2924,-8.9111,75.2563,-84.4727,261162.0
2.3595,-9.7408,0.7602,-6.5308,76.1108,-83.0688,271167.0
2.6576,-11.236,0.5148,-5.3101,69.458,-82.7637,281167.0
2.7114,-12.0093,0.3723,0.9155,65.2466,-75.0122,291167.0
2.7043,-12.1183,0.1161,7.8735,64.8804,-62.5,301168.0
2.6552,-11.9878,-0.8751,12.8174,64.27,-42.9688,311170.0
2.8659,-12.4953,-1.0319,10.0098,60.791,-36.1328,321171.0
2.988,-12.9083,-1.7514,3.0518,55.9082,-27.771,331171.0
2.8862,-12.9921,-2.5893,-5.9814,50.8423,-18.0054,341174.0
2.6516,-12.5181,-2.5127,-12.3901,42.1143,-8.728,351174.0
2.6839,-12.1901,-2.6815,-18.6768,29.3579,2.9907,361180.0
2.4241,-11.0468,-2.8575,-15.8691,26.4282,8.4839,371184.0
2.1775,-10.477,-2.4804,-11.1694,22.2778,12.5732,381189.0
2.0614,-8.849,-1.549,-7.9346,18.4326,16.4795,391192.0
1.7621,-8.4587,-0.9206,2.9907,18.2495,12.5732,401197.0
