acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.045,-8.351,2.3703,-5.4932,14.7705,-7.4463,9.0
3.9468,-8.1666,2.3607,-3.2349,18.9209,-9.9487,10095.0
3.9145,-8.3641,2.2529,-4.2725,20.9961,-12.2681,20102.0
3.9576,-8.6371,2.3619,-4.3335,22.3999,-13.6108,30275.0
3.9265,-9.0154,2.4181,-4.6997,25.2075,-14.3433,40822.0
3.8068,-8.9399,2.6983,-4.5776,33.7524,-13.4888,51047.0
3.8199,-9.0202,2.478,-6.6528,39.4287,-14.3433,61049.0
3.8463,-8.9292,2.332,-7.6294,42.9077,-14.7705,71055.0
3.9181,-9.1961,2.2242,-10.0098,45.5933,-15.8081,81062.0
4.0318,-9.5217,1.9908,-11.1084,47.4854,-16.2964,91065.0
4.142,-8.9866,1.5658,-8.667,49.1333,-11.6577,101069.0
3.9624,-8.9052,1.6508,-7.2632,48.0957,-10.0708,111072.0
4.0594,-9.1435,1.2043,-8.667,48.4009,-10.9253,121079.0
4.1587,-9.1387,0.7829,-8.1177,48.0347,-10.2539,131079.0
4.1444,-9.0369,0.5375,-5.7983,46.2036,-8.4229,141087.0
3.9444,-8.8801,1.7286,-2.4414,40.7715,-6.8359,151093.0
3.8199,-9.0764,1.725,-3.9062,42.6025,-7.3242,161100.0
3.9624,-9.25,1.4222,-4.9438,45.8984,-6.5308,171100.0
4.0953,-9.4487,0.9828,-4.3335,48.2788,-5.3101,181105.0
3.9828,-9.4224,1.1815,-3.0518,48.2788,-3.9673,191105.0
3.9995,-9.7348,1.6999,-5.127,51.0254,-2.0752,201108.0
4.2198,-9.9826,1.4916,-5.9814,55.3589,-0.4272,211113.0
4.4005,-10.1694,1.002,-5.0049,59.9365,2.4414,221117.0
4.61,-10.3154,0.17,-2.9907,62.6221,5.9814,231120.0
4.4496,-9.8509,0.1724,-0.8545,60.6079,10.1929,241126.0
4.4676,-9.6905,-0.65,-2.4414,54.8706,13.4888,251133.0
4.5478,-9.5134,-0.6847,-2.4414,49.3774,15.1978,261135.0
4.4257,-9.2069,-0.1688,-0.1831,41.687,17.7002,271150.0
4.4628,-9.335,-0.2801,-0.061,38.147,18.7378,281156.0
4.4568,-9.1578,-0.6907,1.1597,36.0107,20.9351,291164.0
4.4424,-8.746,-1.2605,2.3193,26.6113,25.0244,301168.0
4.5837,-8.8226,-1.5814,2.5635,20.6299,26.3062,311175.0
4.6448,-8.8238,-2.0842,3.9062,14.8315,28.5645,321178.0
4.5741,-8.6179,-2.1859,7.2632,7.2632,31.189,331183.0
4.4724,-8.5473,-1.8866,11.1084,-1.1597,33.2642,341190.0
4.3108,-8.4228,-0.8906,15.9912,-13.4277,35.4614,351190.0
4.4796,-8.4695,-0.9266,16.0522,-16.4185,35.5225,361191.0
4.6591,-8.734,-1.1468,15.0757,-18.0664,34.9121,371197.0
4.792,-8.7951,-1.1552,15.7471,-21.9727,35.4004,381201.0
4.8518,-8.77,-0.8116,16.7236,-26.3062,36.438,391202.0
5.108,-8.8466,-0.9242,17.395,-31.25,37.5366,401207.0
