acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5378,-8.0397,0.5004,-2.9907,-4.4556,-5.188,9.0
5.5354,-8.1247,0.4908,-2.3804,-4.2725,-5.0049,10011.0
5.5342,-8.0577,0.2789,-0.1221,-3.7231,-4.0894,20018.0
5.527,-8.0768,0.2406,0.8545,-3.7231,-3.8452,30021.0
5.5138,-8.0948,0.2717,1.2817,-4.4556,-3.6621,40022.0
5.4265,-8.0768,0.4764,1.3428,-5.4321,-3.6011,50022.0
5.4312,-8.1331,0.8104,0.4883,-6.3477,-3.9673,60026.0
5.4851,-8.3187,0.6764,-1.0376,-2.9297,-4.0283,70028.0
5.4839,-8.1487,0.4705,0.061,-1.2207,-3.2959,80032.0
5.4767,-8.0768,0.5423,0.2441,-1.2817,-3.2349,90032.0
5.442,-8.1535,0.6859,-0.3052,-1.2817,-3.9062,100040.0
5.4145,-8.1271,0.7685,-0.4272,-0.7935,-4.0894,110043.0
5.3941,-8.0481,0.8152,-0.7324,2.3193,-4.2114,120048.0
5.3858,-8.1068,0.8009,-0.7324,4.4556,-4.5166,130055.0
5.3582,-8.175,0.8703,-0.6714,6.1035,-5.127,140059.0
5.3642,-8.157,0.9541,-1.0376,8.2397,-5.6152,150066.0
5.3403,-8.1738,0.9349,-1.2817,11.4136,-6.4697,160066.0
5.3762,-8.3163,0.9625,-2.9907,19.8975,-7.2021,170068.0
5.375,-8.3175,0.6189,-2.3193,24.4141,-6.7749,180070.0
5.272,-8.2588,0.4465,-1.9531,26.9165,-5.7983,190076.0
5.284,-8.1894,0.4405,-1.709,26.6724,-4.7607,200076.0
5.278,-8.0996,0.5076,-3.7842,26.6724,-4.3335,210079.0
5.2433,-8.3354,0.6476,-3.1738,28.8086,-6.8359,220084.0
5.2828,-8.4743,0.5758,-3.3569,30.0903,-6.6528,230092.0
5.2637,-8.4695,0.6309,-4.5166,31.0059,-5.8594,240098.0
5.2637,-8.4575,0.8416,-4.9438,30.7007,-5.3711,250098.0
5.2337,-8.4288,1.1337,-4.4556,31.25,-4.6997,260098.0
5.3067,-8.5629,1.3755,-4.2114,39.0015,-4.2725,270101.0
5.3319,-8.6084,1.0271,-3.6621,43.8232,-3.9062,280101.0
5.2409,-8.5018,0.9697,-3.0518,46.9971,-2.6855,290112.0
5.2385,-8.3378,0.8954,-2.3193,48.7061,-1.77,300112.0
5.296,-8.2851,0.4441,-2.2583,51.0864,-2.0752,310113.0
5.0757,-8.3234,0.516,-3.1738,49.8657,-3.6011,320118.0
5.1176,-8.2768,0.8284,-4.5776,48.2788,-3.7842,330145.0
5.1356,-8.2827,0.4705,-5.4321,51.1475,-3.418,340150.0
5.0661,-8.1092,-0.0491,-4.2114,55.603,-2.9297,350152.0
5.0362,-8.023,-0.0287,-2.8076,55.4199,-3.0518,360152.0
5.1559,-8.2756,-0.6045,-6.4087,52.2461,-4.0283,370154.0
5.0829,-8.2768,-0.6153,-4.2725,49.4385,-3.418,380158.0
5.0338,-8.0637,-0.431,-2.3804,46.1426,-2.0752,390160.0
5.1607,-8.1223,-0.9062,-3.6011,45.6543,-2.1362,400160.0
5.1188,-8.2025,-1.2019,-3.8452,45.2881,-3.0518,410160.0
5.1451,-8.0888,-1.2629,-4.2114,37.7197,-3.7231,420168.0
5.205,-8.2875,-1.4126,-5.0049,35.5225,-4.3335,430172.0
5.2517,-8.4922,-1.4581,-4.1504,32.5928,-4.3945,440176.0
5.1439,-8.3127,-1.5299,-3.3569,29.3579,-3.3569,450181.0
5.1068,-8.1116,-1.6053,-2.8076,26.8555,-2.3804,460187.0
5.0901,-8.2001,-1.6939,-0.4272,21.9116,-3.418,470188.0
5.0889,-8.1151,-2.0482,0.3052,19.2871,-3.2959,480191.0
5.0422,-8.2349,-1.8854,1.8921,16.0522,-3.418,490192.0
5.0314,-8.2815,-1.8519,4.1504,12.3901,-3.6621,500193.0
5.0637,-8.3857,-2.1584,4.2114,10.498,-3.1738,510198.0
4.9464,-8.4862,-0.9337,3.1738,1.0376,-1.77,520201.0
5.0422,-8.412,-0.8128,0.4272,0.3052,-0.6714,530203.0
5.1284,-8.6012,-1.2486,-1.8311,2.8687,-0.7935,540209.0
5.1667,-8.5497,-1.2534,-1.6479,2.0142,-0.2441,550213.0
5.1906,-8.6119,-0.7362,-1.9531,-0.5493,0.2441,560215.0
5.43,-9.2835,-0.7554,-3.0518,0.7935,0.9155,570220.0
5.4013,-9.1626,-0.8368,-0.9766,0.7935,4.0283,580221.0
5.2924,-8.7688,-0.68,1.4038,0.4272,7.6904,590221.0
5.2876,-8.5688,-0.7745,1.77,0.1831,9.2163,600223.0
5.2218,-8.5533,-0.911,1.8921,0.3052,9.4604,610223.0
5.1296,-8.4192,-0.9529,3.1738,-1.5869,10.8643,620226.0
5.1128,-8.3151,-1.0702,3.8452,-1.709,11.6577,630228.0
5.029,-8.1954,-0.929,4.2725,-3.3569,12.146,640232.0
5.0637,-8.2301,-0.7039,3.54,-4.6387,12.207,650238.0
5.0937,-8.3761,-0.7075,2.2583,-4.2114,11.8408,660241.0
5.3127,-8.5365,-1.0259,0.7935,-3.7842,12.6953,670242.0
5.3534,-8.5904,-1.1528,1.4038,-4.3945,13.6719,680249.0
5.4839,-8.6586,-1.2186,2.3193,-5.3711,15.1367,690252.0
5.5186,-8.8418,-1.2893,2.4414,-6.4087,16.2354,700257.0
5.6,-8.8957,-1.4629,3.0518,-7.6294,18.1274,710259.0
5.63,-8.8274,-1.3767,4.6387,-10.6812,22.583,720261.0
5.6551,-8.7963,-1.3838,5.4321,-11.9019,24.292,730263.0
5.624,-8.6107,-1.3743,6.2866,-12.9395,26.001,740271.0
5.4624,-8.2504,-0.6704,6.7139,-15.1367,27.5269,750271.0
5.5617,-8.0098,-0.3926,5.6152,-15.686,27.5269,760273.0
5.6264,-8.1032,-1.6592,6.7749,-11.0474,26.3672,770276.0
5.6563,-7.944,-1.8028,9.8267,-14.1602,27.2827,780282.0
5.7197,-8.0074,-2.2338,11.4136,-17.334,27.771,790282.0
5.6719,-8.0433,-2.9102,14.7095,-20.3247,28.6865,800288.0
5.6336,-7.9128,-3.4165,19.9585,-26.123,30.5176,810298.0
5.1763,-7.4663,-1.737,26.2451,-44.7998,31.7383,820300.0
5.284,-7.3454,-0.5291,22.583,-52.1851,29.9683,830301.0
5.1858,-7.5022,0.6153,15.3198,-51.6968,26.8555,840322.0
5.5534,-7.6315,1.47,8.3618,-48.4009,23.8647,850329.0
5.8347,-7.6974,0.5471,4.4556,-36.9873,22.8271,860335.0
5.9903,-7.3095,-1.312,10.0098,-26.062,22.2168,870343.0
5.9975,-7.1084,-1.2522,9.8877,-30.2124,21.3623,880349.0
6.0262,-7.0306,-1.4198,9.0942,-33.4473,19.165,890354.0
5.9544,-7.0378,-1.5634,9.5215,-37.1704,17.2119,900362.0
5.8885,-7.009,-1.5012,11.7187,-41.9312,15.625,910368.0
5.6467,-6.9791,-0.4262,15.686,-50.0488,12.8784,920371.0
5.5713,-6.8498,-0.0455,15.625,-50.415,11.5967,930373.0
5.5354,-6.6283,0.1784,15.2588,-49.3164,9.6436,940374.0
5.4708,-6.3674,0.413,14.9536,-47.4854,7.2632,950381.0
5.4241,-6.1016,0.668,14.2212,-45.7153,4.0283,960381.0
5.4109,-5.8945,0.6644,10.376,-38.9404,-5.3101,970386.0
5.4085,-5.9855,0.7075,8.5449,-36.1938,-10.8032,980389.0
5.4372,-6.1794,0.7171,6.6528,-34.1797,-15.8081,990395.0
5.5689,-6.6403,0.6488,3.9673,-32.8369,-20.752,1000403.0
5.691,-7.2449,0.5746,1.8921,-30.8838,-24.7192,1010411.0
5.7365,-7.5286,0.3053,0.7935,-27.9541,-25.6348,1020419.0
5.7724,-7.4843,0.2239,-0.4272,-27.71,-25.9399,1030426.0
5.7664,-7.6363,0.3496,-2.9907,-27.9541,-27.771,1040431.0
5.7521,-7.7381,0.5734,-4.5776,-27.2827,-29.7241,1050437.0
5.6982,-7.695,0.5758,-4.8828,-25.1465,-30.8838,1060442.0
5.6575,-7.8338,0.6165,-7.1411,-20.9961,-34.668,1070447.0
5.515,-7.829,0.6524,-8.3618,-19.5313,-35.9497,1080448.0
5.2936,-7.5836,0.7171,-7.9346,-17.7002,-36.2549,1090456.0
5.1116,-7.3179,0.9182,-8.3008,-16.2964,-37.3535,1100463.0
5.0733,-7.3322,0.7709,-10.8643,-13.916,-40.1001,1110470.0
4.968,-7.9452,0.6333,-16.2964,-11.5967,-45.5933,1120472.0
5.0087,-8.1463,0.6309,-16.3574,-10.6201,-46.0815,1130473.0
5.0374,-8.2708,0.3232,-15.0146,-8.3618,-45.6543,1140481.0
5.1068,-8.5126,0.1628,-15.1978,-7.5073,-45.5933,1150484.0
5.1404,-8.77,-0.1185,-15.0757,-7.8735,-45.166,1160488.0
5.0578,-8.7065,0.0443,-10.437,-13.3667,-42.2363,1170614.0
