acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6687,-8.5677,0.6093,-0.3052,-0.7935,0.4272,9.0
4.6771,-8.5593,0.5614,-0.1831,-0.9155,0.4883,10009.0
4.6771,-8.5341,0.595,-0.2441,-1.4038,0.5493,20010.0
4.6735,-8.515,0.6572,-0.4883,-1.77,0.4272,30015.0
4.6759,-8.4851,0.6201,-0.4883,-1.9531,0.2441,40018.0
4.6723,-8.4862,0.9122,-0.3052,-2.1973,-0.1221,50026.0
4.6471,-8.4432,0.5818,0.061,-2.3193,-0.1221,60060.0
4.604,-8.4276,0.5483,0.2441,-2.4414,-0.4272,70063.0
4.6184,-8.5317,0.6249,-0.3052,-3.1738,-0.9155,80066.0
4.6591,-8.7053,0.7111,-1.2817,-3.9062,-1.5259,90066.0
4.6663,-8.752,0.7721,-1.0376,-3.7842,-0.4883,100070.0
4.6268,-8.521,0.8906,-1.0376,-3.1738,-0.3052,110071.0
4.6184,-8.5437,0.8464,-1.2207,-2.7466,-0.9155,120075.0
4.6196,-8.5162,0.8356,-0.6714,-2.1362,-1.4038,130082.0
4.5921,-8.4934,0.7781,-0.9155,-1.709,-1.5259,140089.0
4.555,-8.4384,0.729,-0.6104,-2.0142,-2.0752,150094.0
4.5705,-8.4659,0.8583,-1.3428,-2.3804,-2.8687,160098.0
4.6136,-8.7137,0.8811,-2.3804,-2.1362,-3.7231,170105.0
4.6244,-8.8238,0.8691,-3.1738,-1.2817,-3.479,180107.0
4.628,-8.6491,0.9325,-2.9907,-1.4038,-2.1973,190108.0
4.6076,-8.515,1.4222,-4.3335,-1.2817,-2.5635,200110.0
4.6531,-8.5593,1.4449,-5.5542,-0.1221,-3.418,210110.0
4.6543,-8.7017,1.4796,-6.5918,2.1362,-4.0894,220118.0
4.6651,-8.9495,1.4437,-6.897,4.5776,-4.4556,230122.0
4.6005,-9.086,1.4078,-6.3477,6.897,-4.2725,240129.0
4.5023,-9.0752,1.5814,-5.4932,11.4136,-2.6855,250137.0
4.3407,-8.8909,1.6125,-6.1035,14.8926,-2.8076,260138.0
4.4089,-8.8765,1.6676,-6.2866,18.3105,-3.1128,270145.0
4.4736,-8.7951,1.494,-5.9814,21.9727,-3.1128,280149.0
4.3682,-8.5665,1.3886,-4.9438,26.001,-2.6245,290157.0
4.3167,-8.2361,1.5598,-6.2866,29.7852,-3.8452,300157.0
4.3634,-8.5964,1.6233,-7.7515,33.2031,-6.1035,310160.0
4.3981,-8.7053,1.0906,-5.9204,38.3301,-6.3477,320162.0
4.4317,-8.5629,0.407,-3.2959,41.3818,-5.3101,330170.0
4.391,-8.4312,-0.0335,-2.0752,41.2598,-4.7607,340178.0
4.3096,-8.3187,0.8188,-4.0894,33.5083,-6.3477,350183.0
4.3934,-8.4036,0.6668,-6.5308,33.2031,-8.1177,360185.0
4.3479,-8.3797,0.4178,-6.2866,35.0342,-8.7891,370192.0
4.2916,-8.2253,0.5435,-4.9438,34.4849,-9.0942,380198.0
4.3335,-8.3151,0.5459,-5.188,33.8745,-10.2539,390200.0
4.4053,-8.6491,0.1341,-7.1411,33.5083,-12.207,400202.0
4.3922,-8.6646,0.1137,-7.019,31.6162,-11.4136,410205.0
4.3586,-8.691,0.4477,-7.2632,28.3813,-11.3525,420208.0
4.3275,-8.8262,0.4166,-7.2632,27.832,-11.4746,430208.0
4.3084,-8.9663,0.2705,-6.2866,28.9307,-11.4746,440211.0
4.2952,-8.9998,0.0227,-4.2114,29.541,-10.0098,450218.0
4.3371,-8.8645,0.0204,-5.0049,30.1514,-9.3384,460221.0
4.3132,-8.8083,-0.2969,-5.3101,29.9683,-8.9111,470229.0
4.3455,-9.0668,-0.4166,-5.188,28.9917,-9.3994,480234.0
4.3012,-9.1973,-0.2514,-3.7231,26.6724,-8.667,490252.0
4.2892,-9.0273,-0.4669,-1.5869,24.7192,-5.6152,500253.0
4.2892,-8.9399,-0.3412,-2.1973,23.1934,-5.4932,510259.0
4.2437,-8.8681,-0.2741,-1.5259,20.6299,-5.188,520267.0
4.1767,-8.7412,-0.146,-0.9155,18.6768,-4.3945,530271.0
4.2018,-8.7843,-0.1544,-0.7935,17.5171,-4.5776,540279.0
4.2641,-9.0118,-0.3998,-1.4648,15.3809,-4.3335,550285.0
4.1946,-8.8071,-0.2071,-1.2207,12.8784,-3.9062,560286.0
4.221,-8.7999,-0.322,-1.4038,11.5967,-3.9673,570294.0
