acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3096,-14.88,3.8762,-49.0112,72.1436,-54.7485,9997.0
4.7285,-15.5264,1.5538,-33.5693,90.0269,-35.1563,19999.0
4.8231,-14.9578,-0.0694,-17.8223,92.041,-11.5356,30006.0
4.6531,-13.8277,-1.154,-12.5732,83.8013,8.606,40010.0
4.6005,-13.3142,-2.1344,-19.165,70.6177,29.3579,50011.0
4.3036,-12.3086,-2.4517,-34.3628,37.7197,36.9263,61102.0
4.0857,-11.5389,-2.5941,-37.1094,27.4658,43.5181,71103.0
3.5662,-10.4974,-2.8695,-34.4238,20.0806,49.3164,81111.0
3.4895,-9.5014,-3.7637,-29.541,15.1367,52.7344,91114.0
3.3531,-8.2528,-5.63,-10.3149,1.77,52.3682,101115.0
2.9233,-7.507,-6.0561,6.7139,-12.207,51.4526,111119.0
2.7653,-6.8354,-5.5809,19.9585,-31.0669,48.645,121127.0
2.4588,-6.2549,-4.6735,28.8086,-50.0488,43.396,131128.0
2.3008,-5.8035,-3.8858,34.6069,-64.209,35.8276,141131.0
2.3487,-6.2369,-2.6875,42.1143,-83.6182,15.0146,151134.0
1.6544,-5.9759,-2.1907,57.5562,-93.2617,6.1646,161139.0
0.7266,-4.9512,-0.6452,81.7871,-102.7832,-4.2114,171139.0
0.2933,-3.1508,2.7869,92.9565,-109.375,-22.7051,181139.0
0.4202,-2.7162,5.126,83.1299,-96.6187,-55.0537,191145.0
0.5076,-8.023,7.4436,7.6904,-34.79,-126.5259,201149.0
2.2685,-10.1825,7.4759,-14.7705,-10.437,-133.3618,211149.0
2.8395,-11.2923,8.0697,-16.7847,6.7749,-124.3286,221155.0
2.8958,-11.5317,6.8833,-7.9346,30.3345,-107.4829,231163.0
2.8084,-11.6729,5.7772,-5.249,53.9551,-94.2993,241165.0
2.727,-11.2516,5.5785,4.2114,70.9839,-72.937,251170.0
2.8276,-11.4898,2.8922,1.0986,84.4116,-65.1245,261171.0
2.8036,-11.5161,0.316,-3.418,89.3555,-58.0444,271176.0
2.6803,-11.6454,-0.826,-8.9111,78.5522,-49.3774,281181.0
2.7785,-11.9542,-0.9469,-14.9536,61.5845,-41.1377,291187.0
2.8168,-12.2751,-1.47,-19.3481,43.9453,-21.2402,301196.0
2.5031,-11.8645,-1.8028,-16.5405,38.6963,-9.5825,311198.0
2.1584,-11.0361,-1.5407,-12.8784,31.9214,0.0,321200.0
1.9453,-10.5321,-0.9409,-11.9629,25.5127,5.5542,331204.0
1.4557,-10.343,-0.3891,-13.3667,22.644,7.5684,341210.0
1.3575,-10.1011,-1.1133,-9.1553,26.6113,6.2866,351216.0
1.8352,-10.1083,-1.2761,-7.6904,24.7803,4.6387,361223.0
2.0075,-10.1849,-0.9589,-6.7749,19.5313,4.3335,371229.0
2.1943,-10.1526,-0.7985,-5.8594,16.4185,5.5542,381236.0
2.3044,-9.9994,-1.093,-3.8452,15.9302,7.3853,391240.0
2.3331,-9.748,-1.4401,2.9297,12.4512,11.1084,401248.0
