acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7106,-8.5868,1.2917,-4.6997,-11.3525,-4.2725,9.0
4.6819,-8.7065,1.6436,-6.5308,-12.0239,-4.4556,10017.0
4.6663,-8.746,1.8483,-7.019,-10.6812,-4.3335,20020.0
4.6352,-8.6251,2.0231,-7.2632,-6.3477,-3.6621,30021.0
4.6256,-8.6239,2.0243,-7.5073,-4.6387,-3.479,40025.0
4.6005,-8.6036,1.9441,-7.6294,-2.6245,-3.1128,50033.0
4.5765,-8.3917,1.8136,-6.897,-0.7935,-2.1362,60037.0
4.5741,-8.2337,1.7837,-6.5918,-0.2441,-1.8921,70044.0
4.5131,-8.2049,1.8806,-6.8359,0.1831,-3.479,80052.0
4.5035,-8.2732,1.974,-6.7139,0.3662,-4.0894,90055.0
4.4831,-8.4599,2.1835,-7.3853,0.0,-4.6387,100062.0
4.4556,-8.6323,2.5438,-9.4604,0.1221,-5.5542,110064.0
4.3682,-8.8394,2.8958,-11.9629,1.0986,-5.9814,120065.0
4.3012,-9.1459,3.2693,-12.8784,7.5073,-5.0049,130070.0
4.294,-9.0944,3.2465,-12.2681,11.4136,-3.9062,140076.0
4.2748,-9.0249,3.0993,-11.1084,15.564,-2.8687,150080.0
4.288,-8.9531,2.976,-10.376,18.4937,-2.0142,160105.0
4.2641,-8.8131,3.0478,-10.6812,20.3247,-1.5259,170110.0
4.2162,-8.679,3.4081,-13.7329,24.1089,-2.2583,180118.0
4.1934,-8.7029,3.3662,-15.1978,27.71,-3.0518,190121.0
4.1958,-8.6802,3.1508,-15.1978,31.6772,-3.2959,200126.0
4.1073,-8.4048,3.0335,-14.1602,33.9355,-3.1128,210127.0
4.0953,-7.9296,3.1424,-12.9395,34.668,-3.2349,220152.0
3.9516,-7.252,3.6416,-14.0991,39.2456,-7.8125,230153.0
3.9205,-7.0976,3.2908,-14.0381,45.166,-11.9019,240155.0
3.9121,-7.0749,2.7976,-13.1226,49.9268,-16.4185,250156.0
3.9947,-7.7165,2.326,-14.5264,52.5513,-21.8506,260163.0
4.1599,-8.74,2.0303,-18.6768,54.2603,-26.062,270170.0
4.1671,-9.5433,1.998,-18.0664,54.0161,-20.9351,280178.0
4.1108,-9.2979,2.2194,-13.2446,53.9551,-15.4419,290179.0
4.0869,-9.1111,2.2889,-10.1929,54.7485,-11.9629,300185.0
4.0067,-8.8418,2.2948,-7.6294,56.8848,-9.8877,310191.0
3.9923,-8.5389,2.3224,-5.8594,58.4717,-8.9722,320197.0
4.0306,-8.5437,1.5012,-6.6528,63.2935,-10.3149,330202.0
4.0055,-8.5222,1.1684,-7.5684,63.0493,-10.5591,340207.0
3.9851,-8.5377,0.9397,-7.8735,61.7676,-10.3149,350212.0
3.9935,-8.6886,0.8045,-8.1787,61.2183,-10.6812,360214.0
3.9935,-8.7951,0.6129,-6.897,60.5469,-10.7422,370215.0
3.9085,-8.5533,0.2035,0.061,59.6924,-8.0566,380221.0
3.9433,-8.4958,0.0251,2.4414,58.8989,-7.6294,390221.0
3.9624,-8.5712,-0.2502,2.5024,58.6548,-8.2397,400228.0
4.0199,-8.4815,-0.5902,2.9297,57.8613,-7.9346,410229.0
4.1025,-8.3258,-0.8631,3.418,56.2744,-7.3853,420236.0
4.1767,-8.4898,-1.488,2.3193,51.8188,-9.1553,430244.0
4.2964,-8.6227,-1.9225,1.3428,49.9878,-9.2773,440250.0
4.3467,-8.7305,-2.2386,0.4272,46.6309,-9.3384,450257.0
4.3934,-8.9423,-2.4445,-1.2207,42.0532,-9.2773,460257.0
4.4388,-9.0788,-2.6564,-3.1128,37.3535,-8.9111,470258.0
4.549,-9.1135,-2.2577,-4.6387,27.8931,-7.8125,480261.0
4.6052,-9.1901,-2.2027,-5.188,26.001,-7.8125,490261.0
4.5909,-9.3757,-2.217,-6.1035,24.231,-8.1177,500267.0
4.5885,-9.5696,-2.2326,-5.9204,22.0337,-7.7515,510274.0
4.6232,-9.8055,-2.162,-5.7983,19.3481,-6.958,520279.0
4.6974,-10.1813,-1.9525,-5.3101,15.1978,-4.5166,530280.0
4.6651,-10.234,-1.6388,-5.0049,12.146,-2.9297,540280.0
4.7142,-10.3286,-1.1576,-4.6997,9.7046,-1.4038,550287.0
4.8351,-10.4722,-0.9732,-2.6245,9.7046,-0.061,560290.0
4.9117,-10.4818,-1.2318,0.5493,11.4746,2.5635,570296.0
4.9943,-10.1059,-1.7035,5.9204,11.1694,7.6294,580300.0
5.0625,-10.1323,-1.5155,6.5308,8.8501,8.3008,590305.0
5.1595,-10.2963,-1.2893,7.7515,6.4697,8.728,600308.0
5.2553,-10.4698,-1.2151,8.1787,5.8594,10.0708,610311.0
5.3474,-10.6734,-1.0463,8.7891,5.6763,11.5967,620315.0
5.5306,-11.06,-0.917,12.6343,5.8594,16.8457,630318.0
5.6288,-10.8673,-1.0977,15.5029,7.3853,21.2402,640324.0
5.7593,-10.6877,-1.4664,17.8223,9.0942,24.5972,650325.0
5.8251,-10.4315,-1.7861,17.9443,9.0942,27.2827,660327.0
5.849,-9.9347,-2.1045,17.9443,7.5073,29.6631,670330.0
5.9041,-9.7444,-2.0111,12.6953,-0.7324,28.3813,680333.0
5.8754,-9.8402,-1.7873,9.8877,-4.8828,27.0996,690338.0
5.8323,-10.0509,-1.6795,8.4839,-7.4463,26.4893,700338.0
5.7664,-10.4016,-1.3503,7.5684,-9.7656,26.3672,710340.0
5.6922,-10.5572,-1.0846,8.606,-11.5967,27.8931,720348.0
5.515,-10.5393,-1.4844,10.0098,-10.1929,33.5693,730352.0
5.3846,-10.3441,-1.6101,9.3384,-11.1694,36.7432,740355.0
5.2194,-9.9072,-1.7274,7.9346,-13.1226,40.1611,750382.0
5.1188,-9.5445,-1.8627,6.2866,-14.7705,42.2363,760383.0
4.9871,-9.2261,-1.962,5.0659,-16.7847,42.7856,770385.0
4.6711,-8.6251,-2.1739,3.6621,-21.1792,42.3584,780385.0
4.6112,-8.3318,-2.2984,4.0894,-24.4141,41.1377,790391.0
4.543,-8.3079,-2.381,2.8076,-27.9541,38.9404,800393.0
4.3862,-8.3749,-2.3511,0.8545,-31.7383,36.8652,810414.0
4.2844,-8.3402,-2.1799,0.2441,-36.8652,35.9497,820420.0
4.0007,-7.9679,-1.5933,-0.7324,-45.166,36.438,830428.0
3.9097,-7.5788,-1.4305,-0.1221,-47.6074,37.2925,840429.0
3.8331,-7.1826,-1.221,0.0,-49.7437,37.2925,850437.0
3.6727,-6.7217,-0.8308,-0.061,-51.6968,36.1938,860441.0
3.5662,-6.1423,-0.2646,-0.1831,-53.1006,34.4238,870442.0
3.5279,-5.7988,-0.3579,-3.9062,-49.1333,26.6724,880449.0
3.5003,-5.7317,-0.7614,-4.0283,-46.875,23.0103,890450.0
3.4716,-5.5665,-0.978,-3.54,-47.3633,20.3247,900451.0
3.3974,-5.3738,-0.9828,-3.1738,-49.4995,17.7612,910456.0
3.3459,-5.2086,-0.8487,-3.479,-53.1616,14.3433,920463.0
3.3998,-5.1715,-0.3579,-6.2866,-58.4106,7.019,930471.0
3.3974,-5.1906,-0.1736,-7.6294,-60.6079,3.7231,940474.0
3.4369,-5.3103,-0.0299,-9.8877,-62.7441,0.5493,950474.0
3.4177,-5.3798,0.2562,-12.146,-65.3076,-2.1973,960474.0
3.3615,-5.223,0.7446,-13.7939,-68.0542,-3.6621,970478.0
3.304,-5.0889,1.3503,-17.0898,-68.9697,-7.8125,980478.0
3.2944,-5.2002,1.4365,-16.1133,-68.1152,-10.7422,990486.0
3.3291,-5.3283,1.573,-13.916,-67.8711,-13.5498,1000488.0
3.3698,-5.3582,1.6735,-10.437,-67.2607,-15.564,1010490.0
3.3375,-5.2732,1.6113,-7.4463,-66.1621,-16.6626,1020498.0
3.316,-5.2397,1.2857,-3.3569,-64.5752,-20.3857,1030499.0
3.3028,-5.2373,1.1444,-2.3804,-65.0024,-22.3999,1040503.0
3.3028,-5.2289,1.0223,-1.709,-66.2842,-24.1699,1050509.0
3.2561,-5.1128,0.9948,-1.5259,-68.1763,-26.062,1060513.0
3.1915,-4.9692,1.166,-2.0142,-71.4111,-28.6865,1070516.0
2.9987,-5.1715,2.0255,-8.1787,-77.4536,-37.7197,1080524.0
2.9006,-5.4396,2.9054,-12.0239,-80.3833,-42.5415,1090526.0
2.8455,-5.9077,3.4848,-15.3198,-80.0171,-46.875,1100533.0
2.7689,-6.3578,3.9061,-17.4561,-76.5991,-50.0488,1110533.0
2.7294,-6.8019,4.2509,-17.7002,-72.937,-51.5747,1120535.0
2.6456,-7.3514,4.5274,-16.6016,-63.5376,-50.1099,1130536.0
2.6217,-7.264,4.3323,-13.4277,-58.5327,-47.6685,1140540.0
2.5462,-7.0354,4.1515,-11.4136,-54.5654,-46.2036,1150543.0
2.5726,-6.8283,4.2066,-9.3384,-53.2837,-45.7764,1160546.0
2.5618,-6.7636,4.215,-6.5918,-51.7578,-46.814,1170546.0
2.4732,-6.5912,3.7745,0.8545,-46.9971,-50.5371,1180547.0
2.32,-6.523,3.9684,3.2349,-48.4009,-53.2837,1190554.0
2.2182,-6.5936,4.2904,1.9531,-49.4995,-56.8237,1200556.0
2.0554,-6.8307,4.4867,0.061,-48.7671,-60.3027,1210559.0
1.9321,-7.0809,4.6579,-1.3428,-47.4854,-63.0493,1220563.0
1.6233,-7.8015,5.4217,-5.249,-45.8374,-67.3828,1230569.0
1.5347,-8.1319,5.873,-5.7373,-43.335,-68.3594,1240570.0
1.5526,-8.4324,5.8718,-4.0894,-38.3911,-68.6035,1250594.0
1.5682,-8.5868,5.5964,-1.4648,-32.7759,-67.9321,1260597.0
1.5323,-8.5401,5.4755,1.5869,-29.48,-66.5894,1270598.0
1.2617,-8.2899,5.1008,8.1177,-23.9868,-65.5518,1280599.0
1.0822,-8.2875,5.0673,10.8032,-21.7285,-66.7114,1290600.0
0.8691,-8.2049,4.8818,14.4653,-19.8364,-67.9932,1300605.0
0.8811,-8.0158,4.2736,18.3105,-17.0898,-69.458,1310605.0
0.6632,-8.357,3.9253,17.0898,-17.1509,-73.6694,1320625.0
0.3424,-9.5217,5.1559,6.2866,-26.001,-82.0923,1330631.0
0.1963,-10.2592,5.9041,1.8921,-25.2686,-83.9844,1340639.0
0.0335,-10.896,6.3363,1.709,-20.3247,-83.0688,1350647.0
-0.0479,-11.151,6.28,6.8359,-12.5732,-78.5522,1360647.0
-0.1113,-10.8661,5.6719,14.8315,-3.2959,-71.9604,1370651.0
-0.0383,-9.8701,3.7505,24.9023,9.5825,-63.0493,1380659.0
-0.1353,-9.6977,3.3902,22.522,8.1787,-63.5986,1390662.0
-0.2239,-9.7504,3.7553,16.3574,3.479,-65.8569,1400662.0
-0.395,-9.8761,4.1803,10.6812,0.7935,-68.2983,1410663.0
-0.5411,-10.1347,4.1982,6.0425,1.5869,-70.4346,1420667.0
-0.7853,-11.1306,5.0721,-6.958,0.7324,-73.9136,1430669.0
-0.8727,-11.7076,5.4576,-10.8643,3.1128,-73.6084,1440670.0
-0.8882,-11.8705,5.4779,-10.8643,7.9956,-70.3125,1450673.0
-0.8871,-12.0476,5.1775,-8.9111,13.7329,-66.2231,1460681.0
-0.9146,-12.4223,5.1475,-7.6294,17.7612,-63.3545,1470681.0
-0.9409,-12.3912,4.9871,2.1973,25.8789,-52.2461,1480687.0
-1.0127,-11.9255,4.9213,5.4321,29.6631,-46.3867,1490693.0
-1.0654,-11.5221,4.8231,7.8735,32.1045,-43.2739,1500701.0
-1.075,-11.4982,4.6675,6.7749,33.8745,-43.0908,1510706.0
-1.0499,-11.7112,4.4592,4.2114,35.8276,-42.9688,1520709.0
-1.0594,-12.147,4.5203,-0.1221,37.1094,-39.856,1530709.0
-1.0487,-12.3062,4.8339,-2.0752,37.7808,-37.5366,1540716.0
-1.0331,-12.4965,5.0901,-4.0283,39.2456,-34.79,1550719.0
-1.0379,-12.7695,5.102,-6.8359,42.8467,-31.9824,1560719.0
-0.9876,-13.0508,4.9728,-7.0801,46.875,-28.4424,1570727.0
-0.8799,-13.1597,4.6136,-1.77,55.3589,-17.5781,1580729.0
-0.8775,-12.8473,4.4161,2.3804,58.8989,-11.2305,1590734.0
-0.8428,-12.5013,4.2533,6.5308,61.2183,-5.8594,1600735.0
-0.8296,-12.214,4.027,8.7891,64.209,-2.5024,1610735.0
-0.8284,-11.7531,3.8068,10.3149,66.2842,0.6104,1620740.0
-0.7518,-11.1019,3.571,8.728,69.519,3.3569,1630747.0
-0.6919,-11.0588,3.1699,8.4229,72.937,3.479,1640751.0
