acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1507,-8.1271,3.7757,-18.8599,14.6484,-8.1177,9.0
6.0968,-7.3275,3.8391,-15.564,19.5313,-4.3945,10015.0
6.0801,-6.9468,3.6883,-15.8081,23.8037,-3.6011,20020.0
5.7916,-6.8833,3.547,-16.4795,26.9775,-4.2725,30027.0
5.709,-7.0749,3.3447,-15.7471,29.541,-5.3101,40031.0
5.7066,-7.4017,3.2537,-11.5356,33.7524,-5.5542,50031.0
5.545,-7.4316,2.9066,-10.0708,36.377,-4.1504,60104.0
5.5438,-7.2796,2.8623,-10.437,38.0249,-3.479,71873.0
5.5689,-7.2018,2.7497,-11.9019,39.7339,-4.0894,82598.0
5.709,-7.2257,2.405,-16.2354,43.9453,-4.4556,93880.0
5.8012,-7.3514,2.2386,-18.6768,45.5322,-5.3101,104150.0
5.9101,-7.4352,2.0147,-19.7754,47.3633,-5.7373,115141.0
6.2165,-7.4759,1.3779,-18.8599,50.5371,-4.3945,126321.0
6.3375,-7.3837,1.2306,-17.5781,50.1099,-3.7842,136599.0
6.444,-7.2113,1.2546,-16.3574,49.1333,-2.9907,146602.0
6.5314,-7.1275,1.2402,-15.4419,48.7061,-2.3804,156606.0
6.6283,-7.2748,1.1061,-15.3809,50.4761,-2.8076,166608.0
6.7289,-7.4831,0.5854,-14.9536,51.4526,-1.9531,176615.0
6.7624,-7.4424,0.2717,-14.7705,52.3071,-0.7324,186618.0
6.8283,-7.3849,0.0287,-14.4043,52.5513,0.3052,196619.0
6.8917,-7.2891,-0.1724,-14.0991,52.5513,1.1597,206622.0
6.9157,-7.1946,-0.4657,-12.0239,54.0161,3.1128,216626.0
7.0785,-6.6451,-1.3108,-12.3901,54.6265,3.9673,226628.0
7.1718,-6.3446,-1.9776,-14.7095,54.8706,3.7231,236634.0
7.2305,-6.0897,-2.551,-16.6016,53.0396,2.6855,246641.0
7.2628,-5.8419,-2.9628,-18.0664,49.5605,1.5259,256644.0
7.3406,-5.7724,-3.292,-18.5547,41.2598,-1.9531,266649.0
7.4136,-5.7257,-3.802,-17.395,36.8042,-3.2959,276654.0
7.4675,-5.7485,-3.8547,-16.6016,31.25,-4.2725,286661.0
7.4412,-5.7676,-3.7266,-16.0522,24.9023,-5.6152,296663.0
7.4244,-5.8179,-3.4704,-16.1743,19.165,-7.5684,306668.0
7.4232,-6.0047,-3.1603,-19.2871,9.7046,-12.146,316673.0
7.4304,-6.7636,-2.3391,-19.4092,5.7983,-13.4888,326677.0
7.4244,-7.1419,-1.8603,-19.043,2.9297,-13.6719,336678.0
7.4364,-7.4663,-1.3886,-18.6768,1.2817,-12.7563,346683.0
7.4496,-7.6435,-1.0319,-17.2119,1.0986,-10.7422,356691.0
7.4675,-7.5549,-0.8475,-11.9629,3.9062,-4.9438,366692.0
7.5022,-7.2125,-0.9409,-9.8267,4.6997,-3.8452,376694.0
7.4891,-7.1742,-0.8583,-8.7891,4.0283,-3.3569,386698.0
7.4663,-7.1216,-0.741,-8.2397,3.1738,-2.5635,396700.0
7.4723,-7.1335,-0.6979,-8.0566,3.1128,-2.1362,406702.0
7.4759,-7.2053,-0.7051,-5.3711,2.8076,-0.9766,416707.0
7.4974,-7.1227,-0.498,-3.7231,2.3804,0.4883,426711.0
7.4927,-6.9576,-0.5231,-2.8687,2.8687,1.6479,436718.0
7.4675,-6.8163,-0.6261,-2.5635,3.2349,1.8921,446724.0
7.4723,-6.8103,-0.5567,-3.2959,2.3804,1.4038,456728.0
7.4543,-6.9504,-0.2825,-4.3945,0.4883,0.0,466735.0
7.4879,-7.0641,-0.0934,-4.7607,1.77,0.5493,476738.0
7.5381,-7.015,-0.1784,-4.5166,2.6245,1.2817,486746.0
7.4998,-7.009,-0.1425,-4.3335,2.5635,1.77,496752.0
7.5034,-7.1036,0.0718,-5.0049,1.77,1.5869,506760.0
7.5872,-7.1994,0.1856,-4.6997,3.7231,2.3193,516765.0
7.7812,-7.1946,-0.0838,-4.0283,4.9438,3.1128,526768.0
7.8243,-7.1994,-0.0994,-2.8687,4.5166,3.7231,536771.0
7.8757,-7.3167,0.0168,-2.6855,3.54,4.0283,546776.0
7.8578,-7.4939,0.1927,-2.4414,3.54,4.0283,556809.0
7.8829,-7.7033,0.2945,-1.77,5.0659,5.4932,566812.0
7.9787,-8.078,0.176,-1.709,5.8594,6.897,576816.0
8.0505,-8.0864,0.0754,-0.6104,6.897,9.0332,586818.0
8.1092,-7.9775,-0.0359,0.4883,7.9956,11.1084,596818.0
8.1594,-7.8829,-0.1808,0.7935,8.4839,12.8784,606819.0
8.1762,-7.8805,-0.3496,0.061,8.606,14.4043,616821.0
8.2001,-7.9859,-0.5866,1.0376,7.9956,15.3809,626821.0
8.1918,-7.926,-0.8021,1.2817,7.5684,17.1509,636822.0
8.1618,-8.0266,-0.9673,1.0376,7.4463,17.8833,646826.0
8.1403,-8.1487,-1.093,1.0376,6.4697,18.9819,656833.0
8.169,-8.1989,-1.5167,1.5869,4.2114,22.9492,666833.0
8.1044,-7.8446,-1.5143,2.3804,3.479,25.1465,676835.0
8.1128,-7.6662,-1.7226,2.6245,2.1973,26.6724,686836.0
8.1116,-7.5753,-1.8759,2.0752,0.061,27.3438,696837.0
8.0601,-7.5429,-1.8399,0.9766,-3.2959,27.8931,706837.0
8.0158,-7.4867,-1.7813,-0.6714,-7.7515,29.7852,716843.0
7.7931,-7.2257,-1.7047,-1.5259,-10.0708,30.7617,726843.0
7.6483,-7.1108,-1.4593,-3.1738,-13.0005,31.5552,736850.0
7.5381,-6.9935,-1.312,-5.0659,-14.5874,32.3486,746855.0
7.446,-6.8043,-1.3336,-5.249,-14.9536,33.7524,756859.0
7.3155,-6.5805,-1.2222,-3.2349,-16.8457,35.1563,766866.0
7.0605,-6.0166,-1.1875,-1.2207,-17.7612,35.7666,776866.0
6.9779,-5.685,-1.251,0.4272,-18.1274,35.7666,786868.0
6.948,-5.3977,-1.2917,1.8311,-19.4702,35.0342,796876.0
6.8965,-5.2038,-1.2378,2.8076,-21.3623,33.5083,806876.0
6.857,-5.0817,-0.8595,4.0894,-25.8179,29.7241,816877.0
6.705,-5.0589,-0.6201,5.9814,-27.2217,28.0762,826877.0
6.6224,-4.9392,-0.4334,8.1787,-27.6489,27.1606,836885.0
6.5434,-4.7285,-0.316,9.2163,-27.771,26.6724,846887.0
6.5314,-4.5574,-0.243,10.5591,-27.5879,25.7568,856895.0
6.4979,-4.0737,-0.4274,15.8691,-26.3672,23.6816,866895.0
6.3913,-4.1013,-0.4513,16.9067,-27.1606,21.7285,876898.0
6.3434,-4.0642,-0.4537,16.6016,-28.1982,19.165,886906.0
6.3147,-4.0187,-0.5435,14.9536,-29.2969,16.6016,896913.0
6.3375,-4.0522,-0.735,11.1694,-30.4565,13.5498,906936.0
6.3422,-4.5394,-0.7482,3.0518,-36.1938,6.5918,916938.0
6.3518,-4.6723,-0.5758,-0.061,-39.7949,4.0894,926945.0
6.3027,-4.9321,-0.2717,-3.2349,-43.396,2.1973,936949.0
6.2608,-5.0913,0.1137,-3.9062,-46.2036,1.4038,946951.0
6.1675,-5.0482,0.4896,-1.8921,-47.4854,1.709,956958.0
6.0813,-4.8782,0.905,2.6245,-45.5322,2.3193,966987.0
5.9448,-4.7345,0.9301,4.9438,-43.9453,2.0142,976993.0
5.8646,-4.5562,0.8643,6.5918,-42.6025,1.2817,986996.0
5.8107,-4.5167,0.8511,7.2021,-42.1143,-0.5493,996996.0
5.8299,-4.5801,0.8068,7.8735,-42.2363,-3.0518,1007000.0
5.8179,-4.9069,1.0163,8.1177,-43.396,-5.8594,1017007.0
5.7162,-4.889,1.1109,10.3149,-44.1284,-5.9204,1027007.0
5.6826,-4.81,1.2486,11.9019,-44.5557,-6.0425,1037007.0
5.6048,-4.7178,1.3815,14.5264,-44.3726,-6.7139,1047009.0
5.4468,-4.555,1.4389,17.2119,-43.6401,-7.5684,1057017.0
5.4049,-4.0163,1.5874,24.231,-42.1143,-9.9487,1067023.0
5.3594,-3.8235,1.4341,26.3672,-41.0767,-12.3901,1077031.0
5.3594,-3.8176,1.1384,26.2451,-40.5884,-15.686,1087032.0
5.3056,-3.9756,0.9852,26.062,-41.8701,-19.6533,1097037.0
5.1834,-4.1779,1.2222,25.8789,-45.8374,-23.8647,1107042.0
4.8961,-4.6711,1.895,20.5688,-52.6123,-31.4331,1117046.0
4.7309,-5.041,2.4433,17.2119,-54.9927,-34.6069,1127047.0
4.6244,-5.3905,2.9257,16.7847,-54.9316,-36.9263,1137047.0
4.5622,-5.5593,3.1376,19.3481,-51.3306,-37.2925,1147052.0
4.4724,-5.5557,3.128,23.1934,-46.2036,-36.7432,1157052.0
4.3718,-4.9907,2.4038,37.1704,-35.0342,-34.9121,1167060.0
4.2042,-4.4209,1.8256,45.0439,-31.8604,-35.0952,1177066.0
4.1994,-4.0558,1.1827,48.4619,-31.25,-38.3301,1187072.0
4.3527,-4.3539,0.6225,45.4102,-33.8745,-45.7153,1197078.0
4.4855,-5.3295,0.4776,37.1704,-39.6729,-55.1758,1207078.0
4.5598,-6.9719,1.2558,22.2168,-55.603,-63.9038,1217085.0
4.367,-7.3741,2.0734,17.7612,-62.5,-64.0259,1227092.0
4.227,-7.8159,3.0574,15.0757,-66.4063,-64.27,1237093.0
4.045,-7.8039,3.8894,16.6626,-66.1621,-62.9272,1247096.0
3.8798,-7.7141,4.3467,20.2637,-60.9131,-60.4858,1257101.0
3.535,-6.7912,4.1743,32.959,-44.9829,-56.2134,1267109.0
3.4776,-6.4189,3.644,36.5601,-40.1611,-59.082,1277116.0
3.5961,-6.5338,3.0035,38.4521,-37.9639,-64.8193,1287122.0
3.6607,-6.8546,2.496,38.0249,-38.8184,-70.4956,1297142.0
3.6033,-7.5058,2.3739,32.5928,-42.4805,-75.5005,1307144.0
3.5051,-9.3434,3.3579,24.7192,-51.8188,-81.2988,1317151.0
3.5853,-10.1562,4.2485,17.8833,-53.4058,-79.7119,1327154.0
3.638,-10.4615,4.9021,13.855,-51.6968,-75.1953,1337162.0
3.5721,-10.6063,4.9105,15.3198,-45.7153,-71.167,1347168.0
3.6404,-10.6506,4.8207,16.2354,-38.3301,-67.4438,1357171.0
3.4524,-9.9204,4.3622,26.7334,-25.5737,-56.1523,1367202.0
3.3243,-9.3182,4.1456,30.1514,-21.8506,-52.1851,1377202.0
3.304,-9.159,3.7397,26.7944,-20.1416,-52.6123,1387205.0
3.4429,-9.6151,3.2429,18.0054,-19.2871,-56.1523,1397205.0
3.3686,-10.2663,3.5147,8.7891,-22.8882,-59.9365,1407205.0
3.3279,-11.546,4.9787,-3.3569,-27.71,-59.1431,1417205.0
3.2046,-11.5927,5.7209,-0.7324,-23.8037,-54.5654,1427212.0
3.1352,-11.3006,5.8359,7.1411,-14.7095,-48.8892,1437216.0
3.0718,-11.1354,5.2672,13.2446,-2.9907,-44.4946,1447222.0
3.2094,-10.908,4.3132,17.5781,7.5073,-40.7104,1457230.0
3.2166,-10.4651,2.8311,21.7896,15.564,-35.5225,1467237.0
3.2262,-10.2747,2.8814,22.8271,13.9771,-34.8511,1477244.0
3.122,-10.1718,3.0909,24.353,12.2681,-34.0576,1487248.0
3.0754,-10.0185,2.8539,24.1699,13.1836,-32.8979,1497249.0
