acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.0668,-3.2992,1.4425,-0.061,2.8687,1.5259,9.0
9.0489,-3.2717,1.421,-0.6104,2.7466,1.709,10014.0
9.0345,-3.237,1.3958,-0.7935,2.5024,1.6479,20017.0
9.0166,-3.2202,1.3635,-0.5493,2.5024,1.4648,30024.0
8.9459,-3.1591,1.312,-0.4272,1.9531,1.4648,40029.0
8.9364,-3.1603,1.3551,-0.5493,1.2207,1.2817,50030.0
8.9435,-3.1675,1.403,-0.5493,0.8545,1.0986,60050.0
8.9723,-3.1699,1.3994,-0.5493,0.6104,0.7935,70055.0
8.9567,-3.1771,1.3898,0.1831,0.6104,0.7324,80062.0
8.9292,-3.0538,1.3431,0.2441,0.7324,0.6714,90068.0
8.9579,-3.0502,1.3024,0.4272,0.8545,0.1221,100073.0
8.9866,-3.1184,1.2869,0.7324,0.5493,-0.4272,110079.0
8.9807,-3.1963,1.312,0.8545,-0.3662,-0.9766,120086.0
9.0034,-3.2537,1.585,-0.4883,-2.4414,-1.4038,130086.0
9.0489,-3.5003,1.7765,0.061,-3.2349,-1.4648,140094.0
9.0776,-3.565,1.8411,-0.1221,-2.0752,-0.9155,150095.0
9.0752,-3.5566,1.7322,0.1221,-0.1831,-0.1831,160098.0
9.0716,-3.4752,1.6305,0.061,0.6714,0.7935,170105.0
9.0764,-3.4225,1.5897,-0.1831,0.7324,1.2207,180112.0
9.0309,-3.3507,1.5814,-0.061,0.5493,1.2817,190116.0
8.9962,-3.3124,1.561,0.2441,0.3662,1.4648,200121.0
8.9938,-3.298,1.5311,0.1831,0.7935,1.4038,210124.0
8.9771,-3.2669,1.5131,0.3052,0.7935,1.3428,220129.0
8.9759,-3.2621,1.4653,0.1831,1.1597,1.3428,230155.0
8.9615,-3.237,1.3874,0.5493,1.2817,1.4038,240157.0
8.9483,-3.2082,1.3192,0.7324,1.5869,1.4038,250163.0
8.934,-3.1795,1.2977,0.4883,1.2207,1.1597,260170.0
8.9196,-3.1424,1.2594,0.4272,0.7324,1.0376,270173.0
8.8957,-2.7809,1.221,0.9155,0.1221,0.6714,280178.0
8.8418,-2.9509,1.166,1.709,0.1831,0.5493,290181.0
8.8035,-2.824,1.0582,2.6855,0.3052,0.3662,300182.0
8.8226,-2.7102,0.899,3.3569,0.5493,-0.1221,310184.0
8.8334,-2.721,0.8499,3.6011,-0.7324,-1.2207,320188.0
8.843,-2.9449,1.2163,4.0894,-4.6997,-3.9062,330196.0
8.8406,-2.9736,1.4473,4.8218,-5.7373,-4.3945,340201.0
8.8274,-3.0813,1.5383,4.9438,-6.6528,-5.7373,350205.0
8.7747,-3.2693,1.6843,4.5166,-8.5449,-8.1787,360211.0
9.0142,-3.401,1.6161,4.2725,-11.5967,-10.6201,370212.0
9.0692,-3.8307,3.7134,-4.3335,-30.5176,-15.8691,380220.0
8.2696,-3.9409,5.6755,-4.3945,-38.147,-17.8223,390226.0
7.7859,-4.0235,7.8446,-5.0659,-36.499,-19.104,400229.0
7.1287,-3.9696,9.3254,-3.7842,-23.0103,-20.813,410231.0
6.7469,-3.79,9.5289,-1.6479,-0.5493,-22.522,420233.0
6.183,-3.8044,8.163,-6.1035,38.269,-29.1138,430241.0
6.6427,-4.2665,7.9248,-22.7661,45.6543,-34.79,440248.0
6.8905,-5.4899,8.0325,-34.6069,49.1333,-40.3442,450253.0
7.2532,-6.1483,7.3263,-35.8887,57.9834,-38.9404,460253.0
7.2305,-6.3494,5.8323,-32.8369,70.6787,-31.8604,470255.0
6.687,-5.0218,3.8487,-31.6162,75.2563,-17.334,480268.0
6.5757,-4.8483,3.7362,-38.0859,67.749,-16.6626,490270.0
6.5601,-5.0374,4.1336,-45.7764,61.0352,-18.5547,500276.0
6.5721,-5.217,4.4233,-50.1709,59.1431,-19.043,510278.0
6.6643,-5.2134,4.13,-51.6968,63.5376,-17.395,520286.0
6.5314,-4.3359,2.6073,-50.1099,78.3081,-11.9629,530290.0
6.4967,-3.8618,1.7645,-48.5229,82.8247,-12.207,540296.0
6.6116,-3.6799,1.2007,-49.0112,84.0454,-15.0757,550298.0
6.7983,-3.9265,0.8547,-48.4009,84.4116,-19.3481,560304.0
6.9911,-4.2282,0.5183,-44.9219,85.8154,-22.1558,570312.0
7.5226,-4.1755,-1.0977,-34.79,94.9097,-21.7285,580318.0
7.9009,-4.0713,-2.5259,-32.1045,98.2056,-21.7285,590319.0
8.3007,-4.1539,-3.9085,-31.8604,95.3979,-22.8271,600323.0
8.825,-4.4233,-4.8088,-33.2031,86.1816,-24.292,610330.0
9.3206,-4.7896,-5.1571,-35.4004,72.876,-24.8413,620334.0
9.6163,-5.0494,-4.4855,-36.499,48.584,-21.9727,630343.0
9.6474,-5.0877,-4.1611,-35.2783,43.0908,-20.2637,640350.0
9.7085,-5.132,-4.0677,-33.4473,40.7104,-18.7378,650358.0
9.6534,-4.9835,-3.9863,-30.7617,39.5508,-16.5405,660361.0
9.5565,-4.8004,-3.6811,-28.5034,38.0859,-14.0991,670363.0
9.5361,-4.6926,-3.5159,-25.5127,40.2832,-11.2915,680363.0
9.6295,-4.6352,-3.9899,-22.8882,41.9922,-10.0098,690365.0
9.7887,-4.3491,-4.6005,-21.4233,40.7715,-8.0566,700365.0
9.9527,-4.142,-5.1631,-19.5923,36.438,-7.0801,710372.0
10.1406,-4.0941,-5.2397,-18.9209,29.6021,-7.0801,720376.0
10.5237,-4.385,-4.4125,-17.6392,15.8081,-7.3853,730384.0
10.7356,-4.6256,-3.9911,-15.8081,12.8174,-7.019,740389.0
10.999,-4.9488,-3.7517,-13.4888,11.2915,-6.3477,750392.0
11.2384,-5.2457,-3.638,-10.5591,11.0474,-4.6997,760399.0
11.3868,-5.3989,-3.6164,-7.1411,10.7422,-2.6245,770402.0
11.6897,-5.5785,-3.5853,-2.3804,6.7139,2.8687,780407.0
11.8298,-5.6575,-3.3902,-1.8921,2.8076,5.3101,790409.0
11.9399,-5.5845,-3.3363,-1.4648,0.3052,8.667,800409.0
11.9495,-5.4827,-3.3327,-0.9155,-1.5259,11.5967,810415.0
12.2068,-5.2912,-3.2669,-1.0376,-3.6621,13.6719,820420.0
12.1422,-5.7964,-2.5869,-0.7935,-7.9956,16.5405,830424.0
12.0728,-5.7928,-2.2841,0.1221,-8.4229,20.4468,840426.0
11.995,-5.6336,-2.3427,1.8921,-6.897,25.0244,850433.0
11.9052,-5.3235,-2.6923,4.8218,-4.3945,29.7241,860435.0
11.7663,-5.0266,-2.9592,7.6294,-3.8452,32.8369,870439.0
11.5137,-4.8327,-3.0394,11.0474,-7.7515,35.2173,880445.0
11.376,-4.8303,-2.9437,12.3291,-10.0708,36.0107,890446.0
11.1785,-4.8195,-2.8395,13.855,-11.9629,37.2925,900448.0
10.9164,-4.7453,-2.8419,15.564,-13.0005,38.8184,910448.0
10.6243,-4.6064,-2.9509,17.334,-13.6108,40.5273,920452.0
9.8916,-4.1384,-3.2082,19.4702,-17.2119,43.335,930456.0
9.5445,-3.9097,-3.2872,20.1416,-19.8364,44.1284,940461.0
9.1482,-3.6907,-3.3112,20.813,-22.8271,44.4946,950480.0
8.7736,-3.4656,-3.2944,22.0947,-25.4517,44.6167,960480.0
8.3893,-3.1723,-3.2932,24.1089,-27.8931,44.7388,970485.0
7.665,-2.7198,-3.5171,28.4424,-31.4941,43.6401,980492.0
7.2915,-2.5798,-3.614,31.6162,-34.668,42.1753,990495.0
6.9719,-2.472,-3.5757,33.4473,-38.0249,40.7715,1000495.0
6.5817,-2.3523,-3.4488,36.8652,-41.8091,39.6118,1010499.0
6.2393,-2.1344,-3.3674,41.0156,-44.8608,38.9404,1020503.0
5.4073,-1.5311,-3.4417,48.7061,-51.8188,35.8276,1030509.0
5.0494,-1.33,-3.4345,49.7437,-57.8613,32.3486,1040509.0
4.8566,-1.3827,-3.2513,47.7905,-65.7959,27.5879,1050516.0
4.543,-1.5682,-2.8299,45.4712,-74.4629,22.3389,1060517.0
4.3706,-1.7107,-2.6049,43.9453,-81.2378,18.5547,1070522.0
3.8666,-1.7502,-2.1656,42.9688,-91.0645,12.3901,1080523.0
3.5458,-1.6939,-1.7657,46.2646,-96.8018,9.3994,1090527.0
3.3363,-1.7154,-1.4569,49.8047,-102.6001,5.3711,1100535.0
3.1951,-1.9309,-0.8906,49.1333,-108.6426,0.7324,1110541.0
2.909,-2.1763,-0.1784,49.2554,-115.8447,-3.54,1120562.0
2.5977,-2.3224,0.7003,48.0347,-125.9155,-8.7891,1130570.0
2.4744,-2.466,0.9433,46.5088,-129.1504,-11.7187,1140575.0
2.1679,-2.5534,1.2258,49.6826,-134.0332,-14.1602,1150578.0
1.7585,-2.5881,1.2498,53.3447,-139.6484,-15.0757,1160586.0
1.6484,-2.721,1.1301,54.0771,-148.3765,-14.0991,1170588.0
1.7334,-3.3627,3.401,46.875,-176.3916,-9.0942,1180589.0
1.6137,-3.711,5.0757,47.7295,-182.8613,-6.4087,1190593.0
