acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3702,-8.0637,0.5064,-0.4272,-0.1221,-1.0986,9.0
5.3642,-8.1918,0.5411,-0.7324,-1.0376,-1.3428,10012.0
5.3654,-8.1415,0.577,-0.7935,-1.709,-1.0986,20019.0
5.3606,-8.163,0.662,-0.7935,-1.9531,-1.3428,30023.0
5.3271,-8.2205,0.6464,-1.0986,-1.4648,-1.5259,40027.0
5.3403,-8.2133,0.5602,-0.9766,-0.8545,-0.7324,50032.0
5.3474,-8.2456,0.4705,-0.8545,-0.8545,-0.4272,60039.0
5.3175,-8.1798,0.3974,-0.1831,-0.9766,0.0,70046.0
5.3008,-8.0493,0.4345,-0.1221,-2.2583,0.4883,80049.0
5.2984,-8.0062,0.4441,-0.1221,-2.8076,-0.1221,90056.0
5.302,-8.0744,0.4214,0.1221,-3.418,-1.2817,100060.0
5.3163,-8.1834,0.419,0.6714,-3.7842,-1.2817,110068.0
5.2948,-8.1702,0.4645,0.6104,-4.5776,-1.2817,120073.0
5.302,-8.1965,0.4872,0.4883,-5.188,-1.1597,130080.0
5.2876,-8.1116,0.4501,0.3052,-5.7373,-0.9766,140114.0
5.2792,-8.0996,0.5112,0.5493,-7.3853,-1.6479,150116.0
5.1787,-8.0721,0.8332,0.7324,-8.5449,-2.1362,160116.0
5.1595,-8.0553,1.0439,-0.1831,-8.1787,-2.9297,170123.0
5.193,-8.1343,1.0786,-1.6479,-7.019,-3.7231,180129.0
5.1954,-8.2289,1.1672,-3.1738,-5.6152,-4.3335,190132.0
5.1966,-8.2109,1.1923,-5.7373,-2.2583,-4.5166,200137.0
5.2373,-8.2193,1.0726,-6.3477,-0.1221,-5.0049,210141.0
5.1858,-8.327,1.0918,-6.2866,1.0376,-5.6763,220145.0
5.1415,-8.2588,1.0463,-5.0659,1.4648,-5.4932,230146.0
5.1451,-8.2253,0.9517,-5.127,2.3804,-5.249,240148.0
5.0985,-8.5617,1.4401,-5.6152,2.3804,-6.5918,250153.0
4.9213,-8.3294,1.9848,-6.5308,3.1128,-6.5918,260153.0
4.6651,-8.1439,2.9808,-8.4229,5.9204,-6.897,270154.0
4.4436,-8.0397,4.5286,-12.5732,10.5591,-9.0332,280154.0
4.7369,-8.5772,4.9428,-17.8223,22.2168,-12.9395,290155.0
4.9596,-8.9854,2.5498,-17.395,60.1807,-12.8174,300160.0
5.187,-8.9124,1.2055,-12.9395,68.6646,-8.9722,310163.0
5.1116,-8.5641,0.2813,-11.4746,69.0308,-5.9814,320165.0
5.0063,-8.3043,0.0479,-11.7798,62.8052,-5.127,330180.0
4.9416,-8.2169,0.2071,-12.7563,55.4199,-5.8594,340188.0
4.8914,-8.4635,1.0343,-14.4653,48.0957,-7.9956,350190.0
4.622,-8.424,1.6209,-14.8315,48.7061,-7.019,360190.0
4.6747,-8.1822,1.6568,-15.3198,53.772,-6.5308,370194.0
4.6759,-8.2181,1.4617,-16.9678,60.4858,-7.6904,380197.0
4.8076,-8.3462,0.7721,-19.2871,65.7349,-9.2773,390203.0
4.8626,-8.0038,-0.5878,-19.9585,66.3452,-9.0332,400206.0
5.023,-8.1989,-0.6979,-18.0054,62.0728,-8.8501,410206.0
4.9536,-8.1403,-0.4717,-16.2964,56.3354,-9.4604,420214.0
5.1104,-8.1786,-0.8679,-15.9302,52.7954,-10.0708,430219.0
5.1248,-8.3797,-1.3216,-15.0146,49.9268,-10.5591,440225.0
5.0027,-8.248,-1.0187,-10.498,38.4521,-9.4604,450230.0
4.9153,-8.1283,-1.057,-10.498,35.1563,-9.5825,460238.0
4.792,-8.1092,-0.978,-10.1929,31.0059,-10.0098,470244.0
4.6651,-7.9464,-0.7314,-9.7656,27.3438,-10.0098,480246.0
4.6866,-7.9954,-0.6632,-10.0098,24.9634,-11.1084,490250.0
4.6483,-8.2121,-0.3304,-8.8501,21.6675,-13.6108,500256.0
4.8231,-8.3737,-0.3831,-7.8125,20.813,-14.0381,510258.0
4.7812,-8.5293,-0.158,-7.8125,19.6533,-13.916,520261.0
4.9009,-8.6036,-0.3436,-7.4463,18.4326,-13.4277,530263.0
4.974,-8.8442,-0.5782,-7.1411,18.2495,-12.8784,540269.0
5.0314,-9.3984,-0.565,-5.5542,13.0005,-10.6812,550271.0
5.0661,-9.4571,-0.5878,-4.5166,10.8032,-8.4229,560272.0
5.1284,-9.5086,-0.8152,-2.8076,9.2163,-5.8594,570278.0
5.0111,-9.4008,-1.0295,-0.3662,7.3853,-3.1738,580284.0
4.8207,-9.0178,-0.6297,2.1973,3.3569,-0.061,590291.0
4.5681,-8.6646,0.4417,1.8921,-1.0986,0.5493,600299.0
4.7381,-8.9208,0.1508,0.3662,2.0142,0.1831,610302.0
4.7597,-8.9304,-0.1185,-0.1221,2.8687,1.2817,620309.0
4.7058,-8.6957,-0.0108,0.061,0.8545,3.3569,630315.0
4.7226,-8.4946,0.1927,-0.1831,-1.0986,4.3335,640320.0
4.725,-8.6395,0.2765,0.0,-0.8545,3.8452,650328.0
4.8207,-8.758,0.1891,0.061,-0.8545,4.2114,660356.0
4.9404,-8.989,-0.0491,-0.1221,-0.2441,5.0659,670364.0
5.029,-9.2428,-0.2777,0.3662,-0.6714,6.4087,680368.0
5.0458,-9.3338,-0.3316,1.0376,-2.0142,8.7891,690372.0
4.9584,-8.9615,-0.1472,2.3804,-5.3711,14.5874,700375.0
5.0458,-9.0094,-0.3543,2.2583,-5.0659,15.625,710383.0
4.9165,-8.9208,0.0491,2.9907,-6.1035,16.2964,720387.0
4.9811,-8.8274,0.2538,2.9297,-7.2632,17.2729,730393.0
5.0769,-8.9411,-0.0144,1.8311,-5.9204,17.9443,740397.0
5.0841,-8.7305,-0.0275,3.479,-6.1646,20.874,750404.0
5.1368,-8.8083,-0.1867,3.479,-6.5308,21.9116,760410.0
5.1811,-8.9052,-0.5016,3.9062,-6.3477,23.1323,770414.0
5.1655,-8.7281,-0.7494,5.3101,-7.6904,25.3906,780420.0
5.2457,-8.6048,-1.0499,6.2256,-10.0098,27.1606,790424.0
4.9333,-8.3665,-0.8811,9.4604,-18.0664,29.1138,800432.0
5.0601,-8.327,-0.1772,8.9111,-23.4985,28.9307,810440.0
5.0829,-8.3797,0.267,6.958,-25.5127,28.0762,820447.0
5.1224,-8.327,0.2406,6.1035,-24.4141,28.0151,830454.0
5.296,-8.2636,-0.2382,6.7139,-21.9116,28.4424,840460.0
5.3008,-8.1642,-0.6883,8.3008,-24.4751,28.0762,850466.0
5.3726,-8.0565,-0.972,8.5449,-28.1372,28.3813,860471.0
5.4612,-8.0673,-1.2617,9.2773,-32.5928,28.1982,870471.0
5.3606,-7.908,-1.3695,11.5356,-37.8418,28.2593,880471.0
5.2313,-7.6662,-1.1025,13.916,-44.0674,28.1982,890477.0
4.8686,-7.2748,0.978,13.0615,-55.4199,22.2778,900481.0
4.8459,-7.4974,2.1691,8.5449,-56.0913,17.5781,910482.0
5.1128,-7.8326,2.2996,4.0283,-48.8892,14.5264,920482.0
5.3522,-8.011,1.5347,2.2583,-35.8276,13.4888,930489.0
5.3798,-7.7632,0.5842,4.8218,-26.4893,14.2212,940490.0
5.3379,-7.3179,0.079,5.0049,-29.3579,13.0005,950495.0
5.3044,-7.282,0.2143,3.1738,-34.5459,10.8643,960500.0
5.29,-7.2449,0.2849,2.7466,-37.3535,8.728,970500.0
5.2038,-7.173,0.4764,3.7231,-38.6353,6.6528,980502.0
5.1176,-7.0521,0.729,5.5542,-39.2456,4.7607,990509.0
4.9069,-6.705,1.1528,6.7139,-37.4756,-0.061,1000515.0
4.8602,-6.5314,1.1696,6.8359,-35.2173,-3.2959,1010520.0
4.804,-6.377,1.1468,6.2866,-32.2266,-6.897,1020527.0
4.7381,-6.3602,1.2845,5.188,-30.9448,-11.9629,1030533.0
4.7274,-6.4799,1.5203,3.1128,-29.8462,-17.334,1040533.0
4.9763,-7.4663,1.4162,-3.1738,-22.7051,-27.5879,1050540.0
5.1523,-7.9847,1.057,-5.127,-19.104,-30.1514,1060540.0
5.1667,-8.2217,0.9768,-5.127,-18.4326,-30.6396,1070541.0
5.1918,-8.2025,1.0846,-4.5166,-18.7378,-30.2124,1080541.0
5.2014,-8.2217,1.0726,-5.3101,-18.4937,-30.8228,1090546.0
4.9548,-8.4252,0.8104,-7.3853,-16.2354,-33.7524,1100551.0
5.0985,-8.4312,0.8882,-8.1177,-18.0664,-34.8511,1110559.0
4.8926,-8.2277,1.3108,-8.8501,-20.3857,-34.8511,1120567.0
4.634,-7.9045,2.0171,-9.3994,-21.5454,-35.3394,1130567.0
4.4784,-7.5346,2.3607,-9.3384,-19.7754,-36.499,1140571.0
4.2018,-7.0713,1.8747,-7.4463,-10.2539,-41.748,1150573.0
4.3132,-7.665,1.3384,-6.8359,-7.5684,-46.2646,1160579.0
4.4137,-8.5545,0.9565,-6.897,-6.5918,-49.5605,1170584.0
4.4017,-9.0788,0.905,-5.6763,-7.5073,-48.4619,1180585.0
4.3766,-9.0884,1.2641,-2.8076,-9.4604,-44.4336,1190586.0
4.2653,-8.843,1.9022,0.5493,-9.3384,-39.6118,1200593.0
4.1827,-8.7089,1.9297,1.0986,-6.5918,-39.4897,1210601.0
4.1444,-8.691,2.0087,0.7324,-4.5166,-40.7715,1220605.0
4.1013,-8.7221,2.132,-1.5869,-3.9673,-42.7246,1230612.0
3.9744,-8.5964,2.2517,-4.1504,-3.2349,-44.0674,1240612.0
3.6069,-8.1139,2.6085,-3.54,0.3662,-46.9971,1250617.0
3.6799,-8.6179,2.3691,-3.8452,5.127,-50.5371,1260618.0
3.6895,-9.4786,1.9692,-6.4697,11.1084,-53.5889,1270625.0
3.7457,-10.0844,1.5323,-7.9956,14.0991,-52.5513,1280627.0
3.735,-10.24,1.2462,-8.1787,14.4043,-47.3633,1290634.0
3.644,-9.5792,1.5263,-4.3945,11.7187,-37.1704,1300639.0
3.5135,-9.3242,1.8124,-4.1504,10.9863,-36.1938,1310645.0
3.4201,-9.3218,1.8052,-4.5166,12.5732,-36.9263,1320648.0
3.3196,-9.1183,1.8914,-2.9907,14.2212,-37.4146,1330651.0
3.1711,-8.8298,1.9872,-1.0986,15.8081,-37.4756,1340655.0
2.7629,-8.7831,1.6891,-1.5259,19.4092,-40.1611,1350657.0
3.0706,-9.262,1.4724,-3.9062,20.874,-41.626,1360661.0
3.0718,-9.7408,1.2163,-4.8828,22.0337,-41.687,1370669.0
3.0323,-9.924,0.9074,-4.1504,22.644,-39.1235,1380693.0
3.0275,-9.8306,0.6045,-2.0142,22.644,-35.3394,1390699.0
2.9532,-9.5612,1.2366,-0.9155,17.395,-31.4331,1400706.0
2.8862,-9.6474,1.4904,-1.5869,17.1509,-31.4331,1410711.0
2.8264,-9.5337,1.6927,-1.0986,18.4937,-30.6396,1420716.0
2.6695,-9.3613,2.4349,-1.5259,19.7144,-30.3955,1430723.0
2.6432,-9.7492,3.5877,-3.8452,21.7896,-32.2876,1440725.0
3.0622,-10.6614,2.3176,-3.9062,42.0532,-29.7852,1450728.0
2.7952,-10.3561,1.1732,0.8545,49.0723,-24.292,1460735.0
2.6947,-10.0353,0.8727,4.3335,48.0347,-20.3247,1470735.0
2.6923,-10.082,0.9361,4.5776,44.4946,-18.7378,1480742.0
2.5929,-10.1191,0.9134,3.7231,42.6025,-17.2729,1490750.0
2.5055,-10.0018,1.227,2.0142,39.6118,-13.4888,1500751.0
2.4146,-9.894,1.0247,2.3193,40.8325,-11.6577,1510751.0
2.326,-9.6139,0.9026,3.7231,41.5649,-9.4604,1520757.0
2.2769,-9.402,1.3072,3.9062,40.7715,-8.9111,1530765.0
2.3583,-9.6247,1.5874,2.0142,41.0156,-10.376,1540770.0
2.4588,-9.7252,0.0156,2.0142,46.1426,-8.1787,1550775.0
2.4337,-9.7971,0.3244,1.6479,41.687,-7.2632,1560781.0
2.478,-10.2196,1.1181,-0.1221,36.499,-7.1411,1570781.0
2.5139,-10.4112,1.0906,-0.4883,37.5977,-5.0049,1580785.0
2.6169,-10.2951,0.4561,0.3052,41.2598,-1.77,1590792.0
2.5187,-10.2376,0.814,-0.7935,37.9028,2.1973,1600793.0
2.6588,-10.3406,0.6943,-1.4648,38.0859,4.0894,1610797.0
2.6384,-10.2903,0.5962,-0.6714,38.9404,6.7749,1620803.0
2.6731,-10.2304,0.4453,-0.1221,38.6353,9.1553,1630811.0
2.6193,-10.1622,0.5028,0.0,37.9028,11.4136,1640813.0
2.5881,-9.9491,1.1492,-1.8311,36.438,14.8315,1650820.0
2.5857,-9.8617,0.6273,-2.1973,39.4897,16.4185,1660825.0
2.6193,-9.6869,0.2538,-1.8311,40.4663,17.7002,1670829.0
2.6372,-9.6343,0.3065,-2.3804,38.5742,18.1274,1680833.0
2.5474,-9.5924,0.5902,-2.8076,36.1328,18.4937,1690835.0
2.6193,-8.9471,-0.1963,-1.5259,35.8887,20.752,1700837.0
2.5702,-8.7412,-0.1341,-1.0376,32.6538,19.5923,1710840.0
2.575,-8.8011,0.0694,-1.77,28.7476,17.0288,1720844.0
2.5917,-8.7807,-0.006,-1.77,26.8555,15.625,1730852.0
2.6013,-8.7149,-0.0239,-1.4648,25.3296,14.5264,1740856.0
2.624,-9.0249,0.4693,-2.7466,21.2402,10.7422,1750885.0
2.7665,-9.1267,0.012,-2.6245,21.5454,10.6201,1760893.0
2.8491,-9.1243,-0.4429,-1.6479,20.9351,11.1694,1770894.0
2.9066,-9.2871,-0.0371,-1.0986,17.2119,10.376,1780900.0
2.958,-9.4068,0.2562,-0.3052,14.7705,10.0098,1790905.0
2.9999,-9.432,-0.3615,0.6104,14.2822,11.5967,1800906.0
3.0335,-9.5624,-0.3615,0.4883,10.8643,11.7798,1810913.0
3.0538,-9.6211,-0.4836,0.7935,8.5449,12.3291,1820918.0
3.0394,-9.4559,-0.3376,1.709,6.2256,13.4888,1830918.0
2.9197,-9.2608,0.079,2.1362,3.8452,13.5498,1840920.0
3.0119,-9.3673,0.006,0.7935,3.6011,12.207,1850928.0
3.043,-9.3158,0.237,0.4272,2.4414,12.3901,1860928.0
3.067,-9.3266,0.3855,-0.3052,1.8311,12.5732,1870935.0
3.1065,-9.3529,0.5411,-0.8545,2.1973,12.3291,1880938.0
3.1807,-9.2524,0.4357,-0.6104,2.7466,12.8784,1890939.0
3.225,-9.268,0.1676,0.0,2.6855,13.0615,1900944.0
3.2298,-9.4008,0.249,0.5493,1.709,12.8174,1910944.0
3.1987,-9.4044,0.4573,0.8545,0.8545,12.9395,1920950.0
3.237,-9.323,0.5722,0.8545,0.3662,13.3057,1930953.0
3.2441,-9.3541,0.316,0.1831,1.2207,13.4277,1940956.0
3.2274,-9.0381,0.7159,1.1597,-0.061,13.5498,1950964.0
3.2118,-8.9064,0.5602,1.709,0.7324,12.8174,1960965.0
3.1639,-8.8083,0.3687,2.0752,2.1362,11.8408,1970966.0
3.1891,-8.6898,0.6033,1.77,0.9766,10.437,1980971.0
3.1723,-8.6634,0.5483,1.5259,0.7935,9.0332,1990971.0
